true_class,prediction_scores,predicted_class
1,0.8060711543037865,1
1,0.9226807723135336,1
1,0.9096982459940058,1
1,0.3342544134017125,0
1,0.9801456846685789,1
1,0.7251273182308289,1
1,0.9231151503668484,1
1,0.9768645290071564,1
1,0.8907531804972011,1
1,0.9431891705909278,1
1,0.9208748655013411,1
1,0.9592550521542326,1
1,0.9628963061058795,1
1,0.5354065715334343,0
1,0.8624757924517796,1
1,0.874445207564683,1
1,0.9549204026919165,1
1,0.8774951065591559,1
1,0.7940450743713163,1
1,0.7810236474540778,1
1,0.4705406640903664,0
1,0.9892778072410036,1
1,0.9747594270308879,1
1,0.8707895683597565,1
1,0.5196020232381621,0
1,0.9780922032236004,1
1,0.8895939747905255,1
1,0.40942413695649227,0
1,0.7942846036469897,1
1,0.8941730916654207,1
1,0.9537392588924163,1
1,0.5204339956194475,0
1,0.9927662497455646,1
1,0.7894531819451652,1
1,0.8969736150105324,1
1,0.9570007385918752,1
1,0.9891199192011416,1
1,0.599997409386786,1
1,0.6181148754565414,1
1,0.9617419437445045,1
1,0.8061189084587306,1
1,0.9647609421124709,1
1,0.5499791341289904,1
1,0.9751736073627332,1
1,0.9120829925959694,1
1,0.8851005335414233,1
1,0.5491731765890663,1
1,0.9543873284705591,1
1,0.9279189627575998,1
1,0.006012054558661596,0
1,0.9710098742793196,1
1,0.6478021478257387,1
1,0.9843567589399053,1
1,0.8232997077418727,1
1,0.8217471170978987,1
1,0.8596782863578329,1
1,0.9365996743716112,1
1,0.3926697369908179,0
1,0.9689514894524509,1
1,0.4923175573740904,0
1,0.9697235513035619,1
1,0.9831151433511615,1
1,0.2667274251190289,0
1,0.9615134974571666,1
1,0.889694123004853,1
1,0.8875046784206426,1
1,0.9978929147143161,1
1,0.9988963901202249,1
1,0.37340990803286006,0
1,0.9045992606596642,1
1,0.9902322573982717,1
1,0.00023359427579288031,0
1,0.7240975358996218,1
1,0.9946220922770005,1
1,0.9508546901820452,1
1,0.6670762374260735,1
1,0.980888704873694,1
1,0.9479411035057159,1
1,0.016145816522256592,0
1,0.9714693734126734,1
1,0.92602364089483,1
1,0.8888982340260804,1
1,0.9952627930768413,1
1,0.4924371419090166,0
1,0.8184578791422,1
1,0.04917605981561663,0
1,0.8583873294266784,1
1,0.784846579674579,1
1,0.5994766549021792,1
1,0.957550825947667,1
1,0.9980362725254909,1
1,0.4518736617256081,0
1,0.8400024986555458,1
1,0.9571042663590914,1
1,0.9927460624246112,1
1,0.9862143916791203,1
1,0.6090934702100702,1
1,0.6895007192575525,1
1,0.48821007237143627,0
1,0.9755432749476601,1
1,0.9638128733703692,1
1,0.7279865650749325,1
1,0.8083588386220946,1
1,0.9405386758598947,1
1,0.29889174154907416,0
1,0.986095607740358,1
1,0.21323796753289548,0
1,0.7049530202582485,1
1,0.9699882249757914,1
1,0.6888102602114843,1
1,0.9741085513766938,1
1,0.9063524249424848,1
1,0.7763160083478005,1
1,0.32678108833682357,0
1,0.13977106800421144,0
1,0.9628876023547839,1
1,0.774068531040746,1
1,0.5629197409867429,1
1,0.7761697314566803,1
1,0.12684601862742262,0
1,0.9160229489797428,1
1,0.9676516523900177,1
1,0.9789383757799023,1
1,0.6983163394096338,1
1,0.9481274656242487,1
1,0.9182299712481649,1
1,0.9923699445013118,1
1,0.09450042026820477,0
1,0.939021830346343,1
1,0.9817432798563706,1
1,0.9099747116535722,1
1,0.6722731339687041,1
1,0.26623269970498203,0
1,0.7613607122925664,1
1,0.703184997869538,1
1,0.9681265306367312,1
1,0.9046784053171953,1
1,0.26487465828342166,0
1,0.5936208926806649,1
1,0.999650647303273,1
1,0.8539358269434283,1
1,0.9043724569377153,1
1,0.9831766170297362,1
1,0.9863716109491243,1
1,0.9471187466715135,1
1,0.9118183568622354,1
1,0.9591216068354564,1
1,0.9425721808710467,1
1,0.9879681159570444,1
1,0.884758436738246,1
1,0.849627474484453,1
1,0.9219298411438606,1
1,0.992765205642261,1
1,0.8876113845210432,1
1,0.5847735871146356,1
1,0.8421875821788161,1
1,0.643438256777487,1
1,0.7024860664125075,1
1,0.9565984230575614,1
1,0.8798953202490102,1
1,0.9832287295015808,1
1,0.9812102921183533,1
1,0.40806617600305,0
1,0.9757956860763952,1
1,0.17525900206601422,0
1,0.976546443995528,1
1,0.3445326054330226,0
1,0.9485369422473791,1
1,0.8210552372404536,1
1,0.9497703315733613,1
1,0.9156629368290928,1
1,0.21630368702495253,0
1,0.8523420064470241,1
1,0.9212338664603353,1
1,0.8517116280294694,1
1,0.8811028287229665,1
1,0.7816492238619281,1
1,0.961207820393241,1
1,0.9924406941634176,1
1,0.9394511412206787,1
1,0.973730145472789,1
1,0.9894605803412834,1
1,0.9171304752994416,1
1,0.8998213529445881,1
1,0.9557715590681196,1
1,0.923175364107638,1
1,0.9325206356043012,1
1,0.6612812989983741,1
1,0.9977713589233621,1
1,0.9261436437032134,1
1,0.9901608394717898,1
1,0.9237171313686064,1
1,0.36302209028425014,0
1,0.9942791819217679,1
1,0.9784108227729594,1
1,0.9449792734217777,1
1,0.5804868997165503,1
1,0.10475418112718272,0
1,0.5240500338408813,0
1,0.89662303903362,1
1,0.7569174650400726,1
1,0.9286079795193912,1
1,0.79835684251308,1
1,0.4045844931969675,0
1,0.9822510130395797,1
1,0.568367516837608,1
1,0.44458933301055437,0
1,0.9169919613080513,1
1,0.9073977338205131,1
1,0.7242775161220617,1
1,0.998338344940432,1
1,0.1547791925356006,0
1,0.6018723571551482,1
1,0.5594166887384652,1
1,0.9994949915157962,1
1,0.9809398497771361,1
1,0.35468631005253337,0
1,0.998336211469134,1
1,0.8199845903725402,1
1,0.9697399666037265,1
1,0.9134874285858896,1
1,0.0643392688211073,0
1,0.33941795800090657,0
1,0.8783767225824798,1
1,0.9716901054500133,1
1,0.7591331085790447,1
1,0.9777575926393914,1
1,0.8987283878312811,1
1,0.9794676869858164,1
1,0.9609161550460491,1
1,0.8636663819187095,1
1,0.4924009521469129,0
1,0.26042351106565587,0
1,0.9938878167835322,1
1,0.916134745451166,1
1,0.8987286878726457,1
1,0.7282813332689972,1
1,0.28739607384428273,0
1,0.9583521921119368,1
1,0.1344685535721742,0
1,0.9718873324682804,1
1,0.9796813759454782,1
1,0.9958423729617675,1
1,0.7730818124634923,1
1,0.9234783027708194,1
1,0.7148903577585061,1
1,0.9799551979884847,1
1,0.9833633546460925,1
1,0.002661405355926656,0
1,0.8680337373925442,1
1,0.7612809995181918,1
1,0.8701052886034382,1
1,0.9670334449254355,1
1,0.9679074774116896,1
1,0.9274546009018364,1
1,0.8821988347100571,1
1,0.9113100546088226,1
1,0.9590565973912583,1
1,0.9860831988054809,1
1,0.9822103907425253,1
1,0.7021007128558577,1
1,0.747674748264564,1
1,0.9329127760300276,1
1,0.9097871787813775,1
1,0.9631454492099637,1
1,0.319532822306345,0
1,0.9253182474899158,1
1,0.7311712117683673,1
1,0.9936304807469766,1
1,0.10952178216634047,0
1,0.3302271698790258,0
1,0.7598339466985982,1
1,0.9618015507643602,1
1,0.883795738545504,1
1,0.9806670711342851,1
1,0.9422024394705689,1
1,0.2745649699226644,0
1,0.2722427341154767,0
1,0.9494893825218343,1
1,0.5544262760894695,1
1,0.9943481430579748,1
1,0.9852155438484959,1
1,0.805681303458651,1
1,0.9169279856211466,1
1,0.9762168069693473,1
1,0.8374013301542302,1
1,0.8204007947134794,1
1,0.7933855371863746,1
1,0.9887758795636667,1
1,0.7465901071482188,1
1,0.9934109895067527,1
1,0.9822970721089542,1
1,0.9833486524426646,1
1,0.8883792794119818,1
1,0.8591470612599262,1
1,0.7948818254096117,1
1,0.11386463707560308,0
1,0.8152746317341264,1
1,0.8596123973532429,1
1,0.9742966436688121,1
1,0.8455632445413537,1
1,0.11885320593936576,0
1,0.951730261072662,1
1,0.7007036443787906,1
1,0.241298102292847,0
1,0.992947348807372,1
1,0.914315655108084,1
1,0.629302923158693,1
1,0.5932363273284332,1
1,0.9896816675240673,1
1,0.7927727956245315,1
