true_class,prediction_scores,predicted_class
1,0.5251591928841497,0
1,0.24549546427038452,0
1,0.34527012762915027,0
1,0.9944866842907558,1
1,0.9849658279280461,1
1,0.8273727182723591,1
1,0.991049692751002,1
1,0.9413671177458518,1
1,0.9006663501921502,1
1,0.5509413761448877,1
1,0.8933970094345948,1
1,0.8432398517373914,1
1,0.8970632339233362,1
1,0.9195113371653579,1
1,0.954742155080926,1
1,0.9067391965109483,1
1,0.9662171282792371,1
1,0.9630600780311064,1
1,0.9915902094764939,1
1,0.9188408416712263,1
1,0.9583311197146498,1
1,0.9510441261546068,1
1,0.9486699415404599,1
1,0.9719427153542917,1
1,0.7879904616733948,1
1,0.9056846847402432,1
1,0.7871172733324202,1
1,0.9463072367825712,1
1,0.9304438496419954,1
1,0.8882386773676088,1
1,0.8685119183815595,1
1,0.6796831385350401,1
1,0.9464981799846456,1
1,0.9309615404441228,1
1,0.9596361693605518,1
1,0.99187394287268,1
1,0.6622691470437251,1
1,0.9971001560043616,1
1,0.9714145786496661,1
1,0.9670438742428564,1
1,0.9846579274906229,1
1,0.9336785139653375,1
1,0.9981768621986796,1
1,0.6959555531537311,1
1,0.9227772978508555,1
1,0.9914159805042019,1
1,0.6951870639948708,1
1,0.9934812871511443,1
1,0.8162326321539909,1
1,0.8562766513901029,1
1,0.9958836292845387,1
1,0.5935631265863164,1
1,0.4539175384843138,0
1,0.9978652370592161,1
1,0.9602676863429646,1
1,0.4694043478214116,0
1,0.9874263195664559,1
1,0.668638597254546,1
1,0.6338343811637718,1
1,0.9301588923820442,1
1,0.9832193515590378,1
1,0.6118964469149984,1
1,0.9329920863480518,1
1,0.7199305091730859,1
1,0.9966491353907166,1
1,0.857782001022667,1
1,0.16550286901852362,0
1,0.9510139707499834,1
1,0.9983018455004605,1
1,0.5593163423254077,1
1,0.9713303224511135,1
1,0.0003937843282910507,0
1,0.8796569083268597,1
1,0.9782440556562381,1
1,0.9393586583983718,1
1,0.9951270819521665,1
1,0.9957751958518967,1
1,0.9928712797712893,1
1,0.9905335230040291,1
1,0.6404622283256566,1
1,0.03419554484282048,0
1,0.2665726839423317,0
1,0.9535079126055174,1
1,0.9237219860890722,1
1,0.9967236429688193,1
1,0.9197665121212583,1
1,0.9454186578241747,1
1,0.9295786331669144,1
1,0.6500508699763398,1
1,0.95348316253782,1
1,0.9047315498294649,1
1,0.9647404972859928,1
1,0.9056289346708851,1
1,0.9777093944495024,1
1,0.9850913181196098,1
1,0.9645409676573623,1
1,0.355443713865932,0
