true_class,prediction_scores,predicted_class
1,0.9406527952888251,1
1,0.9660538057937872,1
1,0.7581217611586708,1
1,0.699842677690265,1
1,0.7667075883535224,1
1,0.9118661188945207,1
1,0.22480450019471915,0
1,0.24364521703391145,0
1,0.9759864746927359,1
1,0.9538267123189083,1
1,0.9635421063385129,1
1,0.9740233338608542,1
1,0.9972798447509312,1
1,0.8948744511974958,1
1,0.7313974542196556,1
1,0.9461540397663906,1
1,0.8118105201251646,1
1,0.7246380281682087,1
1,0.7519944402810647,1
1,0.838310679304425,1
1,0.8981632903491275,1
1,0.964141732657005,1
1,0.650086821199834,1
1,0.9034119350931297,1
1,0.339325814455821,0
1,0.6285525651699642,1
1,0.9089418827183325,1
1,0.9839833723189084,1
1,0.3217099930109931,0
1,0.9975037478058533,1
1,0.39954594149575945,0
1,0.9736066163659832,1
1,0.5701464276825111,1
1,0.9229545632581684,1
1,0.8457988747225713,1
1,0.6708908651160593,1
1,0.8877548720130979,1
1,0.9854768008794407,1
1,0.9969565652907962,1
1,0.5922410393841994,1
1,0.9730315000938767,1
1,0.7633938283639985,1
1,0.8396140239766762,1
1,0.9485931396279395,1
1,0.8168178021147686,1
1,0.910539537106199,1
1,0.8036225235153063,1
1,0.9383952443424266,1
1,0.8346986610314503,1
1,0.9854300392738865,1
1,0.7985186872854048,1
1,0.9708175632437874,1
1,0.7609876039564575,1
1,0.6223378492113951,1
1,0.9964410206687848,1
1,0.9298755593333322,1
1,0.9907092006705803,1
1,0.9616320413623287,1
1,0.6050884634741176,1
1,0.5532028411240573,1
1,0.9734186021465987,1
1,0.9387384966242004,1
1,0.999907681592828,1
1,0.12921327569338814,0
1,0.9992342271507731,1
1,0.94785306714793,1
1,0.6192483514096288,1
1,0.5339561185918258,0
1,0.6903351305636468,1
1,0.47284768881503514,0
1,0.6597485266977969,1
1,0.9506404839624768,1
1,0.9922534915357973,1
1,0.8133417460446827,1
1,0.9689675209697434,1
1,0.9453143082221795,1
1,0.9396460134605269,1
1,0.9852720297857364,1
1,0.8763244364377236,1
1,0.88653810842943,1
1,0.8585272864318898,1
1,0.5615576854933987,1
1,0.924895896284439,1
1,0.7666980558669599,1
1,0.13593704813793117,0
1,0.46468239162393704,0
1,0.9913685404171924,1
1,0.2912749115795734,0
1,0.9480280010673365,1
1,0.3402726808910238,0
1,0.4316427245018819,0
1,0.9294229246938016,1
1,0.4561868719861252,0
1,0.97123256380919,1
1,0.9194041935273518,1
1,0.9193782587461161,1
1,0.9882623496265387,1
1,0.7690150164014492,1
1,0.534388413746797,0
1,0.8295942989409945,1
1,0.7053946369069576,1
1,0.9837285126634562,1
1,0.891494479801353,1
1,0.051939969552633754,0
1,0.8393906330685091,1
1,0.996672345761242,1
1,0.9863633526764527,1
1,0.9670974982332984,1
1,0.9008938267634018,1
1,0.9380011036543898,1
1,0.5761477256695751,1
1,0.8913068030428087,1
1,0.9958304345431264,1
1,0.9880253215470323,1
1,0.9791419118861211,1
1,0.9501962430755584,1
1,0.7476529876239252,1
1,0.9082299936771855,1
1,0.9796303805354518,1
1,0.12470985238876539,0
1,0.5258788932986971,0
1,0.9372921674602538,1
1,0.9438485223524788,1
1,0.9424231973952242,1
1,0.9459771011408334,1
1,0.9967796621090149,1
1,0.8569638282969034,1
1,0.5577414653199626,1
1,0.4654928303730314,0
1,0.8910577361046663,1
1,0.9872921852078974,1
1,0.9904854391151628,1
1,0.89207839620697,1
1,0.8363722101044706,1
1,0.1189370555750985,0
1,0.9857620397915422,1
1,0.42879604997146714,0
1,0.9721709336298291,1
1,0.9142589054704088,1
1,0.8680535302428399,1
1,0.9659819947141844,1
1,0.9496130719362764,1
1,0.9880125266482597,1
1,0.7127098760503683,1
1,0.9641641233945842,1
1,0.942959540684941,1
1,0.9834542823386642,1
1,0.8733934753429077,1
1,0.8437860052424069,1
1,0.4088959674235087,0
1,0.7947847426035431,1
1,0.976283958104593,1
1,0.573405426660519,1
1,0.9098361224197792,1
1,0.20641623172496093,0
1,0.6868605180739435,1
1,0.691154510941012,1
1,0.9540790677638703,1
1,0.9887233613506717,1
1,0.9332499043203201,1
1,0.8442534801519281,1
1,0.888632112985596,1
1,0.9627545507990416,1
1,0.971458012514147,1
1,0.976801997467024,1
1,0.8861646075635603,1
1,0.9154446845000224,1
1,0.9238970904863553,1
1,0.0039942424236307115,0
1,0.8545135890782405,1
1,0.9484793203611664,1
1,0.8266613657410421,1
1,0.9287474367038604,1
1,0.49635035246226866,0
1,0.9548484875321716,1
1,0.9184778685828077,1
1,0.8537178508406553,1
1,0.9864270637739243,1
1,0.2456435544712901,0
1,0.7879977908158317,1
1,0.9325965045545412,1
1,0.013641395809953787,0
1,0.3831434718723381,0
1,0.9989438043917421,1
1,0.9052493951289977,1
1,0.9294241003342135,1
1,0.4790647203788037,0
1,0.9758723212027353,1
1,0.9856620658751811,1
1,0.9457277227577414,1
1,0.9523230714034095,1
1,0.6959117494167866,1
1,0.2320616548401028,0
1,0.9608749524682446,1
1,0.9417569766011212,1
1,0.9097349427191291,1
1,0.9144111101840824,1
1,0.6069113184213599,1
1,0.7508260393881594,1
1,0.12619980976229395,0
1,0.9286446517188958,1
1,0.97347685918246,1
1,0.8974682594141765,1
1,0.8906359401324596,1
1,0.8543313498262023,1
1,0.9749242384652079,1
1,0.9950063524097409,1
1,0.9789662346015331,1
1,0.9757271672993343,1
1,0.644952337300628,1
1,0.9865021778024466,1
1,0.8970223048337488,1
1,0.12405845586499528,0
1,0.9876585913582333,1
1,0.11119036214121744,0
1,0.7825555513290603,1
1,0.998046355622739,1
1,0.9319911231071333,1
1,0.18762998664882724,0
1,0.9864468830425983,1
1,0.7017629106294342,1
1,0.9697125273851983,1
1,0.7115276145630501,1
1,0.8492583596160896,1
1,0.9565367966319636,1
1,0.6294617923535607,1
1,0.7650195659138974,1
1,0.9281179908436515,1
1,0.9891860732036832,1
1,0.9316599201196929,1
1,0.8987295314980696,1
1,0.9579953037430523,1
1,0.75246640772453,1
1,0.9902771325507306,1
1,0.061294901402989314,0
1,0.952180253129244,1
1,0.8763690708355734,1
1,0.8900030682729946,1
1,0.6871047979053003,1
1,0.9553086224762144,1
1,0.4684039065539963,0
1,0.9759939997750544,1
1,0.1388802762128727,0
1,0.9920185232271702,1
1,0.9361234987933914,1
1,0.5434223321292735,0
1,0.9632422474634026,1
1,0.8561786887410923,1
1,0.9467104423115323,1
1,0.8591257747278439,1
1,0.9885195803519101,1
1,0.1506101108042174,0
1,0.7552804135033474,1
1,0.9925826369153007,1
1,0.9631665222865256,1
1,0.9814314218179081,1
1,0.0005811239969790847,0
1,0.4369428955485397,0
1,0.9897339062355374,1
1,0.9871753659752018,1
1,0.1657084525997084,0
1,0.8104744606420122,1
1,0.9634827889216462,1
1,0.8928043023166091,1
1,0.9592754375256666,1
1,0.9348772562495734,1
1,0.9547794932890258,1
1,0.9777086046525285,1
1,0.8671298642536852,1
1,0.9390972560350387,1
1,0.46569091484953534,0
1,0.9301040421695231,1
1,0.5123145406344907,0
1,0.7417723973587916,1
1,0.9608981558956681,1
1,0.998369838482095,1
1,0.9919276850571973,1
1,0.9858567063212065,1
1,0.9997396315761796,1
1,0.9834877852482714,1
1,0.986630842277235,1
1,0.3469590107515796,0
1,0.9663596140484234,1
1,0.8995822161633976,1
1,0.921265456392378,1
1,0.9835942716789385,1
1,0.5987573704023089,1
1,0.8949240412888562,1
1,0.9999767463914832,1
1,0.9750721410916141,1
1,0.6535125367981228,1
1,0.9226902345486181,1
1,0.9674563257053154,1
1,0.9085006324388745,1
1,0.5012361069965361,0
1,0.9807313350761119,1
1,0.22972848249235212,0
1,0.9767118419840249,1
1,0.9880664503988749,1
1,0.7520397903366136,1
1,0.8225710616282682,1
1,0.5661924615875474,1
1,0.9899900501982073,1
1,0.03988772124112552,0
1,0.9893387776349535,1
1,0.9428685256694119,1
1,0.8013631746599866,1
1,0.7962370770487053,1
1,0.4560819114994591,0
1,0.5546697719911949,1
1,0.9987918349341008,1
1,0.9476190327457603,1
1,0.9733513266974975,1
1,0.9870101017228435,1
1,0.5416898210692074,0
1,0.9585173305815523,1
1,0.9258292585161322,1
1,0.9156401298742445,1
1,0.9099458657178943,1
1,0.7372739382548553,1
1,0.3757269575647679,0
1,0.9176953937579045,1
1,0.9772173167791017,1
1,0.8274883266994776,1
1,0.94260055543336,1
1,0.9240689833952249,1
1,0.9896436021497288,1
1,0.4935490817558441,0
1,0.8543868473568529,1
1,0.9871945008444862,1
1,0.8430988246135723,1
1,0.9755739307672876,1
1,0.9052615525249853,1
1,0.6550934068790045,1
1,0.7026643811453944,1
1,0.9840610345142264,1
1,0.9775903410904787,1
1,0.1908427436516761,0
1,0.7538983249871837,1
1,0.2555525406058268,0
1,0.9843047987942684,1
1,0.8073828736646494,1
1,0.41420958165729493,0
1,0.9984090713213472,1
1,0.7800819971717413,1
1,0.23891909507443568,0
1,0.6533547762179936,1
1,0.3987567137020489,0
