true_class,prediction_scores,predicted_class
1,0.5750272248940269,1
1,0.6636049269476858,1
1,0.38186635113558404,0
1,0.37932027256897916,0
1,0.9877643352026872,1
1,0.4618793404577432,0
1,0.8776257412743819,1
1,0.6881759136101927,1
1,0.8587248390266768,1
1,0.7595646633013814,1
1,0.15599897224652964,0
1,0.9495136135851199,1
1,0.9817699059094418,1
1,0.9991709452100686,1
1,0.9636570969503493,1
1,0.8181304077361268,1
1,0.6136528859932225,1
1,0.9396193901836575,1
1,0.925110616183858,1
1,0.9589591332510234,1
1,0.9076416623796149,1
1,0.983737668147284,1
1,0.6883216828388903,1
1,0.9585538600595511,1
1,0.9557924656853755,1
1,0.004144722169058316,0
1,0.9977653523860911,1
1,0.8952970263290756,1
1,0.8985895399015251,1
1,0.9315486443592113,1
1,0.9477042180269484,1
1,0.4354496141129837,0
1,0.8787911806233836,1
1,0.9947921925019868,1
1,0.9756388194675684,1
1,0.9800402899946093,1
1,0.8770068275327922,1
1,0.9700398253154181,1
1,0.8292964624485963,1
1,0.9468238774922672,1
1,0.0037195950995206005,0
1,0.9892628013001067,1
1,0.9537813193962259,1
1,0.9481204892201371,1
1,0.9672704904438254,1
1,0.009766314806403732,0
1,0.7268677118514693,1
1,0.8536543634119684,1
1,0.9765244772102082,1
1,0.8717897888905018,1
1,0.949276453380368,1
1,0.6413657819644396,1
1,0.9268878698367312,1
1,0.9093878417786437,1
1,0.9698860870355136,1
1,0.9580218314377332,1
1,0.7690529579920138,1
1,0.9992157615448036,1
1,0.9688570941374552,1
1,0.9457746082097547,1
1,0.9518961011876922,1
1,0.9625057685769883,1
1,0.47412940078927146,0
1,0.9420873135371028,1
1,0.9421919942912659,1
1,0.9978641120450995,1
1,0.9865344870978559,1
1,0.3553151761682853,0
1,0.2641028569274411,0
1,0.9966196517554362,1
1,0.9355921462610487,1
1,0.975686563369942,1
1,0.9786287333988747,1
1,0.9368913551329868,1
1,0.9806760531784087,1
1,0.997352445782025,1
1,0.9179616618394774,1
1,0.9845566362407203,1
1,0.9645459887889125,1
1,0.9482228711085706,1
1,0.9907106098828622,1
1,0.5683075848126417,1
1,0.9889914822518074,1
1,0.931323345754429,1
1,0.8704037551553505,1
1,0.895639922695182,1
1,0.10512681543846113,0
1,0.8031024189141864,1
1,0.055203428218252304,0
1,0.6581225558127859,1
1,0.9733289062859729,1
1,0.8349810577771651,1
1,0.5652590852340147,1
1,0.9844041650310161,1
1,0.8777964295303455,1
1,0.9957870127242848,1
1,0.6326855841180281,1
1,0.8288605183119452,1
1,0.877254983425488,1
1,0.9531355976908079,1
1,0.9146075941816141,1
1,0.6861340504916789,1
1,0.9863497155255099,1
1,0.8363386598660254,1
1,0.7734606703294076,1
1,0.9722212395604298,1
1,0.9992943894145391,1
1,0.7955887178009069,1
1,0.8956767223310799,1
1,0.9607931978994788,1
1,0.46277383422362195,0
1,0.9835992065308343,1
1,0.1675165477597736,0
1,0.7518522444304034,1
1,0.9849735252104901,1
1,0.7966599433059905,1
1,0.9414968423843645,1
1,0.8392002071686581,1
1,0.8932811407188429,1
