true_class,prediction_scores,predicted_class
1,0.9832100440107546,1
1,0.3440380606842153,0
1,0.9753870899310292,1
1,0.8563497597306897,1
1,0.7075966653920301,1
1,0.5600010326761273,1
1,0.96872163558219,1
1,0.9489089395095488,1
1,0.966510364138434,1
1,0.802862031131637,1
1,0.42024575355225396,0
1,0.9981540360787476,1
1,0.9174299128016106,1
1,0.8903617080197939,1
1,0.9804389865615002,1
1,0.7242674181535933,1
1,0.8028856124968563,1
1,0.924613527950088,1
1,0.9421461279035743,1
1,0.7743735185988144,1
1,0.3520340240359304,0
1,0.9346283282495748,1
1,0.8360425102428636,1
1,0.45312361996737754,0
1,0.9758167794255652,1
1,0.9435420260131898,1
1,0.9661547836844964,1
1,0.007672332179898892,0
1,0.6805992683827387,1
1,0.9514076002769085,1
1,0.8927384493342472,1
1,0.9519921682029677,1
1,0.9863750661762271,1
1,0.5658456889453541,1
1,0.9196850197569614,1
1,0.9221346324255046,1
1,0.37636411576169293,0
1,0.9419083902727479,1
1,0.9120483535262842,1
1,0.9327425090981512,1
1,0.8469115813811124,1
1,0.7846433250909004,1
1,0.9039215816878798,1
1,0.9877896173832232,1
1,0.9753054536048097,1
1,0.8657852734171871,1
1,0.9806735375395667,1
1,0.9919895130988076,1
1,0.7873911507020329,1
1,0.9519977234359941,1
1,0.2882246489478171,0
1,0.7557179301185185,1
1,0.6236657362361743,1
1,0.9886907802063902,1
1,0.9941895080490698,1
1,0.8502284348808917,1
1,0.8766010704414103,1
1,0.9595429246025293,1
1,0.9202912106868115,1
1,0.9486113350699493,1
1,0.8231578385615271,1
1,0.9092705118462273,1
1,0.9955568450086345,1
1,0.5091665415223824,1
1,0.9808202059431244,1
1,0.8798810717703347,1
1,0.14871616366851279,0
1,0.5909565808576377,1
1,0.5266631054076527,1
1,0.7639704172037173,1
1,0.787486808020731,1
1,0.9006675727175606,1
1,0.9781011905444648,1
1,0.8503010718348795,1
1,0.9822756408128733,1
1,0.9290393220792376,1
1,0.9747287365509052,1
1,0.9972228753791377,1
1,0.8662022028822792,1
1,0.8962955945850198,1
1,0.09452067406727414,0
1,0.48242569519303696,1
1,0.9190655836172374,1
1,0.8802175536812405,1
1,0.7470161261845485,1
1,0.9836033797202441,1
1,0.06890881754057153,0
1,0.39371603920953263,0
1,0.9625307813712989,1
1,0.8279837981684934,1
1,0.9929343349612809,1
1,0.04329356033926032,0
1,0.9241638523223349,1
1,0.6452591378593902,1
1,0.507469037446476,1
1,0.9482646674880687,1
1,0.5463114317396216,1
1,0.9541222045149853,1
1,0.9950532386431773,1
1,0.9710768157868166,1
1,0.9175031124377802,1
1,0.9013657289865986,1
1,0.950715975371218,1
1,0.9802626941648153,1
1,0.9382979176681827,1
1,0.9988487511992064,1
1,0.3010755599548733,0
1,0.49423486329232524,1
1,0.18264054470506538,0
1,0.14140096230950436,0
1,0.8395851875079027,1
1,0.9892484212388213,1
1,0.945524078576465,1
1,0.8772430956548224,1
1,0.7755972063735249,1
1,0.8423779861971998,1
1,0.7938524163553293,1
1,0.9613540856631212,1
1,0.446705193165068,0
1,0.8061548954149063,1
1,0.9546892665963506,1
1,0.8560662143167452,1
1,0.42274755546489545,0
1,0.9996504358793,1
1,0.9798821420738953,1
1,0.7208430961517343,1
1,0.5825642131091258,1
1,0.9998533008266957,1
1,0.7733340121145919,1
1,0.8757957130418917,1
1,0.35534705983743076,0
1,0.9632606722449636,1
1,0.6817834987047666,1
1,0.8763495356085805,1
1,0.13018564697152338,0
1,0.11005170639444817,0
1,0.4269739120315885,0
1,0.8480856880643702,1
1,0.8752360839738822,1
1,0.031243761433771878,0
1,0.8788274756591105,1
1,0.9483861202458984,1
1,0.39656530739922335,0
1,0.9865473959007448,1
1,0.5313287522981004,1
1,0.9195647031930092,1
1,0.2387445375325783,0
1,0.9786047145658359,1
1,0.9824165240202402,1
1,0.19140081514298127,0
1,0.9816611514154331,1
1,0.921203409235718,1
1,0.9984686579838539,1
1,0.5166033363255228,1
1,0.7217863414465714,1
1,0.9920899224595041,1
1,0.7077825143478358,1
1,0.3199660932876298,0
1,0.9669199328055584,1
1,0.8866509193604034,1
1,0.99378561571802,1
1,0.5172143514983261,1
1,0.5029267116730555,1
1,0.1283238233989132,0
1,0.9700995141636232,1
1,0.8579567409389874,1
1,0.7843798610551056,1
1,0.6711598789142134,1
1,0.9422172438425988,1
1,0.9332668789778702,1
1,0.8954768383413624,1
1,0.9259775350700907,1
1,0.976869956481406,1
1,0.7495125394388061,1
1,0.7548949826730393,1
1,0.8654455077936912,1
1,0.6761557272709593,1
1,0.8929656006143587,1
1,0.9950343859235532,1
1,0.9933935508194799,1
1,0.14483418141116014,0
1,0.9996175114444553,1
1,0.9798743686145067,1
1,0.9771160850266907,1
1,0.9639363063680717,1
1,0.9959397202738002,1
1,0.9190130229629724,1
1,0.7894101415766184,1
1,0.9553786343849027,1
1,0.9987018449457516,1
1,0.8926572194555183,1
1,0.01389934421111906,0
1,0.9167215742033814,1
1,0.3537010988788901,0
1,0.9324562624128251,1
1,0.9592591980126765,1
1,0.9787304095946965,1
1,0.9586925635047351,1
1,0.9122071047455671,1
1,0.44666338903053227,0
1,0.20492971959393233,0
1,0.832019587308002,1
1,0.9959517475028566,1
1,0.9917487754569358,1
1,0.6985140953003308,1
1,0.8904050642315879,1
1,0.8374193481204069,1
1,0.9840825253469305,1
1,0.9987179144168308,1
1,0.8810827021093999,1
1,0.5858881669679921,1
1,0.23178523200347032,0
1,0.9668888820940711,1
1,0.8369734592191252,1
1,0.8468377359755597,1
1,0.747258921434205,1
1,0.435352333920652,0
1,0.7581278039919831,1
1,0.9314897471908012,1
1,0.9951919404461776,1
1,0.9546567703390614,1
1,0.9881181414569415,1
1,0.5631831294941351,1
1,0.33229139647873823,0
1,0.9032606274814953,1
1,0.9713489382566313,1
1,0.9998331715533166,1
1,0.880328321245921,1
1,0.8866366961212144,1
1,0.9724611909941012,1
1,0.9169611686713961,1
1,0.7978565971801712,1
1,0.49267058908840256,1
1,0.07339729977585811,0
1,0.9719296763167149,1
1,0.9857488593554474,1
1,0.9809134191521176,1
1,0.9579400232837618,1
1,0.9961528280144873,1
1,0.9039298350282966,1
1,0.28680578751903346,0
1,0.7841840385709571,1
1,0.8531149984065063,1
1,0.8311187316888606,1
1,0.9766499819915747,1
1,0.7454001037453445,1
1,0.9637026681385672,1
1,0.9706881711094176,1
1,0.4290051880396279,0
1,0.3545110901472028,0
1,0.2300524849179653,0
1,0.9751989221962759,1
1,0.46731076718780457,0
1,0.10378670171619243,0
1,0.38308446330417134,0
1,0.6931153877337249,1
1,0.9623975462821137,1
1,0.9730641039873367,1
1,0.9292822399425569,1
1,0.948660822085887,1
1,0.2613219023147336,0
1,0.7485083624164474,1
1,0.9579198781589405,1
1,0.6602961044461332,1
1,0.7775765708540244,1
1,0.9239470846438417,1
1,0.8693426379141486,1
1,0.7232049092758444,1
1,0.9629370163697383,1
1,0.9970947126508176,1
1,0.8730273817120793,1
1,0.9213975194602773,1
1,0.9509016159354423,1
1,0.9845410422084535,1
1,0.4203228657379548,0
1,0.824517102591164,1
1,0.9490897095861808,1
1,0.8197513155224259,1
1,0.692778528210851,1
1,0.9697354869700009,1
1,0.0699194150142894,0
1,0.3999522970377281,0
1,0.692710980848636,1
1,0.45802112790080957,0
1,0.026287222579963607,0
1,0.9412283758554432,1
1,0.943270766727334,1
1,0.35128673322867465,0
1,0.9139417746833531,1
1,0.9081224339542253,1
1,0.6386383701611049,1
1,0.3241436190430645,0
1,0.9203513752781015,1
1,0.8680640676515184,1
1,0.36687651011269834,0
1,0.6043683722451777,1
1,0.9788768195344972,1
1,0.9555039796900527,1
1,0.7796934091511081,1
1,0.9649026265890736,1
1,0.9538505913265213,1
1,0.993931802050905,1
1,0.9996370885172452,1
1,0.9194423208610202,1
1,0.49380406069075616,1
1,0.9582010285542322,1
1,0.4360051958737915,0
1,0.5062296575203825,1
1,0.3097509208851411,0
1,0.9675259384637379,1
1,0.8547689196993861,1
