true_class,prediction_scores,predicted_class
1,0.017409647530701244,0
1,0.7953378853987921,1
1,0.8478880908985026,1
1,0.7089737755486073,1
1,0.914672378466138,1
1,0.998916542697166,1
1,0.9463166977096451,1
1,0.3288930191111628,0
1,0.6937308662946878,1
1,0.941465442262518,1
1,0.9885935734520301,1
1,0.03181283286371231,0
1,0.6952746706526017,1
1,0.8661216461614069,1
1,0.9997595134623642,1
1,0.7325960450830373,1
1,0.38145459057971204,0
1,0.658608776337696,1
1,0.9525448924071628,1
1,0.9600634685825314,1
1,0.9185287916875953,1
1,0.9681825693521867,1
1,0.6416829613961276,1
1,0.8008980501202797,1
1,0.8947745696774149,1
1,0.8275662555818477,1
1,0.9151487368558578,1
1,0.9747833562549563,1
1,0.07669275448305146,0
1,0.8586290011018524,1
1,0.23077573094545073,0
1,0.3483312714237528,0
1,0.9875111116022893,1
1,0.788294884369961,1
1,0.7878582207666638,1
1,0.7449872747508248,1
1,0.7712171418496897,1
1,0.9705604994940806,1
1,0.9023312649955726,1
1,0.8895402636648646,1
1,0.9553428570729298,1
1,0.98758913586658,1
1,0.9529444458635962,1
1,0.94245287000897,1
1,0.9926158268324525,1
1,0.984391696868414,1
1,0.9941029478083679,1
1,0.7476225858636515,1
1,0.9671493088130111,1
1,0.9835633877134631,1
1,0.8625496162682688,1
1,0.9820591554770711,1
1,0.9031300749633849,1
1,0.9207220008106393,1
1,0.9734068552389016,1
1,0.99863374277793,1
1,0.08121694783479358,0
1,0.9990755425797219,1
1,0.9926266044617997,1
1,0.9929743317898985,1
1,0.06335925942895276,0
1,0.7205015228416543,1
1,0.9246542392415702,1
1,0.7325326689436286,1
1,0.9918002977625626,1
1,0.6415930298003694,1
1,0.948769300892353,1
1,0.8936332047128861,1
1,0.9856317180236942,1
1,0.9399397420955552,1
1,0.7272633229025892,1
1,0.7497390348545577,1
1,0.9729230711539593,1
1,0.9658675514978963,1
1,0.8279758628983316,1
1,0.9972551396189023,1
1,0.8139976984734992,1
1,0.5805252755378185,1
1,0.9879162041511512,1
1,0.9569597923351526,1
1,0.6725771886846733,1
1,0.792310592006786,1
1,0.9330894343257334,1
1,0.9498226408353291,1
1,0.9714807332765356,1
1,0.8784248188411081,1
1,0.24313643533825757,0
1,0.4271839707741171,0
1,0.5902600595570396,1
1,0.9724250363125583,1
1,0.9878479817090947,1
1,0.36937370345233295,0
1,0.9749163473576423,1
1,0.7962486763871645,1
1,0.9774096143921827,1
1,0.9972789372499317,1
1,0.9747744137265555,1
1,0.9701119947599554,1
1,0.41061266113927003,0
1,0.9767954528660492,1
1,0.9422818736000154,1
1,0.9563098756246845,1
1,0.20761278995487223,0
1,0.7007365989640021,1
1,0.9927149314412699,1
1,0.9749815622673658,1
1,0.9650829580711067,1
1,0.8775936117624759,1
1,0.9985763707753288,1
1,0.9572830480868427,1
1,0.8094468352406968,1
1,0.9272538922020827,1
1,0.7957596577856403,1
1,0.9420661572322733,1
1,0.11118704217543413,0
1,0.9686877600599669,1
1,0.9979141744478499,1
1,0.9693105845534422,1
1,0.8035929026343447,1
1,0.9996742703717248,1
1,0.9426470332051718,1
1,0.9648256210100398,1
1,0.7654378065336367,1
1,0.8409578904550377,1
1,0.9459123534954897,1
1,0.5990306480795557,1
1,0.8606488960162413,1
1,0.0042053710764480496,0
1,0.9234525289031577,1
1,0.9352833434877412,1
1,0.9571821210074798,1
1,0.9915720987310882,1
1,0.9014824728076675,1
1,0.9264783691429533,1
1,0.9967027577724868,1
1,0.8235504917263234,1
1,0.9946672281356821,1
1,0.8993041962673796,1
1,0.8682089807397434,1
1,0.38753428268839046,0
1,0.9936252295831313,1
1,0.983777180151945,1
1,0.9650760686389178,1
1,0.9983856029030163,1
1,0.9913682760168564,1
1,0.9021738421974392,1
1,0.8634119837966597,1
1,0.20658569742597044,0
1,0.9988339078078203,1
1,0.3547726128333828,0
1,0.9523250563137002,1
1,0.9718055985966035,1
1,0.9840816505741607,1
1,0.9322554304123734,1
1,0.17307361445466277,0
1,0.998791856918791,1
1,0.8620074357442377,1
1,0.9261320720727289,1
1,0.9194711762565848,1
1,0.9317534183111478,1
1,0.0058608206952862904,0
1,0.9864700039695842,1
1,0.8433791415935876,1
1,0.08107222097735982,0
1,0.9842993556742095,1
1,0.966754138363422,1
1,0.7666556597923914,1
1,0.0998720536240308,0
1,0.9191422302317435,1
1,0.9221290317065431,1
1,0.9702820396445334,1
1,0.8675673965019454,1
1,0.9572610286496933,1
1,0.9587535196650585,1
1,0.9937781391649632,1
1,0.9993212375240496,1
1,0.25563724867918197,0
1,0.8617810824572167,1
1,0.8068354293285791,1
1,0.9482375611224567,1
1,0.945606064854103,1
1,0.9673984732079148,1
1,0.6308087920085358,1
1,0.97074350143356,1
1,0.975173172532545,1
1,0.30328732973670014,0
1,0.942090878905872,1
1,0.8660627622544923,1
1,0.870470864375862,1
1,0.9621398950192742,1
1,0.9684837569480663,1
1,0.9975673831669464,1
1,0.2508755423785629,0
1,0.9819667272971656,1
1,0.9303783811346661,1
1,0.08923776363008819,0
1,0.9557966446886256,1
1,0.8438161467534776,1
1,0.9126386746259784,1
1,0.9789784376595482,1
1,0.8927695168905354,1
1,0.7908043938780372,1
1,0.9991560716961021,1
1,0.9175507763672949,1
1,0.8277479959223729,1
1,0.957214412819669,1
1,0.9753031438505432,1
1,0.5063065981131277,0
1,0.9211344739843277,1
1,0.8800374757732303,1
1,0.4038840038879291,0
1,0.029381801950700778,0
1,0.10959282132656481,0
1,0.7088429555034876,1
1,0.9563552058062351,1
1,0.9889144770234103,1
1,0.3259448439959958,0
1,0.9693005885229807,1
1,0.9546449175048088,1
1,0.9140715664122602,1
1,0.5566797648702537,1
1,0.7315681470868308,1
1,0.7308357411071192,1
1,0.9846654714659645,1
1,0.9573976764260497,1
1,0.7632025822137205,1
1,0.6337669027583943,1
1,0.5590557171851557,1
1,0.15018594494102458,0
1,0.9226381105802014,1
1,0.9404096704132586,1
1,0.9080399754940714,1
1,0.9274078225193845,1
1,0.9970003850950148,1
1,0.9329249506449586,1
1,0.9368172783150187,1
