true_class,prediction_scores,predicted_class
1,0.9496120283331203,1
1,0.9911311820410066,1
1,0.9127996186118075,1
1,0.7375216835111222,1
1,0.9790019367960502,1
1,0.9403186813142107,1
1,0.9905443221677747,1
1,0.9580381009660617,1
1,0.9769466712271435,1
1,0.7048803113152016,1
1,0.9502942231043459,1
1,0.7831901380666021,1
1,0.1842528508242565,0
1,0.9112197807425296,1
1,0.819405203709035,1
1,0.8655904076582684,1
1,0.5505344244579954,1
1,0.977148335314579,1
1,0.8787393310907102,1
1,0.031427911983612146,0
1,0.8788506814479468,1
1,0.907070664916858,1
1,0.9800038680373612,1
1,0.8712322462647948,1
1,0.9589058681451823,1
1,0.9408189738402646,1
1,0.8869745824894396,1
1,0.3543900560289827,0
1,0.9189655817162713,1
1,0.9752614813081582,1
1,0.7420299574063746,1
1,0.9722286958357294,1
1,0.9497922239541349,1
1,0.9618661706971036,1
1,0.982861446215683,1
1,0.7058954777747654,1
1,0.21407407791716046,0
1,0.58086768605068,1
1,0.8593665906778183,1
1,0.5215107693423054,0
1,0.98563194343776,1
1,0.9298356578066675,1
1,0.9847347755181675,1
1,0.8468230469464928,1
1,0.9969813793312062,1
1,0.931507390825039,1
1,0.4188611749917369,0
1,0.778351037861105,1
1,0.9609720716516177,1
1,0.46344641450641494,0
1,0.822047331404372,1
1,0.6048930196958281,1
1,0.989760264880371,1
1,0.9855541931820242,1
1,0.04358238509881084,0
1,0.6077261029112165,1
1,0.7453356649212811,1
1,0.8010391451559684,1
1,0.8806088268173011,1
1,0.9305409708304463,1
1,0.8522933193731591,1
1,0.9043524891587362,1
1,0.32476510452664803,0
1,0.7774636208625565,1
1,0.9034978295517484,1
1,0.9976891606337557,1
1,0.9034456828068027,1
1,0.23716751951123116,0
1,0.566625778025974,1
1,0.9386198635785856,1
1,0.8972645281370091,1
1,0.948638034953705,1
1,0.2143212726949795,0
1,0.9661165104955151,1
1,0.4748292978126688,0
1,0.9322035346731435,1
1,0.9805939828500835,1
1,0.7531275469223524,1
1,0.9943165535837717,1
1,0.6935497704068806,1
1,0.992314317176918,1
1,0.8145653857300942,1
1,0.994704216111815,1
1,0.7672981634510453,1
1,0.9760353350863393,1
1,0.9987082967444244,1
1,0.5141456817962873,0
1,0.8092334066076369,1
1,0.9443517532001053,1
1,0.04370443880688366,0
