true_class,prediction_scores,predicted_class
1,0.3291835244217527,0
1,0.9642457241884753,1
1,0.9995943488521535,1
1,0.894684911386525,1
1,0.9899870300076596,1
1,0.9831959968698769,1
1,0.7777690995420503,1
1,0.9859500791967212,1
1,0.9862963691046022,1
1,0.003016063247090378,0
1,0.8869280566174441,1
1,0.9399985256891338,1
1,0.1685834940692453,0
1,0.7273975869488171,1
1,0.9616023864207836,1
1,0.8755297336155281,1
1,0.7755606944838535,1
1,0.8361508346475354,1
1,0.19183468201040424,0
1,0.8746454386894159,1
1,0.957029579695878,1
1,0.8838837697190023,1
1,0.9093465764529713,1
1,0.9069261881950249,1
1,0.7284370101750731,1
1,0.1619987212163343,0
1,0.9990597674425,1
1,0.5848654615658986,1
1,0.6918855741460157,1
1,0.9871237866694965,1
1,0.9582597166857629,1
1,0.6745521730103697,1
1,0.9105544642691077,1
1,0.5837513329765257,1
1,0.7539247256430402,1
1,0.9802698970208823,1
1,0.18938906190277377,0
1,0.9682908761942824,1
1,0.6008687139970923,1
1,0.20987668387934147,0
1,0.7403700340430822,1
1,0.9550553356452232,1
1,0.9138838014628117,1
1,0.8820944886496207,1
1,0.9934086333922122,1
1,0.965557443098042,1
1,0.9781630025512674,1
1,0.47285939218497963,0
1,0.9981094093033371,1
1,0.9849369457308402,1
1,0.7006994503491433,1
1,0.942380128931804,1
1,0.7024744019391942,1
1,0.9451456518401503,1
1,0.9975412508985722,1
1,0.9896948503184411,1
1,0.7996421262789041,1
1,0.38978920644091974,0
1,0.9782967435324696,1
1,0.9972190586418851,1
1,0.9683023812552505,1
1,0.9723772196333397,1
1,0.9680422386671682,1
1,0.3243367497402394,0
1,0.42723008380059146,0
1,0.7680931654115288,1
1,0.9783769864910365,1
1,0.8110378661009214,1
1,0.789711317475614,1
1,0.9866583485557492,1
1,0.9562064167933864,1
1,0.9683825460811284,1
1,0.9837612206631311,1
1,0.927150976315004,1
1,0.9648199737243299,1
1,0.9927352463523914,1
1,0.9743460882442814,1
1,0.9973725690537479,1
1,0.7676838943013756,1
1,0.9142762564469379,1
1,0.2853966743613347,0
1,0.6276835725536458,1
1,0.9936303435180782,1
1,0.9755517363714737,1
1,0.994799152941348,1
1,0.9937007531242569,1
1,0.9905276629680332,1
1,0.8080659457304351,1
1,0.659728335661015,1
1,0.9841763199300603,1
1,0.8491939660302003,1
1,0.8647694755287125,1
1,0.9142570413184822,1
1,0.09195364244907049,0
1,0.8097975660577381,1
1,0.8278837308121755,1
1,0.5083054739427447,1
1,0.8629012277969826,1
1,0.3224439794747436,0
1,0.9239432760595635,1
1,0.7515827060601356,1
1,0.4855718222690242,1
1,0.5312710859444824,1
1,0.6589378071910749,1
