true_class,prediction_scores,predicted_class
1,0.9731729852218763,1
1,0.6503038221825491,1
1,0.8392380541132151,1
1,0.9227731717668124,1
1,0.9629132597058796,1
1,0.9473404125392699,1
1,0.8512646528220141,1
1,0.9773877088674642,1
1,0.3376836154297536,0
1,0.9404102243091823,1
1,0.9444236529750862,1
1,0.2716100212438274,0
1,0.8128038736623897,1
1,0.9927647119216141,1
1,0.6846387762099864,1
1,0.8317182746896856,1
1,0.899861277562325,1
1,0.10981871457413528,0
1,0.8142190061713441,1
1,0.9871537633488965,1
1,0.881452630170385,1
1,0.9512746854543639,1
1,0.9421129702816703,1
1,0.6857579863702971,1
1,0.2060192871811239,0
1,0.8075937639375208,1
1,0.9405073261376033,1
1,0.12161968284782916,0
1,0.9886999897071458,1
1,0.9183401382926096,1
1,0.9559085135451051,1
1,0.8835138909070461,1
1,0.013886831988089168,0
1,0.6960602694685204,1
1,0.3528117413927964,0
1,0.6607272938754465,1
1,0.9698330556378286,1
1,0.9107807890474964,1
1,0.9395808495207507,1
1,0.5406520642336822,1
1,0.9333781311756978,1
1,0.9513641717285714,1
1,0.09695086504164906,0
1,0.8267725475176647,1
1,0.9750036842583278,1
1,0.9647744072205973,1
1,0.9277515151374408,1
1,0.9961541445298134,1
1,0.910431452982329,1
1,0.9700975542705867,1
1,0.9227273807165662,1
1,0.9650365070308363,1
1,0.9820968181120132,1
1,0.9690010297284396,1
1,0.35065444313160915,0
1,0.9921692005770575,1
1,0.5999641179102965,1
1,0.9324936215635353,1
1,0.0715532169165211,0
1,0.9260541868750389,1
1,0.9118440180161486,1
1,0.9802130223067054,1
1,0.8692286614719577,1
1,0.9289161936889304,1
1,0.6727291203252067,1
1,0.2973848444953134,0
1,0.9133082439688892,1
1,0.9919844464761693,1
1,0.9740189168045204,1
1,0.7965112401870901,1
1,0.9396637908810854,1
1,0.0002943260364129764,0
1,0.841708331619737,1
1,0.9607517908485179,1
1,0.998807638886245,1
1,0.39461078176692443,0
1,0.9503087055496188,1
1,0.9858448348242909,1
1,0.7544349807518845,1
1,0.9952327994623289,1
1,0.9648386802501334,1
1,0.9187446400499523,1
