true_class,prediction_scores,predicted_class
1,0.9421695504895093,1
1,0.8026838705843874,1
1,0.8994086548343406,1
1,0.9896432054936964,1
1,0.4349718116643255,0
1,0.8822180681546906,1
1,0.8990781693803107,1
1,0.8585330825686496,1
1,0.06156053823001807,0
1,0.8625749951174768,1
1,0.29056598116923815,0
1,0.9976294913028313,1
1,0.649360551482965,1
1,0.8323658666373396,1
1,0.12317592005791715,0
1,0.501620358928869,1
1,0.7492435160544867,1
1,0.9243624995159031,1
1,0.6047336079142115,1
1,0.9901679928455609,1
1,0.7455307914314404,1
1,0.3245617041570746,0
1,0.9930579602024205,1
1,0.9461010031832496,1
1,0.9574018662233904,1
1,0.8178300047364279,1
1,0.9723312763290188,1
1,0.9178193141879959,1
1,0.9962218691944139,1
1,0.24379993910625927,0
1,0.1900572599139267,0
1,0.1704160808299559,0
1,0.8601077480215636,1
1,0.9725660243138515,1
1,0.9539799579688412,1
1,0.8331406526762601,1
1,0.5046776659436305,1
1,0.9479443112358543,1
1,0.696586763576046,1
1,0.9849872480304265,1
1,0.9783659748683418,1
1,0.2010047362382564,0
1,0.9972854664024848,1
1,0.9334926950675408,1
1,0.990138746713464,1
1,0.9764416597644426,1
1,0.9091870926666199,1
1,0.9788389543733859,1
1,0.4232737167977978,0
1,0.6877844885273998,1
1,0.9857366572098704,1
1,0.8326543132665513,1
1,0.9921429297477332,1
1,0.9999059755191203,1
1,0.7365986617681345,1
1,0.784392619474264,1
1,0.9643878368627192,1
1,0.9536739713545986,1
1,0.8805615770759719,1
1,0.9975016108434505,1
1,0.9710531861386859,1
1,0.6643049104890839,1
1,0.8999150561544487,1
1,0.9980665008830718,1
1,0.8841087504727476,1
1,0.8725868203677867,1
1,0.8705917643257093,1
1,0.8957919991891933,1
1,0.9766871943591432,1
1,0.24301886429820518,0
1,0.15646638322362527,0
1,0.998963611707107,1
1,0.9690189535558658,1
1,0.8320645750639569,1
1,0.322562424417168,0
1,0.9040564087135423,1
1,0.970665226568371,1
1,0.942174118856237,1
1,0.694300901711344,1
1,0.9869276694436101,1
1,0.8208705619365245,1
1,0.8932254928158369,1
1,0.615638081903602,1
1,0.6620045793391205,1
1,0.051931072069510587,0
1,0.7888912793990251,1
1,0.0698470757411804,0
1,0.9956377569279143,1
1,0.5957957132354451,1
1,0.8169784159374622,1
1,0.9802468700373487,1
1,0.9936651544042395,1
1,0.9942467419229277,1
1,0.9792270107596988,1
1,0.9082198771014028,1
1,0.9338944506997606,1
1,0.0716577630633806,0
1,0.7504858460252488,1
1,0.8279335676309121,1
1,0.8802267800556071,1
1,0.9710217622674445,1
1,0.5164123522220602,1
1,0.9726880312073894,1
1,0.9798015296441477,1
1,0.981925065778375,1
1,0.9749127715085094,1
1,0.07404282335644366,0
1,0.654089143302373,1
1,0.9976970546689288,1
1,0.999616767551648,1
1,0.2744371760070262,0
1,0.711165261877237,1
1,0.9656958240132842,1
1,0.9853583785314772,1
1,0.9780997413755455,1
1,0.7844447699626579,1
1,0.9027703071841121,1
1,0.9955261085060563,1
1,0.8341622139568549,1
1,0.9851526062620554,1
1,0.7654621579627215,1
1,0.725895289350939,1
1,0.9718167896148685,1
1,0.5078752842728455,1
1,0.8642794943065115,1
1,0.7410459917322392,1
1,0.7201028549215178,1
1,0.9485710200987705,1
1,0.8583722566139678,1
1,0.9855896808973177,1
1,0.8007327896196403,1
1,0.9570430693949378,1
1,0.9826963200374181,1
1,0.9800945295149442,1
1,0.7401603203164038,1
1,0.89990727616047,1
1,0.6536881123110004,1
1,0.138728404586398,0
1,0.9810987280299157,1
1,0.8544422510850551,1
1,0.9625463612549874,1
1,0.7040348619769334,1
1,0.48732993244166395,0
1,0.9933968025673718,1
1,0.31317949954539864,0
1,0.3327847188557035,0
1,0.98906929908957,1
1,0.9297012009716615,1
1,0.9997180004161085,1
1,0.9860318949627078,1
1,0.2143883699194367,0
1,0.03262335259813211,0
1,0.733252592943523,1
1,0.9774333606703699,1
1,0.9717451486652445,1
1,0.9596936679589939,1
1,0.25535549717287487,0
1,0.7595586051311148,1
1,0.9791726027520439,1
1,0.9695447727615976,1
1,0.19004958491440826,0
1,0.9733567214300165,1
1,0.998090533123228,1
1,0.9520797030131493,1
1,0.9794930322151851,1
1,0.9781468220930674,1
1,0.8756100467381147,1
1,0.9974798608391907,1
1,0.9788244969247047,1
1,0.8157530467283739,1
1,0.9802356177247491,1
1,0.986485297601363,1
1,0.025002374700859024,0
1,0.8724235084969097,1
1,0.9201893279809147,1
1,0.49960720290604205,0
1,0.9490027734866049,1
1,0.7166871031752194,1
1,0.09131794567225604,0
1,0.7276628569836963,1
1,0.8077647099034754,1
1,0.9968859044905412,1
1,0.42793219078042716,0
1,0.9375652417522339,1
1,0.9327575933968469,1
1,0.7966742322302486,1
1,0.8678463297592394,1
1,0.9178156150008353,1
1,0.9738095147356134,1
1,0.8840726252838781,1
1,0.08748334808987175,0
1,0.996788789063154,1
1,0.47012915753525053,0
1,0.9881187739162609,1
1,0.8491283158808148,1
1,0.9525463000684211,1
1,0.5448333757845827,1
1,0.9594424108953208,1
1,0.9139682416862337,1
1,0.9899204515944794,1
1,0.7503753694437129,1
1,0.9390111876983046,1
1,0.2815941794516391,0
1,0.735883063949607,1
1,0.9908535156959163,1
1,0.4879584142228883,0
1,0.9964837372012928,1
1,0.400452170374439,0
1,0.8805881755250797,1
1,0.9231256599961668,1
1,0.20615280675880335,0
1,0.9927463855434765,1
1,0.1955767338283313,0
1,0.09115825216832525,0
1,0.9038329140652244,1
1,0.9776470289308113,1
1,0.9589252473164823,1
1,0.42167433184592246,0
1,0.5907692918460986,1
1,0.9997381278260513,1
1,0.9813817790039803,1
1,0.9856416249518298,1
1,0.9493899063471603,1
1,0.9937156559066164,1
1,0.6850303345946388,1
1,0.8202188263596389,1
1,0.9985935306821653,1
1,0.9140132030070329,1
1,0.9985236092294857,1
1,0.9581128316774785,1
1,0.829716954766669,1
1,0.9842374284111606,1
1,0.9820916702875571,1
1,0.5405288853911254,1
1,0.9718805712309225,1
1,0.9925435287438161,1
1,0.04946460819687457,0
1,0.09229650834027461,0
1,0.5568713240762494,1
1,0.8888408149865075,1
1,0.27626565789149715,0
1,0.9920117613668614,1
1,0.9827188088660037,1
1,0.9035008716368426,1
1,0.5877889420623876,1
1,0.9163940595612176,1
1,0.9804686613968577,1
1,0.8060255191962191,1
1,0.9882379515887033,1
1,0.06200945433576283,0
1,0.4418643240033837,0
1,0.9225328514833369,1
1,0.025907125689793857,0
1,0.3987387741889982,0
1,0.903130062813539,1
1,0.8591003672154808,1
1,0.9249039448255153,1
1,0.8922557353400705,1
1,0.980928510951773,1
1,0.7944626592820326,1
1,0.9769652148229546,1
1,0.7195211747649153,1
1,0.8705173319458641,1
1,0.9282492997158809,1
1,0.22578893500906155,0
1,0.9368573251770815,1
1,0.9458599655179517,1
1,0.8010337105883596,1
1,0.9041235680558422,1
1,0.043793189463305265,0
1,0.9164045933181211,1
1,0.9617582230064963,1
1,0.8188390605336171,1
1,0.9759902947644777,1
1,0.9997385051284322,1
1,0.9220398313925874,1
1,0.9924234549968043,1
1,0.14828980462113703,0
1,0.531969107015595,1
1,0.9579093086816581,1
1,0.9527547153185514,1
1,0.14611438152219655,0
1,0.9130401373328183,1
1,0.9093567421468283,1
1,0.5824271176106942,1
1,0.9924730842712705,1
1,0.9489580809945544,1
1,0.9976315130385878,1
1,0.26500197508751533,0
1,0.7385515203343466,1
1,0.8800488012197238,1
1,0.7919681594044161,1
1,0.2792800913069316,0
1,0.9524928916609285,1
1,0.9715148218065646,1
1,0.36443983375914435,0
1,0.9543592261491111,1
1,0.9264727092121989,1
1,0.07711479697703065,0
1,0.4172506025224504,0
1,0.9579502840013077,1
1,0.9861263503532509,1
1,0.23146857514095773,0
1,0.8798462143206331,1
1,0.7297197296009794,1
