true_class,prediction_scores,predicted_class
1,0.926951130301716,1
1,0.32711611010340386,0
1,0.9320047783910589,1
1,0.7813004874830818,1
1,0.8242585914628198,1
1,0.9331170325079816,1
1,0.33143394785679453,0
1,0.7951977953165281,1
1,0.8642284833299801,1
1,0.8390476812417945,1
1,0.188497876946245,0
1,0.9976445641923356,1
1,0.8883185569106637,1
1,0.8025449194320277,1
1,0.9816854506122259,1
1,0.8815888328273764,1
1,0.4511094962738192,0
1,0.9872428658016957,1
1,0.9718273228684204,1
1,0.9075074557234503,1
1,0.8952344737379846,1
1,0.4505058480669287,0
1,0.4805780258521264,1
1,0.9699018491180326,1
1,0.9667217972579887,1
1,0.9472305672200322,1
1,0.5284265337890373,1
1,0.827354787066483,1
1,0.8212244820604788,1
1,0.961085747232125,1
1,0.9533421269462645,1
1,0.8884920418508818,1
1,0.912706684273729,1
1,0.8185075514178074,1
1,0.8483105585647989,1
1,0.693686611478541,1
1,0.2060630603646082,0
1,0.12082903554192771,0
1,0.86524219230577,1
1,0.9017952521998077,1
1,0.5248820788854515,1
1,0.9649920271149345,1
1,0.9990347610438098,1
1,0.8611828834452766,1
1,0.9288203393369595,1
1,0.9698762724697685,1
1,0.9047871781575558,1
1,0.8875592438222101,1
1,0.8423130564600523,1
1,0.25985152465817574,0
1,0.9680602129147605,1
1,0.9052002670025697,1
1,0.9659636714507958,1
1,0.2639770380615095,0
1,0.9177048948658691,1
1,0.7941320296358924,1
1,0.9721034966763381,1
1,0.3549631773751679,0
1,0.9564419919908619,1
1,0.9989153608652472,1
1,0.7086561911321874,1
1,0.9827406145769586,1
1,0.9828884323643636,1
1,0.8675965043206554,1
1,0.856944317238207,1
1,0.9949647579087672,1
1,0.977993152494143,1
1,0.9495334207981058,1
1,0.8805941205992516,1
1,0.9523949971705563,1
1,0.32863158070972914,0
1,0.6076838586583115,1
1,0.9929577329279737,1
1,0.8882999542994774,1
1,0.9614331737184504,1
1,0.575216565998194,1
1,0.990795386719224,1
1,0.0002769040505832637,0
1,0.8337285769647136,1
1,0.8532561745306874,1
1,0.009558971780720706,0
1,0.9255117498700695,1
1,0.8720142887879859,1
1,0.931950265266335,1
