true_class,prediction_scores,predicted_class
1,0.5187333540148331,0
1,0.9603704440422577,1
1,0.9982624907328487,1
1,0.8468645200129002,1
1,0.9770451395769952,1
1,0.9349070702660109,1
1,0.7758100565602958,1
1,0.9618158666696806,1
1,0.9746103619832058,1
1,0.06677385164281668,0
1,0.8566309276514426,1
1,0.8817081545743424,1
1,0.21735703291109432,0
1,0.8237912105597999,1
1,0.9164936150376676,1
1,0.8536230932801676,1
1,0.8815766077458366,1
1,0.8169114188223313,1
1,0.20690952189874265,0
1,0.8393770069912802,1
1,0.8858372981412164,1
1,0.7654638353722881,1
1,0.7431862168957426,1
1,0.8014566282060565,1
1,0.5929009993726122,0
1,0.18295093516882016,0
1,0.9896308346427721,1
1,0.41384657667611713,0
1,0.6642498417135905,1
1,0.9580115866081783,1
1,0.9117068765389201,1
1,0.7285061603299243,1
1,0.9055501304229736,1
1,0.46887616926505177,0
1,0.6853513354620507,1
1,0.9660152160366619,1
1,0.1665170390908817,0
1,0.9605866574893551,1
1,0.5078270538375487,0
1,0.22325010220477168,0
1,0.8252702692800498,1
1,0.9662622141663384,1
1,0.8782531131062918,1
1,0.8948107035075438,1
1,0.9470170586324617,1
1,0.9608088513758704,1
1,0.962564922746391,1
1,0.56881391356372,0
1,0.9921827003236713,1
1,0.9754753031663088,1
1,0.6645029728740904,1
1,0.9414614661599886,1
1,0.6289311624736655,1
1,0.9764498813899533,1
1,0.9948082435711623,1
1,0.9836985622269387,1
1,0.8866622260621119,1
1,0.4046916536874614,0
1,0.9654783549502161,1
1,0.9789397469019309,1
1,0.9523311966085356,1
1,0.9201506013106449,1
1,0.9356552567664412,1
1,0.385626131911088,0
1,0.4534071914122067,0
1,0.7452231617553972,1
1,0.974135019171161,1
1,0.6132615145175138,0
1,0.6941462971889226,1
1,0.9781915499690993,1
1,0.8678709578312704,1
1,0.9440672078177355,1
1,0.9722111551032063,1
1,0.8892342040022808,1
1,0.959678364850578,1
1,0.987144653937397,1
1,0.9215798909077075,1
1,0.9910200874681546,1
1,0.8661995359898581,1
1,0.8835217056131236,1
1,0.25218255065494494,0
1,0.7909914889401846,1
1,0.9849224369289117,1
1,0.9445125393750924,1
1,0.9802186732340488,1
1,0.9897721006460498,1
1,0.9559866831024891,1
1,0.8863094420714619,1
1,0.7157768501853004,1
1,0.9802267414931825,1
1,0.7425922074544982,1
1,0.8169221920417631,1
1,0.857275449043079,1
1,0.12480794519915954,0
1,0.7937654242137081,1
1,0.64486886208011,1
1,0.5795623460055735,0
1,0.751027585077872,1
1,0.4213115765787021,0
1,0.9397827921108967,1
1,0.5897232186684952,0
1,0.4965956933397556,0
1,0.3114519346152683,0
1,0.5881847669866309,0
1,0.8285511667765033,1
1,0.948173571342673,1
1,0.17893258345526367,0
1,0.9493090165447604,1
1,0.5029467775958141,0
1,0.5013512862292754,0
1,0.9639351478432252,1
1,0.21036274325631127,0
1,0.8155668904194917,1
1,0.8594821291150987,1
1,0.8242457869071748,1
1,0.23331518923836886,0
1,0.5400412716763142,0
1,0.6715608738518533,1
1,0.6614225164010852,1
1,0.6954713947296197,1
1,0.9951784173205199,1
1,0.9281181341021318,1
1,0.987301412380333,1
1,0.9257324810085787,1
1,0.7705516244080727,1
1,0.29152708847462366,0
1,0.8790575188777293,1
1,0.8685625154974811,1
1,0.7985534502948196,1
1,0.40048424396902527,0
1,0.7776658546374963,1
1,0.989646919518706,1
1,0.7115773398473226,1
1,0.7623330458013016,1
1,0.9127598127094256,1
1,0.9719042840226073,1
1,0.7234148699335341,1
1,0.6863950260403711,1
1,0.7603194486020578,1
1,0.9254300726753897,1
1,0.49382532007307084,0
1,0.8797918956741922,1
1,0.9411980805413357,1
1,0.9226838138157674,1
1,0.7300252358206134,1
1,0.9108379814012695,1
1,0.8747241515454536,1
1,0.9698761692914812,1
1,0.771062296645465,1
1,0.9423899164286602,1
1,0.9418035184791451,1
1,0.9479164567459618,1
1,0.36290156005737395,0
1,0.7895636791374324,1
1,0.9075231138303492,1
1,0.9532538942161481,1
1,0.758473769064834,1
1,0.7909316960594769,1
1,0.9025906416438144,1
1,0.9865149677787475,1
1,0.986176638763552,1
1,0.9604053324489524,1
1,0.9714153067119599,1
1,0.8630209917864053,1
1,0.4574852461650354,0
1,0.07057420704048588,0
1,0.9520948554283005,1
1,0.931696365676948,1
1,0.3705287965602244,0
1,0.9084188453662373,1
1,0.818738935046853,1
1,0.03308004141871674,0
1,0.7392864444964058,1
1,0.9673298391423061,1
1,0.9235674470645326,1
1,0.9880692835075294,1
1,0.28881033819355223,0
1,0.9380170092370725,1
1,0.8017947202838931,1
1,0.6636083715463026,1
1,0.4951892696680983,0
1,0.7540231603349239,1
1,0.7796242042762701,1
1,0.9554627937333786,1
1,0.5874367880323905,0
1,0.7974306917728536,1
1,0.931542349072678,1
1,0.8129766178737492,1
1,0.9619772390276191,1
1,0.9950347014372455,1
1,0.9849879167670519,1
1,0.7190945527626663,1
1,0.9462286195028664,1
1,0.9144383156707822,1
1,0.14335649206956466,0
1,0.8525824689886755,1
1,0.9697139782483042,1
1,0.7904590568632329,1
1,0.988030570075124,1
1,0.7817027784119004,1
1,0.9808159587401367,1
1,0.9431723874464643,1
1,0.998372608572233,1
1,0.9908756184164722,1
1,0.8927215984297722,1
1,0.7828926407505065,1
1,0.9536617279129992,1
1,0.882098842123234,1
1,0.8584931422752587,1
1,0.9510189648614663,1
1,0.8840033381854059,1
1,0.18343876956847457,0
1,0.9291505556061583,1
1,0.8366865448356624,1
1,0.7877954630368403,1
1,0.03661673596759362,0
1,0.9247007355411722,1
1,0.5498333927726403,0
1,0.9798710376981897,1
1,0.9209673000152767,1
1,0.987710206660977,1
1,0.6620253080587278,1
1,0.9972043720932585,1
1,0.9972741181435769,1
1,0.9745784954467772,1
1,0.9980961547470165,1
1,0.9667559276421951,1
1,0.7803800208731183,1
1,0.8734408731644538,1
1,0.9496806406243838,1
1,0.8520773222695759,1
1,0.8871453795860377,1
1,0.5851501819730244,0
1,0.9801191886986779,1
1,0.9263938616777346,1
1,0.21102483784240508,0
1,0.9672132150342682,1
1,0.3456468947510036,0
1,0.8089868269194957,1
1,0.9378862485039143,1
1,0.9612973570179929,1
1,0.816446160405503,1
1,0.31498546830957397,0
1,0.9313544702080215,1
1,0.9982339473830468,1
1,0.9191447145857057,1
1,0.953618284389156,1
1,0.9974124535200116,1
1,0.5841452780383202,0
1,0.9516764233898722,1
1,0.9368322823028623,1
1,0.1467459745247048,0
1,0.9709371672854169,1
1,0.5539611634098076,0
1,0.9236190098560336,1
1,0.984288845354406,1
1,0.8817809969303702,1
1,0.9985016812487224,1
1,0.9018580240710159,1
1,0.7470843420172038,1
1,0.8712006761971615,1
1,0.7386621826784813,1
1,0.98002082853288,1
1,0.6324295396046562,1
1,0.09422257837149746,0
1,0.9617422062256996,1
1,0.8029742993842743,1
1,0.9994828089927247,1
1,0.8289254320600605,1
1,0.760427454782057,1
1,0.9867338922712722,1
1,0.37428451983987254,0
1,0.9743267674990939,1
1,0.5575208764271883,0
1,0.9110964870357509,1
1,0.9844478940574921,1
1,0.9644923478821978,1
1,0.17477991531776224,0
1,0.7865286253493737,1
1,0.9045461923986542,1
1,0.8820366271471302,1
1,0.7283131567415294,1
1,0.4856016249991595,0
1,0.9594795251386771,1
1,0.8497011036287757,1
1,0.9125036610678045,1
1,0.8726647329033553,1
1,0.8478731251975453,1
1,0.9866256797330808,1
1,0.3881369087729743,0
1,0.9856905977512501,1
1,0.7367279441481404,1
1,0.7109232637866603,1
1,0.3547553504962576,0
1,0.7655357208971119,1
1,0.3887409685379055,0
1,0.9162476684520874,1
1,0.8944021675769273,1
1,0.9044624703949354,1
1,0.986552000383851,1
1,0.9921400755398462,1
1,0.9945934335821516,1
1,0.7272081932096337,1
1,0.8043382311384167,1
1,0.7739497244277095,1
1,0.9103644265449914,1
1,0.8897766592912895,1
1,0.9608659355414801,1
1,0.8187005104174564,1
1,0.9340177337445286,1
1,0.9272612348369181,1
1,0.49988901761914917,0
1,0.7105360251370311,1
1,0.7611361405488674,1
1,0.9473175983234404,1
1,0.40056710936339374,0
1,0.9862995269483849,1
1,0.9668185952765168,1
1,0.16812964605406805,0
1,0.8028871972956316,1
1,0.9818370863157894,1
1,0.8046937893753568,1
1,0.9784737504707046,1
1,0.9874981627887829,1
1,0.9944469965504975,1
1,0.7296018612930372,1
1,0.44078607555471616,0
1,0.9384230251672038,1
1,0.7095248460518683,1
1,0.9578248272764259,1
1,0.8634665766373044,1
1,0.980214762176424,1
1,0.9257319937048661,1
1,0.9423026764459251,1
1,0.8515043837101999,1
1,0.9087094440515932,1
1,0.9232065309450673,1
1,0.10953377591573349,0
1,0.9268108394980932,1
1,0.9136441420053392,1
1,0.7256697962886243,1
1,0.5238932547996528,0
1,0.06555647193381867,0
1,0.9823783290554068,1
1,0.9814608270053068,1
1,0.9795573857551547,1
1,0.6226750596952847,1
1,0.24820008910615435,0
1,0.9953650333384769,1
1,0.9927590607771014,1
1,0.876208647989396,1
1,0.36186231062740204,0
1,0.9439377916102163,1
1,0.96850949021598,1
1,0.93030506274272,1
1,0.9643813032113071,1
1,0.8526349611490625,1
1,0.09990651745113267,0
1,0.8956927183709349,1
1,0.8465048258129709,1
1,0.5623371762403246,0
1,0.9502370529628587,1
1,0.9505205708890351,1
1,0.8617180872228569,1
1,0.9080222501424723,1
1,0.9984254943674393,1
1,0.943314240380786,1
1,0.9818897407492825,1
1,0.9830742049074124,1
1,0.9482697462311982,1
1,0.5937046975316308,0
1,0.46377135559495336,0
1,0.38536565190672795,0
1,0.9783572012547083,1
1,0.8987965449227945,1
1,0.9177113282759723,1
1,0.9562041692845992,1
1,0.2703810619894712,0
1,0.9838346130474147,1
1,0.7899126916019796,1
1,0.14285046058633274,0
1,0.8601342389671549,1
1,0.4666214030156331,0
1,0.9476062007881345,1
1,0.9669910125678655,1
1,0.778029000152454,1
1,0.43361882809064933,0
1,0.9770140308166709,1
1,0.8781831262481011,1
1,0.6980152154577135,1
1,0.9602074691344994,1
1,0.8306443049312437,1
1,0.9692520979509668,1
1,0.9869924006008499,1
1,0.8482719086136253,1
1,0.977418198109642,1
1,0.7610721627459551,1
1,0.7121387108606736,1
1,0.5839462269496806,0
1,0.9317455201328085,1
1,0.8836840173232494,1
1,0.8886176028185194,1
1,0.614087862104437,0
1,0.6494584451486451,1
1,0.5881359350086331,0
1,0.9118719391792802,1
1,0.4029039085407027,0
1,0.7602342165543547,1
1,0.9159526764730298,1
1,0.08405712733485585,0
1,0.14425577216204277,0
1,0.8814713387964248,1
1,0.867573735487957,1
1,0.9515123978068919,1
1,0.9107405846625168,1
1,0.35291021522859717,0
1,0.8749212918190331,1
1,0.504699011698831,0
1,0.4619213140536186,0
1,0.9920475353581629,1
1,0.951683371755966,1
1,0.9423943443337232,1
1,0.6690897972690993,1
1,0.7217810946797395,1
1,0.8438915920802024,1
1,0.7819248441807751,1
1,0.8133491517075975,1
1,0.9537264878419129,1
1,0.994359989973826,1
1,0.4704421932460602,0
1,0.9733185725657385,1
1,0.6904318076256214,1
1,0.9871242769561069,1
1,0.7477567751824269,1
1,0.804900015253247,1
1,0.26244237284509914,0
1,0.5586102258876324,0
1,0.6808334972969029,1
1,0.6959387137070088,1
1,0.9195569765539026,1
1,0.9680075520950173,1
1,0.9415374078589954,1
1,0.7682390614603353,1
1,0.932491906001644,1
1,0.9380153344717941,1
1,0.9982206951102841,1
1,0.12204754971315027,0
1,0.9033394414394028,1
1,0.9649288769996245,1
1,0.017883477626705554,0
1,0.9701583660138408,1
1,0.9584951497283519,1
1,0.9963915280883628,1
1,0.8294673997273018,1
1,0.9717546280672513,1
1,0.7807635588174587,1
1,0.8209777296597489,1
1,0.9736994513914689,1
1,0.8301453683881638,1
1,0.9823955091070735,1
1,0.9008948163839466,1
1,0.8534831608176408,1
1,0.9313443336869207,1
1,0.8749749701484026,1
1,0.7352484057303991,1
1,0.3874540722539445,0
1,0.8336079619120585,1
1,0.621797515107817,1
1,0.42431000923332785,0
1,0.9904204135302629,1
1,0.876903469539632,1
1,0.8679953941349731,1
1,0.6378288561625738,1
1,0.8735473693686063,1
1,0.13428430146368434,0
1,0.831126043074518,1
1,0.9994295462721929,1
1,0.9629716293947055,1
1,0.9897277921025212,1
1,0.8633587962840409,1
1,0.787269660959842,1
1,0.9156774586519312,1
1,0.9296107915488869,1
1,0.9075525208907471,1
1,0.9411338054297691,1
