true_class,prediction_scores,predicted_class
1,0.9644418470911211,1
1,0.8931096545884118,1
1,0.7989135021583601,1
1,0.8867776231736115,1
1,0.7731902602947252,1
1,0.9364123229323423,1
1,0.8499171921692228,1
1,0.9984411037576554,1
1,0.9618603164237993,1
1,0.9107335912186466,1
1,0.3146572722415237,0
1,0.9638165089843016,1
1,0.11018503683435117,0
1,0.9911071750886863,1
1,0.6982156358869228,1
1,0.9406408603574155,1
1,0.7474473457952467,1
1,0.9442795055633164,1
1,0.9937363407784241,1
1,0.21857130072191205,0
1,0.9515763499668715,1
1,0.87381439747011,1
1,0.8517654118480712,1
1,0.9755272458906991,1
1,0.9185496580619054,1
1,0.9725843661309063,1
1,0.7566442862110985,1
1,0.9390378151674915,1
1,0.9429504676896175,1
1,0.8469377973764859,1
1,0.8992797162021134,1
1,0.9913282896051442,1
1,0.2515369975054847,0
1,0.9745062066866298,1
1,0.5392363236677995,1
1,0.8953687614421957,1
1,0.8967569259995903,1
1,0.9876283804825906,1
1,0.8665269588339239,1
1,0.9542497142353088,1
1,0.997776951271965,1
1,0.9628285151945749,1
1,0.8819422765410675,1
1,0.9369052441180233,1
1,0.9493809412847759,1
1,0.2582943784536929,0
1,0.9636269927384778,1
1,0.6750572269453242,1
1,0.9299152555479017,1
1,0.9222852475444642,1
1,0.9090705594209106,1
1,0.7499873495157531,1
1,0.5202187296463762,1
1,0.8951162529321297,1
1,0.914575254842067,1
1,0.9862765115316009,1
1,0.9331609150657973,1
1,0.9858907053756718,1
1,0.00010224713211743877,0
1,0.9901440489608143,1
1,0.9252803396790898,1
1,0.8493438618584195,1
1,0.7389563010774418,1
1,0.9950199718266678,1
1,0.91881990938929,1
1,0.9641344901054273,1
1,0.9606644329021478,1
1,0.9687021951023235,1
1,0.5670828174447057,1
1,0.9630725848783164,1
1,0.9889621089099081,1
1,0.9937778091413074,1
1,0.9596132068403844,1
1,0.928857812137844,1
1,0.8307311212212573,1
1,0.9429011429909141,1
1,0.8964382962403553,1
1,0.16567584398834578,0
1,0.873845420771054,1
1,0.5624780455293923,1
1,0.9903535395846126,1
1,0.7519166798407311,1
1,0.3340753247801438,0
1,0.36070745265967147,0
1,0.502780236094173,1
1,0.958848101106755,1
1,0.7316264358547983,1
1,0.7893467616475472,1
1,0.5944262531897501,1
1,0.9561104456082979,1
1,0.3230547364857893,0
1,0.4432072201756303,0
1,0.9367461851676745,1
1,0.2864100485068298,0
1,0.9918062401071862,1
1,0.515625207097153,1
1,0.6211052064972887,1
1,0.5991814713530499,1
1,0.6721909498197725,1
1,0.9208801086563967,1
1,0.9491777053839929,1
1,0.8333223841730077,1
1,0.16508021202068698,0
1,0.9836919360471701,1
1,0.5934595878615687,1
1,0.954566785191573,1
1,0.9087883485742475,1
1,0.7371547772817388,1
1,0.6933182370636222,1
1,0.7862328497042945,1
1,0.9918204961748812,1
1,0.9792338247689303,1
1,0.7564137978889152,1
1,0.9386343844730157,1
1,0.12872123486977266,0
1,0.991730404714369,1
1,0.3577178086041198,0
1,0.942844029489324,1
1,0.7799201363419344,1
1,0.9699146355693694,1
1,0.9492032007172589,1
1,0.6306910133515136,1
1,0.9287422609688913,1
1,0.9319807031743965,1
1,0.7188110360213803,1
1,0.9823512894780829,1
1,0.8894963754312333,1
1,0.9188357937797487,1
1,0.8099388332760535,1
1,0.8157006937785749,1
1,0.9303659462990858,1
1,0.9949902187417274,1
1,0.9927423468793791,1
1,0.9735971657078855,1
1,0.9690962537503627,1
1,0.8883802801663548,1
1,0.997758196752438,1
1,0.372134795954533,0
1,0.9784703109372662,1
1,0.637079207400521,1
1,0.9359260405634111,1
1,0.9125908386086556,1
1,0.9520221757722325,1
1,0.993817683321974,1
1,0.906222509581725,1
1,0.869111034950125,1
1,0.7646544163110491,1
1,0.8125399724692816,1
1,0.9627053626281137,1
1,0.1022977168900122,0
1,0.9883052929046124,1
1,0.9925318611458768,1
1,0.9957785249586047,1
1,0.9706383642347988,1
1,0.9428708619025866,1
1,0.5780981265241099,1
1,0.8001794329136589,1
1,0.9358885412135151,1
1,0.754464349127,1
1,0.9183017086029827,1
1,0.893692783123603,1
1,0.8949505611369474,1
1,0.6287875757753744,1
1,0.8568903199179214,1
1,0.9818584596979298,1
1,0.9666611843496521,1
1,0.8847284064753946,1
1,0.9779814542222026,1
1,0.5967019685615343,1
1,0.8842375148384181,1
1,0.9220111934770243,1
1,0.6477987776050246,1
1,0.8629575455912306,1
1,0.8042318646504815,1
1,0.8463823775360698,1
1,0.9883269381981636,1
1,0.9949640574483298,1
1,0.9903017976322376,1
1,0.9181035031324056,1
1,0.9420096154728385,1
1,0.5692289649155765,1
1,0.9729795138530998,1
1,0.10369655193846361,0
1,0.9002844749260618,1
1,0.8730681469457217,1
1,0.8496386186222001,1
1,0.8591633488032991,1
1,0.9346617730590802,1
1,0.8700769933020193,1
1,0.3246140558660294,0
1,0.9403630122142894,1
1,0.9492264652992473,1
