true_class,prediction_scores,predicted_class
1,0.9975418466348712,1
1,0.6257004941376526,1
1,0.2391397350543434,0
1,0.5662982490642955,1
1,0.9901029044207545,1
1,0.6571885353283602,1
1,0.7203229320059659,1
1,0.6860146206099532,1
1,0.9876228357110087,1
1,0.9074881398434406,1
1,0.9872259320969056,1
1,0.9939262493502069,1
1,0.7415214541192648,1
1,0.926454730134282,1
1,0.9779203602823957,1
1,0.18784617831179803,0
1,0.43896184939622757,0
1,0.9924634884875578,1
1,0.78029316356548,1
1,0.9060401914062026,1
1,0.8278965987977981,1
1,0.8292603526259498,1
1,0.9390084288388362,1
1,0.9598509304944048,1
1,0.942367782053793,1
1,0.9912627064783411,1
1,0.9071224648156543,1
1,0.47024574533016467,0
1,0.8319801208362263,1
1,0.9580302633718121,1
1,0.9781757290003444,1
1,0.7435045137426924,1
1,0.9913843376102615,1
1,0.49769315194944824,0
1,0.8522357880794308,1
1,0.24364793009406333,0
1,0.8596180171911143,1
1,0.9684041057471569,1
1,0.9640733803533462,1
1,0.8471616604583585,1
1,0.9774845515983062,1
1,0.9664111051775517,1
1,0.9521018494502189,1
1,0.9544947257758084,1
1,0.26340220891351684,0
1,0.7475897030820051,1
1,0.9959983325776327,1
1,0.9629141600760521,1
1,0.2437619107694641,0
1,0.9493958272645253,1
1,0.6055965161549833,1
1,0.004251210002186037,0
1,0.9302429718202588,1
1,0.9892969428245687,1
1,0.6107398280370521,1
1,0.7276647858003781,1
1,0.9071306414289517,1
1,0.9186854418146783,1
1,0.009474503646525688,0
1,0.9820820338369016,1
1,0.9496072846798204,1
1,0.9303264111477151,1
1,0.959102847715825,1
1,0.8199271319164044,1
1,0.9607350950209909,1
1,0.9088716624292589,1
1,0.989747454406323,1
1,0.9653694422470835,1
1,0.9984106146540195,1
1,0.9075158366693873,1
1,0.9606752782160094,1
1,0.9990942523558508,1
1,0.9491684393400496,1
1,0.8436613114178069,1
1,0.6669241109196912,1
1,0.4971288410819557,0
1,0.6997692125166267,1
1,0.980632775906242,1
1,0.9417612979201432,1
1,0.5271735555881443,1
1,0.5642444544830653,1
1,0.881825023672061,1
1,0.08121428987822879,0
1,0.28913835721575903,0
1,0.9243853956947573,1
1,0.9153223181498904,1
1,0.9009650076693196,1
1,0.8997880547481202,1
1,0.9533187876817506,1
1,0.8375377624454833,1
1,0.9785893082694609,1
1,0.9759174456604901,1
1,0.8981953284154681,1
1,0.6363759387653648,1
1,0.5490834975013783,1
1,0.9987695928989521,1
1,0.9621406569906721,1
1,0.9966953189466503,1
1,0.9230329717706274,1
1,0.9651285645086316,1
1,0.9523989073721915,1
1,0.8222818412547147,1
1,0.9220460439182203,1
1,0.9924679011701163,1
1,0.8377342339546157,1
1,0.9903968483100674,1
1,0.9937876880483992,1
1,0.9916119012305905,1
1,0.15172096551819775,0
1,0.9121813536143442,1
1,0.9672846598153636,1
1,0.6056499071093057,1
1,0.9671482490699629,1
1,0.8808060897915441,1
1,0.9607398759727162,1
1,0.9967545786039191,1
1,0.7120306625204011,1
1,0.9676064907939687,1
1,0.9888552958485736,1
1,0.9422861409047288,1
1,0.6080026654529268,1
1,0.5534607552546509,1
1,0.9878540718026027,1
1,0.9517757916398145,1
1,0.955076042864188,1
1,0.017712110694220785,0
1,0.9134351152525445,1
1,0.9729459175331391,1
1,0.9623575139386359,1
1,0.9549037548768642,1
1,0.8705850033254082,1
1,0.5356319550054525,1
1,0.4342228253397992,0
1,0.8616239431539596,1
1,0.9195640449898875,1
1,0.8607705266054959,1
1,0.2591601895491981,0
1,0.9963153560754255,1
1,0.2923267851444562,0
1,0.925827547483021,1
1,0.9940353415293061,1
1,0.6316840372807907,1
1,0.3470131272526589,0
1,0.9659062870630158,1
1,0.9639224582057256,1
1,0.7846759422127481,1
1,0.8080963679450244,1
1,0.9596908445814659,1
1,0.8698471512087317,1
1,0.9822519334679765,1
1,0.9020440073336028,1
1,0.9826247156017389,1
1,0.9146002685240143,1
1,0.918905872111721,1
1,0.7490739849991938,1
1,0.8398414695511351,1
1,0.970044787929196,1
1,0.9103337916428088,1
1,0.6333083810627345,1
1,0.9516515467428117,1
1,0.9409964662321654,1
1,0.9997396807624572,1
1,0.8935256367994568,1
1,0.9802100761056468,1
1,0.9464763091147065,1
1,0.9136214407431432,1
1,0.9260833514125131,1
1,0.9278373321829975,1
1,0.8718926682593219,1
1,0.769896798826007,1
1,0.5060378341024951,1
1,0.486418767988114,0
1,0.8768316167415255,1
1,0.7908165460000142,1
1,0.7936820169553451,1
1,0.9881233911733543,1
1,0.7000907753723767,1
