true_class,prediction_scores,predicted_class
1,0.5161649105689746,1
1,0.4342978953287067,0
1,0.9467689673253855,1
1,0.4248205383637679,0
1,0.7468362819160327,1
1,0.9724290736761003,1
1,0.3091422182963344,0
1,0.6335813033635591,1
1,0.9736268736372439,1
1,0.872422817215928,1
1,0.895393442036942,1
1,0.511578925190894,1
1,0.5204695525063996,1
1,0.9592911719003314,1
1,0.9066357161470927,1
1,0.9056243723078743,1
1,0.28392062586575095,0
1,0.33852887597109754,0
1,0.13129238986313888,0
1,0.9147178432773314,1
1,0.9591461366413108,1
1,0.9201225356681592,1
1,0.8817597637255987,1
1,0.8904408696800474,1
1,0.9431541691935279,1
1,0.7166270661261039,1
1,0.5881774068127137,1
1,0.9260625981766598,1
1,0.7604950753946778,1
1,0.9500631434717152,1
1,0.8495485155870309,1
1,0.0810594907085851,0
1,0.618068135193813,1
1,0.8496696847450367,1
1,0.9375139982654586,1
1,0.8807037188587531,1
1,0.991899399242479,1
1,0.8189825468989579,1
1,0.9820723842602027,1
1,0.9164037771911889,1
1,0.9925448866988513,1
1,0.9893269413268347,1
1,0.9613746895558586,1
1,0.7817943616403751,1
1,0.9863536870919181,1
1,0.9964499827280499,1
1,0.9567728910656996,1
1,0.9397538721963972,1
1,0.913715057774978,1
1,0.8521102815984077,1
1,0.7238273078286177,1
1,0.8446090691751338,1
1,0.4861662690492434,0
1,0.2817000235975498,0
1,0.6766716075778606,1
1,0.9623964261120282,1
1,0.9358039518203289,1
1,0.47215040521475793,0
1,0.653847322481806,1
1,0.8336164465578466,1
1,0.9328128652104892,1
1,0.9676206086403432,1
1,0.761527357212456,1
1,0.25730512196124544,0
1,0.9639529573890028,1
1,0.8833337535462882,1
1,0.978684918257566,1
1,0.9920834828410535,1
1,0.9989211504867769,1
1,0.9793883585762954,1
1,0.577644990314505,1
1,0.977829821620928,1
1,0.9849891013646501,1
1,0.8979145241079685,1
1,0.7902140390912414,1
1,0.7911512174042826,1
1,0.9474284799776826,1
1,0.5567546170102399,1
1,0.9886081606538165,1
1,0.7469097999019868,1
1,0.842637542562706,1
1,0.8945139517905248,1
1,0.44656981124012507,0
1,0.7589320763003071,1
1,0.9677478390266315,1
1,0.9473008058591116,1
1,0.9893418649393692,1
1,0.6663799521549467,1
1,0.4106325777096048,0
1,0.5170220166626258,1
1,0.9129368304674961,1
1,0.9445791769118961,1
1,0.9354332226703633,1
1,0.9954666090578631,1
1,0.8236873733619029,1
1,0.9336974343571163,1
1,0.6783613076495977,1
1,0.9972533705175439,1
1,0.9522966975083922,1
1,0.8702667952788266,1
1,0.987879975989806,1
1,0.911436610793902,1
1,0.9841927213167326,1
1,0.9811062783232144,1
1,0.11347479467726014,0
1,0.6171716676435798,1
1,0.9735298327567292,1
1,0.7511535257016075,1
1,0.5660538702675804,1
1,0.897157186356104,1
1,0.7263305776346375,1
1,0.8369192813778361,1
1,0.7965363344251051,1
1,0.9518932226242725,1
1,0.9021306831730762,1
1,0.9880640466502836,1
1,0.9874908979884788,1
1,0.7347504511380987,1
1,0.9778095590752764,1
1,0.9357018588808249,1
1,0.9174233648083333,1
1,0.7715481096276544,1
1,0.02942246717307445,0
1,0.9071524162662437,1
1,0.5053791741791771,1
1,0.9551443782622003,1
1,0.9339447952526176,1
1,0.8865882524501424,1
1,0.9527201962703252,1
1,0.7985604623513118,1
1,0.38347967036207087,0
1,0.872143231318168,1
1,0.66434849681167,1
1,0.9949443156307658,1
1,0.7126405518690492,1
1,0.9014254630189517,1
1,0.8237530084744382,1
1,0.9670992258174668,1
1,0.9668057158358234,1
1,0.9863269148322189,1
1,0.6816248941871482,1
1,0.9867214963740232,1
1,0.9923132383995057,1
1,0.7090116309900577,1
1,0.9625787997526527,1
1,0.9488833862200301,1
1,0.3443120484784014,0
1,0.9648490279123046,1
1,0.8208217312947921,1
1,0.7274175956741383,1
1,0.9913976851531183,1
1,0.8160693002814517,1
1,0.02641470130765671,0
1,0.9183614259694304,1
1,0.9297958519685265,1
1,0.883787435081785,1
1,0.29394935925880067,0
1,0.37763439006198957,0
1,0.9677502879469261,1
1,0.7894818819670143,1
1,0.9995280107464367,1
1,0.9664424469507931,1
1,0.968262908667816,1
1,0.871569018045924,1
1,0.7219707025041044,1
1,0.2749620211897595,0
1,0.9618127529775212,1
1,0.9338396529476836,1
1,0.916146591690897,1
1,0.9503609685112108,1
1,0.7558245374223626,1
1,0.8651720307707262,1
1,0.9392685766662712,1
1,0.8787395737162473,1
1,0.9018077940636963,1
1,0.8751192136979316,1
1,0.730003623275417,1
1,0.956662110230216,1
1,0.6683147669873465,1
1,0.8863981666110141,1
1,0.5194395464058273,1
1,0.9819207194483881,1
1,0.8844977132578531,1
1,0.9679137487140473,1
1,0.9353523689504579,1
1,0.548089594427082,1
1,0.9972489765016286,1
1,0.28925946554895415,0
1,0.6579761147588065,1
1,0.21991521062795638,0
1,0.9253281034242946,1
1,0.3337010947044514,0
1,0.8801882033913607,1
1,0.5708605390747354,1
1,0.8477358332803892,1
1,0.9209530830730597,1
1,0.10678823503648681,0
1,0.8304018496482363,1
1,0.9296492947412269,1
1,0.9655483456574353,1
1,0.9230169429290543,1
1,0.4310443291599497,0
1,0.8514969017477678,1
1,0.5594592746308845,1
1,0.7216203127327973,1
1,0.8818669287139714,1
1,0.29909099550573026,0
1,0.8283401798985812,1
1,0.8860184070459477,1
1,0.9635407887690892,1
1,0.4031488023833064,0
1,0.8609798582425038,1
1,0.15939225468664373,0
1,0.7725145105154242,1
1,0.9472673135460371,1
1,0.8738312436480724,1
1,0.7008868713118279,1
1,0.5459832153711638,1
1,0.8716866722426392,1
1,0.974570763643118,1
1,0.9182307597739627,1
1,0.453525640928151,0
1,0.9678880373842527,1
1,0.9575205963141619,1
1,0.9677904821737674,1
1,0.947124335180519,1
1,0.8115485084414799,1
1,0.9214099354359669,1
1,0.8101486160696483,1
1,0.9285142556303172,1
1,0.7989854111187731,1
1,0.5650512941292641,1
1,0.999476465191595,1
1,0.9997123880160691,1
1,0.8277900184089899,1
1,0.6946295780178875,1
1,0.873837195032665,1
1,0.6948226895082047,1
1,0.31931420361756163,0
1,0.9861458111268814,1
1,0.9663878238837553,1
1,0.9730204923850014,1
1,0.9694323176073986,1
1,0.852463229113682,1
1,0.6311020525092387,1
1,0.9626003938178013,1
1,0.9203132767785502,1
1,0.5343189049666399,1
1,0.4169379958100788,0
1,0.9469627978302132,1
1,0.937102262054807,1
1,0.8122552142439972,1
1,0.9729138833784623,1
1,0.6778306033695469,1
1,0.9141564993421594,1
1,0.3149126232886233,0
1,0.9258625450209084,1
1,0.9362853873434173,1
1,0.6260160401249906,1
1,0.4132804501095489,0
1,0.9576472178698114,1
1,0.9268637488465098,1
1,0.9715622597928697,1
1,0.979967032875741,1
1,0.9081531997139034,1
1,0.967557294158691,1
1,0.9710481984272751,1
1,0.9306418597474018,1
1,0.6250116747548916,1
1,0.9858107660345153,1
1,0.5777059572666465,1
1,0.639669275104141,1
1,0.2566767006870385,0
1,0.344373863365991,0
1,0.9306007216968615,1
1,0.8710195071124253,1
1,0.7954826006948339,1
1,0.577167434090322,1
1,0.7319161954730841,1
1,0.5327107390113376,1
1,0.5206685864455272,1
1,0.9464261216445818,1
1,0.9538535760855887,1
1,0.9231697489204044,1
1,0.8590313405708712,1
1,0.9100028929127107,1
1,0.5326173143993086,1
1,0.9777853968811365,1
1,0.9362186325709454,1
1,0.4815082623532599,0
1,0.7858779399868114,1
1,0.9820045045445824,1
1,0.5013918654767909,1
1,0.9169612834130862,1
1,0.8365209595289624,1
1,0.7988062208439872,1
1,0.44436853638983836,0
1,0.8932571636730536,1
1,0.9027793229523005,1
1,0.38937500365436123,0
1,0.7531159598168758,1
1,0.9495781260724107,1
1,0.9479089782248192,1
1,0.9478376852363464,1
1,0.57003785863322,1
1,0.7484813653090194,1
1,0.9449577846608158,1
1,0.14954013537675698,0
1,0.9671851287472354,1
1,0.8789640163103977,1
1,0.9923550189050339,1
1,0.9793839432842857,1
1,0.3943060979684655,0
1,0.5643088547224152,1
1,0.9414704237618667,1
1,0.956539741092059,1
1,0.6639687549071978,1
1,0.9768138488381903,1
1,0.8557258705262648,1
1,0.7854229642479816,1
1,0.9385690338598487,1
1,0.9299843898650775,1
1,0.5856538988980846,1
1,0.42322741847608486,0
1,0.9433525424074852,1
1,0.8026674089685706,1
1,0.9927608788361597,1
1,0.5692507666142639,1
1,0.32596870475461037,0
1,0.9524131455752335,1
1,0.9810963751801106,1
1,0.9619318060199692,1
1,0.9294412129641487,1
1,0.9858139893095297,1
1,0.4817272287075791,0
1,0.724298437535246,1
1,0.863096267798702,1
1,0.5153130583295991,1
1,0.9832091277796137,1
1,0.8242695424938091,1
1,0.9817001489035614,1
1,0.9384981525953231,1
1,0.9008328699228888,1
1,0.9816326867790145,1
1,0.45116203795375215,0
1,0.9918301341206897,1
1,0.5099222908853933,1
1,0.35787353136887584,0
1,0.9085880495244811,1
1,0.949580748845093,1
1,0.9171329845123207,1
1,0.47450029217808265,0
1,0.8330092116421808,1
1,0.9600591820313895,1
1,0.8783107234392217,1
1,0.8952869384064306,1
1,0.9845160749676561,1
1,0.8932575742833804,1
1,0.7582167701164041,1
1,0.9425119317510232,1
1,0.9887608587344902,1
1,0.7590832263974718,1
1,0.7381420632853259,1
1,0.9345789777127972,1
1,0.17547237276037733,0
1,0.8028303911067471,1
1,0.8892090826169536,1
1,0.9039861794176943,1
1,0.8940043337737078,1
1,0.9495577472451758,1
1,0.9205864287314468,1
1,0.9828534933410418,1
1,0.413529137784568,0
1,0.969722609401361,1
1,0.9747490990909954,1
1,0.7417519007026026,1
1,0.9912869371349141,1
1,0.920666009266243,1
1,0.9550233357166106,1
1,0.8163113868813885,1
1,0.534608736811225,1
1,0.10715835935956572,0
1,0.9870104144877645,1
1,0.8564584839956776,1
1,0.9666176310168797,1
1,0.8113833518204911,1
1,0.37690809842179146,0
1,0.8161772758620269,1
1,0.8087601826428147,1
1,0.6400078597118983,1
1,0.7998599079568502,1
1,0.9805062935040272,1
