true_class,prediction_scores,predicted_class
1,0.9772331783512391,1
1,0.5894879364629346,1
1,0.8344964728453917,1
1,0.92197437670674,1
1,0.9614218087415924,1
1,0.9437834603977753,1
1,0.8544358554263012,1
1,0.9793769091277262,1
1,0.3168262192232896,0
1,0.9301904958493361,1
1,0.9571514145030257,1
1,0.30940267854162,0
1,0.7889100580211328,1
1,0.993297382840693,1
1,0.7622937495604037,1
1,0.8971830287931007,1
1,0.9060157263597057,1
1,0.0989797930294864,0
1,0.8289296264429432,1
1,0.9891988633951484,1
1,0.8867339156310822,1
1,0.9616250002646725,1
1,0.9430249516231816,1
1,0.6835202553830361,1
1,0.22095210045028646,0
1,0.7098369275599627,1
1,0.9487125022380704,1
1,0.11007607414950452,0
1,0.9795094977751706,1
1,0.8945743904723958,1
1,0.9325951963197293,1
1,0.8912222004292286,1
1,0.01656793460575314,0
1,0.6840745380468864,1
1,0.3803873481290573,0
1,0.6223407573305039,1
1,0.9695486690391986,1
1,0.911019657370668,1
1,0.953429006661152,1
1,0.5517209968563284,1
1,0.9460785723230781,1
1,0.9664942281181341,1
1,0.1075660778522916,0
1,0.8278504256398804,1
1,0.978015120470409,1
1,0.9585334242687793,1
1,0.9345439021754335,1
1,0.9964376369438352,1
1,0.9085694272394435,1
1,0.956870744655393,1
1,0.927710674412952,1
1,0.9601916439505805,1
1,0.9865253983778176,1
1,0.9626637692407721,1
1,0.29363711126554287,0
1,0.9939518717959741,1
1,0.5688508714166717,1
1,0.9365307574084142,1
1,0.0801029811829085,0
1,0.8801824016181893,1
1,0.931961931180329,1
1,0.9841273734597309,1
1,0.8984944895139035,1
1,0.9161573355099494,1
1,0.6278144157977491,1
1,0.28579651439427406,0
1,0.9006363847736015,1
1,0.9918066089051552,1
1,0.9756039173532107,1
1,0.8361735744560349,1
1,0.9044271786413541,1
1,0.0006210243989136449,0
1,0.8632474156976676,1
1,0.9589890762360954,1
1,0.9987529205582569,1
1,0.370532500781191,0
1,0.9721925253422808,1
1,0.9889008771973983,1
1,0.7601396629910019,1
1,0.9958492306324334,1
1,0.974946491943263,1
1,0.9308435056005322,1
1,0.5620884073593503,1
1,0.9728144671612873,1
1,0.8434464134891262,1
1,0.9514840538174456,1
1,0.966751899941083,1
1,0.7329927871476964,1
1,0.9932699566355553,1
1,0.628153490476308,1
1,0.9025124360257052,1
1,0.9795062043176769,1
1,0.4605533397185978,0
1,0.3828978940903682,0
1,0.7936352798511518,1
1,0.5852298492921211,1
1,0.5299088041316028,1
1,0.8967760079417711,1
1,0.9195731402420724,1
1,0.8372791596888123,1
1,0.648864977416499,1
1,0.2758524933024525,0
1,0.9887923086844679,1
1,0.9744767068479734,1
1,0.9896579939249447,1
1,0.2996523636008104,0
1,0.925928026821713,1
1,0.9623233846679277,1
1,0.860759329923229,1
1,0.9915299212118476,1
1,0.9334818328695423,1
1,0.9711923070842952,1
1,0.5673346188472231,1
1,0.9509210263413694,1
1,0.8742517396834428,1
1,0.7718833498548919,1
1,0.7698065677248501,1
1,0.9507698173138109,1
1,0.8179857683245754,1
1,0.028212928840008564,0
1,0.9672293262182408,1
1,0.5053885534359686,0
1,0.8963132274674008,1
1,0.8530860414144988,1
1,0.9878470982418839,1
1,0.8703499302135979,1
1,0.3649765022864182,0
1,0.1412210259757566,0
1,0.6047484826978868,1
1,0.45285534444183945,0
1,0.9926787995680513,1
1,0.9562186201669739,1
1,0.9762480111438709,1
1,0.9687577220611465,1
1,0.3014097855123808,0
1,0.9164752720432364,1
1,0.7076334993740752,1
1,0.993887588107825,1
1,0.9417215510434613,1
1,0.9736296192986491,1
1,0.9810959756983267,1
1,0.002505877761924039,0
1,0.9954237383235981,1
1,0.9913383770478165,1
1,0.9941956560358939,1
1,0.5658311286563892,1
1,0.9775673355802167,1
1,0.883103904686944,1
1,0.8487619360048617,1
1,0.8582398634552896,1
1,0.5087059207808772,1
1,0.949374948560697,1
1,0.9141533542886772,1
1,0.6971477252363054,1
1,0.3871244569530856,0
1,0.9620103062936408,1
1,0.9713470726065686,1
1,0.14289931143833406,0
1,0.9943582195402506,1
