true_class,prediction_scores,predicted_class
1,0.9347083430580002,1
1,0.8458784510629455,1
1,0.28556498763166205,0
1,0.8367240417161219,1
1,0.9361848254400206,1
1,0.9763345000306938,1
1,0.6276774933060205,1
1,0.8015096999956436,1
1,0.9989156992318318,1
1,0.9859034810782169,1
1,0.32198912194464724,0
1,0.6823619330090065,1
1,0.8980687804182809,1
1,0.7539145912359881,1
1,0.8894463648307207,1
1,0.03497659361626006,0
1,0.9866298505307219,1
1,0.9267586381829228,1
1,0.2947984027729076,0
1,0.9719893832276344,1
1,0.8918923429939514,1
1,0.7858609768953364,1
1,0.2089247844759479,0
1,0.9861175568222427,1
1,0.9804858614435842,1
1,0.8289336926586064,1
1,0.9875672400411318,1
1,0.9219640225730451,1
1,0.5689745160553978,1
1,0.9355868462050727,1
1,0.4323086950915634,0
1,0.15807318331880632,0
1,0.505775223130043,0
1,0.9637413605245695,1
1,0.8265029306579196,1
1,0.9780251548801004,1
1,0.8993758889320043,1
1,0.9922188727624004,1
1,0.21044766883570795,0
1,0.9716752694855073,1
1,0.8549849098205787,1
1,0.7382737521432629,1
1,0.9708533287740626,1
1,0.9799287074949686,1
1,0.9947245768880113,1
1,0.8842529334110175,1
1,0.6999636069395383,1
1,0.6835446749624446,1
1,0.0037444659464817565,0
1,0.9803043134712298,1
1,0.9974372117145051,1
1,0.9575111993511733,1
1,0.9875741717172002,1
1,0.8903288933665398,1
1,0.6728267239916683,1
1,0.7069054947475201,1
1,0.9287157420507894,1
1,0.9931787540746825,1
1,0.8791546538610893,1
1,0.920555310727009,1
1,0.7002665585204259,1
1,0.9237584477404553,1
1,0.7696231550541419,1
1,0.6239585856556897,1
1,0.9604283190689217,1
1,0.9581142152435181,1
1,0.7743418989567857,1
1,0.6456931787200807,1
1,0.9052457177809703,1
1,0.9448041195608442,1
1,0.9910032991798704,1
1,0.9096797876245984,1
1,0.4668361652292083,0
1,0.8256715456265484,1
1,0.854682981833095,1
1,0.9938604532745601,1
1,0.9831771736150123,1
1,0.7793307891126121,1
1,0.9363293189794784,1
1,0.5047331555117419,0
1,0.9857456656783373,1
1,0.963733879924888,1
1,0.9648975413978335,1
1,0.4960983611899258,0
1,0.3464431035214715,0
1,0.3170607240133118,0
1,0.9962376921379531,1
1,0.9935293565724462,1
1,0.9437440029241047,1
1,0.6828929883141021,1
1,0.6141663292260869,1
1,0.9689739730030871,1
1,0.9258871216104803,1
1,0.9983606040230185,1
1,0.9864629359823754,1
1,0.4356849166576931,0
1,0.9912015012239036,1
1,0.8457512467836507,1
1,0.7116724585348896,1
1,0.9304945136568232,1
1,0.5937894406322994,1
1,0.9636668720980289,1
1,0.6954492952111366,1
1,0.9958845457157364,1
1,0.9953471867005144,1
1,0.8422697569840015,1
1,0.7540996426052992,1
1,0.9163856592582226,1
1,0.9027125819684181,1
1,0.6597587731338754,1
1,0.9937049457313847,1
1,0.6351791227118789,1
1,0.7585843330947076,1
1,0.7922948676855148,1
1,0.9612452624807033,1
1,0.716712897035633,1
1,0.9260766847828713,1
1,0.6150570283000633,1
1,0.9244198515017263,1
1,0.9744419501268299,1
1,0.6943945032133974,1
1,0.5662326786044145,1
1,0.9608862537398887,1
1,0.8914279079374252,1
1,0.42522995570783034,0
1,0.7636839115826011,1
1,0.9522194714546709,1
1,0.5229625593270056,1
1,0.9517324289281707,1
1,0.9412916228311734,1
1,0.9600458054425841,1
1,0.8253815751608552,1
1,0.9898293455547882,1
1,0.7868587522837126,1
1,0.8357765690574093,1
1,0.47055448666934646,0
1,0.033075513190575764,0
1,0.815352185636964,1
1,0.9368856239759038,1
1,0.9267808293424651,1
1,0.9236464805334546,1
1,0.7968516988606416,1
1,0.8273490793834803,1
1,0.9988271052513961,1
1,0.738951208495044,1
1,0.8487936351774915,1
1,0.043057556941406464,0
1,0.9046650528462383,1
1,0.9546088100780942,1
1,0.9991857802464199,1
1,0.9573838755999289,1
1,0.9424719000734947,1
1,0.9568053271355735,1
1,0.39069153490250214,0
1,0.9888661425858161,1
1,0.9506486527676657,1
1,0.7905671829536961,1
1,0.8138752500321972,1
1,0.9547942524455437,1
1,0.8845323414473659,1
1,0.9910915654702097,1
1,0.9825054112998801,1
1,0.993671836242285,1
1,0.9020327646306228,1
1,0.9122202968206364,1
1,0.9326849816743077,1
1,0.7298584801759813,1
1,0.5669326165268328,1
1,0.36619204836668945,0
1,0.9667283417810113,1
1,0.6083653431758272,1
1,0.9677967055576693,1
1,0.9245571603835573,1
1,0.4658330734076699,0
1,0.8118825276149378,1
1,0.9424265559019259,1
1,0.8928886859982113,1
1,0.3924185485459288,0
1,0.9673964097634089,1
1,0.9529437457859965,1
1,0.44637895883590684,0
1,0.8070502710372096,1
1,0.9262373536351957,1
1,0.9991397468200893,1
1,0.7350418647399206,1
1,0.7763179086946026,1
1,0.9440296538454863,1
1,0.9731526231026053,1
1,0.8841626724882077,1
1,0.9474420192098661,1
1,0.9820181913266609,1
1,0.9761378717938417,1
1,0.8311125431083067,1
1,0.44657368086651406,0
1,0.9914638917874383,1
1,0.796080203848466,1
1,0.9949325475248796,1
1,0.9911614706969287,1
1,0.5118582120172535,0
1,0.8756005558012613,1
1,0.876563736401113,1
1,0.9489933620986272,1
1,0.5764934858983148,1
1,0.3582600149058151,0
1,0.8354097074054246,1
1,0.8143464065711302,1
1,0.9977262577968299,1
1,0.9510575760441947,1
1,0.6865838022498223,1
1,0.9203771988623599,1
1,0.9707555434519485,1
1,0.7100259147357155,1
1,0.7784696935737294,1
1,0.7905245457174829,1
1,0.9240104642302835,1
1,0.8435597865834307,1
1,0.36510586013453405,0
1,0.9401289477411797,1
1,0.3853409517709235,0
1,0.9935089119390975,1
1,0.9995326438502112,1
1,0.8778473945866233,1
1,0.9460944754948091,1
1,0.11684276708694806,0
1,0.0520154897436037,0
1,0.7940260687327335,1
1,0.7246413292464636,1
1,0.9505501842572831,1
1,0.9858846259691992,1
1,0.5273531011150403,1
1,0.13370911087955817,0
1,0.5145288034979728,0
1,0.9755391111238191,1
1,0.8341562608820475,1
1,0.8107373540071522,1
1,0.25875336822169,0
1,0.7237846594271731,1
1,0.6373969515546402,1
1,0.9953563307856982,1
1,0.9642964904549066,1
1,0.9195144496642048,1
1,0.9207037311953552,1
1,0.9464457345695166,1
1,0.932652777283354,1
1,0.9502374694045385,1
1,0.9918672989426593,1
1,0.9632327629435803,1
1,0.14413688673725103,0
1,0.9737800374294825,1
1,0.5190688082204503,1
1,0.7649249730938276,1
1,0.5248230603466152,1
1,0.9340499057080334,1
1,0.9009679582826086,1
1,0.86156356355476,1
1,0.7047983566471441,1
1,0.9948789009407584,1
1,0.9386359667582973,1
1,0.1481052365491207,0
1,0.8104583954337718,1
1,0.7641415428127701,1
1,0.5278316835862615,1
1,0.8789542277143427,1
1,0.8085782672000762,1
1,0.5815400169331555,1
1,0.99314814659377,1
1,0.5945671142335743,1
1,0.9742345950733479,1
1,0.99973378178896,1
1,0.5032831693022054,0
1,0.6989922652288616,1
1,0.958544132449757,1
1,0.7013506783504797,1
1,0.6161470805149836,1
1,0.9422122726941948,1
1,0.9817900261212116,1
1,0.481852127808589,0
1,0.9293865006306128,1
1,0.9704510859426875,1
1,0.08732032055558185,0
1,0.9405936312614537,1
1,0.9202512619051008,1
1,0.8636804985072869,1
1,0.9997869603022328,1
1,0.9850214669440572,1
1,0.9906529739633982,1
1,0.9495103120106737,1
1,0.9971701127791995,1
1,0.9684140299290526,1
1,0.9658604635294209,1
1,0.047508832562490215,0
1,0.9750115333113528,1
1,0.9950578843361921,1
1,0.4213640716190238,0
1,0.8559191024861272,1
1,0.9663888525860419,1
1,0.9779732764642198,1
1,0.914340328940541,1
1,0.6231627451867984,1
1,0.9206613322614368,1
1,0.9164455298891622,1
1,0.7199603153375517,1
1,0.9629208995389501,1
1,0.6815009616871468,1
1,0.8552217434614936,1
1,0.9774811681391583,1
1,0.6335590215975938,1
1,0.9930392642951776,1
1,0.9663417590676193,1
1,0.40294399731381175,0
1,0.6548943615339453,1
1,0.9719446151513502,1
1,0.9451784159729629,1
1,0.5153666132644033,0
1,0.9791001136794139,1
1,0.9764631146116377,1
1,0.6825570651782887,1
1,0.9998936588727515,1
1,0.4479226372458574,0
1,0.28312523867279654,0
1,0.9593001373007317,1
1,0.004469695442440136,0
1,0.696633590702281,1
1,0.9480285176051482,1
1,0.8044181123355342,1
1,0.952793771581202,1
1,0.5887748371103282,1
1,0.4509285795712211,0
1,0.6682464535307058,1
1,0.9811147601510635,1
