true_class,prediction_scores,predicted_class
1,0.01364536750110487,0
1,0.7454746038724631,1
1,0.8963808470699015,1
1,0.6833505828799575,1
1,0.9229498861504589,1
1,0.9991442471770857,1
1,0.9557578161112078,1
1,0.2340415578218932,0
1,0.5822738033283089,1
1,0.9320598210155292,1
1,0.9923361741433921,1
1,0.018689260105292718,0
1,0.625365629156311,1
1,0.8294848421961445,1
1,0.9996916316679322,1
1,0.7635279853108138,1
1,0.32005135553388303,0
1,0.7511494249661447,1
1,0.9649053200288193,1
1,0.950450369367115,1
1,0.8779924015386342,1
1,0.948017147806628,1
1,0.795735263849377,1
1,0.6589656777781082,1
1,0.8794263652643909,1
1,0.8407667579841696,1
1,0.9251803616624287,1
1,0.9746154402936207,1
1,0.09041494557921496,0
1,0.9255158140057047,1
1,0.10559053895367905,0
1,0.34016202433260007,0
1,0.9870699978397297,1
1,0.8487718275623454,1
1,0.7560645362833062,1
1,0.8321601101186111,1
1,0.7967999311989737,1
1,0.9659537798107549,1
1,0.8913515224902746,1
1,0.8679409779249821,1
1,0.9647883146639546,1
1,0.9916848654389648,1
1,0.9370742809273863,1
1,0.9599527666479002,1
1,0.9901467220203571,1
1,0.9774295009821833,1
1,0.9935979442859069,1
1,0.6528585119013415,1
1,0.9651784764529651,1
1,0.9809918391943802,1
1,0.8143858172631208,1
1,0.9601662720052226,1
1,0.9254243256186804,1
1,0.9392620655917668,1
1,0.9686035006800571,1
1,0.9981791099817696,1
1,0.09039099195272861,0
1,0.9989891800819536,1
1,0.9920082995551096,1
1,0.9906162680772193,1
1,0.07514993038978932,0
1,0.6900343715368775,1
1,0.9193148732348254,1
1,0.7737269809581425,1
1,0.9910158783396636,1
1,0.6288196688365313,1
1,0.9267692064254589,1
1,0.8696589211264745,1
1,0.9800825411849969,1
1,0.9660471136722876,1
1,0.8661519269856058,1
1,0.716489137456177,1
1,0.9893983739063467,1
1,0.9621707314038733,1
1,0.7712401765586713,1
1,0.9969388695397311,1
1,0.8191169368560057,1
1,0.7338964633912971,1
1,0.9842631198702001,1
1,0.9600803210356734,1
1,0.6861804992684881,1
1,0.7110458628680308,1
1,0.8613575472533812,1
1,0.9721736348080302,1
1,0.9602111547990567,1
1,0.9080782822261116,1
1,0.3216575937706218,0
1,0.36481800313688284,0
1,0.5998048025682362,1
1,0.9665286834954436,1
1,0.9918233074961156,1
1,0.44178176920378726,0
1,0.9605057628936893,1
1,0.7691980833800305,1
1,0.9725108710308296,1
1,0.9981201860301331,1
1,0.9682232578629666,1
1,0.9523418283755343,1
1,0.4212241353403245,0
1,0.9697003454748967,1
1,0.9410226488878576,1
1,0.955167561695954,1
1,0.10061781567052867,0
1,0.5977743256716432,1
1,0.9909928604821481,1
1,0.969162118793552,1
1,0.9680725217363635,1
1,0.8883515518809456,1
1,0.9985649853280264,1
1,0.9322204697074894,1
1,0.7687072067543127,1
1,0.9432309447227367,1
1,0.8056561929066142,1
1,0.9445068669965647,1
1,0.13979470843436717,0
1,0.9775634884145035,1
1,0.9977581894243178,1
1,0.9702108906917276,1
1,0.797409145302922,1
1,0.9999070516812543,1
1,0.9431418600230175,1
1,0.9743597156983277,1
1,0.8062780708310715,1
1,0.8951614732595196,1
1,0.9038261139578905,1
1,0.7429560298061455,1
1,0.7707535483302191,1
1,0.01151675761703924,0
1,0.9548320627443521,1
1,0.9378594796415887,1
1,0.966364655471998,1
1,0.9831149644464294,1
1,0.9032495109358912,1
1,0.9433332035233644,1
1,0.9965583658157426,1
1,0.8102865457690613,1
1,0.9966033766333668,1
1,0.9350045348647854,1
1,0.9233157402128472,1
1,0.5086164635839941,0
1,0.9919657268934721,1
1,0.9824782368059364,1
1,0.9508648821739204,1
1,0.9985327102844798,1
1,0.9901752986122315,1
1,0.9202831528078013,1
1,0.8656843843899786,1
1,0.24728473163402867,0
1,0.9984646913571383,1
1,0.30415900261876877,0
1,0.9409385215086487,1
1,0.9180437061466084,1
1,0.9704824390511035,1
1,0.9637778093585666,1
1,0.1553876932100266,0
1,0.9986951425982964,1
1,0.8695500880887496,1
1,0.9261201808404946,1
1,0.9405275357855183,1
1,0.9481455488305334,1
1,0.008776122029508879,0
1,0.983413256474272,1
1,0.9068209732115408,1
1,0.10357016467679821,0
1,0.9853361231616775,1
1,0.9796787805924835,1
1,0.8001565043933441,1
1,0.09249229292614919,0
1,0.9010663050931967,1
1,0.898639364662739,1
1,0.9724505225918401,1
1,0.8075447465523802,1
1,0.9794795038605122,1
1,0.9628396627294529,1
1,0.991226705353817,1
1,0.9995066980535927,1
1,0.32522957906252026,0
1,0.9005389369252323,1
1,0.8459705857143759,1
