true_class,prediction_scores,predicted_class
1,0.5190615289542718,0
1,0.9581251644516927,1
1,0.9980257329411677,1
1,0.8533125078626943,1
1,0.9732282274184805,1
1,0.913890813202046,1
1,0.8216225800042144,1
1,0.9634866216358091,1
1,0.9720376897090345,1
1,0.09474576896036853,0
1,0.8366570024019127,1
1,0.8779720714823601,1
1,0.2182590733299443,0
1,0.8187852001616863,1
1,0.9125317318579259,1
1,0.8834233344015928,1
1,0.8731705406851642,1
1,0.8118498248221707,1
1,0.17809029925188866,0
1,0.8207977228348127,1
1,0.8834317366226647,1
1,0.8109172557447212,1
1,0.7204198890005983,1
1,0.8272917604247458,1
1,0.6132621375420866,1
1,0.21132212945100765,0
1,0.9875163357858994,1
1,0.4240553377996223,0
1,0.6371105982785589,1
1,0.9519118127092295,1
1,0.9040685914342204,1
1,0.7362823568028742,1
1,0.9069549987681571,1
1,0.46130378307279657,0
1,0.7134916743028221,1
1,0.9629705643533628,1
1,0.1526741889655217,0
1,0.9494853582249264,1
1,0.5108217127775155,0
1,0.24724605384349346,0
1,0.8153511981342355,1
1,0.9638027388626413,1
1,0.8603432169998322,1
1,0.8985322968237305,1
1,0.9501164136319914,1
1,0.9580905406764382,1
1,0.961070018486424,1
1,0.5365603987146019,0
1,0.9915619902888041,1
1,0.9716729271469801,1
1,0.6403603129865382,1
1,0.9415867261180519,1
1,0.6081387114224387,1
1,0.9780316477946255,1
1,0.9933301847228078,1
1,0.9811555340595196,1
1,0.8838301029757483,1
1,0.4472494404491454,0
1,0.9632131385734197,1
1,0.9782079244102238,1
1,0.9525708312048877,1
1,0.925732814195588,1
1,0.9260427155078516,1
1,0.4116198417724785,0
1,0.4550431246791653,0
1,0.7422723681696641,1
1,0.9749883110723002,1
1,0.6318029570394065,1
1,0.6242308022815891,1
1,0.9762625940038407,1
1,0.8565665248541461,1
1,0.9397907586943486,1
1,0.9674862571090376,1
1,0.883285264715248,1
1,0.9613052060528751,1
1,0.9877565264199153,1
1,0.9149888598953626,1
1,0.9904533380872677,1
1,0.8726353721701869,1
1,0.894584722429042,1
1,0.2504854922418292,0
1,0.801475206849413,1
1,0.9842367067791626,1
1,0.9338557753816108,1
1,0.9801017129607014,1
1,0.9887649912291253,1
1,0.9533117907546941,1
1,0.8850777263592378,1
1,0.7473824206683412,1
1,0.9772846226309291,1
1,0.7261767483503089,1
1,0.81220623612315,1
1,0.845025438661582,1
1,0.13018851564659153,0
1,0.780138086027185,1
1,0.6745592480357905,1
1,0.5988805673975872,1
1,0.7722521205198443,1
1,0.41887447730277133,0
1,0.940228892104407,1
1,0.5211118983271458,0
1,0.4884657602923171,0
1,0.34207731005048014,0
1,0.5588864103966225,1
1,0.841138465435144,1
1,0.9510422041130483,1
1,0.18639486116885767,0
1,0.9495281303608631,1
1,0.5074513435309965,0
1,0.5226947971490788,0
1,0.9684488247475528,1
1,0.2225028610060231,0
1,0.827377668008228,1
1,0.8633881235189662,1
1,0.8547717561081328,1
1,0.25203658772554055,0
1,0.5540519380680574,0
1,0.6635747022475238,1
1,0.6180069920209927,1
1,0.7284960630334557,1
1,0.9943613448906401,1
1,0.9378269468336766,1
1,0.9839679101585556,1
1,0.925326433253456,1
1,0.7541667697142255,1
1,0.25846751126963097,0
1,0.8713114907242366,1
1,0.8944939653932621,1
1,0.7851676806468684,1
1,0.37641045902513515,0
1,0.7678442546529199,1
1,0.9872224288754885,1
1,0.6703691691874231,1
1,0.7645384624617002,1
1,0.9022388507094491,1
1,0.9732006906589519,1
1,0.7089176979447738,1
1,0.6756038894599309,1
1,0.7473300299499922,1
1,0.9245166460096075,1
1,0.4919523547743338,0
1,0.8825114306432675,1
1,0.9529257715177546,1
1,0.9230409763204783,1
1,0.758705284511711,1
1,0.9227927307150876,1
1,0.8565083911717076,1
1,0.9678973048285711,1
1,0.7193018672506518,1
1,0.9282853001417,1
1,0.922061001236855,1
1,0.9457343656415941,1
1,0.3923100761550201,0
1,0.7612056522591762,1
1,0.9227451402599353,1
1,0.9465004124479848,1
1,0.7595348481222957,1
1,0.7628662674317698,1
1,0.901391158398095,1
1,0.9851315398614879,1
1,0.985339758045383,1
1,0.9536743208407037,1
1,0.9703743968245172,1
1,0.8637194710288412,1
1,0.43026322206687617,0
1,0.06835362676587389,0
1,0.9561489123347285,1
1,0.9376861873255805,1
1,0.3614876867849953,0
1,0.9077723376842558,1
1,0.7960574308873193,1
1,0.02882863883461629,0
1,0.7204167544577259,1
1,0.9637471547844958,1
1,0.9109108808620823,1
1,0.9865086511027571,1
1,0.32726416788532814,0
1,0.9335573728693093,1
1,0.7933448977642416,1
1,0.6863085875564073,1
1,0.49094026446674044,0
1,0.7357866999315636,1
1,0.7611482502724464,1
1,0.9578628270930971,1
1,0.6152076902201333,1
1,0.8011142963783586,1
1,0.9308322853964236,1
1,0.8234207049987237,1
1,0.9601557053073739,1
1,0.9943877947528209,1
1,0.9822065523588861,1
1,0.7271876787556629,1
1,0.9411340611041916,1
1,0.9048485601525273,1
1,0.12649020275284198,0
1,0.846269803118089,1
1,0.971709710593368,1
1,0.787981721467164,1
1,0.9878280217585784,1
1,0.8085541626659857,1
1,0.9824800375344512,1
1,0.945195042084402,1
1,0.9981314200677844,1
1,0.9903352025484348,1
1,0.8861246606028406,1
1,0.8059140956933322,1
1,0.9441088035779169,1
1,0.8930070016900964,1
1,0.8671108642183921,1
1,0.9503294400718926,1
1,0.8964966977005839,1
1,0.18623386383740795,0
1,0.910794277605716,1
1,0.8212690266487895,1
1,0.7851353488345904,1
1,0.038457889580701385,0
1,0.9182258342695919,1
1,0.5727632469700107,1
1,0.9806539185919293,1
1,0.9139863702403676,1
1,0.9850190775471304,1
1,0.6712098055307162,1
1,0.9961971327157665,1
1,0.9968209400413768,1
1,0.9715649144826778,1
1,0.9978623980774176,1
1,0.9662209326435759,1
1,0.7861980741439398,1
1,0.8791423223671128,1
1,0.9483659925877652,1
1,0.853353902855603,1
1,0.8998075684054934,1
1,0.5524458556015476,0
1,0.9795436205681621,1
1,0.9111225759161337,1
1,0.2095685542872537,0
1,0.9679215383500326,1
1,0.3566720456588781,0
1,0.8196395330218009,1
1,0.9376470464813165,1
1,0.9638731375048503,1
1,0.8195588906232371,1
1,0.3001759451484576,0
1,0.9292907252380812,1
1,0.9980434582162007,1
1,0.9165501674861014,1
1,0.9532741847161259,1
1,0.996917829938355,1
1,0.5699139760652142,1
1,0.9566986206736542,1
1,0.9330391213758895,1
1,0.15181108066480256,0
1,0.9690899685108327,1
1,0.6028546229370092,1
1,0.9265289629875204,1
1,0.9842545633553321,1
1,0.8621283652030812,1
1,0.9981117047529191,1
1,0.9139183562606795,1
1,0.7382289159478196,1
1,0.867054536175699,1
1,0.7062611511836344,1
1,0.9822425521068461,1
1,0.6136245743679085,1
1,0.09111449657530689,0
