true_class,prediction_scores,predicted_class
1,0.9614661383192283,1
1,0.9845447680614008,1
1,0.6597438372242228,1
1,0.9758199976295641,1
1,0.9844570473043898,1
1,0.9813464779683785,1
1,0.9554208700888166,1
1,0.8026137871593824,1
1,0.9353440143359804,1
1,0.9590341474936332,1
1,0.716652303466381,1
1,0.8470436876349746,1
1,0.8829446517897612,1
1,0.22030971670171665,0
1,0.9046837321545534,1
1,0.91305128593008,1
1,0.8275417808301112,1
1,0.9572288537189625,1
1,0.8888188060220521,1
1,0.07819617126812181,0
1,0.700562923495354,1
1,0.14009990547292034,0
1,0.9013179517052256,1
1,0.2522152838006079,0
1,0.8099814789667047,1
1,0.02573422666783751,0
1,0.9437498357798219,1
1,0.9645897500865539,1
1,0.1936385816935434,0
1,0.9584105642805686,1
1,0.8908688623949086,1
1,0.8009933201766766,1
1,0.7988021942628797,1
1,0.9020989046419483,1
1,0.7206110319318285,1
1,0.8217116465411465,1
1,0.2658475815253859,0
1,0.985636253791557,1
1,0.8171067330023424,1
1,0.9277972200100015,1
1,0.5341671008207947,1
1,0.9370453681241142,1
1,0.99891651665411,1
1,0.9117280759968043,1
1,0.48370947950226156,0
1,0.997666091182164,1
1,0.72203835850431,1
1,0.9409297714293259,1
1,0.9678955842516377,1
1,0.6935162892216186,1
1,0.8593301159765793,1
1,0.9819785795944254,1
1,0.8764017767682442,1
1,0.9883914584748216,1
1,0.9740922679964376,1
1,0.9758232336208504,1
1,0.7860664386377298,1
1,0.8265486797162432,1
1,0.9479958120345502,1
1,0.7520500573593815,1
1,0.9515701229156778,1
1,0.9131806997641518,1
1,0.8251450782668955,1
1,0.9781102333035329,1
1,0.953762910358118,1
1,0.8994661162402517,1
1,0.887876194967443,1
1,0.9427719962576121,1
1,0.9780620503904779,1
1,0.7540358202285307,1
1,0.830733182426893,1
1,0.9702598295273361,1
1,0.7376725626754875,1
1,0.9807182290639834,1
1,0.9757427034439666,1
1,0.9896182439083251,1
1,0.31152236324516946,0
1,0.9935266784498882,1
1,0.3415805157284325,0
1,0.7551179650502466,1
1,0.9124646170334786,1
1,0.6909765127129456,1
1,0.7626919799345102,1
1,0.2376477677271652,0
1,0.5769011787819969,1
1,0.9913560074115519,1
1,0.9494146546045321,1
1,0.2533906224589907,0
1,0.05505835660711922,0
1,0.15478636896903175,0
1,0.9382604203602758,1
1,0.9844270765384312,1
1,0.9778432877776281,1
1,0.9536189762638255,1
1,0.9305341794065164,1
1,0.9944408470757593,1
1,0.35408661697702126,0
1,0.930947589464248,1
1,0.34947800418588476,0
1,0.6268502422692095,1
1,0.8203579137299021,1
1,0.9825930759412916,1
1,0.5612139254012015,1
1,0.9027263656844478,1
1,0.5417071142018169,1
1,0.639335601797344,1
1,0.09165083331835337,0
1,0.9832665062813956,1
1,0.9956402471604558,1
1,0.6486230732795458,1
1,0.9774097456865976,1
1,0.9477983285661729,1
1,0.7374367668032186,1
1,0.8142503024452654,1
1,0.9762373822297369,1
1,0.9210495262474999,1
1,0.9322097942822356,1
1,0.5116762364502361,1
1,0.5210619644457036,1
1,0.9623579868767056,1
1,0.8905435724477025,1
1,0.950036776998034,1
1,0.19624738656937787,0
1,0.9814896764522072,1
1,0.9591687572140404,1
1,0.9858311652851247,1
1,0.8602286681758287,1
1,0.8839798081944159,1
1,0.5128783057953826,1
1,0.5850104442860187,1
1,0.9884013824013281,1
1,0.20426484838813555,0
1,0.08496934336664103,0
1,0.9473660653567203,1
1,0.669160143996104,1
1,0.20710926369974658,0
1,0.9465257201087484,1
1,0.369155942822982,0
1,0.9651427224744454,1
1,0.9111008483203094,1
1,0.404217941151306,0
1,0.9859559964166617,1
1,0.9617496068277192,1
1,0.9344685968523945,1
1,0.10815683941160287,0
1,0.959605443931077,1
1,0.7779847909809662,1
1,0.9885915624379029,1
1,0.942899668249701,1
1,0.9894502612514063,1
1,0.6882433018008024,1
1,0.9364619188863026,1
1,0.9461569463872239,1
1,0.8148079061059729,1
1,0.9202842114343097,1
1,0.9864125871019318,1
1,0.8399829586551283,1
1,0.7054936221569863,1
1,0.4229141797040086,0
1,0.8998748428097391,1
1,0.924706873562137,1
1,0.698470366726542,1
1,0.94243891247191,1
1,0.3182568243363698,0
1,0.38341038545217365,0
