true_class,prediction_scores,predicted_class
1,0.9669356358596617,1
1,0.21052337421544107,0
1,0.9823723420472862,1
1,0.502844518455075,1
1,0.9888385538894295,1
1,0.9174490544577152,1
1,0.7798443430829488,1
1,0.2791395824844759,0
1,0.5309722722667729,1
1,0.9909603070582022,1
1,0.9467138745406056,1
1,0.9557235188906141,1
1,0.980338207551753,1
1,0.32066691570889594,0
1,0.9818203891532071,1
1,0.351452807076872,0
1,0.42667453086191054,0
1,0.9822585532737159,1
1,0.9552435957143242,1
1,0.8830345361851458,1
1,0.670944773271601,1
1,0.6972273184011966,1
1,0.9681417153588956,1
1,0.8998936168859738,1
1,0.9090415834907094,1
1,0.9840479354056125,1
1,0.9288976818217574,1
1,0.5782485869909568,1
1,0.9422077570352217,1
1,0.9468645032554177,1
1,0.947749774376436,1
1,0.9707883888827964,1
1,0.9357721134690378,1
1,0.8833742604901171,1
1,0.9597637410964939,1
1,0.9758370341530868,1
1,0.9503810384162804,1
1,0.8593640480644099,1
1,0.5623001072992332,1
1,0.6019754203064134,1
1,0.43477499343579906,0
1,0.5351344393844598,1
1,0.20705810618527792,0
1,0.9464529341038156,1
1,0.8563742001177291,1
1,0.9980962483264644,1
1,0.9028651922333604,1
1,0.9979478921527923,1
1,0.07088933055865931,0
1,0.9873824175969271,1
1,0.7447442032893642,1
1,0.9929390371844588,1
1,0.8619138574426107,1
1,0.6393896616078034,1
1,0.9615679688983991,1
1,0.8948135032202608,1
1,0.7653487733541423,1
1,0.335956400965844,0
1,0.9033783200430573,1
1,0.8747034357287957,1
1,0.9477433266218257,1
1,0.4351640238643367,0
1,0.9715870101996885,1
1,0.9797918899741017,1
1,0.9989987240444635,1
1,0.7805251516442852,1
1,0.947459984797033,1
1,0.9546623099819181,1
1,0.9923494228420894,1
1,0.6999301330950753,1
1,0.27836323555808784,0
1,0.9979558773526981,1
1,0.937915301207222,1
1,0.9767973176129298,1
1,0.5779262179935637,1
1,0.9065014321524815,1
1,0.9343005670374203,1
1,0.9070937812599218,1
1,0.9580151647999903,1
1,0.7794532667957964,1
1,0.9095813147227179,1
1,0.8960746615123686,1
1,0.9950696901266985,1
1,0.004274746989783093,0
1,0.9944958600722097,1
1,0.978124318205979,1
1,0.908941809475532,1
1,0.9554339559487003,1
1,0.9744328318132358,1
1,0.9432818170374749,1
1,0.9584102280736451,1
1,0.0619302586663848,0
1,0.6329062579423945,1
1,0.8722993605959946,1
1,0.29878356175747406,0
1,0.9917569372799362,1
1,0.5403853735505704,1
1,0.4367176166670985,0
1,0.9648870817676146,1
1,0.9612057941289726,1
1,0.9822319485285718,1
1,0.9305813323060751,1
1,0.9580754827367323,1
1,0.8449169949920309,1
1,0.9825728296358093,1
1,0.997320230279059,1
1,0.7597450881915069,1
1,0.8943648387316777,1
1,0.9411331065457351,1
1,0.9908239599523256,1
1,0.9425027938693983,1
1,0.9939773360074498,1
1,0.9516090263207231,1
1,0.7967875331770898,1
1,0.502776189228659,0
1,0.8897766054269418,1
1,0.8380415152600601,1
1,0.999549008341968,1
1,0.034065759225091696,0
1,0.9996840843469631,1
1,0.008988157343620006,0
1,0.9736482530781568,1
1,0.5967453395304307,1
1,0.3153540531190859,0
1,0.9880602254450497,1
1,0.7154471167944555,1
1,0.5315788652495482,1
1,0.9875068316025697,1
1,0.06110415616255367,0
1,0.9825477334965235,1
1,0.9798202162546437,1
1,0.4615728411510307,0
1,0.9985220074588012,1
1,0.9780296824546613,1
1,0.8439833055614442,1
1,0.9493012890967711,1
1,0.4498317453463942,0
1,0.7656655875075595,1
1,0.9511500730875456,1
1,0.9457150548358756,1
1,0.569327555079533,1
1,0.9807967454747741,1
1,0.8470554438381441,1
1,0.809100539151397,1
1,0.5107399400899417,1
1,0.9999040892961684,1
1,0.7334961957721237,1
1,0.9678254155703082,1
1,0.994385849335908,1
1,0.8761586034917651,1
1,0.623423754677063,1
1,0.7684976783616467,1
1,0.9449731443277759,1
1,0.9416669021378675,1
1,0.7583299332497445,1
1,0.9243492623038796,1
1,0.12241857905216084,0
1,0.8949947108999204,1
1,0.9496511316041857,1
1,0.0923099201538333,0
1,0.9373155554749647,1
1,0.9682305498813203,1
1,0.9760555584883573,1
1,0.9250044680979719,1
1,0.9126006911870459,1
1,0.29567087742702713,0
1,0.9950566241882249,1
1,0.9614500605782648,1
1,0.9993193127981257,1
1,0.9877915872008286,1
1,0.7567352631987714,1
1,0.9383414060517826,1
1,0.9447383103988298,1
