true_class,prediction_scores,predicted_class
1,0.9611816676703618,1
1,0.9508379056780223,1
1,0.4220135997395136,0
1,0.9600099341602352,1
1,0.9129876273981309,1
1,0.9839176153315703,1
1,0.16517002483211565,0
1,0.21661285321259183,0
1,0.1540291969577799,0
1,0.9858754875688212,1
1,0.7877361674120009,1
1,0.9838961761955441,1
1,0.9277350016543403,1
1,0.8804035253215055,1
1,0.8924806018055166,1
1,0.8530418169445574,1
1,0.5654780304564789,1
1,0.9482336353294579,1
1,0.985363758253377,1
1,0.8495886665245472,1
1,0.9636936432269467,1
1,0.9921142764598738,1
1,0.6096532822624414,1
1,0.007567721915317878,0
1,0.9622958414937113,1
1,0.8859668873710835,1
1,0.9477746515367002,1
1,0.9367026778266002,1
1,0.2886686579279844,0
1,0.9597927394085146,1
1,0.95721778171494,1
1,0.8880014151749384,1
1,0.9457371257812608,1
1,0.9680411353777713,1
1,0.7423300808787263,1
1,0.2645224146139058,0
1,0.7641272761499451,1
1,0.8639029325835712,1
1,0.9355312604891642,1
1,0.5512169193568579,1
1,0.9695358284497632,1
1,0.9836708332055358,1
1,0.895292325114336,1
1,0.7505522733855452,1
1,0.9805562277786021,1
1,0.9835888651922348,1
1,0.9891575591633183,1
1,0.7906116335229748,1
1,0.8338471776898411,1
1,0.98404829096758,1
1,0.9458515755261002,1
1,0.48713106078891194,0
1,0.8918978715508522,1
1,0.9650051486954097,1
1,0.7824160706995231,1
1,0.5788608233991548,1
1,0.9506691545134248,1
1,0.7838618630949545,1
1,0.9295079388261932,1
1,0.8792674693092426,1
1,0.9727423963758773,1
1,0.98126278414722,1
1,0.6596967369851148,1
1,0.9580223417613392,1
1,0.7777139757880106,1
1,0.7628057397159324,1
1,0.16544278680267188,0
1,0.18219360468353177,0
1,0.9753532503312985,1
1,0.9591413072984952,1
1,0.9502005900306447,1
1,0.9176960143287637,1
1,0.661526018639327,1
1,0.20543350781224332,0
1,0.9895242483763762,1
1,0.9658798548171423,1
1,0.900718955830665,1
1,0.9284972378590829,1
1,0.8181331562080737,1
1,0.9762313323031165,1
1,0.9919769095066895,1
1,0.9991518765687952,1
1,0.21636573898774858,0
1,0.9995763949165885,1
1,0.3842454777903295,0
1,0.738175880725175,1
1,0.9884790702817762,1
1,0.38944869327271076,0
1,0.985014900603055,1
1,0.9368992069001757,1
1,0.8403931242610397,1
1,0.8236305625226226,1
1,0.31916460902908206,0
1,0.984817722774798,1
1,0.987244237488716,1
1,0.6761039600080878,1
1,0.9936515747782403,1
1,0.7899024791360246,1
1,0.9590461933728284,1
1,0.04671630749758425,0
1,0.9349077685444913,1
1,0.9033458158597056,1
1,0.8890538222270449,1
1,0.9803503488278521,1
1,0.9896145025045815,1
1,0.8448317180011891,1
1,0.5802609316089398,1
1,0.6205794064620317,1
1,0.9024684419797174,1
1,0.9702579842832136,1
1,0.6279337461121195,1
1,0.9469305622765916,1
1,0.6324531797623871,1
1,0.675515709702668,1
1,0.9798790241773349,1
1,0.998638636304591,1
1,0.9610251872100696,1
