true_class,prediction_scores,predicted_class
1,0.9930881434266107,1
1,0.6167976561159484,1
1,0.261123027170477,0
1,0.4251933964806297,0
1,0.9950344407229226,1
1,0.6632744532907361,1
1,0.7371986715603459,1
1,0.6734868421237732,1
1,0.9762882346788154,1
1,0.9047686144910555,1
1,0.9850024665124433,1
1,0.9871908997075495,1
1,0.6548210030749643,1
1,0.8594350199044057,1
1,0.9548442103235073,1
1,0.19833811426884906,0
1,0.5298652976223662,1
1,0.9785224896824833,1
1,0.6412839503623475,1
1,0.8628097320479363,1
1,0.7035705527761204,1
1,0.8169455886479638,1
1,0.9229160175628864,1
1,0.9128526066524889,1
1,0.9333141027467617,1
1,0.9831996767773004,1
1,0.9345488160704428,1
1,0.34278031292816036,0
1,0.8190403405626195,1
1,0.9444737688295923,1
1,0.9746927104088582,1
1,0.7076381212051176,1
1,0.9797267990071818,1
1,0.49934645059712574,0
1,0.709737299466612,1
1,0.24109496348578877,0
1,0.8448418717355949,1
1,0.9530225199206105,1
1,0.9240236515813972,1
1,0.7724243470461931,1
1,0.9690027307321475,1
1,0.9570032850977342,1
1,0.9267966884337422,1
1,0.9286929098138056,1
1,0.18945286267713451,0
1,0.7361950489311434,1
1,0.9845554884688985,1
1,0.8984529096075615,1
1,0.23933056462782903,0
1,0.9502288822539423,1
1,0.7281772489571828,1
1,0.00614097719916085,0
1,0.8445546484808684,1
1,0.9808413965366553,1
1,0.5858471719665949,1
1,0.6137960471302274,1
1,0.8519088089557983,1
1,0.9090874669101383,1
1,0.010257596148705856,0
1,0.9681547153087307,1
1,0.9518325555163346,1
1,0.8700667848903457,1
1,0.9559478520134589,1
1,0.8207875877387071,1
1,0.926354296013229,1
1,0.898878270062653,1
1,0.9792505967169338,1
1,0.9585638620808334,1
1,0.9970357811014182,1
1,0.8610086499047063,1
1,0.9635612215471822,1
1,0.9981226351601747,1
1,0.9554275459849094,1
1,0.8831789280587234,1
1,0.5503911760260439,1
1,0.5978652892412417,1
1,0.5751578367221626,1
1,0.9713933225242958,1
1,0.9414285653740073,1
1,0.5446791295679682,1
1,0.6863735768453092,1
1,0.7965220016602504,1
1,0.07790123178008353,0
1,0.20633022624228292,0
1,0.91846827337601,1
1,0.864902362745313,1
1,0.881211718682938,1
1,0.8963106782767614,1
1,0.9132807538370116,1
1,0.8106982264605566,1
1,0.9685474615346787,1
1,0.9664658002349648,1
1,0.7900372223540197,1
