true_class,prediction_scores,predicted_class
1,0.996508438815774,1
1,0.5792555606258185,1
1,0.23148768542706663,0
1,0.5645344706926626,1
1,0.993990442389199,1
1,0.6727134175437687,1
1,0.7232115178674381,1
1,0.6879254356625545,1
1,0.9860411914016451,1
1,0.9130207896568975,1
1,0.9907151448425757,1
1,0.9933427422186201,1
1,0.6840767615158129,1
1,0.907272977001407,1
1,0.9830152256711832,1
1,0.2189691276574652,0
1,0.49018495762689634,0
1,0.9935460518685101,1
1,0.7471108856022745,1
1,0.8930302131864404,1
1,0.7916423727653888,1
1,0.8070647563803848,1
1,0.9491368514865312,1
1,0.9528344915571617,1
1,0.9361533515632621,1
1,0.990742382320279,1
1,0.9604947729192332,1
1,0.4653848981281532,0
1,0.8093502285078522,1
1,0.960822554018957,1
1,0.9785867995751241,1
1,0.7329870289764143,1
1,0.9917818283673049,1
1,0.5543714943924379,1
1,0.773843908030698,1
1,0.2622361282036793,0
1,0.8659099256528722,1
1,0.9667632097492179,1
1,0.9585427728349561,1
1,0.8359572319773177,1
1,0.976660955705467,1
1,0.9714722004808796,1
1,0.9510500203238422,1
1,0.9463874369302979,1
1,0.24589901001267853,0
1,0.7889411943836317,1
1,0.9954023187497361,1
1,0.9569958114827023,1
1,0.2918846345254939,0
1,0.9542461520956095,1
1,0.6747329031760378,1
1,0.0031607759593692995,0
1,0.914440693216424,1
1,0.9866901857796675,1
1,0.5558499089971338,1
1,0.7403826098335831,1
1,0.895092536769756,1
1,0.9175278823669275,1
1,0.0074635651284536645,0
1,0.9799676557312945,1
1,0.9631465281782428,1
1,0.9217139545925467,1
1,0.9642538471795193,1
1,0.8263392618397796,1
1,0.9652577092712755,1
1,0.918630372639019,1
1,0.9859598807150556,1
1,0.9665996253149048,1
1,0.9988464994237265,1
1,0.9081463779020932,1
1,0.9682784153016578,1
1,0.999093161498116,1
1,0.9656973518924128,1
1,0.8774788133085719,1
1,0.6764467970114477,1
1,0.5213679246754785,1
1,0.6649511195348418,1
1,0.9778687300229958,1
1,0.9499447909379267,1
1,0.48120044143379126,0
1,0.572816439350127,1
1,0.8596149487087721,1
1,0.08621174123048318,0
1,0.31388995021886257,0
1,0.9175432739960424,1
1,0.9206043483158898,1
1,0.90548133821889,1
1,0.8763537828120077,1
1,0.9631348187531957,1
1,0.8504134486622181,1
1,0.9801126889844332,1
1,0.9806865438519046,1
1,0.8835923611261933,1
1,0.6197077008536447,1
1,0.5659811773926646,1
1,0.9988891651377992,1
1,0.9656371708670093,1
1,0.9969314059626564,1
1,0.9352457601761753,1
1,0.9475564856478553,1
1,0.9613375356193864,1
1,0.794924027897353,1
1,0.8786864557085423,1
1,0.9923998398303202,1
1,0.7993737687514358,1
1,0.9915782897421113,1
1,0.9958294465097861,1
1,0.9922845279232061,1
1,0.1651842716844265,0
1,0.9255899181499507,1
1,0.9418655025678349,1
1,0.6331973389520514,1
1,0.9652924333913327,1
1,0.8280825387258803,1
1,0.9672261180646772,1
1,0.9953571658373622,1
1,0.7198003724896065,1
1,0.9765461825596943,1
1,0.9911784810293713,1
1,0.9273943670780379,1
1,0.5926366643941804,1
1,0.6273887592026163,1
1,0.9910836402029334,1
1,0.9496508507231556,1
1,0.9498504077968642,1
1,0.0230600609439717,0
1,0.9262050454753188,1
1,0.9712387993019742,1
1,0.9699709033708708,1
1,0.9540742143502777,1
1,0.8644440293558326,1
1,0.6510262645170439,1
1,0.39530940477588894,0
1,0.899969767461258,1
1,0.9029311428240581,1
1,0.8881015384172147,1
1,0.2510469293503516,0
1,0.9945836846507872,1
1,0.3849878560920264,0
1,0.9475800740863295,1
1,0.993988498792898,1
1,0.6787992333028223,1
1,0.36782925422962803,0
1,0.9639409688401567,1
1,0.961332087692721,1
1,0.8067987162516033,1
1,0.8042837198157459,1
1,0.9653093353195731,1
1,0.8546443241837557,1
1,0.9762499060902617,1
1,0.9047439779366553,1
1,0.9851480457554789,1
1,0.9148781654037748,1
1,0.8921878750585397,1
1,0.7602861067342326,1
1,0.83653841181916,1
1,0.977525624538765,1
1,0.9325511196947793,1
1,0.6680231008197998,1
1,0.950419804981384,1
1,0.9559092458240427,1
1,0.9998087553252857,1
1,0.892727243518568,1
1,0.9775707052232165,1
1,0.9601008269609586,1
1,0.8993419672934887,1
1,0.9208925044680908,1
1,0.8999697144858465,1
1,0.9035715988840678,1
1,0.7908573214859459,1
1,0.5429973398060189,1
1,0.5342911938971544,1
1,0.8570768087707943,1
1,0.7947876814072992,1
1,0.8279379674840798,1
1,0.983949929873849,1
1,0.6816109509457478,1
1,0.022228523554339106,0
1,0.9867357190318842,1
1,0.9494312676319735,1
1,0.4264429601808985,0
1,0.9982402704588397,1
1,0.956801035232994,1
1,0.985948812866956,1
1,0.20079628966842591,0
1,0.9419185258199053,1
1,0.9414990738871453,1
1,0.9550848312583032,1
1,0.16911457003463248,0
1,0.8639148258553906,1
1,0.1912200449927488,0
1,0.011312807338575946,0
1,0.8591126689226551,1
1,0.995173302638187,1
1,0.28001018051648163,0
1,0.9485470625275154,1
1,0.07393192568591558,0
1,0.8481844412533274,1
1,0.7917603485264527,1
1,0.08033904820997603,0
1,0.9982088454287492,1
1,0.805952047074998,1
1,0.9536263861378685,1
1,0.8367514512428738,1
1,0.5101329782558783,1
1,0.7039117942387616,1
1,0.8374516301508794,1
1,0.9922871626719874,1
1,0.9839698765963096,1
1,0.9451817296986674,1
1,0.9618644522350206,1
1,0.9714044546439474,1
1,0.7519084945326189,1
1,0.9988922177154043,1
1,0.998050519359781,1
1,0.8949341213008117,1
1,0.9601143600744,1
1,0.7847282297303569,1
1,0.9780710272799111,1
1,0.9400002141033784,1
1,0.9330195502207208,1
1,0.987099320623347,1
1,0.8509911173954486,1
1,0.9767871875315466,1
1,0.9279154727122311,1
1,0.9693129713979167,1
1,0.9290577647038645,1
1,0.5097233268243958,0
1,0.8312688603112548,1
1,0.24420863521500535,0
1,0.9897063244444353,1
1,0.8308176082763693,1
1,0.9113756004871293,1
1,0.2355481661064171,0
1,0.9673423323048893,1
