true_class,prediction_scores,predicted_class
1,0.4982172749091834,1
1,0.996557925248841,1
1,0.6256698657941786,1
1,0.96864501141356,1
1,0.09900748237405296,0
1,0.9380356138707374,1
1,0.8938430446906321,1
1,0.82063555357484,1
1,0.22126807376814459,0
1,0.7747306191229141,1
1,0.9652980706338853,1
1,0.9513725140545222,1
1,0.5867458184296744,1
1,0.8450800225984835,1
1,0.6579837294282797,1
1,0.9728134883339756,1
1,0.9736792962907209,1
1,0.6407654136470023,1
1,0.37072994898341033,0
1,0.9797789253813439,1
1,0.5045201222992164,1
1,0.9338152697957799,1
1,0.017579317956573835,0
1,0.8967364963861939,1
1,0.8637399916151739,1
1,0.8421828272210132,1
1,0.4805757152165235,1
1,0.6929285840727344,1
1,0.6413355326280225,1
1,0.6234951465861358,1
1,0.8636246363930087,1
1,0.8608014928206508,1
1,0.5914114874057108,1
1,0.3525775178317262,0
1,0.9734334743107935,1
1,0.888522281011037,1
1,0.8521514289952802,1
1,0.5051045348564958,1
1,0.9218753161759249,1
1,0.9895685921035237,1
1,0.8788348506959569,1
1,0.6879319917796387,1
1,0.9729554603818665,1
1,0.9307236549396096,1
1,0.5015067918576285,1
1,0.9088308948151468,1
1,0.8502971774764793,1
1,0.8810387972905972,1
1,0.10569277756071747,0
1,0.9101931596669801,1
1,0.8632915672636535,1
1,0.9997520409690919,1
1,0.3705435958033504,0
1,0.9201313847809055,1
1,0.9493989935810789,1
1,0.5346680608890855,1
1,0.8063935595591587,1
1,0.9940125047953556,1
1,0.9787420902967008,1
1,0.931558255306639,1
1,0.9917149963105454,1
1,0.9213620223055209,1
1,0.9469375863691964,1
1,0.8926375939752758,1
1,0.8848231355649716,1
1,0.9694162716545053,1
1,0.9749410450421204,1
1,0.8720787073049255,1
1,0.9630255360372898,1
1,0.26770450234684723,0
1,0.43674154160680206,0
1,0.7673580657813472,1
1,0.9382914840823815,1
1,0.1264365805971898,0
1,0.28200595856801375,0
1,0.981923938295562,1
1,0.9644203034927286,1
1,0.00039750460164985805,0
1,0.7066312765744335,1
1,0.916868674218351,1
1,0.05751946772516313,0
1,0.9817246215927049,1
1,0.9503327652233262,1
1,0.9499104892792828,1
1,0.9151777721209069,1
1,0.9387648305179643,1
1,0.8807996194991835,1
1,0.8988756394599421,1
1,0.93931109909961,1
1,0.89925821165336,1
1,0.8336821183021315,1
1,0.6892389747146462,1
