true_class,prediction_scores,predicted_class
1,0.9507980012074754,1
1,0.19358939863926533,0
1,0.9984428448103192,1
1,0.9820293065796362,1
1,0.9994590636274643,1
1,0.988916536894521,1
1,0.9263867344655502,1
1,0.9939447720911134,1
1,0.9405621403620389,1
1,0.9803959917549843,1
1,0.8157624748829752,1
1,0.9179136401653968,1
1,0.9027965667055157,1
1,0.9979896196849103,1
1,0.9361579147402217,1
1,0.936491892102382,1
1,0.9314488197821095,1
1,0.95473108160005,1
1,0.8718438415668357,1
1,0.6679750731840463,1
1,0.8295389918929273,1
1,0.8519845243491484,1
1,0.9588472025075283,1
1,0.855808439132584,1
1,0.8029632130744673,1
1,0.6492911256947863,1
1,0.926802606360167,1
1,0.9859319573710149,1
1,0.6230428687971339,1
1,0.24649489616584128,0
1,0.9497749986515578,1
1,0.8969343885096774,1
1,0.9507618191838715,1
1,0.902922535813186,1
1,0.9818785309863635,1
1,0.9686201284290878,1
1,0.9763865023650276,1
1,0.9198772475566462,1
1,0.9059177103663432,1
1,0.5433446496830472,1
1,0.7904130980282628,1
1,0.9914777417479913,1
1,0.8331186554421882,1
1,0.29793371399310553,0
1,0.8955846108930107,1
1,0.975314035314529,1
1,0.995111544024702,1
1,0.9888436163331467,1
1,0.3014146532558565,0
1,0.6992771523080281,1
1,0.9135422775712502,1
1,0.6328756398694223,1
1,0.9953327013722154,1
1,0.9676038772812563,1
1,0.9205505557370894,1
1,0.8796496092822009,1
1,0.855606334132543,1
1,0.8813643281315741,1
1,0.2559575388112913,0
1,0.5995296814080506,1
1,0.8014045592618346,1
1,0.9231651634212739,1
1,0.9435309633628687,1
1,0.5000224754011803,0
1,0.9765741830411536,1
1,0.5926785930494254,1
1,0.9468751719365003,1
1,0.8238786826674629,1
1,0.3879400306813022,0
1,0.5543591166771328,1
1,0.4395320902845399,0
1,0.9817486600117088,1
1,0.6188234025359818,1
1,0.621885626052323,1
1,0.96416448916927,1
1,0.9955907075126202,1
1,0.9820315607142724,1
1,0.21889556487647294,0
1,0.9564517964008807,1
1,0.9529612212700868,1
1,0.8702062810230592,1
1,0.9878218106371224,1
1,0.9808950674726978,1
1,0.9983393708150472,1
1,0.9415437297918439,1
1,0.21579930933951752,0
1,0.9926234084637521,1
1,0.9060226086556799,1
1,0.9139751941545027,1
1,0.8953680593113738,1
1,0.7722253707191613,1
1,0.8974271603598907,1
1,0.6932036884854398,1
1,0.9760928220625014,1
1,0.998630188112436,1
1,0.9928125673477627,1
1,0.6059746329246508,1
1,0.963443156507142,1
1,0.0516806622356144,0
1,0.9998463261607333,1
1,0.5705318666979089,1
1,0.9958322894604775,1
1,0.3250740587509736,0
1,0.8867498425350769,1
1,0.9747270394678611,1
1,0.5567865223161208,1
1,0.5304448145000668,1
1,0.930481131740323,1
1,0.9252840413110902,1
1,0.2700858258873401,0
1,0.5045180245526077,0
1,0.9367068511193273,1
1,0.6884667051546162,1
