true_class,prediction_scores,predicted_class
1,0.9483394122579829,1
1,0.9485122380203328,1
1,0.39769930307886264,0
1,0.960786962243668,1
1,0.9223289768272884,1
1,0.985796589590535,1
1,0.15534990142326555,0
1,0.21747885985800197,0
1,0.15959380905058085,0
1,0.9822014704013708,1
1,0.7929482018571146,1
1,0.9804413049413535,1
1,0.931415829871372,1
1,0.8704767935116674,1
1,0.8552415199505476,1
1,0.8599778725676144,1
1,0.5239784886801516,0
1,0.9306552900607215,1
1,0.9832993056071564,1
1,0.8452872712697845,1
1,0.9597081916951575,1
1,0.9886121092042279,1
1,0.5752250225046323,1
1,0.00891916551986081,0
1,0.9559409856834914,1
1,0.8647891730329866,1
1,0.9108501677200792,1
1,0.9460914765504864,1
1,0.30761425057347797,0
1,0.9410704448226481,1
1,0.9469477339488948,1
1,0.8767410633863012,1
1,0.9292806802844402,1
1,0.9456689292058029,1
1,0.7843640015697202,1
1,0.24775563572768355,0
1,0.7359350169350158,1
1,0.8386756505169257,1
1,0.9329614761196193,1
1,0.5491218300966423,1
1,0.970365500160724,1
1,0.9725344924079665,1
1,0.8767941510603825,1
1,0.7680634973102662,1
1,0.9783740575782487,1
1,0.9818067335900196,1
1,0.9903838434880468,1
1,0.7948872397004402,1
1,0.8410346181080065,1
1,0.9788947787814009,1
1,0.9474985183888488,1
1,0.5276133701249498,0
1,0.8914599303576739,1
1,0.9622373600918024,1
1,0.7885491781856929,1
1,0.6180110839744707,1
1,0.957160073546119,1
1,0.7353099035498898,1
1,0.9088375617120581,1
1,0.8602495165760693,1
1,0.9674272766732962,1
1,0.9725358865629465,1
1,0.6897372521497575,1
1,0.9580779911309962,1
1,0.7121998283986766,1
1,0.7788223818178673,1
1,0.1705730618792987,0
1,0.19202093054485891,0
1,0.9635408175327057,1
1,0.9520364410326164,1
1,0.9470426649115942,1
1,0.8656418886451718,1
1,0.6602033358259627,1
1,0.17707026584365,0
1,0.9911701383573897,1
1,0.960353579065607,1
1,0.9129070138452114,1
1,0.9332024044654526,1
1,0.8143069727904402,1
1,0.9762549048853401,1
1,0.9949849319343347,1
1,0.9989558555353782,1
1,0.21245986143933546,0
1,0.9994785722725267,1
1,0.39644467499386676,0
1,0.7214783574945479,1
1,0.9858495574398068,1
1,0.3528770999773828,0
1,0.983801704176456,1
1,0.922855945187765,1
1,0.8048100151347517,1
1,0.8444634444099001,1
1,0.3358311062472884,0
1,0.9738537858230926,1
1,0.98449572576465,1
1,0.7137213590587185,1
1,0.9870610083718785,1
1,0.8138949056537509,1
1,0.9576197892194639,1
1,0.043061350745595244,0
1,0.9137129647587546,1
1,0.9032166318025574,1
1,0.8833052194548245,1
1,0.9741942756831857,1
1,0.9901070297383711,1
1,0.8593030648380259,1
1,0.5863846048662466,1
1,0.625816585164004,1
1,0.9150483565060193,1
1,0.960686692567756,1
