true_class,prediction_scores,predicted_class
1,0.6291225228184434,1
1,0.8435898972155784,1
1,0.9732052791805694,1
1,0.27790089774488624,0
1,0.9046114371036218,1
1,0.9782058346912811,1
1,0.9890346746305325,1
1,0.8685314179569352,1
1,0.8475809864398177,1
1,0.7494946139250218,1
1,0.586267891892014,1
1,0.8327417398415917,1
1,0.8997618761815187,1
1,0.9628590050522288,1
1,0.9831302577995,1
1,0.9609250841222384,1
1,0.83503269274323,1
1,0.918505282601963,1
1,0.9236787741107251,1
1,0.8492972402228186,1
1,0.9821017719905784,1
1,0.9431983784452895,1
1,0.5051243156771142,0
1,0.7160740951697596,1
1,0.9667498118131249,1
1,0.8652070793869346,1
1,0.25057276015766744,0
1,0.9192403307712144,1
1,0.8866250093696237,1
1,0.393368092097636,0
1,0.9657330241465858,1
1,0.9275093585551402,1
1,0.9688874145741003,1
1,0.7026025411479,1
1,0.9084545947613982,1
1,0.7875243829579931,1
1,0.47284251516997833,0
1,0.833415373700216,1
1,0.809643692631486,1
1,0.9591565660520821,1
1,0.964931358087432,1
1,0.8591156336896391,1
1,0.009754668111154722,0
1,0.9547667979546871,1
1,0.9475852140995753,1
1,0.7728569899239279,1
1,0.9771915596944243,1
1,0.8967637551654284,1
1,0.9543635548183925,1
1,0.8840706513619063,1
1,0.8679415832499628,1
1,0.7908757942334832,1
1,0.9067381236465063,1
1,0.9678356571863719,1
1,0.9081760795112197,1
1,0.9994782363527056,1
1,0.9887182312266711,1
1,0.9740915138662791,1
1,0.8233590457942378,1
1,0.960240374017275,1
1,0.9428870729216944,1
1,0.5949237410442224,1
1,0.9569962172386088,1
1,0.7999955302447387,1
1,0.8734859698943584,1
1,0.25308161754693687,0
1,0.7170483426838665,1
1,0.7990644708238734,1
1,0.990971006700819,1
1,0.9497443572463689,1
1,0.7874587264570623,1
1,0.7146492860894018,1
1,0.024796349787490332,0
1,0.8954497932711118,1
1,0.962367457633349,1
1,0.8555224302445559,1
1,0.9922718197757513,1
1,0.8955987857320721,1
1,0.8945085134035633,1
1,0.9090302809360028,1
1,0.9783901623350078,1
1,0.38305204506856055,0
1,0.9099565217452437,1
1,0.11895713703085053,0
1,0.9244394835136489,1
1,0.9785829902431559,1
1,0.7881052481109602,1
1,0.9551628935271486,1
1,0.4113078112027262,0
1,0.7092348945461063,1
1,0.14124917825839584,0
1,0.9755597447745424,1
1,0.9895860211191428,1
1,0.610071057609216,1
1,0.40506512036174247,0
1,0.8507640834458748,1
1,0.30605009701215524,0
1,0.9258954998560417,1
1,0.982622709029639,1
1,0.9765611356511779,1
1,0.8862757700664478,1
1,0.761857445993538,1
1,0.9597160330674561,1
1,0.8108649705188044,1
1,0.91306917035178,1
1,0.18418857384525092,0
1,0.8099705710349672,1
1,0.9960176291850018,1
1,0.9250340510097792,1
1,0.6834327627839363,1
1,0.8003529002727223,1
1,0.9670751674755866,1
1,0.7100862253509362,1
1,0.7344352356604984,1
1,0.9889871142559182,1
1,0.8814435861988518,1
1,0.8921775305271834,1
1,0.8609129085836935,1
1,0.9384075868814538,1
1,0.8955518967752677,1
1,0.8418496932810112,1
1,0.4591692249654158,0
1,0.7341511781481367,1
1,0.912732744869971,1
1,0.9657572680286992,1
1,0.954363962090571,1
1,0.9219334911404753,1
1,0.9380079151887369,1
1,0.8454867008180428,1
1,0.676096495155757,1
1,0.10006408783597652,0
1,0.2869874392464539,0
1,0.7848497537141735,1
1,0.9897992477114816,1
1,0.4452708473526823,0
1,0.9551257188699678,1
1,0.7233127696451753,1
1,0.19281020136668214,0
1,0.8521064074256651,1
1,0.8652347661508206,1
1,0.9420749802470225,1
1,0.9286665098448832,1
1,0.6673406002191925,1
1,0.8691796184383948,1
1,0.8330369764430912,1
1,0.8462022775852306,1
1,0.9438108066370331,1
1,0.4892204433813308,0
1,0.21246943896496734,0
1,0.8291085838884255,1
1,0.8277735487136286,1
1,0.6598947730824545,1
1,0.7925592517044396,1
1,0.8768042672481128,1
1,0.2646888244225346,0
1,0.9475534167426718,1
1,0.7508698060496464,1
1,0.9086817562897901,1
1,0.0034956710665923255,0
1,0.9946076307088244,1
1,0.7077797682454255,1
1,0.8761557336481417,1
1,0.9200336306375783,1
1,0.9833002907013323,1
1,0.9918346065005309,1
1,0.8045597665176591,1
1,0.9694484776198002,1
1,0.22021155284955626,0
1,0.897603018715401,1
1,0.8829056844788328,1
1,0.5890031067666359,1
1,0.5926928745093484,1
1,0.933460568253018,1
1,0.29944322876132357,0
1,0.9683650967562015,1
1,0.7991969366531974,1
1,0.910090721171598,1
1,0.7094920295134808,1
1,0.9515687949676137,1
1,0.9530852137969965,1
1,0.8136526323441968,1
1,0.9529526578105476,1
1,0.8418630732944198,1
1,0.30542561171473864,0
1,0.8905602916323755,1
1,0.7716618150632072,1
1,0.9310272270999838,1
