true_class,prediction_scores,predicted_class
1,0.3393873015390034,0
1,0.9683548883227948,1
1,0.9770341430494555,1
1,0.5700371328113643,1
1,0.8261314719631495,1
1,0.9564864827036388,1
1,0.920810363379782,1
1,0.9204490474482385,1
1,0.9095964937457608,1
1,0.9405281551552832,1
1,0.8328378702870948,1
1,0.737753567914886,1
1,0.9189845680014855,1
1,0.5394039409486646,0
1,0.9944023141224085,1
1,0.8328687316405355,1
1,0.9617147513348788,1
1,0.8949359235515242,1
1,0.6265290296845418,1
1,0.9114652650088506,1
1,0.9098053503545456,1
1,0.22672519426324594,0
1,0.8501275140212161,1
1,0.5384384078843042,0
1,0.3254433952533465,0
1,0.936045041037283,1
1,0.8700675081064662,1
1,0.8633138977071598,1
1,0.6931275667265637,1
1,0.8648166200672679,1
1,0.9493886719130221,1
1,0.8786315201249427,1
1,0.9352272422366857,1
1,0.023701475571919782,0
1,0.7870304459639504,1
1,0.907119902877127,1
1,0.8197446798886938,1
1,0.9805175770037505,1
1,0.6123182881562781,1
1,0.9294953772924881,1
1,0.8816632820279479,1
1,0.8292386179804244,1
1,0.9925816739167044,1
1,0.9909235862318345,1
1,0.8455183485591119,1
1,0.9951784052623495,1
1,0.9909752924219133,1
1,0.18273988285362133,0
1,0.7315570829747865,1
1,0.7369635312102527,1
1,0.9658807506835833,1
1,0.8383037569721115,1
1,0.8252813503573849,1
1,0.8332432436167125,1
1,0.3964781214733184,0
1,0.8720798525027403,1
1,0.5543285653734025,0
1,0.9693153559477923,1
1,0.9555103945455127,1
1,0.9748164606494182,1
1,0.9867794774272047,1
1,0.23650734973627496,0
1,0.9305137044564991,1
1,0.19820175548643992,0
1,0.17414748755098594,0
1,0.9495443038159455,1
1,0.9277958886109106,1
1,0.9773534516479305,1
1,0.9700586387816522,1
1,0.5762981943309441,1
1,0.6570778270335388,1
1,0.9290379332875304,1
1,0.9130678365934539,1
1,0.7521651784186754,1
1,0.8777231068316069,1
1,0.8925395171171238,1
1,0.550022318445389,0
1,0.8214530346852638,1
1,0.9815641447944444,1
1,0.8693428165176603,1
1,0.9529000742917525,1
1,0.932829779461784,1
1,0.889897381571993,1
1,0.9746868456262128,1
1,0.8782645291150747,1
1,0.36345134147407404,0
1,0.9905509895645727,1
1,0.9877987316764809,1
1,0.8452168341084255,1
1,0.9523821799782801,1
1,0.8961434986581531,1
1,0.8990040715236178,1
1,0.7858301293069069,1
1,0.9309075406099309,1
1,0.6556503769790805,1
1,0.9727777968949531,1
1,0.9437239560020325,1
1,0.7862523002826378,1
1,0.8130433579743512,1
1,0.8824129076243661,1
1,0.6413207176304276,1
1,0.6755899988239646,1
1,0.8013486714417545,1
1,0.9778485480327495,1
1,0.897217469600436,1
1,0.9376629798520416,1
1,0.4593427532635911,0
1,0.6887428608667404,1
1,0.8766408678062032,1
1,0.8826652588902746,1
1,0.5296845575790015,0
1,0.9709786754574365,1
1,0.9428226100998097,1
1,0.511858857473167,0
1,0.9157665562573195,1
1,0.24909938801803994,0
1,0.5016156676398664,0
1,0.6605721337714587,1
1,0.9861361206928527,1
1,0.21033233498263845,0
1,0.7750323394017669,1
1,0.943020513034873,1
1,0.9269459810018671,1
1,0.9770007455365464,1
1,0.001018729393265126,0
1,0.9501628929067273,1
1,0.7854755030567137,1
1,0.8535048996443974,1
1,0.6551874032750843,1
1,0.5301816383078541,0
1,0.2840978965267399,0
1,0.957887008756602,1
1,0.2657792965521129,0
1,0.6484703607948825,1
1,0.1408762968717949,0
1,0.7298746481421827,1
1,0.7922017821277607,1
1,0.47534968592010807,0
1,0.3489219147707703,0
1,0.8781696158137753,1
1,0.9466036911849127,1
1,0.059847875102899385,0
1,0.8315370954994552,1
1,0.9842446135203821,1
1,0.9355821621760567,1
1,0.9976985084751547,1
1,0.8538829151971828,1
1,0.7084927352869708,1
1,0.6752607970388939,1
1,0.9743060468421085,1
1,0.559672419635914,1
1,0.9327075179135229,1
1,0.7136742228987255,1
1,0.8033623806089749,1
1,0.9753731193924738,1
1,0.9858996001449962,1
1,0.7634177847989465,1
1,0.9651819010632757,1
1,0.9769136274110662,1
1,0.8667715560346696,1
1,0.9290086073216345,1
1,0.9526891821579441,1
1,0.968295969577712,1
1,0.29435757152927194,0
1,0.9836450787914245,1
1,0.6297477381995252,1
1,0.36018617534013186,0
1,0.989115891112634,1
1,0.8062146900463293,1
1,0.7233476559181061,1
1,0.8262085043974646,1
1,0.977337406407776,1
1,0.7536121597310457,1
1,0.7359037914831984,1
1,0.6244166574455378,1
1,0.9615562119026481,1
1,0.7970532420523364,1
1,0.8643595980945246,1
1,0.683269697510471,1
1,0.7501700571101733,1
1,0.9019868135594065,1
1,0.9520788082242664,1
1,0.9345133025456303,1
1,0.9291985610924894,1
1,0.962515975508307,1
1,0.9761415060344651,1
1,0.14910478692852389,0
1,0.7478312513388539,1
1,0.9511484002062413,1
1,0.5043613948241378,0
1,0.9684160812657696,1
1,0.5501194399699931,0
1,0.732066330387677,1
1,0.8688707338772241,1
1,0.9884552150322433,1
1,0.994564613414917,1
1,0.9809793856609156,1
1,0.9937399265459973,1
1,0.9505764673632676,1
1,0.7741521823272788,1
1,0.8993395027480958,1
1,0.9440368738763227,1
1,0.8841705569295605,1
1,0.8850671234636774,1
1,0.7842735273079858,1
1,0.9861288137613781,1
1,0.6601269090835726,1
1,0.8133588999734913,1
1,0.8341771446217364,1
1,0.9541070250994701,1
1,0.8435760070257284,1
1,0.78165546201042,1
1,0.9117100949119576,1
1,0.8261369551961509,1
1,0.8064684594158427,1
1,0.5873518146644046,1
1,0.8780695329603281,1
1,0.7419918413770932,1
1,0.979025055752114,1
1,0.7326431291642329,1
1,0.8749999605487321,1
1,0.9222900355601883,1
1,0.06567449066735398,0
1,0.8899483894932415,1
1,0.5998985153816438,1
1,0.8803153086176808,1
1,0.864444975432395,1
1,0.7114008634671936,1
1,0.7017575861584092,1
1,0.933101539164546,1
1,0.9249473800481185,1
1,0.0014239774690944934,0
1,0.7263865713265828,1
1,0.36873391095913205,0
1,0.9855840860583761,1
1,0.9783457199053752,1
1,0.5585621400565002,1
1,0.9805437444452131,1
1,0.7732101190261083,1
1,0.9025797541991748,1
1,0.9462816466268882,1
1,0.7427196018626742,1
1,0.9182342743636633,1
1,0.13308351305686283,0
1,0.7310103732295625,1
1,0.9698022257414258,1
1,0.8966241616266839,1
1,0.9619926489636306,1
1,0.6547217458615568,1
1,0.017680736179648174,0
1,0.9009768389732046,1
1,0.7711538344736543,1
1,0.8065632384744416,1
1,0.9266874623460318,1
1,0.8853408103839036,1
1,0.8385013327303429,1
1,0.8281598273454109,1
1,0.9211371388609471,1
1,0.776958010525484,1
1,0.8524226489471927,1
1,0.5140059635569784,0
1,0.34130197494114123,0
1,0.19498639939577797,0
1,0.7859885020793372,1
1,0.9423076388958421,1
1,0.6177726474175549,1
1,0.3277741944938583,0
1,0.9046805222577088,1
1,0.9865289619786182,1
1,0.07829433595218824,0
1,0.9316264430615865,1
1,0.6512281467603007,1
1,0.966335904983126,1
1,0.886416403312465,1
1,0.98971405428752,1
1,0.7478862922962476,1
1,0.9213829797710239,1
1,0.905175892546839,1
1,0.9120844446153539,1
1,0.8880134206683356,1
1,0.9633488768711357,1
1,0.6132378093675886,1
1,0.12198695445246534,0
1,0.342693385940526,0
1,0.7771458246616738,1
1,0.9453210654295178,1
1,0.9561570824699382,1
1,0.7734842463219227,1
1,0.7696783531611144,1
1,0.9469672825184424,1
1,0.8518843057604661,1
1,0.964970673450952,1
1,0.905666551000573,1
1,0.6828053525919141,1
1,0.9323923244568533,1
1,0.8621611471991818,1
1,0.8358166386802932,1
1,0.8213885470386593,1
1,0.9246517727192326,1
1,0.12499217571533502,0
1,0.3389785372538519,0
1,0.9231748798059739,1
1,0.963625525051463,1
1,0.9521049194420402,1
1,0.32861039066407455,0
1,0.5420357789389577,0
1,0.862485006840581,1
1,0.9069471401567594,1
1,0.9362189932994746,1
1,0.689990761944342,1
1,0.8277326453465654,1
1,0.9915702343415717,1
1,0.9663885688979325,1
1,0.7778256837392095,1
1,0.6319286541376192,1
1,0.9996019303969023,1
1,0.9516297397100568,1
1,0.83451414835221,1
1,0.7047833124647295,1
1,0.9169758897851641,1
1,0.15208254579333028,0
1,0.7455652601942698,1
1,0.6727510322849973,1
1,0.5466277088635617,0
1,0.902939614256864,1
1,0.974711927134345,1
1,0.895148039547393,1
1,0.42200184947292924,0
1,0.949599628783171,1
1,0.9819833877779214,1
1,0.9291258554734277,1
1,0.9661070847839285,1
1,0.9888387536702237,1
1,0.8863929227976232,1
1,0.5009469239085058,0
1,0.8904248495555963,1
1,0.06964711569643794,0
1,0.6437394525617514,1
1,0.9602179804651414,1
1,0.9023667597026979,1
1,0.9455826807293762,1
1,0.8745700041275037,1
1,0.7695526571294865,1
