true_class,prediction_scores,predicted_class
1,0.25991107597567187,0
1,0.9655905942702999,1
1,0.7908895860193895,1
1,0.9827543322791703,1
1,0.947462569831176,1
1,0.3360189872658822,0
1,0.9827273852975047,1
1,0.05743155461774654,0
1,0.8520011619411988,1
1,0.9766096947733283,1
1,0.8500998560128158,1
1,0.9273130881617319,1
1,0.9147282574058909,1
1,0.9585076186605814,1
1,0.8845903238762373,1
1,0.9751617646070613,1
1,0.886581446695015,1
1,0.9708223295603814,1
1,0.8785878263874775,1
1,0.9921604888126232,1
1,0.9471181082316286,1
1,0.6617287751242853,1
1,0.31262207907122336,0
1,0.9801925316375562,1
1,0.9357753955902376,1
1,0.9341381629247175,1
1,0.8083053044611973,1
1,0.14835121618243996,0
1,0.4743140952143171,0
1,0.9561664957017736,1
1,0.884025981361884,1
1,0.9860415478115754,1
1,0.9929135697147846,1
1,0.8774694916470036,1
1,0.5661079996371409,1
1,0.9910386229529377,1
1,0.18146744925043706,0
1,0.31652818139723526,0
1,0.6315448292537802,1
1,0.9324120634967937,1
1,0.23919098325332197,0
1,0.6503191426063015,1
1,0.9433103541931032,1
1,0.9574592358723195,1
1,0.9981698070315669,1
1,0.8403882224263607,1
1,0.9226491565322927,1
1,0.9646590977089091,1
1,0.9630057512613469,1
1,0.8840160821234382,1
1,0.9862226525980707,1
1,0.06424834035596404,0
1,0.962140733712979,1
1,0.8438027802863753,1
1,0.9386164386429127,1
1,0.9864016370936067,1
1,0.956014745915316,1
1,0.8755638873223288,1
1,0.9420243415331379,1
1,0.9455035655763228,1
1,0.7801723119786323,1
1,0.983828679366789,1
1,0.9128288892741927,1
1,0.9957178549818808,1
1,0.9596692343960992,1
1,0.8844145852276614,1
1,0.9739100630887777,1
1,0.6068923424236707,1
1,0.3111412149921981,0
1,0.7301470993458092,1
1,0.8903112083538596,1
1,0.9916635600091821,1
1,0.8297205277318929,1
1,0.9357750906525693,1
1,0.6465250252369706,1
1,0.877384176771556,1
1,0.9729258309541694,1
1,0.615988766940736,1
1,0.9827538768349529,1
1,0.978665516714586,1
1,0.9684033764680671,1
1,0.9371007089962337,1
1,0.9890411798469683,1
1,0.8576151273864084,1
1,0.9442827373427922,1
1,0.9902892394385251,1
1,0.8523642857496286,1
1,0.9120858724156473,1
1,0.9650634985723305,1
1,0.9321573738522906,1
1,0.9962375530767056,1
1,0.9956824125993937,1
1,0.9594892931490271,1
1,0.9934664858321699,1
1,0.9964717089321268,1
1,0.7772733515076328,1
1,0.7941651073682773,1
1,0.8882833121883909,1
1,0.6385009270610666,1
1,0.7662648729934588,1
1,0.868889875852248,1
1,0.9967399010590756,1
1,0.5155885576983271,0
1,0.7621377371032998,1
1,0.17712009551634394,0
1,0.7897077393947283,1
1,0.9708937789613249,1
1,0.501494760580696,0
1,0.1584439446777432,0
1,0.9083565457797499,1
1,0.9813543772160392,1
1,0.9562319582865281,1
1,0.15431419237853217,0
1,0.9985956988568238,1
1,0.587872641597027,1
1,0.7369531884606364,1
1,0.9417155146511005,1
1,0.7878679026267925,1
1,0.9655797684108185,1
1,0.9547544888761397,1
1,0.9885035170909336,1
1,0.9746637412133639,1
1,0.9618734223283346,1
1,0.9893525383924235,1
1,0.9051192774268025,1
1,0.7672754034322684,1
1,0.9544120553440895,1
1,0.8724133035294688,1
1,0.9908702216969782,1
1,0.9703006944905255,1
1,0.999912743136361,1
1,0.9867459406561627,1
1,0.3393080469140304,0
1,0.39434079751355544,0
1,0.9421272064406755,1
1,0.9978287016264743,1
1,0.9466611210286479,1
1,0.9852191770616221,1
1,0.5137855207629844,0
1,0.9898277035341388,1
1,0.5369724596898712,1
1,0.9583863327950908,1
1,0.9807857497991783,1
1,0.05580523091828344,0
1,0.8838523793556737,1
1,0.27580755535319795,0
1,0.7949404708730674,1
1,0.5362453684474164,1
1,0.6150744291022282,1
1,0.4250499236161221,0
1,0.9898177357562641,1
1,0.8235947841714469,1
1,0.25027264913320807,0
1,0.598979770246203,1
1,0.6867032450894552,1
1,0.9732199579511451,1
1,0.9139303775815262,1
1,0.9474978148140252,1
1,0.550083330307186,1
1,0.19025336955435457,0
1,0.9947891476823236,1
1,0.8986080293740695,1
1,0.9126754752715844,1
1,0.19147574154222052,0
1,0.9840206975259919,1
1,0.42282845466417057,0
1,0.9485001823448886,1
1,0.9646569169863314,1
1,0.9622154845712613,1
1,0.9785939055842348,1
1,0.9985076470860033,1
1,0.9924212325333308,1
1,0.9996607366439486,1
1,0.9852279660066148,1
1,0.6780924917969965,1
1,0.6955056559736615,1
1,0.93126052351986,1
1,0.9709281631140493,1
1,0.9826391645562607,1
1,0.9248019945524758,1
1,0.13347541910286737,0
1,0.9110089875996121,1
1,0.36054674292474387,0
1,0.9157180920831762,1
1,0.9723605306561692,1
1,0.9780933769519705,1
1,0.9542865156955092,1
1,0.7611091535304211,1
1,0.27057184251315575,0
1,0.851457507363334,1
1,0.9874124208261651,1
1,0.4572944176432712,0
1,0.9305452944314021,1
1,0.5265309481209623,0
1,0.21901006927421726,0
1,0.9339222300391742,1
1,0.13667701408416483,0
1,0.9405409259072353,1
1,0.7967187338847406,1
1,0.8761445271639028,1
1,0.9735563134245407,1
1,0.9848713350869079,1
1,0.8992574522263257,1
1,0.032331278227826915,0
1,0.17280359421404215,0
1,0.9817409462848087,1
1,0.6003368477412322,1
1,0.15773538185111025,0
1,0.9882502362070115,1
1,0.9864820153389349,1
1,0.9414841784845966,1
1,0.9543807928866554,1
1,0.9547114730813266,1
1,0.8356970171278967,1
1,0.5664730394621108,1
1,0.8055333818736921,1
1,0.879977307350906,1
1,0.8787914083765529,1
1,0.9120324537485525,1
1,0.6555281282582003,1
1,0.9753755635071895,1
1,0.7247579358781231,1
1,0.8757996454953354,1
1,0.8576991683933961,1
1,0.973747159573326,1
1,0.7116932787912166,1
1,0.9999254398566254,1
1,0.7973790015443977,1
1,0.6236346219006792,1
1,0.951265584998177,1
1,0.9921340865349626,1
1,0.8093511778707624,1
1,0.9977726356596582,1
1,0.9640911369101954,1
1,0.6518442679852748,1
1,0.8508278460289285,1
1,0.8129644261822094,1
1,0.9398773359375281,1
1,0.5581994035436095,1
1,0.04769673726899422,0
1,0.9737911709805396,1
1,0.9747738320138175,1
1,0.9106415828632177,1
1,0.10724207695611658,0
1,0.8734458376459016,1
1,0.5961054158913541,1
1,0.8253859766506378,1
1,0.9969417764752952,1
1,0.9876286244494806,1
1,0.05434503509542688,0
1,0.9103312359848555,1
1,0.9842485139045872,1
1,0.7544837599010992,1
1,0.9840787116174522,1
1,0.9905024720232884,1
1,0.9725658496934416,1
1,0.9989494042187204,1
1,0.7064025017613415,1
1,0.9548793319061591,1
1,0.3057036682720765,0
1,0.9525412990486065,1
1,0.84380922293399,1
1,0.49191784711747677,0
1,0.9641323323574883,1
1,0.9735472929423777,1
1,0.9649115199264645,1
1,0.6470024544743697,1
1,0.8998198167294579,1
1,0.8532801527825978,1
1,0.7740431220879266,1
1,0.979522461279541,1
1,0.8350751909195001,1
1,0.9820814384649305,1
1,0.9525724306496743,1
1,0.554583295803638,1
1,0.884380211309768,1
1,0.8476953107406633,1
1,0.9690975140667059,1
1,0.2662517016900022,0
1,0.626984827293066,1
1,0.9384800129707535,1
1,0.9505793668722905,1
1,0.9422180987620542,1
1,0.9596741379532908,1
1,0.9353623654455184,1
1,0.8936697433697512,1
1,0.9497824943341466,1
1,0.643643963940033,1
1,0.9353846406855982,1
1,0.9753422412272712,1
1,0.9224985993077668,1
1,0.9628866188374176,1
1,0.8234037094879582,1
1,0.9375400539940273,1
1,0.5802924313486532,1
1,0.9511344364471401,1
1,0.05679125230701675,0
1,0.992848674154502,1
1,0.9562511604407514,1
1,0.9799526671016099,1
1,0.6837160648162405,1
1,0.15843331609500355,0
1,0.7482708216357203,1
1,0.8914855524591364,1
1,0.46267134601033105,0
1,0.5354920044184858,0
1,0.8670266606327467,1
1,0.913370082239715,1
1,0.9284439591891742,1
1,0.9282982543695933,1
1,0.9030239085803994,1
1,0.9737291909445135,1
1,0.9442290569633489,1
1,0.4287203404316273,0
1,0.319303698923298,0
1,0.9624575736587864,1
1,0.9931663918937604,1
1,0.8581579917358292,1
1,0.9933916294532332,1
1,0.8639699885904116,1
1,0.9817287634813144,1
1,0.9971655830280723,1
1,0.18072868416282703,0
1,0.8928699702839036,1
1,0.9634890897672739,1
1,0.9444955789344328,1
1,0.7975195165714871,1
1,0.9291864284385879,1
1,0.6727197490112737,1
1,0.9924036294258292,1
1,0.20843991879613863,0
1,0.9922276455418392,1
