true_class,prediction_scores,predicted_class
1,0.9967468936179162,1
1,0.2310446259840207,0
1,0.9317787401347087,1
1,0.9844075193612166,1
1,0.4595233490276958,1
1,0.7343571126904499,1
1,0.5564796574207013,1
1,0.24951344265685024,0
1,0.9887397163966671,1
1,0.963503644835135,1
1,0.6060748266321,1
1,0.8999353234970804,1
1,0.702955921038824,1
1,0.598267713257832,1
1,0.08647270877746026,0
1,0.8658900618829438,1
1,0.767408567122125,1
1,0.8690920164855188,1
1,0.9753014638177969,1
1,0.25936701816830143,0
1,0.9558061812710419,1
1,0.8768299518856666,1
1,0.6931558581603771,1
1,0.9811538576877104,1
1,0.9474722676850676,1
1,0.36675778568417366,0
1,0.24802697404057383,0
1,0.08099813030893678,0
1,0.9823334834748733,1
1,0.927430975536348,1
1,0.6035388943821651,1
1,0.7932103968002792,1
1,0.9776203314339381,1
1,0.9554297683357184,1
1,0.9950741043258499,1
1,0.6112855078026618,1
1,0.9838104427636887,1
1,0.9493234718733636,1
1,0.5602834172328758,1
1,0.9047321209274201,1
1,0.8008353819388109,1
1,0.9319880850794003,1
1,0.514640907761873,1
1,0.9937443448117596,1
1,0.9837711541549844,1
1,0.9892819910185816,1
1,0.8593275585201314,1
1,0.6445302777874646,1
1,0.9717360141871781,1
1,0.9523258164679832,1
1,0.9639710336000059,1
1,0.6333820240026564,1
1,0.3059873022170029,0
1,0.6894620502227379,1
1,0.931401012080252,1
1,0.8139735565803619,1
1,0.974499347585018,1
1,0.9409184188405023,1
1,0.7452312870995307,1
1,0.9300674388289973,1
1,0.4575964187100564,1
1,0.3203037504719194,0
1,0.8930609079928967,1
1,0.9740561043871916,1
1,0.9976085065660165,1
1,0.9814099629197328,1
1,0.9947828276056309,1
1,0.858142785040969,1
1,0.997103620744949,1
1,0.9937837232008043,1
1,0.2886024021863567,0
1,0.6887652083773887,1
1,0.9487545722752908,1
1,0.837455303419182,1
1,0.8229149997019796,1
1,0.3043408691898267,0
1,0.5204163972761803,1
1,0.29273690960702425,0
1,0.4623254222280413,1
1,0.38557797813397815,0
1,0.5748164342849513,1
1,0.4867048999230245,1
1,0.6225350347744656,1
1,0.8484102090705883,1
1,0.7618990316897575,1
1,0.4102715160930833,0
1,0.8574581431842965,1
1,0.14164759928061432,0
1,0.5450073315856732,1
1,0.8237201871750072,1
1,0.1421212234275752,0
1,0.8639435581931487,1
1,0.7937446182358889,1
1,0.9655313480041671,1
1,0.9883056240994893,1
1,0.9924704679411592,1
1,0.8185014321866031,1
1,0.5692233105803114,1
1,0.5012365016883292,1
1,0.8308537618440393,1
1,0.8566184147118394,1
1,0.766847829077355,1
1,0.6810825650249651,1
1,0.16073986504095103,0
1,0.031713279047596354,0
1,0.5231307840606206,1
1,0.9940983340905029,1
1,0.9628225212515886,1
1,0.9919379271955997,1
1,0.8263498200493106,1
1,0.8185870287533026,1
1,0.9737615423000545,1
1,0.9297542664061923,1
1,0.9785792611356139,1
1,0.6574646641856406,1
1,0.7852885494421512,1
1,0.9647114694597431,1
1,0.7752466652641381,1
1,0.867449748663671,1
1,0.9742055921527171,1
1,0.6430953326389959,1
1,0.9713261383932489,1
1,0.9865674433592444,1
1,0.9022365138525087,1
1,0.9962519760712412,1
1,0.988782911890755,1
1,0.7740968055728303,1
1,0.9622230426350732,1
1,0.8189545963350873,1
1,0.984585222646182,1
1,0.6935561371718669,1
1,0.19952840361727542,0
1,0.940949487809541,1
1,0.9864350252744635,1
1,0.9968472337192192,1
1,0.5720774217979905,1
1,0.8339132535084224,1
1,0.24188567905208422,0
1,0.7230010089011706,1
1,0.6150506301157223,1
1,0.583113234102702,1
1,0.6825545736944097,1
1,0.9308925115066942,1
1,0.8052612641462161,1
1,0.9534086515588472,1
1,0.9667575090480472,1
1,0.9938669172574224,1
1,0.9922952945007237,1
1,0.9788879546708132,1
1,0.8458777436760826,1
1,0.9935764120275408,1
1,0.9938947021357352,1
1,0.999431381787839,1
1,0.15210490470955254,0
1,0.9827405827119187,1
1,0.9596406427524706,1
1,0.9524016300038489,1
1,0.9181257026348734,1
1,0.6987934054963602,1
1,0.9303365573894138,1
1,0.9945421149734807,1
1,0.10634915251151722,0
1,0.9676158896949327,1
1,0.8165901777407978,1
1,0.26100290142106897,0
1,0.18007912976713628,0
1,0.9886544134928692,1
1,0.991503355826832,1
1,0.95399065053438,1
1,0.6586547933413688,1
1,0.9991934697015707,1
1,0.7725177886419752,1
1,0.9469178414855554,1
1,0.9290033318054166,1
1,0.8900129814866847,1
1,0.9147113535715491,1
1,0.9887570327097998,1
1,0.3682523877098453,0
1,0.9812675802107785,1
1,0.5391192384172959,1
1,0.6948992363552874,1
1,0.9604447049390891,1
1,0.18346636746752598,0
1,0.8712683342582375,1
1,0.1839535987651798,0
1,0.9620202035981819,1
1,0.04177349020657941,0
1,0.4728659816823002,1
1,0.7801309541057173,1
1,0.4535045459640988,0
1,0.9935183527815368,1
1,0.19134004442644373,0
1,0.9531268759454584,1
1,0.7458210352175514,1
1,0.9652899707221249,1
1,0.9140789743504182,1
1,0.4024346341352559,0
1,0.349667977969863,0
1,0.6792179918730191,1
1,0.5064949127549839,1
1,0.9996235653706427,1
1,0.016901442516467677,0
1,0.824576147975841,1
1,0.9834330882410254,1
1,0.8737517991658038,1
1,0.938205304411174,1
1,0.9646463979586144,1
1,0.999910655303357,1
1,0.9885619831583305,1
1,0.40161849877755795,0
1,0.8800316428408722,1
1,0.6643451764024436,1
1,0.9333264500020918,1
1,0.5607410181702901,1
1,0.939321901490803,1
1,0.735154870059773,1
1,0.9616449244580005,1
1,0.7063117410606674,1
1,0.9147643510760318,1
1,0.9449670050595776,1
1,0.9879500388734291,1
1,0.8194855871876089,1
1,0.04352774545545789,0
1,0.4220937749467985,0
1,0.9772051483748573,1
1,0.969881524497851,1
1,0.7232046511398009,1
1,0.3756916761654622,0
1,0.9331665330975685,1
1,0.9525191654016414,1
1,0.9464340970170946,1
1,0.9824320020330003,1
1,0.10486912955960115,0
1,0.7272842705442475,1
1,0.9717527703598147,1
1,0.9142621513751807,1
1,0.9781448361356914,1
1,0.9989288654122711,1
1,0.9055577773127562,1
1,0.9716278797614855,1
1,0.8656336068269892,1
1,0.30512290687668764,0
1,0.817187786643166,1
1,0.9996467094419923,1
1,0.4466763169060297,0
1,0.9652096929762951,1
1,0.8496184349968575,1
1,0.872385355802916,1
1,0.07400764741977227,0
1,0.9973578071032696,1
1,0.9561855971418173,1
1,0.9442071959127705,1
1,0.9856683894176987,1
1,0.9710335607977721,1
1,0.9288327010280856,1
1,0.501453972231179,1
1,0.9026513957304274,1
1,0.886849475597409,1
1,0.9358302170756654,1
1,0.9742394101151298,1
1,0.9920222378275035,1
1,0.28355018937005616,0
1,0.9686747442310797,1
1,0.36562351224318823,0
1,0.8869925775370807,1
1,0.9219883376497929,1
1,0.70050386832832,1
1,0.9873602969888315,1
1,0.8994407044820627,1
1,0.9947119575654255,1
1,0.48095438150072195,1
1,0.020642752611204577,0
1,0.6917990000204994,1
1,0.8042557598055394,1
1,0.9933664186330805,1
1,0.9356159708571294,1
1,0.29124105846201553,0
1,0.9531400577599264,1
1,0.2613561837453889,0
1,0.9636826631442463,1
1,0.8229846931860589,1
1,0.9995412644463063,1
1,0.25581189111958996,0
1,0.1076455745326353,0
1,0.8732948919085639,1
1,0.3872900369706851,0
1,0.9924179947098964,1
1,0.9514930424293656,1
1,0.509692081874017,1
1,0.2462969985065174,0
1,0.9489902967713679,1
1,0.9718812852695744,1
1,0.8167440346421294,1
1,0.8022925606846403,1
1,0.7802883416573536,1
1,0.9937672151080825,1
1,0.9965699024307773,1
1,0.589306620195467,1
1,0.9011524689361403,1
1,0.9554287737053576,1
1,0.8453230996959882,1
1,0.8624625458381269,1
1,0.983897074987211,1
1,0.4917122438662188,1
1,0.9836932287302104,1
1,0.9844400217645666,1
1,0.8324907870185498,1
1,0.946618408940796,1
1,0.9669694349530473,1
1,0.960502629317592,1
1,0.05767915721340349,0
1,0.4103121000953655,0
1,0.872275044991088,1
1,0.9691075015855893,1
1,0.5184085082488831,1
1,0.35488736081745353,0
1,0.9143022073406721,1
1,0.14278609034764558,0
1,0.9728691868402364,1
1,0.7626879313469873,1
1,0.9513113263710499,1
1,0.9948513706534464,1
1,0.9729468154786158,1
1,0.7687253356160012,1
1,0.8424769535675439,1
1,0.9004043214641347,1
1,0.9710760082673118,1
1,0.9993473494413193,1
1,0.9633613947096681,1
1,0.9673102150542537,1
1,0.09185686423984703,0
1,0.993999350821341,1
1,0.1514453564397586,0
1,0.8975169908232398,1
1,0.99914637228904,1
1,0.8145401220590502,1
1,0.7567744328294399,1
1,0.2563168125153528,0
1,0.5617800524944064,1
1,0.888555852514895,1
1,0.8798666009522301,1
1,0.20262402841469335,0
1,0.837477650217772,1
1,0.9215026915371565,1
1,0.9063448228178552,1
1,0.9211301342316077,1
1,0.984872598445274,1
1,0.9170705811490488,1
1,0.43283611155376917,0
1,0.9681632357492179,1
1,0.32055752840301854,0
1,0.6763717653973175,1
1,0.728752351356245,1
1,0.9969820127760151,1
1,0.06880340775221767,0
1,0.9882115389341732,1
1,0.9979231351415485,1
1,0.9847166247459131,1
1,0.8382582853647383,1
1,0.9943762420324767,1
1,0.9773862523341202,1
1,0.9953468362021403,1
1,0.9841940040112864,1
1,0.9982917689249448,1
1,0.925387980660595,1
1,0.6614131678748758,1
1,0.9592130902271744,1
1,0.9297133781701145,1
1,0.9930040575566014,1
1,0.8614626232444267,1
1,0.9982870203346644,1
1,0.9669496949009687,1
1,0.8026486996495924,1
1,0.9478965230054377,1
1,0.9107229665391436,1
1,0.8644626199001738,1
1,0.9341412427610984,1
1,0.9320727074269061,1
1,0.9059367329395464,1
1,0.0397599100347912,0
1,0.8848899363443381,1
1,0.9172414972296598,1
1,0.9381078118772658,1
1,0.9736761240719487,1
1,0.7752871060058594,1
1,0.517484775587534,1
1,0.044203468735896104,0
1,0.9706607013876295,1
1,0.6911949173501214,1
1,0.9754416851995592,1
1,0.9589476527459909,1
1,0.9013398596837459,1
1,0.9242837877913229,1
1,0.5033306256061318,1
1,0.9658830910261974,1
1,0.8654093368476905,1
1,0.9211440328673565,1
1,0.763616273069158,1
1,0.9262858344222896,1
1,0.9622266443583524,1
1,0.9419395943044738,1
1,0.9319449480871161,1
1,0.9935304531981336,1
1,0.3263056999497423,0
1,0.8278093341878835,1
1,0.988196177013292,1
1,0.8934257923604983,1
1,0.8845493725703306,1
1,0.6266456884357549,1
1,0.4690436668066567,1
1,0.17148765127544482,0
1,0.1251443902632131,0
1,0.9962525307757785,1
1,0.8566127024618347,1
1,0.04549100742706774,0
1,0.5736267662302766,1
1,0.8975500095572801,1
1,0.7684568838840362,1
1,0.5712155317972255,1
1,0.7208813123795216,1
1,0.09243680320631366,0
1,0.4679694503272515,1
1,0.9502544030051189,1
1,0.22354199760864887,0
1,0.7006575326047091,1
1,0.9984799159371278,1
1,0.8003885550837203,1
1,0.8283281890158251,1
1,0.3337428246833959,0
1,0.9646098563278179,1
1,0.9976992650593711,1
1,0.8622175167618824,1
1,0.48414861436296885,1
1,0.9503438231908036,1
1,0.5922495965807021,1
1,0.9971995847996479,1
1,0.9790356937723023,1
1,0.9824740988992714,1
1,0.3496041901572351,0
1,0.6707018808356522,1
1,0.8929485781422937,1
1,0.9473532039640494,1
1,0.6254655678515098,1
1,0.9933257226039177,1
1,0.9848910677185718,1
1,0.8999387402068079,1
1,0.9446124624073912,1
1,0.8843512482197852,1
1,0.07832776409141001,0
1,0.9572393687058842,1
1,0.8883489462089159,1
1,0.21282922472535407,0
1,0.8101922607655174,1
1,0.9454909694361855,1
1,0.9326600764865597,1
1,0.8625329762499442,1
1,0.9418309525680014,1
1,0.5880674791942265,1
1,0.9986912207746262,1
1,0.3228574347113023,0
1,0.9180175663540646,1
1,0.9824436264950057,1
1,0.46779665914825597,1
1,0.9636726554989005,1
1,0.9926875021592539,1
1,0.9956776730148476,1
1,0.49447083959751226,1
1,0.8714321886927955,1
1,0.9891199441135012,1
1,0.6541033129796705,1
1,0.928011206157154,1
1,0.8954939164295066,1
1,0.9123980985659742,1
1,0.9867726359493023,1
1,0.8029325743750618,1
1,0.9054826741665507,1
1,0.9934671616942643,1
1,0.9951820693068573,1
1,0.3414636806013693,0
1,0.6366901889518538,1
1,0.92432681080682,1
1,0.9622026885207402,1
1,0.996389486401517,1
1,0.958397840360603,1
1,0.9591760501796863,1
1,0.9321330315547421,1
1,0.04018961313901881,0
1,0.9181388199616212,1
1,0.9145033346078973,1
1,0.8607989436127563,1
1,0.8312572516769481,1
1,0.19869482456263524,0
1,0.9075103666220257,1
1,0.9345682118626618,1
1,0.9635550603025606,1
1,0.991572626102702,1
1,0.45442779057160354,1
1,0.9764798310248438,1
1,0.9756042518068977,1
1,0.7652983064626606,1
1,0.9249288853519261,1
1,0.9171159476694632,1
1,0.9762890659790597,1
1,0.998344578982622,1
1,0.9785143209933406,1
