true_class,prediction_scores,predicted_class
1,0.9030902867316458,1
1,0.8262084622627549,1
1,0.25589114332534685,0
1,0.8563151099052234,1
1,0.9611963332756459,1
1,0.9753169745388612,1
1,0.665938611909388,1
1,0.78651539753835,1
1,0.9990513186835541,1
1,0.9836597519816821,1
1,0.3270753457410456,0
1,0.7322471733920758,1
1,0.9045378574164068,1
1,0.7137041318274198,1
1,0.9110619175726424,1
1,0.0579169503895566,0
1,0.9866150493097287,1
1,0.9470320425431147,1
1,0.3876996099180819,0
1,0.9741104185919106,1
1,0.9035592781975382,1
1,0.7365276260213031,1
1,0.14510400274384463,0
1,0.9915189328456123,1
1,0.9762073150381002,1
1,0.8520969594728952,1
1,0.9834470334255759,1
1,0.945273000507677,1
1,0.7314170359896177,1
1,0.9173897898039991,1
1,0.43661064939813266,0
1,0.14485524918449744,0
1,0.6032579100714103,1
1,0.9778591600625103,1
1,0.8689983015613494,1
1,0.9736044626066972,1
1,0.921417114448937,1
1,0.9882616388670297,1
1,0.2005184008097434,0
1,0.9709491942571827,1
1,0.8670821567098989,1
1,0.7310822995442852,1
1,0.973508013406787,1
1,0.9842625219332943,1
1,0.9959406519117473,1
1,0.9113589134760263,1
1,0.5697386288274259,1
1,0.754884716202393,1
1,0.003107165549918342,0
1,0.9866241173770215,1
1,0.9978661335280641,1
1,0.94905637452228,1
1,0.9817294330978664,1
1,0.9233109044805478,1
1,0.6878912091103678,1
1,0.6054790888594895,1
1,0.9404507474244514,1
1,0.9927706305335904,1
1,0.9205609660798444,1
1,0.9166725987766304,1
1,0.7614876614637578,1
1,0.9122230387600198,1
1,0.7813712633944171,1
1,0.6342101944001765,1
1,0.9573315145030897,1
1,0.9644318387655316,1
1,0.7686603510432362,1
1,0.6620108629447242,1
1,0.919874886659781,1
1,0.9514546174706687,1
1,0.988921766851723,1
1,0.8996141964019541,1
1,0.4599410893915737,1
1,0.7692559335770107,1
1,0.9037396226387057,1
1,0.9885960906237071,1
1,0.9751178673858616,1
1,0.6916592554307144,1
1,0.9274327254023425,1
1,0.6218424943530274,1
1,0.9814143448295676,1
1,0.9891207005843047,1
1,0.9663584127322883,1
1,0.43807006436508805,0
1,0.24217895097687567,0
1,0.4234720773675065,0
1,0.9959597275577535,1
1,0.9961954267842068,1
1,0.916151152407561,1
1,0.7215296903587147,1
1,0.4958929030617967,1
1,0.9769897801536399,1
1,0.9554626129170278,1
1,0.9984694517019584,1
1,0.9855619952163144,1
1,0.44686611001020143,0
1,0.991969468933928,1
1,0.8702825354602132,1
1,0.6318928161003297,1
1,0.9323501446954289,1
1,0.4488250549092503,0
1,0.9744069697992519,1
1,0.7361694442673358,1
1,0.9956634761403516,1
1,0.9947884861865935,1
1,0.8502350571790618,1
1,0.7562851437047969,1
1,0.8795057209482807,1
1,0.8951857464488501,1
1,0.6745140145749137,1
1,0.9935575028169307,1
1,0.7341747232511531,1
1,0.7519834981804236,1
1,0.9310905862684331,1
1,0.9803281396742485,1
1,0.7304634453946384,1
1,0.8933411149781646,1
1,0.7107456516539866,1
1,0.9176826953527524,1
1,0.9824785444543288,1
1,0.7386358037418,1
1,0.5234022154275361,1
1,0.9526783083884857,1
1,0.9279625159174589,1
1,0.40904964961101475,0
1,0.8573374504867741,1
1,0.9697749495002636,1
1,0.47066204054146626,1
1,0.943083598656297,1
1,0.919379201831515,1
1,0.9532917369942743,1
1,0.9127254849157088,1
1,0.9916660895817339,1
1,0.8130745333394842,1
1,0.8537547257511001,1
1,0.5669620084559011,1
1,0.048526486010134796,0
1,0.9060685935691186,1
1,0.9274752631669813,1
1,0.9300987955228891,1
1,0.9160902659977688,1
1,0.7920559801876907,1
1,0.8792070426383897,1
1,0.9985814228100003,1
1,0.6604930705457486,1
1,0.8166122136341314,1
1,0.03673447823679106,0
1,0.9195632416630346,1
1,0.9590091250541171,1
1,0.99940012081529,1
1,0.9735403674721214,1
1,0.9439844665853302,1
1,0.9478897223560306,1
1,0.47130572638347346,1
1,0.9916814277349504,1
1,0.9315360601345825,1
1,0.8559955157196948,1
1,0.8477532324311015,1
1,0.9551638944679457,1
1,0.8564741715074605,1
1,0.9891514962340502,1
1,0.9880899660003102,1
1,0.9950524802874983,1
1,0.9448543075033228,1
1,0.9263090753907472,1
1,0.9331360617277888,1
1,0.7045677643388213,1
1,0.5430552239687405,1
1,0.44191179396635805,0
1,0.98279998584542,1
1,0.7149291913001073,1
1,0.9676593475941299,1
1,0.934128145135483,1
1,0.3987619881533037,0
1,0.7919042402478196,1
1,0.9568338390953071,1
1,0.9169479163768082,1
1,0.278567089872253,0
1,0.9738121955218434,1
1,0.9619835561696836,1
1,0.5555887505121543,1
1,0.8196831098423727,1
1,0.9240829648947296,1
1,0.9992822122054061,1
1,0.7274206533129125,1
1,0.8158287826803141,1
1,0.9631169820695564,1
1,0.9762613320190688,1
1,0.915923149074749,1
1,0.9715755308042522,1
1,0.9888077144296545,1
1,0.9780189025883426,1
1,0.8189092662460177,1
1,0.4960960526138192,1
1,0.9930187555306632,1
1,0.7798164224597666,1
1,0.9946930665427121,1
1,0.9915888735303612,1
1,0.50251517344047,1
1,0.903810496364143,1
1,0.8485987703736844,1
1,0.936911264118674,1
1,0.6756830568933754,1
1,0.38453131031333526,0
1,0.8476951710473856,1
1,0.8599061409357628,1
1,0.9970736896119954,1
1,0.9547373435720975,1
1,0.5888274294446195,1
1,0.9711249876346039,1
1,0.9776618585134121,1
1,0.7818996653486914,1
1,0.8145485537295222,1
1,0.8091270348983046,1
1,0.8840790318678527,1
1,0.8644645443520502,1
1,0.34229926212036854,0
1,0.9338721723607999,1
1,0.47426435115533955,1
1,0.9950702736247348,1
1,0.9994977368446385,1
1,0.8739303530444795,1
1,0.9180408727299194,1
1,0.15418693628245086,0
1,0.07257111552369003,0
1,0.8358120908955489,1
1,0.7057260736124447,1
1,0.9593048977157925,1
1,0.9896211578142027,1
1,0.6128848842656012,1
1,0.08357821833220869,0
1,0.5009066223594312,1
1,0.9725835977841595,1
1,0.8851472728432761,1
1,0.690479572776698,1
1,0.20956064086668238,0
1,0.7024154855474617,1
1,0.6056758068996456,1
1,0.9960600163631977,1
1,0.9742725629023442,1
1,0.9707092671967739,1
1,0.929776422716437,1
1,0.9414353824121511,1
1,0.8914730110796495,1
1,0.9301669054489724,1
1,0.9952678043126453,1
1,0.9697447987851505,1
1,0.23399170709980102,0
1,0.9683013422685366,1
1,0.5366992219710305,1
1,0.8184850958580023,1
1,0.4530427983942123,0
1,0.9326510330670904,1
1,0.9027499336799808,1
