true_class,prediction_scores,predicted_class
1,0.9462152391196422,1
1,0.9687867449468001,1
1,0.7534517574740888,1
1,0.719991141882425,1
1,0.7039615258916824,1
1,0.8279246911974049,1
1,0.23320684740954806,0
1,0.2804395440875358,0
1,0.9701709848884799,1
1,0.9403560324188938,1
1,0.9591359675627058,1
1,0.9674615794122031,1
1,0.9960190965561705,1
1,0.8748298788215663,1
1,0.7354775324596196,1
1,0.9289913491075917,1
1,0.8053166976578043,1
1,0.7088107759781569,1
1,0.7509839222735266,1
1,0.8487696632735808,1
1,0.8373250228091232,1
1,0.9621640845466989,1
1,0.6288132866204138,1
1,0.8646697301064011,1
1,0.3028139033691203,0
1,0.5659451603522495,1
1,0.9349555985066309,1
1,0.9793803087089994,1
1,0.3212099107121687,0
1,0.9966098626394463,1
1,0.387462428047391,0
1,0.9633984693373714,1
1,0.5300793253913346,0
1,0.9595704388875791,1
1,0.8559434260352851,1
1,0.701013110654186,1
1,0.8912187179672003,1
1,0.9823895769232309,1
1,0.9960716202799592,1
1,0.6677933734610282,1
1,0.9678776467070398,1
1,0.7278545023775046,1
1,0.849001239934435,1
1,0.9581176655105669,1
1,0.8161485046328059,1
1,0.8943693277742637,1
1,0.8376286482511277,1
1,0.9432964218622627,1
1,0.8199209785886625,1
1,0.9843410196935929,1
1,0.8367913969319717,1
1,0.9737046754625531,1
1,0.7126388071729743,1
1,0.7082532710686849,1
1,0.9931885143033633,1
1,0.934682497974992,1
1,0.9903223877152496,1
1,0.9465212081341061,1
1,0.6073810428232049,1
1,0.4354904157552524,0
1,0.9626833070834209,1
1,0.933746960631963,1
1,0.9998832753635971,1
1,0.1489942982947057,0
1,0.9987718638881836,1
1,0.9147527048318667,1
1,0.6753737129095091,1
1,0.5117995030591982,0
1,0.7356410769590588,1
1,0.4699956321807297,0
1,0.6376936686087651,1
1,0.9424650938328737,1
1,0.988113998508119,1
1,0.8208848755134662,1
1,0.981123434331293,1
1,0.9469347858626093,1
1,0.9262002876831972,1
1,0.9786124544746558,1
1,0.8818390228902652,1
1,0.9216618569727862,1
1,0.8822178197708868,1
1,0.5610093682609693,1
1,0.9340279399081389,1
1,0.7518265439354799,1
1,0.15526026382120095,0
1,0.4276082791423334,0
1,0.9899825499447569,1
1,0.33869269015788445,0
1,0.9451196954363921,1
1,0.34966717859798097,0
1,0.48199655557348775,0
1,0.9263904905640562,1
1,0.39758520426833144,0
1,0.96824593845203,1
1,0.922211417375393,1
1,0.9329194991660993,1
1,0.9861383888101306,1
1,0.7739421459662359,1
1,0.43069448667102417,0
1,0.8497032784216674,1
1,0.6589749580012418,1
1,0.9777504187028004,1
1,0.8829456523741268,1
1,0.046671311340642826,0
1,0.7953369684956619,1
1,0.9965097552772484,1
1,0.9776960502734892,1
1,0.9695748743659514,1
1,0.8897602360718391,1
1,0.9293042423067487,1
1,0.5910556483866177,1
1,0.8558264662186758,1
1,0.9941997673951165,1
1,0.9835636579005865,1
1,0.9764366725722778,1
1,0.9404686614453359,1
1,0.68801611120316,1
1,0.9005372331363308,1
1,0.9730511966716672,1
1,0.13598748759941437,0
1,0.6524419222155651,1
1,0.9311171835793524,1
1,0.9447564159638596,1
1,0.9441382943481649,1
1,0.956196289340511,1
1,0.9953925043084116,1
1,0.8476924552262053,1
1,0.5606174749018594,1
1,0.5423400553225101,1
1,0.8811623319292257,1
1,0.9833937010198481,1
1,0.9845512213069663,1
1,0.8955833907468692,1
1,0.7614951709449383,1
1,0.15795379074242807,0
1,0.9713782199907286,1
1,0.4662681846544376,0
1,0.9677305402706206,1
1,0.9113689151130779,1
1,0.8654650267030731,1
1,0.954783407597927,1
1,0.956655197261467,1
1,0.9845523608583527,1
1,0.6752783397879737,1
1,0.9439421145431774,1
1,0.9319167446332599,1
1,0.9868720182988033,1
1,0.8079088871937989,1
1,0.8195049678224386,1
1,0.39394237179160085,0
1,0.7845942087620568,1
1,0.9714446331535801,1
1,0.5772377060048927,1
1,0.9062131824699474,1
1,0.18159349684601822,0
1,0.6587604659830075,1
1,0.7329799379192875,1
1,0.9539144960888006,1
1,0.990618778668862,1
1,0.940556695016373,1
1,0.8671655647875325,1
1,0.8589000162425835,1
1,0.9636120356274479,1
1,0.9674532845962966,1
1,0.9694856988237405,1
1,0.8836819806469108,1
1,0.9061006842098294,1
1,0.881460300989572,1
1,0.003293908981050912,0
1,0.8313030212264432,1
1,0.9505515666342099,1
1,0.8655312979192256,1
1,0.9374813930110452,1
1,0.5002777624109668,0
1,0.9418505654906588,1
1,0.9088624391495334,1
1,0.8603938340094415,1
1,0.974471218066964,1
1,0.2735717028087562,0
1,0.8459058122447294,1
1,0.9159760203344812,1
1,0.012080037601389926,0
1,0.3238557835807922,0
1,0.9982641184685265,1
1,0.8744108934967606,1
1,0.9213225771412572,1
1,0.47591778526699813,0
1,0.9818485247600759,1
1,0.9823243010127669,1
1,0.9322537312972657,1
1,0.9659598650356659,1
1,0.7268118561860292,1
1,0.305581227533704,0
1,0.9397830428904395,1
1,0.9355952105636252,1
1,0.8506933139670695,1
1,0.9404843224428804,1
1,0.5281139075986309,0
1,0.7467921954872709,1
1,0.14114181178951016,0
1,0.8932293177396906,1
1,0.9723764148911329,1
1,0.868155500246143,1
1,0.8854473936482247,1
1,0.8711475974950845,1
1,0.9685161709044274,1
1,0.9922720123269824,1
1,0.9671198171932662,1
1,0.9665019997353608,1
1,0.6518435208143425,1
1,0.9796292355849343,1
1,0.8719234892991987,1
1,0.13515251768574613,0
1,0.9833839955360266,1
1,0.11277669030250868,0
1,0.760161835289574,1
1,0.9967971636747833,1
1,0.9021009025717437,1
1,0.22029434981948345,0
1,0.983311624772611,1
1,0.7243333705786185,1
1,0.9689860666506211,1
1,0.7479283997748821,1
1,0.8500507900374137,1
1,0.9431546517291245,1
1,0.6470661516248647,1
1,0.8142442835038378,1
1,0.9260906255731299,1
1,0.9815392893555897,1
1,0.9280287474402963,1
1,0.8790977002581061,1
1,0.9507970773516473,1
1,0.8296995280898807,1
1,0.9860822048454124,1
1,0.07904372366025376,0
1,0.9578132135880563,1
1,0.8501570685086333,1
1,0.838435824581691,1
1,0.6843268195076313,1
1,0.9482789412537893,1
1,0.5102497568017123,0
1,0.9752702006215783,1
1,0.1672526607564179,0
1,0.9837166610484972,1
1,0.9419557380829037,1
1,0.5184492094218957,0
1,0.9810508584970079,1
1,0.8369556075655142,1
1,0.9109303044321528,1
1,0.8089486781266467,1
1,0.9820928511558613,1
1,0.2001464880000538,0
1,0.7377738645082645,1
1,0.9913530964894622,1
1,0.9478282392237083,1
1,0.9769604418513119,1
1,0.000705922400898334,0
1,0.44238501510412975,0
1,0.9864576399025663,1
1,0.9826541959378462,1
1,0.21103182248986788,0
1,0.8244020363521034,1
1,0.9559394727479513,1
1,0.9152223285356419,1
1,0.9596599566670785,1
1,0.910982035415436,1
1,0.9492690686924565,1
1,0.9683128947292108,1
1,0.8490475142580545,1
1,0.9273656434840503,1
1,0.4201261990824878,0
1,0.9307939919938892,1
1,0.4991313776906382,0
1,0.6856622776636788,1
1,0.9634291843703516,1
1,0.9983486959996853,1
1,0.9926118466912024,1
1,0.9789361705276863,1
1,0.9997925736427812,1
1,0.9798926512772549,1
1,0.9845472123305296,1
1,0.3177068617013172,0
1,0.9497196451954828,1
1,0.9018648653303906,1
1,0.9190862093633522,1
1,0.9716422095078071,1
