true_class,prediction_scores,predicted_class
1,0.8897753394679765,1
1,0.5024598085968247,0
1,0.7701708096332286,1
1,0.8994842707031366,1
1,0.8661045114121623,1
1,0.8783661119839051,1
1,0.8385702154712187,1
1,0.9492671992413193,1
1,0.3639867715272193,0
1,0.9441204013203415,1
1,0.8594160247557224,1
1,0.30105716099892815,0
1,0.5787793451728596,1
1,0.9759872826614722,1
1,0.7132947882988386,1
1,0.7943835313287053,1
1,0.9369528977343771,1
1,0.21866151402809353,0
1,0.6718970390883462,1
1,0.9683578871534835,1
1,0.8239565416058946,1
1,0.8745807977696585,1
1,0.8776766337227061,1
1,0.6481733411840516,1
1,0.33291992640415585,0
1,0.7108821617753843,1
1,0.8643217001151005,1
1,0.09366638700962797,0
1,0.9762963432818739,1
1,0.8626760028514111,1
1,0.9292663809459287,1
1,0.7423321989366308,1
1,0.023868639604234836,0
1,0.7329816393197398,1
1,0.3421640074651846,0
1,0.579048380589958,1
1,0.9336312523266173,1
1,0.9266000582416586,1
1,0.8881769666975909,1
1,0.5746945198041171,1
1,0.8747522309050678,1
1,0.9094044412470388,1
1,0.08665292023915899,0
1,0.8605759347270165,1
1,0.9179198875104376,1
1,0.8940432058326201,1
1,0.8297488349241411,1
1,0.98853701869154,1
1,0.7924362121945898,1
1,0.953333653387819,1
1,0.8875173522282561,1
1,0.875468338248792,1
1,0.9665275544347831,1
1,0.9392517813016666,1
1,0.4619175913837675,0
1,0.9773706186844767,1
1,0.775518748652911,1
1,0.9093339303341137,1
1,0.07585959848160874,0
1,0.910525075158709,1
1,0.8580778114605794,1
1,0.9602151857449743,1
1,0.6786313269475862,1
1,0.8923324271205108,1
1,0.816571346227805,1
1,0.583653417672159,1
1,0.8975217625004164,1
1,0.9823141979407646,1
1,0.97010499050003,1
1,0.6118961773992807,1
1,0.9509840587537313,1
1,0.000577523727017434,0
1,0.7840831452969631,1
1,0.8905314342219085,1
1,0.9953529618213502,1
1,0.47384634560895295,0
1,0.7625588919027937,1
1,0.9757469932348349,1
1,0.8180821950829201,1
1,0.9563493601522212,1
1,0.9464885750387353,1
1,0.8966449038695972,1
1,0.6113663605797275,1
1,0.9152592320579408,1
1,0.9075011249571858,1
1,0.788253275266294,1
1,0.9398453981308034,1
1,0.6701507310139302,1
1,0.9781494231852054,1
1,0.5328402911550277,1
1,0.9026782265001342,1
1,0.9276269541075899,1
1,0.404703544175427,0
1,0.5293784829089087,1
1,0.7854261538199657,1
1,0.7088432186058167,1
1,0.5398678589967126,1
1,0.8660949343499246,1
1,0.858503611715416,1
1,0.8441696015694778,1
1,0.6721012104803776,1
1,0.36205377743839395,0
1,0.9583933197239083,1
1,0.9907310304993259,1
1,0.9759179834108174,1
1,0.19480787733997978,0
1,0.9382994237059975,1
1,0.8965164683564245,1
1,0.738985959375281,1
1,0.9465179457448812,1
1,0.839665038227393,1
1,0.9597509050121058,1
1,0.5918166263652516,1
1,0.9265035466513152,1
1,0.8694135165602638,1
1,0.608879561820886,1
1,0.7069991465032246,1
1,0.9405678594241065,1
1,0.7217198248764622,1
1,0.1495033546839773,0
1,0.9534077766338059,1
1,0.6877797508529598,1
1,0.8856296173538056,1
1,0.8501115579684998,1
1,0.9679067836223527,1
1,0.8509281705583698,1
1,0.3216108182686651,0
1,0.1515264506455698,0
1,0.7704119604068166,1
1,0.5586805855924096,1
1,0.9849880627654491,1
1,0.9331075651940767,1
1,0.9119490903284543,1
1,0.8117106202968958,1
1,0.29746292535502,0
1,0.9044807976639738,1
1,0.6808376442584803,1
1,0.9827972691421801,1
1,0.88792773343113,1
1,0.921964828983192,1
1,0.9492040771727352,1
1,0.011633888768668868,0
1,0.977637273113001,1
1,0.9506818036156094,1
1,0.987920390381645,1
1,0.6208053905314487,1
1,0.9587671351594618,1
1,0.7611916782318168,1
1,0.7727685443254796,1
1,0.7891333840700558,1
1,0.7217879652869691,1
1,0.9338221361883146,1
1,0.876329476303976,1
1,0.6454338594124743,1
1,0.2616209809106863,0
1,0.9362940685826514,1
1,0.9291727851680255,1
1,0.29864975872560195,0
1,0.9809272384932838,1
1,0.5184187525354979,0
1,0.4700646807777732,0
1,0.9550821336207467,1
1,0.915080453183996,1
1,0.6910246562811366,1
1,0.9970701076438104,1
1,0.5533683413534584,1
1,0.8946291804634818,1
1,0.8815023045175493,1
1,0.6754891022221122,1
1,0.23694364596890094,0
1,0.7682516070580089,1
1,0.8498137640644435,1
1,0.5164464362246091,0
1,0.9722253808456718,1
1,0.7192283307764302,1
1,0.868286059839665,1
1,0.7993251948983596,1
1,0.45252241740732196,0
1,0.8693198380192964,1
1,0.7382115403531069,1
1,0.8401910179595269,1
1,0.7831437700857639,1
1,0.7830066968524028,1
1,0.9868081185735249,1
1,0.0369826177338605,0
1,0.809785456236537,1
1,0.9525061666423171,1
