true_class,prediction_scores,predicted_class
1,0.49230690927613024,0
1,0.9718815825619055,1
1,0.9733987831892241,1
1,0.3987003662456761,0
1,0.9765474933646597,1
1,0.9320088806906018,1
1,0.30283160816441057,0
1,0.9162172174312604,1
1,0.8244971761172423,1
1,0.5021717618677707,0
1,0.6683254047888142,1
1,0.9135638595900165,1
1,0.7221081598214543,1
1,0.8887422512091816,1
1,0.577272433579877,1
1,0.8089286488348736,1
1,0.8783874832718916,1
1,0.16827843288823338,0
1,0.6257898387143958,1
1,0.9861014864104156,1
1,0.42816924864790384,0
1,0.9945239784916243,1
1,0.9863164069574196,1
1,0.9883177795545968,1
1,0.40511028714822345,0
1,0.5203352231812983,0
1,0.9747898736329551,1
1,0.9314095251965835,1
1,0.978312412480112,1
1,0.99619291669254,1
1,0.9341968357092862,1
1,0.5434110563542585,1
1,0.9614365633573699,1
1,0.8479926856407939,1
1,0.9379779478125931,1
1,0.9755636889770035,1
1,0.9951169070877166,1
1,0.6747293762869949,1
1,0.6981947024635847,1
1,0.6259874640191501,1
1,0.7635285517678542,1
1,0.9384468121616454,1
1,0.3632113615323729,0
1,0.9867770448604114,1
1,0.9731181734657476,1
1,0.9591157339970284,1
1,0.9655324102274736,1
1,0.6054428869500399,1
1,0.9949702136977991,1
1,0.5670893913826633,1
1,0.950766498264704,1
1,0.4715967981774964,0
1,0.9732604415367178,1
1,0.8303371359824944,1
1,0.9909428291674549,1
1,0.8831293873871773,1
1,0.9379787230730425,1
1,0.6638255254175176,1
1,0.8943484771160757,1
1,0.6913024253824362,1
1,0.9511151007991749,1
1,0.9780643574752936,1
1,0.6959924776635896,1
1,0.6996624729759096,1
1,0.1511181644475674,0
1,0.9289407448262249,1
1,0.10069096671216005,0
1,0.9993945935446172,1
1,0.9168381431088258,1
1,0.9283829611621859,1
1,0.9665313417120528,1
1,0.9030528983641896,1
1,0.8924220623778568,1
1,0.7341589849771265,1
1,0.0673103344201057,0
1,0.9943013379435102,1
1,0.9945591205583302,1
1,0.7835712560937821,1
1,0.5449836015893887,1
1,0.6427487983783959,1
1,0.9443271512641963,1
1,0.9831053810569526,1
1,0.9559387895947659,1
1,0.963716098310768,1
1,0.9279533591838829,1
1,0.9204337090996182,1
1,0.9669571961703838,1
1,0.9995514601319729,1
1,0.8989900672744902,1
1,0.4159098883484172,0
1,0.7903742271620303,1
1,0.9657478811047923,1
1,0.8557742804281014,1
1,0.479381100246633,0
1,0.8028850633075232,1
1,0.2791855280318576,0
1,0.4368307432169906,0
1,0.9408619458533873,1
1,0.2348918346813196,0
1,0.6435985787441546,1
1,0.9618713910521446,1
1,0.9943097880646429,1
1,0.853751984579564,1
1,0.9952108494497822,1
1,0.9021695711044662,1
1,0.8067658786517639,1
1,0.9801096336221069,1
1,0.36995692397205476,0
1,0.8138336817408804,1
1,0.915255589311444,1
1,0.7397529376899609,1
1,0.9687844710573495,1
1,0.9648137718934211,1
1,0.8702918254610655,1
1,0.8964332505011885,1
1,0.9379295618098522,1
1,0.9498199946568561,1
1,0.5856065891581731,1
1,0.6769702826469951,1
1,0.764644309949844,1
1,0.0028200203616524752,0
1,0.9939988831421104,1
1,0.9442601152138275,1
1,0.8169583283566484,1
1,0.9933747204192845,1
1,0.8182632906988234,1
1,0.7737365953277251,1
1,0.9869824236211362,1
1,0.9060218224009573,1
1,0.43106833377476966,0
1,0.6957908947835444,1
1,0.9984254851186622,1
1,0.9929635208385815,1
1,0.956751076497964,1
1,0.9542033481240406,1
1,0.930158482737266,1
1,0.9732633333827452,1
1,0.9000503022016446,1
1,0.9687525919568405,1
1,0.26422023498914815,0
1,0.8601329087311996,1
1,0.9952088101564295,1
1,0.9324334362045336,1
1,0.5909629799510779,1
1,0.978103971090788,1
1,0.9986168296743386,1
1,0.5885228270085092,1
1,0.9747234093463999,1
1,0.941573444791261,1
1,0.8934993634180756,1
1,0.8594905441386925,1
1,0.7652625665940862,1
1,0.7294622527505239,1
1,0.9333692500399117,1
1,0.989545291098713,1
1,0.7393999735293946,1
1,0.6403402555819273,1
1,0.9470764412862976,1
1,0.993169608702072,1
1,0.9161859304510998,1
1,0.4111096954167978,0
1,0.951966789563493,1
1,0.0824810398505822,0
1,0.9976469856292479,1
1,0.9745748748396152,1
1,0.949329501532317,1
1,0.6233807342555925,1
1,0.9129131701069868,1
1,0.3624797139432542,0
1,0.9811858177219809,1
1,0.9663358119475687,1
1,0.1434246039498731,0
1,0.9287831947721388,1
1,0.9631408012438484,1
1,0.9207188869254155,1
1,0.6293802199599031,1
1,0.9499668542028608,1
1,0.9849727378069393,1
1,0.7329781979170994,1
1,0.9708597879980815,1
1,0.9223520894874528,1
1,0.9031702634075118,1
1,0.8896219352832727,1
1,0.8116941496789705,1
1,0.9522994594622511,1
1,0.9502525058527034,1
1,0.0970829767080873,0
1,0.6872315141296375,1
1,0.7277727309209928,1
1,0.9184846559272392,1
1,0.8829230053210151,1
1,0.9870402762414786,1
1,0.959091394427859,1
1,0.27194788207975795,0
1,0.038899489170233975,0
1,0.9856085416619467,1
1,0.9678242843875114,1
1,0.8738114289131685,1
1,0.9754446368901124,1
1,0.9956352921718963,1
1,0.07099320855917512,0
1,0.5802653127968348,1
1,0.9721174138178463,1
1,0.9789857048543348,1
1,0.9887818574019974,1
1,0.8892947828185931,1
1,0.004996017806849402,0
1,0.8849521631508547,1
1,0.9733684471393936,1
1,0.8059702324983469,1
1,0.8734852232571144,1
1,0.6530210312152741,1
1,0.8680294790311018,1
1,0.9546373048915499,1
1,0.6582662641384506,1
1,0.9891551077520218,1
1,0.9457970093118129,1
1,0.0412101102539726,0
1,0.9920573633793179,1
1,0.7450808359175953,1
1,0.003839383936012474,0
1,0.9927577952108181,1
1,0.2802211117990738,0
1,0.8838929065465552,1
1,0.4156175898776267,0
1,0.9235176560538232,1
1,0.9846832385971367,1
1,0.9457179132517715,1
1,0.8195407562907912,1
1,0.786590541504811,1
1,0.9414145646268909,1
1,0.9076931960046797,1
1,0.9986129605815527,1
1,0.3054659039742317,0
1,0.9482959710377229,1
