true_class,prediction_scores,predicted_class
1,0.9186055423193652,1
1,0.21810935274344528,0
1,0.9057871752454446,1
1,0.8689085736143235,1
1,0.6512728108028502,1
1,0.31492007292908586,0
1,0.8806818930862635,1
1,0.9434565067523439,1
1,0.8595489485987692,1
1,0.8837767649158591,1
1,0.30566046739835,0
1,0.13726274410412445,0
1,0.4765510519447353,0
1,0.9898037489840446,1
1,0.8934113205037876,1
1,0.19831226179336808,0
1,0.5230126070705775,1
1,0.9781465295866144,1
1,0.9453347714009589,1
1,0.8440095207899739,1
1,0.8878465606720287,1
1,0.9911299577325652,1
1,0.41376939254392964,0
1,0.9339522924277277,1
1,0.9977110991663086,1
1,0.9343571913079153,1
1,0.6023179517747133,1
1,0.963827420471644,1
1,0.8745351449077559,1
1,0.9044597382277907,1
1,0.985836953109042,1
1,0.37012335945607183,0
1,0.9593754923076081,1
1,0.9126785011516758,1
1,0.974118475095465,1
1,0.9937986546740532,1
1,0.5290024740137103,1
1,0.3054561054881863,0
1,0.9421048724793515,1
1,0.9497874473155962,1
1,0.8896000748181091,1
1,0.8295207153006833,1
1,0.9749265715475561,1
1,0.9915333505246455,1
1,0.962681502861693,1
1,0.7040336327538063,1
1,0.900208150748617,1
1,0.9455001219935311,1
1,0.9815689019005877,1
1,0.9433457608983699,1
1,0.841782122912451,1
1,0.9965100172770269,1
1,0.869522719851614,1
1,0.007183059735554525,0
1,0.9792620841318341,1
1,0.9712500423086292,1
1,0.9419768954049108,1
1,0.9955999215751133,1
1,0.9545755622590931,1
1,0.9650491400832147,1
1,0.7829737937517938,1
1,0.7661549565441723,1
1,0.958728814453268,1
1,0.37895203936717736,0
1,0.5876656569175076,1
1,0.8860454800678846,1
1,0.8337820888408268,1
1,0.6785541520957185,1
1,0.7136259727887242,1
1,0.9013979768029515,1
1,0.983080261586316,1
1,0.993135661154751,1
1,0.6732676789311839,1
1,0.9919081174020306,1
1,0.5727588794364437,1
1,0.9806627324524096,1
1,0.9487781858519311,1
1,0.14798330216648603,0
1,0.2829480186113145,0
1,0.9939526357241023,1
1,0.2553412504152296,0
1,0.7613345719726448,1
1,0.014182739286509568,0
1,0.8974357246248581,1
1,0.3057604700993159,0
1,0.7458073938969587,1
1,0.9998242189792548,1
1,0.9452503352996177,1
1,0.9801660947262401,1
1,0.9883653457479836,1
1,0.9490611598973465,1
1,0.9940627324353813,1
1,0.9802907165707028,1
1,0.8216680064550401,1
1,0.9072614053771214,1
1,0.9934050466287005,1
1,0.7005308330805436,1
1,0.24629936366917304,0
1,0.9152435216142331,1
1,0.991836385680065,1
1,0.2710223480090323,0
1,0.9943560119308887,1
1,0.797957285345805,1
1,0.2862430348644614,0
1,0.7642223659763252,1
1,0.9092131252067935,1
