true_class,prediction_scores,predicted_class
1,0.8012445441436061,1
1,0.03932839252044321,0
1,0.7371973690220243,1
1,0.9161684250916181,1
1,0.9817000119731796,1
1,0.9907327397457752,1
1,0.8621358610223411,1
1,0.9007550417196608,1
1,0.6734076699748387,1
1,0.7853230632990278,1
1,0.872925984543946,1
1,0.4443758828227821,0
1,0.9659567988666653,1
1,0.6951984059395411,1
1,0.9001361496836343,1
1,0.5205746117434148,1
1,0.46572118708530913,0
1,0.8630485065825665,1
1,0.91721827619302,1
1,0.991022969366807,1
1,0.30081545924156766,0
1,0.15486317904266433,0
1,0.9410041155706046,1
1,0.9669262604249714,1
1,0.8880751426204853,1
1,0.5165307739771205,1
1,0.7816973235684174,1
1,0.06102266208952115,0
1,0.1738526552102707,0
1,0.9355189302623013,1
1,0.6057119504458751,1
1,0.9954230137119042,1
1,0.994484452609626,1
1,0.9640018638088398,1
1,0.9280684144192262,1
1,0.8284434974398408,1
1,0.7718100035621296,1
1,0.9764339824406725,1
1,0.795093128076115,1
1,0.993786571396485,1
1,0.2542982780920409,0
1,0.9735039732501543,1
1,0.8826482386209926,1
1,0.7449197168013075,1
1,0.31281232615752463,0
1,0.4631360780879597,0
1,0.8975221312030379,1
1,0.6357588821748366,1
1,0.8947971889753227,1
1,0.8884722228436381,1
1,0.9011876572877062,1
1,0.9582850527863703,1
1,0.901025494677166,1
1,0.9985978106407145,1
1,0.975803791718771,1
1,0.4983369965112645,0
1,0.9539804952166437,1
1,0.9801883967279709,1
1,0.8343240424385159,1
1,0.9614448505568449,1
1,0.6070048867861487,1
1,0.9246617342608666,1
1,0.9051016847301382,1
1,0.8508642776373593,1
1,0.975613736728894,1
1,0.9916371935192898,1
1,0.30735245880049344,0
1,0.9402694258326192,1
1,0.49756587570381733,0
1,0.9904197872233198,1
1,0.8999992784302768,1
1,0.7758295370476718,1
1,0.021352463273893087,0
1,0.9746015352559995,1
1,0.9822685436465086,1
1,0.9425706346265562,1
1,0.9824083130469645,1
1,0.05950044040258745,0
1,0.9888691267265713,1
1,0.9810238708649092,1
1,0.07698603482743871,0
1,0.9559308344870867,1
1,0.9944661570452237,1
1,0.717470697989658,1
1,0.8637897357320944,1
1,0.5153482271501184,1
1,0.15418107532456568,0
1,0.994976023760705,1
1,0.9593794199790039,1
1,0.8307962094809452,1
1,0.9887231125265673,1
1,0.9441169076787189,1
1,0.08353633583206735,0
1,0.8740993785601024,1
1,0.9232120233035209,1
1,0.983095349853646,1
1,0.9963246829056783,1
1,0.9249867069826808,1
1,0.9860270757773691,1
1,0.29392197687406385,0
1,0.9659856183927736,1
1,0.9101458668992932,1
1,0.9168453625106879,1
1,0.9840857937890999,1
1,0.1789486770653763,0
1,0.9514904003892524,1
1,0.9989476122779112,1
1,0.3965860033678177,0
1,0.7358120584745255,1
1,0.4877142638459764,0
1,0.6850574185611413,1
1,0.9386081759599386,1
1,0.9523438557187965,1
1,0.9270660473317912,1
1,0.5186027439979081,1
1,0.5263758045770585,1
1,0.9915140363663432,1
1,0.4921235361340309,0
1,0.7070304918931959,1
1,0.9967356986066204,1
1,0.9546155842827049,1
1,0.9859999700374029,1
1,0.8811674385118756,1
1,0.6726268140290892,1
1,0.951281456042323,1
1,0.4175011261405913,0
1,0.8152625219500512,1
1,0.9658290197696029,1
1,0.9891881243506767,1
1,0.5048800384792569,0
1,0.9884665037875459,1
1,0.5700835622266338,1
1,0.7929554577817343,1
1,0.9575998335501736,1
1,0.984964668925921,1
1,0.8565573407854729,1
1,0.9571464304135446,1
1,0.9523436182537054,1
1,0.36453450693362177,0
1,0.9507745180909721,1
1,0.9718465127480551,1
1,0.9593782332279953,1
1,0.9794232786905712,1
