true_class,prediction_scores,predicted_class
1,0.9850518430062021,1
1,0.7889866939057467,1
1,0.9284981910580089,1
1,0.973431650576052,1
1,0.9559547068283323,1
1,0.9731229816378182,1
1,0.8199205514658815,1
1,0.16098039100385844,0
1,0.9961033597931808,1
1,0.9758170064799759,1
1,0.8851918420004509,1
1,0.9262079668886222,1
1,0.9702548345922626,1
1,0.6867695336868551,1
1,0.29246020442271553,0
1,0.8656537985122509,1
1,0.9749096463320434,1
1,0.7377201096432829,1
1,0.9370876059901104,1
1,0.8389419986157565,1
1,0.43591271409814103,0
1,0.6224307223748734,1
1,0.6492452106252281,1
1,0.5428489601969642,0
1,0.834336481792727,1
1,0.9240630045098932,1
1,0.4174775102485144,0
1,0.9909327496220699,1
1,0.9598066987487281,1
1,0.7454807219160559,1
1,0.5702440987489142,1
1,0.8330432104130508,1
1,0.43302806400775645,0
1,0.7294513443206072,1
1,0.9908323647832336,1
1,0.9937090451816358,1
1,0.9512069396844728,1
1,0.4636389468399921,0
1,0.990107706388801,1
1,0.7024965454429659,1
1,0.9959252834515044,1
1,0.9795128792370007,1
1,0.9176516935421857,1
1,0.34961139359837273,0
1,0.483508507915768,0
1,0.8162777852171006,1
1,0.8440671970902724,1
1,0.9966823792220515,1
1,0.9507825125041316,1
1,0.9129524631706066,1
1,0.9611581464458036,1
1,0.917182013585547,1
1,0.803815120391051,1
1,0.6727740782335616,1
1,0.9361051809355603,1
1,0.17245187567434248,0
1,0.43309610736037946,0
1,0.8800473065290033,1
1,0.9132957914066233,1
1,0.9839526637452215,1
1,0.9012291476530379,1
1,0.9744175488637679,1
1,0.9126947904433682,1
1,0.6596101978142637,1
1,0.9726734366590436,1
1,0.891531990181032,1
1,0.824252049183676,1
1,0.978280232959717,1
1,0.07147466627775582,0
1,0.8304118258677488,1
1,0.7827651810355123,1
1,0.8939828568306107,1
1,0.9090466248691307,1
1,0.9910957009447157,1
1,0.9327492386176552,1
1,0.806589384418988,1
1,0.8996684447067744,1
1,0.3425107401521767,0
1,0.48957163053052905,0
1,0.9885607936529326,1
1,0.8959083489782976,1
1,0.9112383116877274,1
1,0.982378771350702,1
1,0.6020107861651579,1
1,0.9736482233575069,1
1,0.9841239952175763,1
1,0.9594233609761349,1
1,0.7868505902976861,1
1,0.9495926695712261,1
1,0.9677279454418275,1
1,0.3551846422950206,0
1,0.916637547996304,1
1,0.9875777266512038,1
1,0.7794789697374472,1
1,0.7742032558525247,1
1,0.5545587719539286,1
1,0.6676066487384903,1
1,0.7328099635429104,1
1,0.7766621231197613,1
1,0.36494932172570005,0
1,0.958111605158322,1
1,0.9001139960642937,1
1,0.05635471661591555,0
1,0.9443417060874325,1
1,0.8682103790348273,1
1,0.9677098911993782,1
1,0.947347058599135,1
1,0.9645758644644878,1
1,0.9298355828715393,1
1,0.4487177468649464,0
1,0.6900138943042498,1
1,0.9475567295084119,1
1,0.7734112205644921,1
1,0.9942998162533102,1
1,0.9493630651484452,1
1,0.9565164055084091,1
1,0.974920637642159,1
1,0.6758627878712012,1
1,0.6547985031699609,1
1,0.8103866884506787,1
1,0.5898878921426398,1
1,0.9337407686656441,1
1,0.9383715195107182,1
1,0.3970241699338507,0
1,0.8946396686440721,1
1,0.992118670568362,1
1,0.9119356900930401,1
1,0.7950564785213927,1
1,0.3114233614331747,0
1,0.9966303634673518,1
1,0.836656555650249,1
1,0.9429701012524833,1
1,0.9641232345592492,1
1,0.9149634619626565,1
1,0.630731871832046,1
1,0.3898115771742968,0
1,0.9456558345975317,1
1,0.7679548722682725,1
1,0.9404983807171124,1
1,0.5955014164611908,1
1,0.7005382825045986,1
1,0.6996839241558753,1
1,0.9430413456147695,1
1,0.8903544064752764,1
1,0.5022765347828538,0
1,0.8889725246366932,1
1,0.8609815565268948,1
1,0.9598215286974949,1
1,0.9878639152769374,1
1,0.9715073719193837,1
1,0.98299468292825,1
1,0.9432805283953799,1
1,0.7303117129914376,1
1,0.9979219771514786,1
1,0.8747514610195812,1
1,0.9761330796246334,1
1,0.9953575236066825,1
1,0.9056198645393545,1
1,0.591119706563151,1
1,0.9644171287088739,1
1,0.9299759123141396,1
1,0.801595390798626,1
1,0.9595077110677482,1
1,0.6062122056930372,1
1,0.5450443422242442,1
1,0.805964507571612,1
1,0.7014074763576721,1
1,0.5806971626245098,1
1,0.8765654363218234,1
1,0.8941397539901158,1
1,0.7180919707264825,1
1,0.9248887474822539,1
1,0.9896958489284433,1
1,0.9002847990604994,1
1,0.8977593616063265,1
1,0.9836209413634145,1
1,0.9216852160593142,1
1,0.968824142634762,1
1,0.8262817025584928,1
1,0.49998305233789314,0
1,0.3691082282278804,0
1,0.36555611892643197,0
1,0.9957815998406091,1
1,0.9359178427459749,1
1,0.8907471757290405,1
1,0.3515984253359482,0
1,0.6442999877491291,1
1,0.980020611812133,1
1,0.9724360590253223,1
1,0.633887964372919,1
1,0.9320314523111733,1
1,0.9332208693438447,1
