true_class,prediction_scores,predicted_class
1,0.9876844526241472,1
1,0.8728200303741294,1
1,0.9746851446652216,1
1,0.7434830276082574,1
1,0.8945789898565234,1
1,0.7808536434864464,1
1,0.98043676812409,1
1,0.6208670919722226,1
1,0.9735143548794783,1
1,0.9855882610040294,1
1,0.8870951924681103,1
1,0.2810378504621307,0
1,0.8246427926410317,1
1,0.8001414321450788,1
1,0.2390987985846976,0
1,0.5419551793352935,1
1,0.8049506110415833,1
1,0.17647947896027036,0
1,0.9889849387560115,1
1,0.939149677520635,1
1,0.9660214457683978,1
1,0.9806540392955042,1
1,0.9600804292862108,1
1,0.838664659512119,1
1,0.9707460871591255,1
1,0.9781859746089211,1
1,0.9295882526026197,1
1,0.8904641627600653,1
1,0.7311053366244995,1
1,0.2901736332723975,0
1,0.39486147866682303,0
1,0.8675799829368446,1
1,0.8454478069720882,1
1,0.9478698886571931,1
1,0.5816709154656242,1
1,0.8214736208908394,1
1,0.9500385347687963,1
1,0.18078508014671563,0
1,0.8691933022288464,1
1,0.9870157809443841,1
1,0.9923806732983698,1
1,0.7347716759603979,1
1,0.9112184584528724,1
1,0.9692265383857693,1
1,0.9785461950317044,1
1,0.9798063796473896,1
1,0.7262791629825646,1
1,0.789222856131058,1
1,0.3279133179000419,0
1,0.6485358469330534,1
1,0.9946223203273578,1
1,0.81023179709486,1
1,0.44678389189390394,0
1,0.8876940501260835,1
1,0.9692679329444002,1
1,0.6326904083890195,1
1,0.6811049315675319,1
1,0.9997682068900118,1
1,0.9528357711766937,1
1,0.894497892630169,1
1,0.9473347448391881,1
1,0.95375720680694,1
1,0.3650258078125854,0
1,0.9983516114778366,1
1,0.6285699651998152,1
1,0.3548625570307464,0
1,0.9472109056334375,1
1,0.8246870380175624,1
1,0.9539171505916993,1
1,0.40385663335034216,0
1,0.9794265577855039,1
1,0.08174600344708362,0
1,0.9337307175766496,1
1,0.9493885608781091,1
1,0.9314745399123305,1
1,0.859260610428817,1
1,0.9306119335967281,1
1,0.903580816086641,1
1,0.39741842478598816,0
1,0.49102807601239196,0
1,0.847847387766965,1
1,0.9708791731017755,1
1,0.5640129369593343,1
1,0.9843971645916311,1
1,0.9730297451319155,1
1,0.979169551555811,1
1,0.9834316477092307,1
1,0.6686223740780041,1
1,0.7521294496559434,1
1,0.24006959085624158,0
1,0.06803539153457788,0
1,0.910608259105868,1
1,0.9564224924005813,1
1,0.12946755870322446,0
1,0.9836271305692633,1
1,0.4014158322178169,0
1,0.9288307871646657,1
1,0.9058764640594192,1
1,0.6654285780998305,1
