true_class,prediction_scores,predicted_class
1,0.9837555604483834,1
1,0.8604024031409594,1
1,0.9404357331137915,1
1,0.8500250677601969,1
1,0.792219499346126,1
1,0.6362874114889505,1
1,0.59076068794225,1
1,0.9731635540040863,1
1,0.9280944406244181,1
1,0.9100164855484985,1
1,0.9960802838008314,1
1,0.9729327303625599,1
1,0.8875066321007982,1
1,0.9601166474531877,1
1,0.232652503874333,0
1,0.9211818614196545,1
1,0.9801921067292215,1
1,0.6797592256408972,1
1,0.9381712338644529,1
1,0.857817740856049,1
1,0.20820388021071357,0
1,0.9888788464015854,1
1,0.8916783593773167,1
1,0.9154288292459114,1
1,0.8458603039641341,1
1,0.991379443247369,1
1,0.8577868243926,1
1,0.8129242151778672,1
1,0.9424434680834812,1
1,0.2352119039893443,0
1,0.969278529968152,1
1,0.8736904308792898,1
1,0.1848520220244493,0
1,0.30860625954759796,0
1,0.9198161434848947,1
1,0.5995883247835675,1
1,0.8390881113186911,1
1,0.9685626475238751,1
1,0.8277305139645877,1
1,0.7440791858376994,1
1,0.9027130852281147,1
1,0.6942433266248142,1
1,0.8755695103424197,1
1,0.5974854805797828,1
1,0.229552591955903,0
1,0.5966998792118562,1
1,0.8187946684289598,1
1,0.9708922836048777,1
1,0.8172481897390897,1
1,0.9761086052068505,1
1,0.8160416015960787,1
1,0.7294065055714315,1
1,0.9081594690970867,1
1,0.8472353380504978,1
1,0.979419446227557,1
1,0.9972149540439621,1
1,0.9561619115453197,1
1,0.1670712894883909,0
1,0.3836644635952329,0
1,0.9723151379995392,1
1,0.9758219247351758,1
1,0.9781296313355655,1
1,0.9622771788047992,1
1,0.9914720906647503,1
1,0.924684059741339,1
1,0.5797356740721838,1
1,0.6187305285760346,1
1,0.9666264441400407,1
1,0.9034693996679903,1
1,0.9709902544866545,1
1,0.5548306279798123,1
1,0.9387442536882922,1
1,0.8796759782296169,1
1,0.35479923371621136,0
1,0.7416429240598033,1
1,0.9283576158372351,1
1,0.9939962268182696,1
1,0.9661484581248101,1
1,0.9364136501125883,1
1,0.000378702007979393,0
