true_class,prediction_scores,predicted_class
1,0.9910230873528524,1
1,0.9586808400262754,1
1,0.9808637862945945,1
1,0.7188588024372873,1
1,0.933486960524215,1
1,0.9076832271813846,1
1,0.9876741719204113,1
1,0.5763523260331552,1
1,0.9974217963951173,1
1,0.9957289508926328,1
1,0.9488559747332173,1
1,0.339681593152049,0
1,0.8971078316796264,1
1,0.8521546303384887,1
1,0.21277777029763367,0
1,0.4069967768081053,0
1,0.8106224500305761,1
1,0.09511016744697877,0
1,0.9982956245324794,1
1,0.9740641813492484,1
1,0.9810144646024801,1
1,0.9914516820309391,1
1,0.9635113035247951,1
1,0.9363512504294469,1
1,0.9816697738957137,1
1,0.9809648019711364,1
1,0.9167847248492639,1
1,0.834019293274046,1
1,0.5433076537703628,1
1,0.2605049789351759,0
1,0.35063031768935143,0
1,0.8936330888542052,1
1,0.9060680063487078,1
1,0.9785447875401749,1
1,0.8163852184926368,1
1,0.8398570663627308,1
1,0.9762078247095294,1
1,0.13314839067641948,0
1,0.793801120168881,1
1,0.9961163654196283,1
1,0.996660563958697,1
1,0.6584074567906517,1
1,0.8816631517143345,1
1,0.9733392704397965,1
1,0.9764942619930522,1
1,0.9897557120072256,1
1,0.7568404559423213,1
1,0.8173154261551991,1
1,0.3021280283403225,0
1,0.5838873556467653,1
1,0.998183094727326,1
1,0.9214095097892797,1
1,0.591859325129073,1
1,0.9152609915785576,1
1,0.9845490857139279,1
1,0.660409389654739,1
1,0.9196644480785051,1
1,0.9999170324586564,1
1,0.969617026634114,1
1,0.9414254261191721,1
1,0.967886378012388,1
1,0.9512099267954347,1
1,0.31162885827785064,0
1,0.999412385947569,1
1,0.7788926103547559,1
1,0.12840975929165713,0
1,0.9651057073893171,1
1,0.855437573652387,1
1,0.9680719984073084,1
1,0.29714964265735316,0
1,0.986153269933855,1
1,0.03675942772450793,0
1,0.9605518573972553,1
1,0.9778761853653638,1
1,0.9742637523256361,1
1,0.9337087454088682,1
1,0.9623534367812151,1
1,0.9126918763982949,1
1,0.3311090803826091,0
1,0.3438414342496047,0
1,0.845721097576467,1
1,0.9687926389584035,1
1,0.6767444295605697,1
1,0.9931203485439332,1
1,0.9897996939030258,1
1,0.9920928730207902,1
1,0.9951487720012896,1
1,0.6274678253899498,1
1,0.7172512000842229,1
1,0.25317971517117527,0
1,0.11237269833925177,0
1,0.9451002439156336,1
1,0.9671192331156329,1
1,0.05842019075037431,0
1,0.9908775779833248,1
1,0.4109703376305648,0
1,0.9728213417143293,1
1,0.9530510875170868,1
1,0.7777957012415652,1
1,0.9959008123368489,1
1,0.2927094426150949,0
1,0.5099310144160242,1
1,0.5471036487988136,1
1,0.8865389731417151,1
1,0.8855751295087271,1
1,0.708132077062033,1
1,0.4969548089237433,1
1,0.9312576479346253,1
1,0.9039219096554655,1
1,0.10499091838940396,0
1,0.9898108573533837,1
1,0.6926953397201556,1
1,0.9784006355011534,1
1,0.9969926845522791,1
1,0.9617004686645135,1
1,0.6600407106054094,1
1,0.2750869211997721,0
1,0.7980920538568447,1
1,0.9919053390765044,1
1,0.9428284799642764,1
1,0.825430808972294,1
1,0.8591143436138015,1
1,0.9906316039843269,1
1,0.9135017992248703,1
1,0.3855136688079342,0
1,0.6295484244634579,1
1,0.815852235913595,1
1,0.8902466880263898,1
1,0.9521699798398594,1
1,0.0008121183099564337,0
1,0.9590921411762455,1
1,0.9521257868908173,1
1,0.9953212138468425,1
1,0.993406914939214,1
1,0.8730260969794696,1
1,0.9991096698487939,1
1,0.8423711968752446,1
1,0.984589123371328,1
1,0.7859503417023512,1
1,0.8414363952850609,1
1,0.8921772931727275,1
1,0.9126042722322129,1
1,0.9554804093376452,1
1,0.9790143224084,1
1,0.8685199376166738,1
1,0.9954592870101171,1
1,0.9734061414818744,1
1,0.9649340041773027,1
1,0.749331872265092,1
1,0.9183578030440867,1
1,0.8539539260451163,1
1,0.6987602440541653,1
1,0.7710708588485622,1
1,0.7235494166496953,1
1,0.37430267681306945,0
1,0.9562479428500485,1
1,0.7755142228163537,1
1,0.8713831949484289,1
1,0.981177984709012,1
1,0.8060929118911395,1
1,0.8968423417793685,1
1,0.9941832279500608,1
1,0.08844078309888818,0
1,0.6804596968751787,1
1,0.9981504338332834,1
1,0.9923435143044204,1
1,0.5427020465729955,1
1,0.9528505894014501,1
1,0.9789713670120722,1
1,0.6546043889910045,1
1,0.040073576171010164,0
1,0.9491819451145607,1
1,0.9178739567960021,1
1,0.41582379922878465,0
1,0.9823588333555001,1
1,0.9317656995737397,1
1,0.4351514801945787,0
1,0.9203100861942405,1
1,0.991034640920638,1
1,0.9818618158194032,1
1,0.016791071033321805,0
1,0.9676203873619902,1
1,0.8782629388737915,1
1,0.4295203195961624,0
1,0.9133288905000102,1
1,0.2506959066758255,0
1,0.03221919344610354,0
1,0.5887610509427535,1
1,0.21590451569954522,0
1,0.6125794709958251,1
1,0.8596477235343737,1
1,0.9451198976931702,1
1,0.9569200172630037,1
1,0.9798284408696247,1
1,0.9405376077079635,1
1,0.24845062062389886,0
1,0.9875034104085001,1
1,0.6801044708326054,1
1,0.6604761669017577,1
1,0.5679353661293428,1
1,0.4541978537275347,0
1,0.6336074355024552,1
1,0.9524922878428494,1
1,0.9950429448498024,1
1,0.0032309505561499566,0
1,0.8958425229786257,1
1,0.9009514666561892,1
1,0.04742033310594692,0
1,0.8340407648155095,1
1,0.8534131141901472,1
1,0.9995011006516492,1
1,0.7496196251301755,1
1,0.9811872854469837,1
1,0.9872165516681636,1
1,0.7754110451876551,1
1,0.9743521764936331,1
1,0.8818280559010115,1
1,0.906225169911677,1
1,0.7745203390544503,1
1,0.8605671938521814,1
1,0.3277292444081008,0
1,0.30220477129774664,0
1,0.9978977166966128,1
1,0.9374266320039084,1
1,0.3315736378088738,0
1,0.9786604745992333,1
1,0.8887108445549918,1
1,0.23908565400349202,0
1,0.854855655963579,1
1,0.927616529232912,1
1,0.567928253829341,1
1,0.13878482301333292,0
1,0.47755721607511975,0
1,0.869220832087971,1
1,0.27129078910592924,0
1,0.9259831982357534,1
1,0.040186623173662964,0
1,0.8448367867546926,1
1,0.7525613945832336,1
1,0.8312545913990927,1
1,0.9218555789669866,1
1,0.7759802298532241,1
1,0.9728497269798364,1
1,0.1457915205454765,0
1,0.18217748366233433,0
1,0.7761550566485388,1
1,0.8945556583191889,1
1,0.9897980375408549,1
1,0.9366772290871522,1
1,0.9467742097147911,1
1,0.9898363006182849,1
1,0.9817866007588597,1
1,0.8928586400097149,1
1,0.8287492917229695,1
1,0.8513374834180713,1
1,0.9013203147441339,1
1,0.7317645319158023,1
1,0.5103004023540377,1
1,0.4314704195488748,0
1,0.431773022784487,0
1,0.5267338412851463,1
1,0.9286745570802883,1
1,0.16084657142198705,0
1,0.9288518237887062,1
1,0.8740973520336494,1
1,0.8111935506601674,1
1,0.827922561842254,1
1,0.4695578950516873,0
1,0.1950502397997989,0
1,0.9960763493082335,1
1,0.5681185052827263,1
1,0.9519616165360845,1
1,0.9898170141731557,1
1,0.7862675718713967,1
1,0.5902079792448398,1
1,0.7214285212296266,1
1,0.9550481713005772,1
1,0.9554608303009032,1
1,0.5157528455631311,1
1,0.9760517307871881,1
1,0.9998501883969781,1
1,0.9833679559855191,1
1,0.8969820041616986,1
1,0.7706957840938662,1
1,0.16475511399669182,0
1,0.9882462691177184,1
1,0.9230868833726752,1
1,0.6386171262452756,1
1,0.959797928499386,1
1,0.7785112875672371,1
1,0.9255598687152556,1
1,0.9945612031136419,1
1,0.9589340746215361,1
1,0.959764069682536,1
1,0.8393850561434121,1
1,0.6664088109045335,1
1,0.4379520995619935,0
1,0.9223051993574733,1
1,0.9791882353939642,1
1,0.9352026253093956,1
1,0.4677232201095769,0
1,0.9986983591859131,1
1,0.9769902262981693,1
1,0.9468778438868496,1
1,0.842237170082918,1
1,0.9317447765126309,1
1,0.7749651980958767,1
1,0.9411820751009772,1
1,0.9202215655873052,1
1,0.041741881886525466,0
1,0.9704309686963662,1
1,0.8267490432804151,1
1,0.9737598833512978,1
1,0.19992399329833,0
1,0.9835169472623421,1
1,0.9270010226253148,1
1,0.9630239103968488,1
1,0.9873766278340615,1
1,0.030621331395068868,0
1,0.8640594121304261,1
1,0.9962631261961544,1
1,0.9912681875894078,1
1,0.8586600199865403,1
1,0.7450466827643885,1
1,0.8127652184736653,1
1,0.9928679159019452,1
1,0.886705384326688,1
1,0.316920073423802,0
1,0.7448368819169191,1
1,0.2536719044541752,0
1,0.8272945169288278,1
1,0.9861310185245455,1
1,0.9268928916973357,1
1,0.9389221455285194,1
1,0.920525848399361,1
1,0.8926747725037147,1
1,0.47642530282709866,0
1,0.7642015765984694,1
1,0.9792838103232414,1
1,0.9671052046744835,1
1,0.9983937114604435,1
1,0.9261137621117971,1
1,0.9742195152708794,1
1,0.7768100944483859,1
1,0.9435866222389017,1
1,0.9749356428594078,1
1,0.9695012687289623,1
1,0.6593098680516857,1
1,0.92808673414007,1
1,0.7366683403738435,1
1,0.9570635126970488,1
1,0.9957749412258523,1
1,0.39718586847289084,0
1,0.8523092479302583,1
1,0.8420055489616968,1
1,0.5961057312812513,1
1,0.9631239263578907,1
1,0.7827430426019061,1
1,0.13377654735736721,0
1,0.9157309009894092,1
1,0.7815996196160032,1
1,0.8279074103881557,1
1,0.6014097215711836,1
1,0.8342903897760267,1
1,0.9048168373256331,1
1,0.8850406149855004,1
1,0.023829459360403857,0
1,0.6409291255088538,1
1,0.975205140579492,1
1,0.7653280274629133,1
1,0.964932050733678,1
1,0.6510524940166431,1
1,0.9470211787195233,1
1,0.9636615145279843,1
1,0.879534321385721,1
1,0.37796540285722,0
1,0.6244622016472082,1
1,0.49270653000134124,1
1,0.36698050295513324,0
1,0.9642106445328728,1
1,0.701544811636131,1
1,0.5616714749995971,1
1,0.9830817147325128,1
1,0.7954522975532206,1
1,0.9780705189790642,1
1,0.8197184393497949,1
1,0.8070996108136705,1
1,0.5268738651322994,1
1,0.1422290701534968,0
1,0.8373642039144367,1
1,0.9881625312074138,1
1,0.9630059044420212,1
1,0.9350486179742649,1
1,0.19740947945804202,0
1,0.9860879194094633,1
1,0.8357847755237994,1
1,0.9883657231530244,1
1,0.8572482723595969,1
1,0.9738503518440181,1
1,0.9787114786436498,1
1,0.9653470122173082,1
1,0.9521881141144031,1
1,0.8173766133070131,1
1,0.08168504075915409,0
1,0.7876831031050366,1
1,0.5727510030625246,1
1,0.8391005907473175,1
1,0.6086700282250812,1
1,0.951355941307173,1
1,0.9742491301765833,1
1,0.001964796260735019,0
1,0.9645061179976974,1
1,0.3319273305087833,0
1,0.3851088174662352,0
1,0.552165560423411,1
1,0.9594468223318724,1
1,0.9765947734183217,1
1,0.996066439695693,1
1,0.8704002661495762,1
1,0.9809399114674013,1
1,0.9142064760119506,1
1,0.9839756584396453,1
1,0.8658627455986792,1
1,0.9941671878748483,1
1,0.22480449074558131,0
1,0.9822585362440267,1
1,0.9694308316577804,1
1,0.9266144296788786,1
1,0.9907964803550829,1
1,0.9955745285592076,1
1,0.850264488521336,1
1,0.581981675511104,1
1,0.2687408782613171,0
1,0.7940627788574726,1
1,0.9991138773101005,1
1,0.9529334531251125,1
1,0.8912508682283505,1
1,0.7353157409696618,1
1,0.9698356060830741,1
1,0.9075315674563017,1
1,0.8642686236472843,1
1,0.8350260728414776,1
1,0.9837429646657876,1
1,0.647208056729564,1
1,0.5730767447579159,1
1,0.9884752538519269,1
1,0.4709815789118639,0
1,0.42529524374084865,0
1,0.33826488057063936,0
1,0.6330577539565408,1
1,0.6924451204633157,1
1,0.8478221861180574,1
1,0.9922721846724826,1
1,0.87838745666703,1
1,0.4752444549866667,0
1,0.9443805538739072,1
1,0.8709783514781253,1
1,0.4020482378137091,0
1,0.9970800844509665,1
1,0.9337575701887528,1
1,0.41522482619366435,0
1,0.07624651129704454,0
1,0.7314818536303551,1
1,0.9594763350052181,1
1,0.8219610241878974,1
1,0.8515261639585149,1
1,0.9223877387502579,1
1,0.004961263987337147,0
1,0.4753476735666996,0
1,0.9687293760256639,1
1,0.39124524953887113,0
1,0.9845539261914336,1
1,0.9993406873307177,1
1,0.9572664194146088,1
1,0.005496291142005461,0
1,0.996206110084997,1
1,0.9677711198612512,1
1,0.9783017831076809,1
1,0.9235421110958038,1
1,0.607221741826842,1
1,0.4984243985233651,1
1,0.9995214868462817,1
1,0.9435450314638542,1
1,0.9668926051624975,1
1,0.9883564898214293,1
1,0.9978825088107268,1
1,0.5429347491290634,1
1,0.9665040218720344,1
1,0.9960760094461222,1
1,0.9987438039896777,1
