true_class,prediction_scores,predicted_class
1,0.9876092171869681,1
1,0.24132779039654656,0
1,0.9871344137909807,1
1,0.9718369841269744,1
1,0.7978380946662901,1
1,0.6757865130550396,1
1,0.9149129167472995,1
1,0.9354265724055765,1
1,0.8987263819010362,1
1,0.8840462327910612,1
1,0.8171971497760574,1
1,0.9171556919804733,1
1,0.19060065286952288,0
1,0.8935297884577932,1
1,0.8247521752475567,1
1,0.962575078738247,1
1,0.9467061805527724,1
1,0.2204674463301964,0
1,0.09356368972619776,0
1,0.8752705909508336,1
1,0.8627681651964152,1
1,0.8557512132461769,1
1,0.8356533117881154,1
1,0.9471857017766805,1
1,0.1680550283589974,0
1,0.9818366173193326,1
1,0.9649772290148121,1
1,0.7577537064348514,1
1,0.8443633459522757,1
1,0.9945422843170958,1
1,0.879086854925256,1
1,0.9729873450183091,1
1,0.3679104670687017,0
1,0.6444242290025007,1
1,0.9855931785099066,1
1,0.9633099204927579,1
1,0.8986841362476408,1
1,0.9821785946306809,1
1,0.9920085717408204,1
1,0.7754125640648513,1
1,0.9608311080024751,1
1,0.9604620394787555,1
1,0.633588776762273,1
1,0.9943926159001983,1
1,0.9593810024275847,1
1,0.9874754692949138,1
1,0.9176110449107381,1
1,0.6470272250267872,1
1,0.009869244305850903,0
1,0.7239912670862524,1
1,0.8938586441260614,1
1,0.9289605982863661,1
1,0.06537855823744916,0
1,0.996641335506839,1
1,0.8423999362096571,1
1,0.9962377040724236,1
1,0.9854627254646157,1
1,0.750081663629435,1
1,0.7647753707168691,1
1,0.9441846710582158,1
1,0.9850762694649065,1
1,0.9243975323214729,1
1,0.39321585851642427,0
1,0.974461335735408,1
1,0.9246088529722276,1
1,0.9405157429574352,1
1,0.9436605766104468,1
1,0.9820343500446275,1
1,0.25561013310337205,0
1,0.9690994005697033,1
1,0.9121805689025755,1
1,0.986339845942522,1
1,0.9992661461140346,1
1,0.22307702296573195,0
1,0.9831289978517226,1
1,0.9755809769258169,1
1,0.7515183913500523,1
1,0.9860044089415163,1
1,0.9916029914031488,1
1,0.9745873817853189,1
1,0.27814965544660053,0
1,0.9138115434701909,1
1,0.8169522701463013,1
1,0.9980261457593167,1
1,0.9075893894156534,1
1,0.9942722173033269,1
1,0.8144215362334728,1
1,0.9753109380317098,1
1,0.9269405392957248,1
1,0.8115773689869382,1
1,0.655881048136167,1
1,0.955099045784782,1
1,0.7889400666184937,1
1,0.9773541854112412,1
1,0.9545558993184783,1
1,0.704553955568359,1
1,0.9988229528487083,1
1,0.7371039022696105,1
1,0.7587848013617017,1
1,0.9505290539390229,1
1,0.9412635785306679,1
1,0.33970094374490156,0
1,0.71800275397081,1
1,0.8169433919359423,1
1,0.9937853074919707,1
1,0.8324663413838611,1
1,0.9950864684917647,1
1,0.5800441513559383,1
1,0.9518989622059685,1
1,0.5396817854995225,0
1,0.9903740600660333,1
1,0.7526003604203394,1
1,0.984211330514167,1
1,0.31510964356376414,0
1,0.40503247700235967,0
1,0.33245719097556925,0
1,0.8181979485985793,1
1,0.6397704554122653,1
1,0.9599210691617542,1
1,0.40958523230285565,0
1,0.06806724325195675,0
1,0.9722762642605695,1
1,0.9497949095148776,1
1,0.14626564262144326,0
1,0.9723938651824554,1
1,0.9907982443657332,1
1,0.9516280436674265,1
1,0.8586709479181625,1
1,0.7273895933517622,1
1,0.9252971739892732,1
1,0.9567978192523925,1
1,0.828015593564591,1
1,0.7481370683246267,1
1,0.9303451679458583,1
1,0.8223282277708601,1
1,0.9654486099205426,1
1,0.9936903051153237,1
1,0.2779930177666332,0
1,0.3425198509734926,0
1,0.45325791080384453,0
1,0.9560320067184805,1
1,0.6809304020937713,1
1,0.2278677822718997,0
1,0.6963536767304821,1
1,0.5445844184010883,0
1,0.9666881532394788,1
1,0.95980707528233,1
1,0.9965997909959918,1
1,0.955820302169993,1
1,0.7711016778514759,1
1,0.2796436239254384,0
1,0.9731755329222027,1
1,0.4880591066158312,0
1,0.9945711861308933,1
1,0.9202238449717696,1
1,0.8456867624748554,1
1,0.6465567986900377,1
1,0.5926915663694903,1
1,0.9703825765394124,1
1,0.8304591957736752,1
1,0.9269614733158197,1
1,0.5474849473045664,1
1,0.9843782848629069,1
1,0.9392568684654349,1
1,0.9925498874617836,1
1,0.7569765021542393,1
1,0.8939793051391721,1
1,0.7192732192683722,1
1,0.6160383791247371,1
1,0.10314046183116272,0
1,0.8506551451192836,1
1,0.36803538303562466,0
1,0.9961275080623307,1
1,0.8549723577628726,1
1,0.8211413620389282,1
1,0.9734017277205226,1
1,0.9672868917991267,1
1,0.25191419368509743,0
1,0.9351695081454996,1
1,0.2514325558190026,0
1,0.9288296816550231,1
1,0.9414336023716398,1
1,0.9579891675083235,1
1,0.9810993580624449,1
1,0.7397868754665387,1
1,0.9386210033441805,1
1,0.185204469928687,0
1,0.1633683347926434,0
1,0.9900343049358264,1
1,0.8985028429554477,1
1,0.9695974162637954,1
1,0.9289867894379674,1
1,0.6192343815154603,1
1,0.7313836863480057,1
1,0.9991910134899985,1
1,0.6752072450544002,1
1,0.9554752714701289,1
1,0.9082147102298278,1
1,0.9384773275441661,1
1,0.9890188713454853,1
1,0.941979864879214,1
1,0.9933772260481766,1
1,0.9942973085554386,1
1,0.8319949247545213,1
1,0.9837113728134735,1
1,0.8213989693864405,1
1,0.5128519051190558,0
1,0.9869823763554936,1
1,0.9697115428480932,1
1,0.5847392124774885,1
1,0.7927031572980525,1
1,0.9346261694861784,1
1,0.9971969139353264,1
1,0.914547650989477,1
1,0.9367653620731731,1
1,0.9427776923936019,1
1,0.9845942960233887,1
1,0.8538173323262785,1
1,0.9641087189762432,1
1,0.9276631725254404,1
1,0.9352397674499338,1
1,0.9788882964391493,1
1,0.999881340404693,1
1,0.9001514189593561,1
1,0.9500986386305561,1
1,0.7802430611870976,1
1,0.9997859048982187,1
1,0.8655177306879265,1
1,0.7403947917353306,1
1,0.843917979277182,1
1,0.9934976468609734,1
1,0.03196443350026317,0
1,0.9765921763134547,1
1,0.07058623054670264,0
1,0.9025086897854433,1
1,0.6743905013158,1
1,0.9216014330118432,1
1,0.9459923113111662,1
1,0.931150807781512,1
1,0.5558248577078637,1
1,0.9618902792015515,1
1,0.03131359715829195,0
1,0.3764764086611719,0
1,0.9920091825823838,1
1,0.22065954183794942,0
1,0.9374542756496889,1
1,0.9261208184779647,1
1,0.28090194337481394,0
1,0.9983339310240764,1
1,0.9678828956908124,1
1,0.9988886848369929,1
1,0.9988304570476113,1
1,0.9944572706935698,1
1,0.9615460295219308,1
1,0.8558848992846197,1
1,0.4819357848582861,0
1,0.35908841150870346,0
1,0.9281437620744358,1
1,0.9469552572301606,1
1,0.9888601738866478,1
1,0.8819785999337421,1
1,0.7946859070547302,1
1,0.19368906021374327,0
1,0.9564870425981059,1
1,0.9968047704849565,1
1,0.969246362455059,1
1,0.9904922245069298,1
1,0.9613979776918766,1
1,0.9908820552249815,1
1,0.996998286293216,1
1,0.24819380352522302,0
1,0.8150421799498158,1
1,0.6065436999670557,1
1,0.9802037412071193,1
1,0.9088880335367467,1
1,0.988091109830926,1
1,0.8428979743521622,1
1,0.9779216939276594,1
1,0.8340221966049434,1
1,0.917239609430939,1
1,0.9498454051253505,1
1,0.7505685216195161,1
1,0.968358632771777,1
1,0.37523277707865726,0
1,0.9837161882088374,1
1,0.40945821420890083,0
1,0.22936788514434717,0
1,0.27742866782036496,0
1,0.9304257123269382,1
1,0.965247464256827,1
1,0.9904425364992804,1
1,0.997474689614942,1
1,0.26144349593218313,0
1,0.20266484586759947,0
1,0.253944681004985,0
1,0.9999084393907244,1
1,0.9254451855205003,1
1,0.21727777489285804,0
1,0.6144907458267026,1
1,0.9470706561717664,1
1,0.9613645223180104,1
1,0.7436877183004176,1
1,0.9861561334876637,1
1,0.8943791568351577,1
1,0.6705233137613017,1
1,0.9689399487926451,1
1,0.985394442117646,1
1,0.9950502142352465,1
1,0.9460925463234248,1
1,0.9354754898695414,1
1,0.900900005543061,1
1,0.9503675882229649,1
1,0.9514411671373869,1
1,0.6786864429055502,1
1,0.9111203442555181,1
1,0.5589257415552602,1
1,0.9669996077008388,1
1,0.9682380505607302,1
1,0.6241416063120222,1
1,0.9233313465896829,1
1,0.6893016624145181,1
1,0.9803830193569284,1
1,0.9514574658437825,1
1,0.7659501630951193,1
1,0.6074137055135217,1
1,0.6574549738785797,1
1,0.6964273194483989,1
1,0.9229603287505149,1
1,0.9705052010647758,1
1,0.9908138827977682,1
1,0.9749199928484231,1
1,0.9910696174206216,1
1,0.6882124430791005,1
1,0.9533521930443766,1
1,0.16062017394860048,0
1,0.9945208885707542,1
1,0.9821893467015895,1
1,0.8636263637946574,1
1,0.8167214810598539,1
1,0.25793583674680987,0
1,0.9997891658570306,1
1,0.36889443118104936,0
1,0.9314044890430659,1
1,0.9557147734929773,1
1,0.5730176140472109,1
1,0.939573669330287,1
1,0.9987154574652451,1
1,0.9641989255900852,1
1,0.023295882521235056,0
1,0.9730268080500246,1
1,0.9017348625167335,1
1,0.9830631280857258,1
1,0.26117745575846124,0
1,0.9896186839168345,1
1,0.9066546991859213,1
1,0.9603049808722505,1
1,0.9906926677695813,1
1,0.87824193552193,1
1,0.36682872130523125,0
1,0.8691722133818385,1
1,0.5621722897971326,1
1,0.9280147840401901,1
1,0.9964972753253885,1
1,0.7926339667032268,1
1,0.9873830643701703,1
1,0.6607125856585346,1
1,0.9971378377957852,1
1,0.9866346918659873,1
1,0.8223747566946388,1
1,0.9591926276339683,1
1,0.9981156961616706,1
1,0.8083667252048847,1
1,0.696216181423516,1
1,0.8551047083619794,1
1,0.7221409152678341,1
1,0.8584178944612689,1
1,0.9981001711258005,1
1,0.942426052442458,1
1,0.9352651534414174,1
1,0.2605258108037308,0
1,0.9584998273761344,1
1,0.9442429979610814,1
1,0.707506394668046,1
1,0.9966207235108453,1
1,0.004498237735941081,0
1,0.9619744076720641,1
1,0.9679780965218804,1
1,0.20177672453717915,0
1,0.9629787136492096,1
1,0.4315541263306107,0
1,0.9792177891867593,1
1,0.9834003801402409,1
1,0.8866762091735478,1
1,0.9990158865264286,1
1,0.9969645621017742,1
1,0.8465399480717528,1
1,0.32450292531743946,0
1,0.96044526401999,1
1,0.5515394862060231,1
1,0.8925995459282519,1
1,0.9038295553329672,1
1,0.8602811592120048,1
1,0.809766607595362,1
1,0.8385674503783218,1
1,0.6831743949340376,1
1,0.8650930712800139,1
1,0.6057501572961809,1
1,0.8497445117680842,1
1,0.7477793148778613,1
1,0.9561353288436221,1
1,0.914151083863219,1
1,0.9885265307784474,1
1,0.8542395385811036,1
1,0.9089751164618877,1
1,0.9871194551473278,1
1,0.9302254930340477,1
1,0.23818461684076034,0
1,0.6948062534206457,1
1,0.8314901711551564,1
1,0.888071294443432,1
1,0.9491078525850937,1
1,0.8699409640305363,1
1,0.9119284947789201,1
1,0.9902025006855742,1
1,0.9974498857917664,1
1,0.9185519478608748,1
1,0.8299538915019234,1
1,0.7778688676818687,1
1,0.8136014991902565,1
1,0.9612408245361536,1
1,0.7438797330574451,1
1,0.9666897987311034,1
1,0.04154658554874448,0
1,0.9861739400786097,1
1,0.9721283627364709,1
1,0.9777389598420516,1
1,0.1742372005786706,0
1,0.9686974596443072,1
1,0.7740569689351408,1
1,0.9712359008472612,1
1,0.9196033575808079,1
1,0.9967201289402756,1
1,0.8565577253030421,1
1,0.3566141875717961,0
1,0.9965291620295301,1
1,0.6988083263632123,1
1,0.9375992792757663,1
1,0.9820131453605095,1
1,0.35407090739741287,0
1,0.6520290544986305,1
1,0.9987804635100429,1
1,0.4824318794243914,0
1,0.9814137381832916,1
1,0.9138656348009718,1
1,0.8043069902222091,1
1,0.9537602543962342,1
1,0.9345837298584588,1
1,0.8348390187393071,1
1,0.2190100443247049,0
1,0.9094191379293263,1
1,0.8707023344374456,1
1,0.951449479788828,1
1,0.9953129044926582,1
1,0.9685659696181639,1
1,0.9882977776416092,1
1,0.24147814578295404,0
1,0.9962448052227473,1
1,0.5531702632268657,1
1,0.902074302013376,1
1,0.644429449200042,1
1,0.9197349379590142,1
1,0.711229213278635,1
1,0.12445022264878688,0
1,0.9375395237529673,1
1,0.8452943505693273,1
1,0.1362286277653824,0
1,0.9928912352403939,1
1,0.9863362505922257,1
1,0.9451463737630215,1
1,0.9631201128912245,1
1,0.8198459399914085,1
1,0.8415026758475393,1
1,0.8735164336925337,1
1,0.9601845283314739,1
1,0.998843515466259,1
1,0.017052293799707022,0
1,0.9213182061480628,1
1,0.935932328968851,1
1,0.2127559094549684,0
1,0.958168104838967,1
1,0.9363078984074445,1
1,0.9900479289669293,1
1,0.9481269209397618,1
1,0.19829132255803456,0
1,0.8486323577433019,1
1,0.9957236138456257,1
1,0.9553987885591617,1
1,0.9879175334283452,1
1,0.6896718503875198,1
1,0.9691003435049096,1
1,0.9833039101700451,1
1,0.7450255740559646,1
1,0.6802787659286892,1
1,0.9813464585128484,1
1,0.5822347769188166,1
1,0.9863550511401293,1
1,0.781696830261801,1
1,0.985349526920061,1
1,0.9489302611013332,1
1,0.8865127714293235,1
1,0.2926027977108283,0
1,0.3663213237496063,0
1,0.7424934866494914,1
0,0.03661616460374001,0
0,0.1226032896074159,0
0,0.04989200733254399,0
0,0.028466239639052957,0
0,0.009502972269890983,0
0,0.08297964734777352,0
0,0.10605810063580175,0
0,0.2153076797434072,0
0,0.2326683735011857,0
0,0.03262259054892122,0
0,0.20213694611546684,0
0,0.03679486817194011,0
0,0.03778520057008033,0
0,0.07995593548640717,0
0,0.07059430645397019,0
0,0.5456127804665397,1
0,0.027127473458775413,0
0,0.08457895531359926,0
0,0.0048785538615657405,0
0,0.7086478010674996,1
0,0.09923035798632354,0
0,0.2698848362562851,0
0,0.005940612535159303,0
0,0.09875020713951169,0
0,0.13918428866330848,0
0,0.0883344586329931,0
0,0.08734694585450305,0
0,0.006321837510651375,0
0,0.006678591221725421,0
0,0.06001745604962973,0
0,0.10607298796696366,0
0,0.052617731869018386,0
0,0.9547124504578921,1
0,0.023460314219841474,0
0,0.39491110500859905,0
0,0.2775686475146182,0
0,0.2251442454821919,0
0,0.019042697913581222,0
0,0.16182735160591386,0
0,0.021470264267952212,0
0,0.15145130851637717,0
0,0.24080462360848792,0
0,0.01047294772532448,0
0,0.8321050073995558,1
0,0.1082144091920939,0
0,0.3222422006993615,0
0,0.035063975300183445,0
0,0.21238083474852923,0
0,0.2029450771806745,0
0,0.015777726074605963,0
0,0.6083395473792689,1
0,0.023829426943493263,0
0,0.3635050407162255,0
0,0.28720320663626087,0
0,0.4954693967485311,0
0,0.42400515157285673,0
0,0.09239257945269713,0
0,0.0070446544580465,0
0,0.017330450139028116,0
0,0.6458621712100937,1
0,0.3442473078842558,0
0,0.7188583203417855,1
0,0.0265599662142241,0
0,0.015303104157044979,0
0,0.2888491020045723,0
0,0.13904002592486114,0
0,0.2814061958366005,0
0,0.0415481911788599,0
0,0.07368559438936503,0
0,0.01057556724102278,0
0,0.1504906390701539,0
0,0.00026465037796828385,0
0,0.04324379044921729,0
0,0.04958017920631681,0
0,0.0580925934680391,0
0,0.026592094617742416,0
0,0.15261176975188145,0
0,0.07698861167816855,0
0,0.22005251838646697,0
