true_class,prediction_scores,predicted_class
1,0.9977911734224447,1
1,0.9904650810063568,1
1,0.9852679016569061,1
1,0.9218870935294297,1
1,0.5205293219260834,1
1,0.8923859987173945,1
1,0.9996836839731551,1
1,0.8053313305192894,1
1,0.9378483000986597,1
1,0.2202029034990435,0
1,0.9337092877066647,1
1,0.9210204840496937,1
1,0.9369024877656317,1
1,0.8884461262768362,1
1,0.8958147085632349,1
1,0.9993457910721673,1
1,0.7880111741275976,1
1,0.903170782940682,1
1,0.7538382551893084,1
1,0.804931772926422,1
1,0.9713677020290803,1
1,0.27430265583025126,0
1,0.6454439156683506,1
1,0.6344671246461422,1
1,0.9789043510396074,1
1,0.837999223015854,1
1,0.9509255953071639,1
1,0.9770053629668503,1
1,0.9745394540379244,1
1,0.13565504868738604,0
1,0.9566571783712607,1
1,0.8218649403708977,1
1,0.5066123303844594,1
1,0.07562117480426862,0
1,0.9356289277172377,1
1,0.6649175676559143,1
1,0.9564322746907096,1
1,0.780508031888371,1
1,0.9122340019440809,1
1,0.345680474293116,0
1,0.967690073155713,1
1,0.9690459326899276,1
1,0.9953786152044125,1
1,0.9609739964354498,1
1,0.9993620731726984,1
1,0.9211633123249343,1
1,0.9899015204689027,1
1,0.941639392839135,1
1,0.2745038758152893,0
1,0.9912143364436522,1
1,0.9855521179932378,1
1,0.5249374858166476,1
1,0.964477847554108,1
1,0.9383834196037818,1
1,0.8670682792989648,1
1,0.9336172129216174,1
1,0.8593349664329221,1
1,0.9980403022208093,1
1,0.44014909502936045,1
1,0.7716836536642602,1
1,0.6321660831945467,1
1,0.9845363332441583,1
1,0.8806041322781417,1
1,0.9647171270921632,1
1,0.8715325330299031,1
1,0.669854577378773,1
1,0.9094885197020264,1
1,0.8450964227358124,1
1,0.5792062373375887,1
1,0.9987021375524022,1
1,0.13222851590608933,0
1,0.16765232905783206,0
1,0.8735037581838636,1
1,0.9020166242139629,1
1,0.7322768569278415,1
1,0.025468954763002635,0
1,0.9676655912561779,1
1,0.9602667223158868,1
1,0.32789741716752663,0
1,0.921684375520993,1
1,0.9929555459990782,1
1,0.9035922555129244,1
1,0.9913703729669922,1
1,0.995064428113706,1
1,0.9708825146600844,1
1,0.16164376476210185,0
1,0.26272675601258033,0
1,0.7204154714762949,1
1,0.8693362265250102,1
1,0.8225647512407745,1
1,0.9888328804212093,1
1,0.06842142744500843,0
1,0.6625480712566247,1
1,0.7624649054206324,1
1,0.8070126433750457,1
1,0.6929747643950519,1
1,0.9391420099666251,1
1,0.7012225743269015,1
1,0.4964912139330564,1
1,0.8779874768953685,1
1,0.9356606576234131,1
1,0.283289524829034,0
1,0.9938837793024515,1
1,0.8377523843146749,1
1,0.9017779317718716,1
1,0.8075201298062711,1
1,0.24739487190449652,0
1,0.891057667048464,1
1,0.5801509160158814,1
1,0.7520603281274605,1
1,0.1503465017725799,0
1,0.9960032047599489,1
1,0.7061254793004997,1
1,0.9942251800669402,1
1,0.9966713705006099,1
1,0.22514629763209304,0
1,0.5648610501954031,1
1,0.8864275382249251,1
1,0.16028612367157544,0
1,0.8879257314339856,1
1,0.8816433153412486,1
1,0.9439217145086723,1
1,0.9725316259867639,1
1,0.9273504154139591,1
1,0.833083718992302,1
1,0.9376491299126618,1
1,0.8614294357387812,1
1,0.6671703930427599,1
1,0.9184770594662808,1
1,0.9914526861871399,1
1,0.3647874845157258,0
1,0.9881735861749695,1
1,0.9851859462133588,1
1,0.9735918194368157,1
1,0.8325218156611934,1
1,0.9987839474186226,1
1,0.7931908139753491,1
1,0.8768540787995919,1
1,0.7668676442619914,1
1,0.9843069652582496,1
1,0.8507409694353079,1
1,0.7447611836041403,1
1,0.9689461522711067,1
1,0.9996553607156109,1
1,0.9912408454414374,1
1,0.5032716275159296,1
1,0.7213956592348523,1
1,0.9882412349927926,1
1,0.9617678424206529,1
1,0.9907406931404121,1
1,0.9905288455600904,1
1,0.9760195839899654,1
1,0.8835741114728427,1
1,0.09774780345020549,0
1,0.3970045836744501,0
1,0.9158404280819863,1
1,0.8284822998485832,1
1,0.8033290017035692,1
1,0.9684965291023476,1
1,0.09539364261014992,0
1,0.98067473005244,1
1,0.9344425040494543,1
1,0.6561577225618342,1
1,0.9893668296405098,1
1,0.8878582354622234,1
1,0.5932973608870726,1
1,0.9436259107131735,1
1,0.9138565899942678,1
1,0.3013946828543152,0
1,0.9454118285681096,1
1,0.7313029046421918,1
1,0.4727324736269934,1
1,0.8273846894662957,1
1,0.2829407746265696,0
1,0.22456705908966731,0
1,0.9990791112565803,1
1,0.6004991734479099,1
1,0.8216453178866322,1
1,0.8908671826754473,1
1,0.653502851790666,1
1,0.6979672451868473,1
1,0.9469415599448691,1
1,0.9969885659926201,1
1,0.9360288263805047,1
1,0.9758439123993641,1
1,0.929075042774445,1
1,0.09265220427333878,0
1,0.6794678615535644,1
1,0.5830781037501399,1
1,0.22382403917544577,0
1,0.9561692963587383,1
1,0.18322021792814586,0
1,0.8149236136112514,1
1,0.9951185356603157,1
