true_class,prediction_scores,predicted_class
1,0.9547080946149924,1
1,0.5346649947042309,1
1,0.6468701249053221,1
1,0.9515674561396643,1
1,0.8463951719237727,1
1,0.8340037265514756,1
1,0.8435784170590264,1
1,0.6644115621124379,1
1,0.8276478942640209,1
1,0.9889126313509854,1
1,0.9753039761758641,1
1,0.9727749296849997,1
1,0.177227868619109,0
1,0.9785673578810122,1
1,0.9607226554865606,1
1,0.9466193479071688,1
1,0.7808075051767898,1
1,0.9550746504617458,1
1,0.32450301474653986,0
1,0.8234899687913982,1
1,0.898440804573998,1
1,0.5089777016564666,1
1,0.829786168339809,1
1,0.39349999196277285,0
1,0.8299958875214288,1
1,0.9068009678032612,1
1,0.8772710479112868,1
1,0.965977434350161,1
1,0.9453956078186816,1
1,0.9439266363872086,1
1,0.9204993900577223,1
1,0.9507887300345501,1
1,0.6686021503065752,1
1,0.9782207213972404,1
1,0.9166579438072382,1
1,0.020022144956973104,0
1,0.9624771045285421,1
1,0.9077619893841979,1
1,0.9975631752639523,1
1,0.7421203641497554,1
1,0.3479694953208212,0
1,0.8498776321268041,1
1,0.1494588714292155,0
1,0.36851746783939576,0
1,0.9952094274862976,1
1,0.9964249092018636,1
1,0.8897955914729555,1
1,0.9660316705213537,1
1,0.9325911738585833,1
1,0.9976202760610613,1
1,0.13905938794006345,0
1,0.5194031123554458,1
1,0.01163109294893474,0
1,0.7306223083167812,1
1,0.7286532134556668,1
1,0.9840187919879929,1
1,0.5494029465835254,1
1,0.8433010081926001,1
1,0.9999742547819346,1
1,0.9468772958662234,1
1,0.9952689461288898,1
1,0.9666561498249168,1
1,0.935599652945673,1
1,0.730556589341531,1
1,0.11952366348068495,0
1,0.34005013074601476,0
1,0.520317729188512,1
1,0.514736529455116,1
1,0.794198770456454,1
1,0.9976915732053027,1
1,0.8083800317980794,1
1,0.9153063470588817,1
1,0.9827655252944544,1
1,0.10922148111915474,0
1,0.9999390053793256,1
1,0.9522683452324335,1
1,0.9815250172070471,1
