true_class,prediction_scores,predicted_class
1,0.9979585154550243,1
1,0.47636400279783564,0
1,0.9949789865716014,1
1,0.9763436106923131,1
1,0.9293552586118948,1
1,0.9735552119236932,1
1,0.9963033575064574,1
1,0.9980758572447813,1
1,0.9846153707645514,1
1,0.4079547723703035,0
1,0.9044872275708327,1
1,0.8854062012885133,1
1,0.9575006268273158,1
1,0.6860215186109996,1
1,0.9228386607124137,1
1,0.9046508717443155,1
1,0.8675703993591906,1
1,0.656226110683111,1
1,0.27519508016924343,0
1,0.07196423686287907,0
1,0.9370753792816694,1
1,0.8392434987159891,1
1,0.9762572933838723,1
1,0.5805804069290162,1
1,0.7863477406498227,1
1,0.4562205041469119,0
1,0.9694857713382858,1
1,0.7089537655319887,1
1,0.8044871857000413,1
1,0.9469462367787712,1
1,0.9941496444179233,1
1,0.9301376377105076,1
1,0.964412388648229,1
1,0.9101251843911439,1
1,0.9972178997201679,1
1,0.8407618277484512,1
1,0.8724826973132251,1
1,0.5067741464348324,0
1,0.976843829474234,1
1,0.9238500998982527,1
1,0.7601437482926474,1
1,0.5908104683971288,1
1,0.9974663983153764,1
1,0.8387504640352225,1
1,0.9104733289246331,1
1,0.886209106947511,1
1,0.9891731373249049,1
1,0.8264643996188384,1
1,0.41595111077679053,0
1,0.9932865039632403,1
1,0.08244462055249817,0
1,0.3049922582825574,0
1,0.9347938186227118,1
1,0.8552088739865453,1
1,0.6363726268801162,1
1,0.6539450034800949,1
1,0.9388528056140645,1
1,0.7404281699192109,1
1,0.8656782437572271,1
1,0.9188215409144639,1
1,0.9975832753254639,1
1,0.9782125349681114,1
1,0.6112448873222674,1
1,0.9390225592625595,1
1,0.9948521141300642,1
1,0.937874912934159,1
1,0.9146921761348542,1
1,0.9918090171481565,1
1,0.8482075723927321,1
1,0.9473912931099949,1
1,0.6940415083853084,1
1,0.7112749241762905,1
1,0.8847772297704174,1
1,0.07455340800781249,0
1,0.5185276241742672,0
1,0.6326602299074683,1
1,0.8629002458416838,1
1,0.6026265275390119,1
1,0.9719627594610857,1
1,0.9032902732467928,1
1,0.898944427448572,1
1,0.82917153875515,1
1,0.06674056959744253,0
1,0.9252126235094693,1
1,0.9519713890848693,1
1,0.9982840811659806,1
1,0.33808017155826015,0
1,0.0924856580847046,0
1,0.23408451318319315,0
1,0.6954883014604104,1
1,0.6802919964739323,1
1,0.9828867914824652,1
1,0.964678881833683,1
1,0.5762855489613562,1
1,0.8892839066917387,1
1,0.942626217314275,1
1,0.9712832016007916,1
1,0.7976180712708096,1
1,0.7732191004839697,1
1,0.8057684440158199,1
1,0.4631082786768866,0
1,0.9918829580859536,1
1,0.8683641740700571,1
1,0.0006995224420351979,0
1,0.9406385820737103,1
1,0.9903379988090018,1
1,0.19488513283016842,0
1,0.08501373265301264,0
1,0.6486926891510577,1
1,0.0001252833672480019,0
1,0.5880523243653388,1
1,0.6226150827772854,1
1,0.9906389344769458,1
1,0.43157700988540254,0
1,0.9665284365429644,1
1,0.922605552909632,1
1,0.738264828990227,1
1,0.7628435730307899,1
1,0.8686140933734835,1
1,0.9777346061453901,1
1,0.9367215169483496,1
1,0.42076223465698004,0
1,0.9634460564834021,1
1,0.9563204422985414,1
1,0.9015951383499642,1
1,0.29821140281866015,0
1,0.9043433825583337,1
1,0.8358300549753963,1
1,0.8496878298991871,1
1,0.9952366182056407,1
1,0.9920205052790301,1
1,0.913537720355524,1
1,0.5535852527793143,0
1,0.9827277218825093,1
1,0.059484970643210025,0
1,0.9652753131812429,1
1,0.9435254611316448,1
1,0.9071150822423871,1
1,0.9497748378929363,1
1,0.33904587433951255,0
1,0.9323697904517589,1
1,0.986293570196784,1
1,0.33678695086477217,0
1,0.8959510764528953,1
1,0.9804612207316611,1
1,0.9814053514314623,1
1,0.8893647838506756,1
1,0.6670367271584628,1
1,0.24948925176451373,0
1,0.18769227994336557,0
1,0.7914145166371838,1
1,0.6698106592101836,1
1,0.9543412895808614,1
1,0.46143224105274006,0
1,0.8881232070000812,1
1,0.9583591357712188,1
1,0.8785586933653029,1
1,0.8301341165102057,1
1,0.614612730782676,1
1,0.9583559434686494,1
1,0.9995296653994216,1
1,0.020829971792324094,0
1,0.9568887538869497,1
1,0.9765201108082773,1
1,0.6891687973737183,1
1,0.6334674174195956,1
1,0.8018346971628008,1
1,0.962390821118191,1
1,0.8153077164664541,1
1,0.5425734044839331,0
1,0.973048841020899,1
1,0.8753848966271917,1
1,0.8487048509490126,1
1,0.8955845426122889,1
1,0.9859758208558308,1
1,0.6378025868581002,1
1,0.8155139769401994,1
1,0.9979454784816936,1
1,0.992331770914486,1
1,0.37412678540291366,0
1,0.9390776549819209,1
1,0.9754504446810004,1
1,0.8369530475408125,1
1,0.6473209817046078,1
1,0.6947503352365955,1
1,0.997047997425205,1
1,0.9113949433394855,1
1,0.9812613339414188,1
1,0.7053383803326492,1
1,0.950659415313872,1
1,0.7471429989425173,1
1,0.9842972738192701,1
1,0.825076235759186,1
1,0.4588299051471848,0
1,0.6652693882659255,1
1,0.721398584590357,1
1,0.8244892246116774,1
1,0.927097799355981,1
1,0.9761451682314819,1
1,0.9870047037004849,1
1,0.8127331439880544,1
1,0.9169485712036867,1
1,0.49015619654707704,0
1,0.7959345622851541,1
1,0.9052468755940366,1
1,0.9976967425222298,1
1,0.8862237449066502,1
1,0.9797143548863998,1
1,0.8957563207183165,1
1,0.9302118490021941,1
1,0.9917219054093637,1
1,0.9393712682219971,1
1,0.9812204595664377,1
1,0.8687331517154395,1
1,0.34243176388419433,0
1,0.9755683795184049,1
1,0.9326041448264438,1
1,0.9751190792118029,1
1,0.7150058079305115,1
1,0.7382120869958912,1
1,0.8038329815039332,1
1,0.8394943040226087,1
1,0.1885887932490147,0
1,0.669617521607585,1
1,0.90142793623876,1
1,0.8659346845207717,1
1,0.8140166988517848,1
1,0.5433623764161009,0
1,0.010348225317102654,0
1,0.9730488681195315,1
1,0.9983481223052477,1
1,0.9730136901003292,1
1,0.9340096183128964,1
1,0.8975321028623113,1
1,0.9016806509872368,1
1,0.89033035017779,1
1,0.2052740508423051,0
1,0.9779971189889988,1
1,0.9665540421154374,1
1,0.9225691467954061,1
1,0.743744999724015,1
1,0.9680505179156952,1
1,0.9802759233541533,1
1,0.8554006854773823,1
1,0.8120503503997003,1
1,0.6846881708603894,1
1,0.9372052351623957,1
1,0.9752653990292108,1
1,0.9529149732229918,1
1,0.3268137466686366,0
1,0.955967962999299,1
1,0.34367999468031535,0
1,0.9612880799528307,1
1,0.9997041017618784,1
1,0.9390713844706219,1
1,0.9014308908812985,1
1,0.012644634824177485,0
1,0.7689538070755506,1
1,0.32752478097241144,0
1,0.8375099079827645,1
1,0.9702006593149183,1
1,0.9970244025444339,1
1,0.6113071126865055,1
1,0.7081539965604203,1
1,0.7056861138557544,1
1,0.6936454879999147,1
1,0.932030539383141,1
1,0.9721361475129635,1
1,0.96117448505205,1
1,0.948162762868738,1
1,0.9736230200103617,1
1,0.9667032554839918,1
1,0.5250735590605088,0
1,0.9948841121491899,1
1,0.9685445124917467,1
1,0.7021377363605636,1
1,0.871191121936639,1
1,0.9037541896516804,1
1,0.9661906645628501,1
1,0.9729701817352278,1
1,0.9673641458486245,1
1,0.9945942069447588,1
1,0.9584779280222582,1
1,0.9988397001774044,1
1,0.7976946741156565,1
1,0.9697259838726957,1
1,0.3836389354273821,0
1,0.8347702222207757,1
1,0.8814257194119864,1
1,0.6146588554895296,1
1,0.3375317317112769,0
1,0.9908400107455213,1
1,0.7568368505919203,1
1,0.9854863921504111,1
1,0.038437851680097355,0
1,0.7610152665010887,1
1,0.27227517512794985,0
1,0.8599846832088495,1
1,0.9997563000558052,1
1,0.9601561590275707,1
1,0.15287950948165108,0
1,0.846033628619567,1
1,0.5820728472040573,1
1,0.45816744770779005,0
1,0.3200319171358423,0
1,0.7758351659165319,1
1,0.8408018112696694,1
1,0.8197629341688089,1
1,0.9848997421811142,1
1,0.7547247591594191,1
1,0.6471207248209726,1
1,0.9251592028796743,1
1,0.9918454618006625,1
1,0.860708511499411,1
1,0.6633239662574644,1
1,0.9343755047656656,1
1,0.9471229502813124,1
1,0.4173204564174201,0
1,0.89277601192462,1
1,0.9154727245018789,1
1,0.5807748344320877,1
1,0.956271971510721,1
1,0.5652083499943819,0
1,0.9848194214696308,1
1,0.21143161052356818,0
1,0.9875318939665383,1
1,0.059081790740051064,0
1,0.4497665193331048,0
