true_class,prediction_scores,predicted_class
1,0.9854585464312104,1
1,0.8299301566588114,1
1,0.8558194163583553,1
1,0.29922266517220375,0
1,0.8944408466604947,1
1,0.9950062296121654,1
1,0.9565133584707547,1
1,0.6127981688466296,1
1,0.04489300747398894,0
1,0.9379242651399206,1
1,0.9200483121542622,1
1,0.9951918129239208,1
1,0.8534437706491613,1
1,0.67966067520556,1
1,0.46058238205206925,0
1,0.8442970903073815,1
1,0.7467394633484125,1
1,0.47959900393276444,0
1,0.9898497369973946,1
1,0.6458045507913005,1
1,0.038376698005379906,0
1,0.9351242086994557,1
1,0.9409379689729197,1
1,0.7043764465451425,1
1,0.29571853493079603,0
1,0.9358050320292053,1
1,0.8519501858531342,1
1,0.9163676639956105,1
1,0.9589671093950958,1
1,0.823779386136711,1
1,0.9862323257878154,1
1,0.6753531730219061,1
1,0.9547798341648175,1
1,0.9429235310632008,1
1,0.8317948828877407,1
1,0.8503098061422698,1
1,0.9861461500054494,1
1,0.8675053444770155,1
1,0.8756855016316687,1
1,0.9939894457087266,1
1,0.9653246763419169,1
1,0.9594959836118605,1
1,0.3515993709675827,0
1,0.8471141005337396,1
1,0.904334773777669,1
1,0.9725124152824148,1
1,0.9807371449146559,1
1,0.9795403877863307,1
1,0.9221856170011996,1
1,0.7615584108997182,1
1,0.9741719435477575,1
1,0.7659487711967391,1
1,0.722973085976301,1
1,0.8709670704013911,1
1,0.7241710354402597,1
1,0.829939839487714,1
1,0.48077680841956744,0
1,0.8386675886372842,1
1,0.977986728561191,1
1,0.9999192885496788,1
1,0.9224072723160944,1
1,0.74702761977578,1
1,0.9979921112077741,1
1,0.9823157230648567,1
1,0.9660207357916366,1
1,0.8834672331917799,1
1,0.9755115706960307,1
1,0.3032251468314123,0
1,0.821862274082334,1
1,0.9277963508231065,1
1,0.7030422966559932,1
1,0.9416999082532368,1
1,0.3872895470290492,0
1,0.9772961350766708,1
1,0.22662704193433966,0
1,0.8640512782621524,1
1,0.9082029365597184,1
1,0.5136005701514228,0
1,0.4861722996666295,0
1,0.8624485077008877,1
1,0.3799790386897396,0
1,0.948067509982566,1
1,0.49623588422489867,0
1,0.987744652768274,1
1,0.07334181077997307,0
1,0.9314812326617631,1
1,0.8419287413397031,1
1,0.6637938036113389,1
1,0.710529421681855,1
1,0.6820689324025382,1
1,0.7376609553883662,1
1,0.8051894537734654,1
1,0.9830706284385375,1
1,0.9777086396452097,1
1,0.9773708440090915,1
1,0.8734275051345392,1
1,0.8612683046248617,1
1,0.8768361857288945,1
1,0.9840745118218498,1
1,0.930569990662738,1
1,0.23091814351032497,0
1,0.8980473008439481,1
1,0.9955487333579768,1
1,0.9572942899657864,1
1,0.7228008733944734,1
1,0.9699138815821096,1
1,0.8473485272431824,1
1,0.9590134832081219,1
1,0.41581164380227525,0
1,0.097220198315471,0
1,0.9924372998970502,1
