true_class,prediction_scores,predicted_class
1,0.9580974976489256,1
1,0.8202994809410715,1
1,0.7853750241977479,1
1,0.9906848031163031,1
1,0.9468991050248503,1
1,0.8727485717940824,1
1,0.6456960370514658,1
1,0.8463598389460274,1
1,0.8705659258234354,1
1,0.9575185634488388,1
1,0.9224960036597463,1
1,0.9602446157481683,1
1,0.8880554004246799,1
1,0.9482130079887527,1
1,0.9322004663920294,1
1,0.11606089171213775,0
1,0.9932046700406146,1
1,0.8845129735808988,1
1,0.9084851687986389,1
1,0.9897496030585559,1
1,0.5132777992443432,0
1,0.14322094023090878,0
1,0.9874928037964859,1
1,0.03276919671972352,0
1,0.9958335491695065,1
1,0.9985226574101395,1
1,0.9285019568358817,1
1,0.9570272116889276,1
1,0.9500315621540385,1
1,0.9803190402547982,1
1,0.893433509904922,1
1,0.9965616250058918,1
1,0.631532428612935,1
1,0.9932156465715768,1
1,0.9451062109676046,1
1,0.37813747382693913,0
1,0.9560690377108755,1
1,0.9703740283902358,1
1,0.8901874495862544,1
1,0.7799129329640755,1
1,0.9460562302557814,1
1,0.99945456478799,1
1,0.96931072927463,1
1,0.9961315361864783,1
1,0.5668384722936387,0
1,0.9543274462205164,1
1,0.9327830595628565,1
1,0.8595873816873137,1
1,0.9644832192884353,1
1,0.6859223342565215,1
1,0.99240226313956,1
1,0.9671947491891847,1
1,0.8834880502200325,1
1,0.9751523408187804,1
1,0.9574088373549203,1
1,0.9335911624335456,1
1,0.9240283716806467,1
1,0.9705336886153643,1
1,0.9687832288349865,1
1,0.9152466258484908,1
1,0.9958014272024741,1
1,0.9983560412488288,1
1,0.6847068599507979,1
1,0.46944318115300243,0
1,0.945890581528394,1
1,0.9945960906371577,1
1,0.9834890676214958,1
1,0.967092559292639,1
1,0.7786952010790161,1
1,0.9677490524231953,1
1,0.995255824410208,1
1,0.720941185069682,1
1,0.9608128097088774,1
1,0.9791572882668667,1
1,0.9552946900888489,1
1,0.8358697351215106,1
1,0.3537874563802826,0
1,0.9683454244794495,1
1,0.6971994815689031,1
1,0.9920873648065838,1
1,0.8511766285148537,1
1,0.9736743123423021,1
1,0.9767777420067677,1
1,0.9933325579617167,1
1,0.32964087071948145,0
1,0.927301212459573,1
1,0.8748414290217802,1
1,0.975820455851171,1
1,0.5665300050308075,0
1,0.8556767572245203,1
1,0.962240803621877,1
1,0.928336217971121,1
1,0.7757092778156442,1
1,0.8947903323167091,1
1,0.9625980182571632,1
1,0.978866822695648,1
1,0.4325953854282594,0
1,0.6712400925579085,1
1,0.9797900488595145,1
1,0.510837104927722,0
1,0.6413366869838248,1
1,0.9916410348511298,1
1,0.8456336448973837,1
1,0.8805816787353369,1
1,0.7464224459919886,1
1,0.973664101191127,1
1,0.9524844374539083,1
1,0.9448030342448267,1
1,0.571407842490715,0
1,0.9466925466428091,1
1,0.32581265031948914,0
1,0.9892393501874206,1
1,0.8683166119516836,1
1,0.8673324632681126,1
1,0.0002315661650515594,0
1,0.4895621498265845,0
1,0.7367908663801376,1
1,0.9707629473251224,1
1,0.3695495846136131,0
1,0.9094813360085547,1
1,0.6714213261661168,1
1,0.9630935095242698,1
1,0.04901933399540056,0
1,0.7710135094016414,1
1,0.999551257218281,1
1,0.9487984005812004,1
1,0.9075521270073638,1
1,0.9902930462102713,1
1,0.9639447456698917,1
1,0.8234753783250676,1
1,0.9110569931690408,1
1,0.13782045894871506,0
1,0.9842342585988871,1
1,0.9960432457062128,1
1,0.9763137625710948,1
1,0.5868646729936481,0
1,0.9316876946070638,1
1,0.9942805259107083,1
1,0.8583396514340872,1
1,0.9911952066672121,1
1,0.9516954166680796,1
1,0.9857797943253748,1
1,0.8179846528234723,1
1,0.2433383425761095,0
1,0.9050575536651139,1
1,0.861812967790761,1
1,0.978007117155931,1
1,0.8514575562752069,1
1,0.8356810681567243,1
1,0.6458922598694465,1
1,0.9823127478607763,1
1,0.2940165923304185,0
1,0.554376237492384,0
1,0.9685929873397683,1
1,0.9871618796671711,1
1,0.956194376411404,1
1,0.23344246158580415,0
1,0.8637286695693611,1
1,0.19365370774188048,0
1,0.7313302813841293,1
1,0.7812669808804994,1
1,0.9977480371832068,1
1,0.9574729765805787,1
1,0.9896936657041767,1
1,0.9995919658943665,1
1,0.10832808520837757,0
1,0.891679919507484,1
1,0.9789092689654064,1
1,0.40835721514468926,0
1,0.8963327875134499,1
1,0.993070713371475,1
1,0.9115597024051088,1
1,0.9950769262392017,1
1,0.9498641111243183,1
1,0.8493035549549675,1
1,0.925674343113357,1
1,0.3599444630105086,0
1,0.9929375092586386,1
1,0.8747439173335857,1
1,0.9329598379653309,1
1,0.7731984247004964,1
1,0.14685685259646417,0
1,0.3385028152809328,0
1,0.8512864974034875,1
1,0.975971106468143,1
1,0.8841778658262842,1
1,0.3412406296624083,0
1,0.8847593138695513,1
1,0.5141720731258793,0
1,0.04234865342931645,0
1,0.9048056295973645,1
1,0.9855427494774719,1
1,0.9164186938982618,1
1,0.998874996246532,1
1,0.09834393727221315,0
1,0.8100105592068941,1
1,0.748510393038469,1
1,0.9473904080991516,1
1,0.9153726092976963,1
1,0.8967320462044107,1
1,0.8540153202053175,1
1,0.676500166620047,1
1,0.9966100763227911,1
1,0.3428691415278513,0
1,0.19408127781414844,0
1,0.6460155209590602,1
1,0.5308715540976441,0
1,0.9279310435783852,1
1,0.9913638388950556,1
1,0.8426305481836591,1
1,0.935090596860161,1
1,0.17142236774330197,0
1,0.8754636349305152,1
1,0.12005162641282642,0
1,0.9319187679121348,1
1,0.9600295555780476,1
1,0.8235566986472975,1
1,0.7472458919843594,1
1,0.9362401657857957,1
1,0.8117939392073186,1
1,0.9975228064902733,1
1,0.9850920807976306,1
1,0.8605757908634961,1
1,0.9682500156467414,1
1,0.9849729658980222,1
1,0.643091874593433,1
1,0.5774537843259947,0
1,0.8078259884284539,1
1,0.9263298059529272,1
1,0.9766776386051523,1
1,0.9785439745880676,1
1,0.7101711459563285,1
1,0.9815567860004676,1
1,0.7577172131830006,1
1,0.8019459706519049,1
1,0.904678711179299,1
1,0.7513070615514802,1
