true_class,prediction_scores,predicted_class
1,0.960230450479862,1
1,0.9695408273445767,1
1,0.7367950454768213,1
1,0.6495366356048566,1
1,0.666056840675386,1
1,0.8496292760384075,1
1,0.23161342027505205,0
1,0.3393092373977279,0
1,0.9689344426576395,1
1,0.9546540423077459,1
1,0.9698601836597754,1
1,0.9817325242048649,1
1,0.997738615362018,1
1,0.9304815654769792,1
1,0.7452064906872962,1
1,0.9285368386129819,1
1,0.8226847887447366,1
1,0.6704889243226781,1
1,0.7701786499895986,1
1,0.8386566086356839,1
1,0.8834429482964126,1
1,0.9748594009142361,1
1,0.6539917720135692,1
1,0.9047201408516737,1
1,0.3024809719566301,0
1,0.6696930019167243,1
1,0.9182462969248071,1
1,0.9845742338168417,1
1,0.2930668432579239,0
1,0.9968398693140949,1
1,0.38170436225579696,0
1,0.9737853537214248,1
1,0.43447132908141783,0
1,0.9509405232267721,1
1,0.8518248721939935,1
1,0.6462477703854188,1
1,0.924104405550687,1
1,0.9881089416415093,1
1,0.9965308123448685,1
1,0.5318384779830969,0
1,0.9791685939310532,1
1,0.7540115325473888,1
1,0.8672522000816525,1
1,0.9488067467546634,1
1,0.8128735695523402,1
1,0.9098793958101563,1
1,0.7896766347955144,1
1,0.960537867258323,1
1,0.8488300999490479,1
1,0.987585060682362,1
1,0.7447557595772968,1
1,0.9739905455596185,1
1,0.723254886946979,1
1,0.6455023644228918,1
1,0.9925838151556322,1
1,0.9623902392754058,1
1,0.9949499713843215,1
1,0.9647846388060575,1
1,0.6040672950054499,1
1,0.4566806361953221,0
1,0.9618801915369576,1
1,0.9493094382518394,1
1,0.9999254164748775,1
1,0.13826242489677384,0
1,0.9990176599405451,1
1,0.921068331084971,1
1,0.6492530160455123,1
1,0.5161768302965245,0
1,0.7453870056723919,1
1,0.5394318097941024,1
1,0.661879799697949,1
1,0.9463774517098614,1
1,0.9895775595040482,1
1,0.7474348867257342,1
1,0.9895958911789298,1
1,0.9413816148330234,1
1,0.8435354737671397,1
1,0.9777192400363102,1
1,0.8895257082911664,1
1,0.9273423136028032,1
1,0.8798141857537697,1
1,0.6392422932855777,1
1,0.9335450092982895,1
1,0.6687251169890623,1
1,0.15625756748345732,0
1,0.49769653304643025,0
1,0.9922506984370425,1
1,0.2711767808405573,0
1,0.9692803180148093,1
1,0.2712906394353756,0
1,0.4588889327443419,0
1,0.9286452183383225,1
1,0.4007874210390478,0
1,0.960112061521388,1
1,0.9295612999567563,1
1,0.9220540494952412,1
1,0.9885365483951017,1
1,0.809166100931102,1
1,0.3942872072847388,0
1,0.836184539164391,1
1,0.6645330645742263,1
1,0.9880296201246999,1
1,0.9004378894199482,1
1,0.08235286546609681,0
1,0.79171723902937,1
1,0.9983568535852017,1
1,0.9847551811669638,1
1,0.9627660682690761,1
1,0.8540919492231501,1
1,0.9133089269674678,1
1,0.6130620317220834,1
1,0.8191310912813088,1
1,0.9961002325731506,1
1,0.9850898082559928,1
1,0.979820816401459,1
1,0.9440096328605312,1
1,0.5889522880670145,1
1,0.9314228384596168,1
1,0.9725092895624442,1
1,0.1001008208035651,0
1,0.6363844121553905,1
1,0.955898620261503,1
1,0.9578127852270415,1
1,0.9579731994319323,1
1,0.948465308589264,1
1,0.9927692569178914,1
1,0.8178233839465382,1
1,0.6398615129947607,1
1,0.4125355470180249,0
1,0.9194731840686294,1
1,0.9922218869238794,1
1,0.9860835088366676,1
1,0.9130474159421729,1
1,0.8307291035853421,1
1,0.11810205163262996,0
1,0.9852342426009733,1
1,0.3591213841271677,0
1,0.9692235890578378,1
1,0.9310050778996439,1
1,0.862427468765226,1
1,0.9691102028224408,1
1,0.9583414963978665,1
1,0.9828193729245537,1
1,0.7082933159775548,1
1,0.9506676603075432,1
1,0.9107762545870048,1
1,0.9877019202224777,1
1,0.859398864575167,1
1,0.8429944148619282,1
1,0.42956712935435987,0
1,0.8127587621169433,1
1,0.977677375301028,1
1,0.5907994730169727,1
1,0.8838425132614873,1
1,0.1940898360565673,0
1,0.6350939492978014,1
1,0.7104261859922115,1
1,0.9549544861894811,1
1,0.9861338631693835,1
1,0.9564788219233056,1
1,0.8593638479880698,1
1,0.8954252628686844,1
1,0.9696091281784006,1
1,0.9796169429724289,1
1,0.9833310751842134,1
1,0.8774564533190494,1
1,0.9466681860576669,1
1,0.9482856770657119,1
1,0.0027311331777061148,0
1,0.8586698637852506,1
1,0.9731873383579478,1
1,0.8418974491645808,1
1,0.9333803202999074,1
1,0.5422710550973309,1
1,0.9584369917994252,1
1,0.9418895682528986,1
1,0.8855974334243412,1
1,0.9824457659903881,1
1,0.1610186876264746,0
1,0.8165421209270531,1
1,0.9431740384801873,1
1,0.008883559502324733,0
1,0.2625648750981757,0
1,0.9992438321871566,1
1,0.8526798137431737,1
1,0.9209036052390303,1
1,0.5435821981260006,1
1,0.9808461006779429,1
1,0.9870279645961264,1
1,0.9219295251997445,1
1,0.9865518007368196,1
1,0.6243547770014299,1
1,0.3211860939059176,0
1,0.972969662446646,1
1,0.9465574378596004,1
1,0.8686413782727234,1
1,0.9179672598836399,1
1,0.5285159971463346,0
1,0.6922071238104652,1
1,0.06438769401789325,0
1,0.9414840815521828,1
1,0.9674806730266832,1
1,0.8950173885144938,1
1,0.8725297771377826,1
1,0.8507915987157577,1
1,0.9835397233060743,1
1,0.9953566760831545,1
1,0.9761434836097309,1
1,0.9754526743325075,1
1,0.7168551572437785,1
1,0.9854449515601352,1
1,0.8852780715852558,1
1,0.17104906372683837,0
1,0.9807149215783619,1
1,0.17030555407423248,0
1,0.7597756625681285,1
1,0.9974609794227514,1
1,0.9318277472832929,1
1,0.18384503206870734,0
1,0.9900631869369887,1
1,0.7371062340258513,1
1,0.9766313656642055,1
1,0.6689153945424847,1
1,0.854821010565106,1
1,0.9547838214491567,1
1,0.6117715652166734,1
1,0.7933820279339403,1
1,0.9347816496658375,1
1,0.9903317091330425,1
1,0.9509091993962131,1
1,0.8970773926351617,1
1,0.9550609961088989,1
1,0.8355734012003246,1
1,0.9929535750377825,1
1,0.0526963449355475,0
1,0.9637146251930385,1
1,0.8746359950672551,1
1,0.9061328933484687,1
1,0.6160052155350585,1
1,0.947122342936533,1
1,0.5806641291427469,1
1,0.9838585878424015,1
1,0.19560374488301607,0
1,0.9902367148347149,1
1,0.9618440373540537,1
1,0.5920907608201995,1
1,0.9756056345112428,1
1,0.9157924786058921,1
1,0.9182557745826304,1
1,0.8394832947254931,1
1,0.982867331539562,1
1,0.22425572486680395,0
1,0.7875145414325977,1
1,0.9953525162861901,1
1,0.9384983006114979,1
1,0.9755407347094804,1
1,0.0006536968456602169,0
1,0.3573341503416445,0
1,0.9804206049559875,1
1,0.9819238973814269,1
1,0.16670098462331415,0
1,0.8290384043578455,1
