true_class,prediction_scores,predicted_class
1,0.9614317487035845,1
1,0.94155067224468,1
1,0.44844364641016776,0
1,0.9518254919391944,1
1,0.9524182898386641,1
1,0.9946080271720728,1
1,0.17282838129791075,0
1,0.2277559779723375,0
1,0.10999363261527331,0
1,0.9841499443821687,1
1,0.8062786026429573,1
1,0.9931680452699579,1
1,0.8972879762448581,1
1,0.876578497574017,1
1,0.931167903026506,1
1,0.891879238284269,1
1,0.6940545461946365,1
1,0.9146652427871567,1
1,0.9838216636676613,1
1,0.8864182701591579,1
1,0.9692332438925965,1
1,0.9926408806997344,1
1,0.729213430060175,1
1,0.004735926368745591,0
1,0.943945135114096,1
1,0.8513058946873227,1
1,0.9648450651206314,1
1,0.9450290017188645,1
1,0.36655161462322694,0
1,0.9668759044623236,1
1,0.9270413556715039,1
1,0.880323963924297,1
1,0.9291798438253414,1
1,0.9660652251500412,1
1,0.8796893498863047,1
1,0.27174517490498834,0
1,0.861846496152944,1
1,0.8570388911600572,1
1,0.9510779355827537,1
1,0.5157783798704869,0
1,0.9684681014814973,1
1,0.9765286138160373,1
1,0.9219913146431893,1
1,0.6857255195916386,1
1,0.9799801987193439,1
1,0.9840343545594833,1
1,0.9884336502121446,1
1,0.7685101045197488,1
1,0.7614032493371373,1
1,0.9714453764844531,1
1,0.9486376509718507,1
1,0.4906708283519021,0
1,0.8716232075103499,1
1,0.9730921004492228,1
1,0.7959830545520032,1
1,0.6092426211260885,1
1,0.9514241173727943,1
1,0.7829009649854615,1
1,0.9379193876786215,1
1,0.8518184924281432,1
1,0.9769937964871691,1
1,0.9722685524297263,1
1,0.7153101218294392,1
1,0.9519983823647051,1
1,0.670711561211247,1
1,0.7560349438543651,1
1,0.15111933026457755,0
1,0.20395518850075536,0
1,0.9729646026717235,1
1,0.9196625143006658,1
1,0.9530230168692168,1
1,0.8851209859542667,1
1,0.6146230110694293,1
1,0.1535189215300099,0
1,0.9911404709827807,1
1,0.9651464208233111,1
1,0.8512816283206688,1
1,0.9374037322947868,1
1,0.7468519017608514,1
1,0.9745272099466225,1
1,0.99841293982655,1
1,0.9986518928324621,1
1,0.1549876556659544,0
1,0.9993618389045793,1
1,0.2693056613815891,0
1,0.6130837387940465,1
1,0.9886130054005756,1
1,0.38283032401722167,0
1,0.9835867976173764,1
1,0.9634359864774711,1
1,0.7667459098426422,1
1,0.8052540832397596,1
1,0.29248574292718843,0
1,0.9696961002666674,1
1,0.9731175404471412,1
1,0.7379279739242349,1
1,0.9916808357222452,1
1,0.8434602165360843,1
1,0.9736062583658239,1
1,0.08988183839449819,0
1,0.8937177090784002,1
1,0.9085136144805294,1
1,0.8474666031158627,1
1,0.9752477641831504,1
1,0.98926353647803,1
1,0.8922483009499959,1
1,0.5739142404710225,1
1,0.5448958677911303,0
1,0.9099434917369028,1
1,0.9694053112694847,1
1,0.6412720870970592,1
1,0.9255773474836162,1
1,0.7071189789404628,1
1,0.6855301065950663,1
1,0.9787544988854794,1
1,0.998761655061642,1
1,0.937064623307372,1
1,0.9142098499500955,1
1,0.9227512958798774,1
1,0.9213230276042416,1
1,0.9286475376393583,1
1,0.15696733108172614,0
1,0.9331765001456269,1
1,0.9429779959457554,1
1,0.1147550877258242,0
1,0.9880428560604,1
1,0.676968059095326,1
1,0.915508249301339,1
1,0.6162445410542705,1
1,0.8047534181361904,1
1,0.9109797503719299,1
1,0.9794064583039994,1
1,0.701118119080988,1
1,0.9120009328443106,1
1,0.9606485173560446,1
1,0.9525967580140445,1
1,0.8771138778220079,1
1,0.9938767026749892,1
1,0.9921950258981322,1
1,0.9183291319705713,1
1,0.8887092551583455,1
1,0.4067182300207132,0
1,0.9991109919059805,1
1,0.9830019579895192,1
1,0.9982594794783446,1
1,0.24795926812114713,0
1,0.983376822556709,1
1,0.9514913138895624,1
1,0.7671240633727183,1
1,0.7517173604134527,1
1,0.9671150259379766,1
1,0.025961808291343483,0
1,0.042833655381144066,0
1,0.3166837589702881,0
1,0.7970370353848233,1
1,0.9684268976661154,1
1,0.9007184790703793,1
1,0.7548992689867229,1
1,0.6976656155940119,1
1,0.6974900110384147,1
1,0.9842204399927255,1
1,0.9830594876140366,1
1,0.9790366790281628,1
1,0.986294492097947,1
1,0.6087984342052205,1
1,0.975116835066889,1
1,0.9812141605263536,1
1,0.7261141727799671,1
1,0.979803470326006,1
1,0.6626106031886004,1
1,0.03257872126420547,0
1,0.9319052217006855,1
1,0.9845958729226819,1
1,0.6935478264767342,1
1,0.4392425270533105,0
1,0.9821887503853415,1
1,0.9714408055562781,1
1,0.7722658790701168,1
