true_class,prediction_scores,predicted_class
1,0.8843274509942287,1
1,0.2122871513480914,0
1,0.9010061324923302,1
1,0.8236378450368806,1
1,0.6099930780029401,1
1,0.2551879980719322,0
1,0.8639562174569536,1
1,0.945267707135658,1
1,0.8699510063928084,1
1,0.8702097093884728,1
1,0.3062226563623459,0
1,0.1327939619836043,0
1,0.5088116704138804,0
1,0.9804674745854004,1
1,0.8995363338790848,1
1,0.1875143859736353,0
1,0.5122448218216366,0
1,0.9709786673124945,1
1,0.902720369414832,1
1,0.8160093489028596,1
1,0.849952562225949,1
1,0.9871828159070394,1
1,0.46922661455517467,0
1,0.9015200791957079,1
1,0.9953305556536375,1
1,0.9388528859070135,1
1,0.6928013192404793,1
1,0.9407273430801072,1
1,0.8068497614545898,1
1,0.8747587123501275,1
1,0.9775846141299448,1
1,0.3429806185119469,0
1,0.9509824198427906,1
1,0.9098487291907924,1
1,0.9694142524580733,1
1,0.9869111975352791,1
1,0.5385555554963702,0
1,0.3121455696079179,0
1,0.9524182765336563,1
1,0.9367996198198191,1
1,0.8196909264473404,1
1,0.799320591457838,1
1,0.9534441779305584,1
1,0.9867340541504519,1
1,0.9601581617704092,1
1,0.6219054176553007,1
1,0.9210729288693557,1
1,0.9501031549179575,1
1,0.9789791753001368,1
1,0.9390474716174979,1
1,0.8421166575372252,1
1,0.9934349919762233,1
1,0.8398004997210841,1
1,0.007060805432082401,0
1,0.9739438906497194,1
1,0.952761558248488,1
1,0.9443060413210425,1
1,0.994804195113307,1
1,0.9504956782411307,1
1,0.9598608204415121,1
1,0.8152328928718551,1
1,0.7961903289462601,1
1,0.9560411481007144,1
1,0.3644231273660124,0
1,0.5774303225153732,1
1,0.8495312104548024,1
1,0.8011352324269607,1
1,0.6691767418412888,1
1,0.6268121141353062,1
1,0.911227544365251,1
1,0.9845563099272903,1
1,0.9898915134876315,1
1,0.7394803089750072,1
1,0.9841793646093969,1
1,0.5444845831491603,0
1,0.9671004871447275,1
1,0.9491574443301701,1
1,0.14231830556777475,0
1,0.32894390663768724,0
1,0.986557384186245,1
1,0.24027872277223034,0
1,0.7801764361886516,1
1,0.015174013718760652,0
1,0.8696990227190907,1
1,0.26693454059094635,0
1,0.7101298689361494,1
1,0.99940420228917,1
1,0.9333421160879021,1
1,0.9738963258021521,1
1,0.9826136592947584,1
1,0.9245122880517924,1
1,0.9885569612859597,1
1,0.9728471958963081,1
1,0.8147070004414465,1
1,0.921436969762882,1
1,0.9873894243936079,1
1,0.651782101927626,1
1,0.29466786278443496,0
1,0.8705045965270134,1
1,0.9861973928995383,1
1,0.2670922395243495,0
1,0.9923500874121923,1
1,0.7705636411492218,1
1,0.3572855543580589,0
1,0.7232425343019984,1
1,0.8851122737805069,1
1,0.9272392462077841,1
1,0.936301138426957,1
1,0.6375061591094486,1
1,0.9623841220467276,1
1,0.68524456029933,1
1,0.9200317690236585,1
1,0.978557975108152,1
1,0.7154494736207545,1
1,0.9845000726852029,1
1,0.6515466988903481,1
1,0.7201535102388832,1
1,0.9473368095773468,1
1,0.6716342695768452,1
1,0.9990194665110487,1
1,0.49901742215518013,0
1,0.6402226078126986,1
1,0.6704370818056539,1
1,0.931284134257811,1
1,0.8671933141839925,1
1,0.3620879170117368,0
1,0.851158349345167,1
1,0.9137780364869917,1
1,0.6298494495085012,1
1,0.95548902371,1
1,0.43319447415201756,0
1,0.9747483233696556,1
1,0.9336238506101122,1
1,0.7463965967399805,1
1,0.7735492030786089,1
1,0.8134624539934612,1
1,0.9904545877266548,1
1,0.5015875772548976,0
1,0.7542846111824265,1
1,0.9168902972677834,1
1,0.5867511674553626,1
1,0.870649918983065,1
1,0.9084962466342105,1
1,0.9460957028846128,1
1,0.7834602375875009,1
1,0.9869410641524224,1
1,0.9138068773094711,1
1,0.7993291425960324,1
1,0.6312070900680937,1
1,0.7569632479994397,1
1,0.8194907117039254,1
1,0.007876362203875392,0
1,0.9539083267515851,1
1,0.9697978489263838,1
1,0.9648333921570198,1
1,0.7542382427793851,1
1,0.8997914338997117,1
1,0.8639424020703695,1
1,0.8566036260664007,1
1,0.6226543857406323,1
1,0.9937481774186148,1
1,0.8700804701447709,1
1,0.9961136390036858,1
1,0.17370188221436053,0
1,0.898395882700072,1
1,0.7335673532362964,1
1,0.7897813572874033,1
1,0.9785359574469719,1
1,0.9693604651320001,1
1,0.926846938449703,1
1,0.9612363658508604,1
1,0.5093197214077391,0
1,0.9224146582798115,1
1,0.9263678644330572,1
1,0.9660553424893422,1
1,0.9106929604438668,1
1,0.9069682086277641,1
1,0.9456319783367279,1
1,0.9325193949377542,1
1,0.6712744886795587,1
1,0.8421589139850948,1
1,0.973252045942884,1
1,0.7793958584469015,1
1,0.961812976699145,1
1,0.8328486933280814,1
1,0.8272330857242769,1
1,0.9915700703113506,1
1,0.741597527137076,1
1,0.9503712449319466,1
1,0.9465295066282672,1
1,0.47942081977793133,0
