true_class,prediction_scores,predicted_class
1,0.9851307053303888,1
1,0.9344132957732767,1
1,0.6301994169975663,1
1,0.9443424229838986,1
1,0.6662251410822312,1
1,0.9828685022837156,1
1,0.23192100622543707,0
1,0.9478866231002361,1
1,0.9872473215290697,1
1,0.9778325004176414,1
1,0.8973592367804011,1
1,0.5163464102011719,1
1,0.9205270803707513,1
1,0.9230562837916294,1
1,0.9432475095951961,1
1,0.7299019073092106,1
1,0.3019752143582375,0
1,0.9559167693551602,1
1,0.8979523045210658,1
1,0.792719840462361,1
1,0.8269205666667651,1
1,0.883950053760604,1
1,0.9866586088544994,1
1,0.6845529362356472,1
1,0.5663318226794611,1
1,0.8721199245371439,1
1,0.9301923163164665,1
1,0.6788148369288102,1
1,0.9584231402665839,1
1,0.9411279803442878,1
1,0.9599179517286441,1
1,0.5574861922087353,1
1,0.7505093966958709,1
1,0.14064239241391974,0
1,0.9681428663046925,1
1,0.9938956675998679,1
1,0.759939011116648,1
1,0.8963672093434374,1
1,0.9372074170556377,1
1,0.5958537030094708,1
1,0.6637578782787363,1
1,0.9552382321995582,1
1,0.9988382730143337,1
1,0.4875199468190174,0
1,0.9380785585107773,1
1,0.8129534328779383,1
1,0.6603201915809125,1
1,0.9961354953444643,1
1,0.9556394486129617,1
1,0.6904770699173465,1
1,0.9246750758343981,1
1,0.8828606236458973,1
1,0.971987881739119,1
1,0.19102741379479676,0
1,0.6714343902808191,1
1,0.8677275656041156,1
1,0.9612634432437572,1
1,0.4034454992702216,0
1,0.5500273726084621,1
1,0.9824936901571779,1
1,0.8265858037873127,1
1,0.010731124599134561,0
1,0.8566305004725423,1
1,0.9952579941365344,1
1,0.10861469266212434,0
1,0.039496100373936666,0
1,0.9218661224190492,1
1,0.7964860359276593,1
1,0.80009548672398,1
1,0.9282026860260373,1
1,0.972821303474725,1
1,0.8907948428124487,1
1,0.797392584749153,1
1,0.9509957203512529,1
1,0.977043654195442,1
1,0.5994655221248267,1
1,0.7089232734399137,1
1,0.08451282124205703,0
1,0.9012363365551578,1
1,0.6159946317791294,1
1,0.474580793812577,0
1,0.8634306442607272,1
1,0.8932841747079895,1
1,0.9680171912664823,1
1,0.8544051206301934,1
1,0.8809228801455771,1
1,0.9776667807652183,1
1,0.7763932399524859,1
1,0.6212521794773985,1
1,0.9419570203818501,1
1,0.5468395780434183,1
1,0.598439460405096,1
1,0.8898641844310675,1
1,0.6483751497323282,1
1,0.9452608789833157,1
1,0.8326754211396168,1
1,0.8512158402793152,1
1,0.9349026649242148,1
1,0.8779306932659353,1
1,0.9975368940297583,1
1,0.9723813708421517,1
1,0.06062970538611479,0
1,0.9950287732302368,1
1,0.9080121048890848,1
1,0.9152787749057518,1
1,0.952946618850496,1
1,0.9992696802027118,1
1,0.8991046858522552,1
1,0.9768180434901179,1
1,0.8958264264717545,1
1,0.9526566623796852,1
1,0.8734330008360505,1
1,0.8331988530825714,1
1,0.40195798785103193,0
1,0.9204666141141732,1
1,0.863573475104956,1
1,0.6849741278714379,1
1,0.5690928909903322,1
1,0.9945347270248611,1
1,0.9158609915834641,1
1,0.28911199331970805,0
1,0.8828559498621236,1
1,0.9885370659653928,1
1,0.9459432264587456,1
1,0.8853490125200215,1
1,0.8450475373267228,1
1,0.9002028297630349,1
1,0.8654490710644002,1
1,0.684712878007487,1
1,0.9678323733604982,1
1,0.9681771940366687,1
1,0.1084917820208536,0
1,0.9381090957819952,1
1,0.973823403138867,1
1,0.870815911376909,1
1,0.9641687318460198,1
1,0.9979430679697077,1
1,0.6806926458584712,1
1,0.8923736300329461,1
1,0.8999368033977528,1
1,0.9667158732162375,1
1,0.8430024761755951,1
1,0.7154858467245323,1
1,0.9415104598909902,1
1,0.6963266550582589,1
1,0.9995859004884793,1
1,0.9848915808764871,1
1,0.94698041273032,1
