true_class,prediction_scores,predicted_class
1,0.9898542819039375,1
1,0.83922862449024,1
1,0.9530382178920112,1
1,0.8672192922174006,1
1,0.9621708469290869,1
1,0.9629979339996347,1
1,0.9654312323295562,1
1,0.7606768810687542,1
1,0.7999993678280785,1
1,0.9962991472021614,1
1,0.9636010789262167,1
1,0.8678806300210814,1
1,0.15313817750796252,0
1,0.7994983098464161,1
1,0.34001391932152825,0
1,0.043785760118323754,0
1,0.9368010936761488,1
1,0.7734004217572561,1
1,0.6430308360973368,1
1,0.9328195222898629,1
1,0.7312183845942948,1
1,0.9510877092665836,1
1,0.9420398862410065,1
1,0.8699501346345893,1
1,0.4374181807953701,0
1,0.8920354920565798,1
1,0.8351998271845028,1
1,0.988283354698036,1
1,0.8932963256291456,1
1,0.9802994798761061,1
1,0.49714196621768764,0
1,0.21788807984730799,0
1,0.621481772249862,1
1,0.9513730862483294,1
1,0.9628228389195456,1
1,0.3927723253543155,0
1,0.9961559099435239,1
1,0.9765998555066797,1
1,0.9862990605633353,1
1,0.6337548164479014,1
1,0.7458919084068542,1
1,0.9794648708728504,1
1,0.5558763399509421,0
1,0.9183953568039656,1
1,0.9241287065544287,1
1,0.9152398989302755,1
1,0.8919237909578992,1
1,0.9764788010566312,1
1,0.990243707702692,1
1,0.727483457577714,1
1,0.8760288296211941,1
1,0.382875619291196,0
1,0.6501452925353912,1
1,0.9333279831138248,1
1,0.11648214712212521,0
1,0.9591822402588356,1
1,0.9981063897819641,1
1,0.9339897112307622,1
1,0.6852264722192105,1
1,0.9798837700577279,1
1,0.9465270145658339,1
1,0.8936211221710382,1
1,0.8741394874906973,1
1,0.8505922859981381,1
1,0.7742679588700486,1
1,0.8896500619068627,1
1,0.8507624389096271,1
1,0.9744983143639203,1
1,0.8601999456657569,1
1,0.9094326236272556,1
1,0.9459483805475732,1
1,0.8681027530552206,1
1,0.9357934004433252,1
1,0.5707658122510925,0
1,0.9328766676395069,1
1,0.987337115677122,1
1,0.7010621866931805,1
1,0.83593413373539,1
1,0.8558617191249678,1
1,0.7605110745692718,1
1,0.6824720212537962,1
1,0.7589356437219169,1
1,0.9991947485404628,1
1,0.9441255833473058,1
1,0.9722071221056258,1
1,0.9337721370078041,1
1,0.9697761789476896,1
1,0.9121423086901235,1
1,0.886739845922322,1
1,0.8885954011351946,1
1,0.8028940811200193,1
1,0.9291756406015125,1
1,0.9965380145520829,1
1,0.8514962367431703,1
1,0.8115270611544478,1
1,0.7846274552326296,1
1,0.9182338130509381,1
1,0.9639357537853838,1
1,0.9826835964755577,1
1,0.7779632800272285,1
1,0.9914657666897148,1
1,0.24601397776857067,0
1,0.959553050288464,1
1,0.9418058140820975,1
1,0.9651887978040834,1
1,0.9695423311888597,1
1,0.94884725814954,1
1,0.8808869683217448,1
1,0.9874522647007529,1
1,0.981720587908427,1
1,0.8830221533730453,1
1,0.09726988903108831,0
1,0.8423052213842881,1
1,0.7153684895534058,1
1,0.3957507944627596,0
1,0.693130259866277,1
1,0.7428571027278452,1
1,0.9825958368973191,1
1,0.8449036961901376,1
1,0.9888999490422852,1
1,0.7901131495954926,1
1,0.95359841492025,1
1,0.7470281702989543,1
1,0.9429220593937869,1
1,0.9312528123011643,1
1,0.87292019837497,1
1,0.9745751503270101,1
1,0.7982035875798063,1
1,0.9332014026617974,1
1,0.8772656007652667,1
1,0.9941792993044862,1
1,0.659361839272632,1
1,0.9473453528150888,1
1,0.9020882816729305,1
1,0.8330230784067664,1
1,0.941214324731951,1
1,0.9116054324662555,1
1,0.9430591539663491,1
1,0.8999921765941558,1
1,0.8232376575615474,1
1,0.41118084672296357,0
1,0.9775280574640836,1
1,0.4231331685540557,0
1,0.683569678770575,1
1,0.9717094537827391,1
1,0.7952422182271901,1
1,0.9335620228034598,1
1,0.9223676519862425,1
1,0.20650482756811983,0
1,0.955800049580221,1
1,0.23649707480285628,0
1,0.9301897070008897,1
1,0.7773959151491516,1
1,0.9640047582420234,1
1,0.9871696517916981,1
1,0.1335696325014298,0
1,0.9424889540955309,1
1,0.27881016776638284,0
1,0.9140782914512247,1
1,0.9895494778827703,1
1,0.9747891921102776,1
1,0.9713501750606899,1
1,0.8939025289086804,1
1,0.9506798568012097,1
1,0.9466857974696772,1
1,0.961004305784505,1
1,0.9047432587078287,1
1,0.36821182048486956,0
1,0.961273103269155,1
1,0.9587991735759855,1
1,0.829250261371672,1
1,0.870062233303275,1
1,0.09056175679590525,0
1,0.9815992760140549,1
1,0.9642876622180866,1
1,0.9444982503594557,1
1,0.8783876651322069,1
1,0.4176864408335777,0
1,0.9175076348309976,1
1,0.988559267012655,1
1,0.9200121172590736,1
1,0.8957078450309494,1
1,0.8902289555149957,1
1,0.940772320467873,1
1,0.9608746992943884,1
1,0.6651355527085898,1
1,0.48957686117829796,0
1,0.8105738002971711,1
1,0.39845137003378395,0
1,0.9761657804272361,1
1,0.8746612939961889,1
1,0.9739941421542355,1
1,0.9498577649043336,1
1,0.9893776711251517,1
1,0.9474023091932984,1
1,0.9265935458292516,1
1,0.0013218894391701808,0
1,0.8689631482764052,1
1,0.058525832346970015,0
1,0.9749834926265935,1
1,0.9282841795154733,1
1,0.503941827493616,0
1,0.7385486292758262,1
1,0.39449890090908857,0
1,0.9789719940570875,1
1,0.9524149475252658,1
1,0.20034715429240696,0
1,0.512961552106869,0
1,0.07614171319254319,0
1,0.9583383110857918,1
1,0.9282145803317927,1
1,0.9285562323109736,1
1,0.34927805107297116,0
1,0.9883561670548037,1
1,0.9820690796905868,1
1,0.8740170587741263,1
1,0.9818582820471959,1
1,0.7576468858000383,1
1,0.03477287172236131,0
1,0.5924871915122344,1
1,0.8745270714153008,1
1,0.8503159601895286,1
1,0.9812368716601562,1
1,0.9653324855776966,1
1,0.971164667080835,1
1,0.6356790063426625,1
1,0.3574637743864763,0
1,0.8588628731168402,1
1,0.9099346487408707,1
1,0.9681137867789172,1
1,0.4717694271217298,0
1,0.9300416777278916,1
1,0.9528495428212522,1
1,0.8259235701461152,1
1,0.4856449787131603,0
1,0.9279124651884613,1
1,0.8688508068281514,1
1,0.9200489059402618,1
1,0.7256049575932136,1
1,0.9960371001212718,1
1,0.6995633541236446,1
1,0.8884173610387065,1
1,0.890883391366756,1
1,0.7067509361359998,1
1,0.9985588961349895,1
1,0.9649178729568146,1
1,0.16370981044101793,0
1,0.8001840932749626,1
1,0.6542090015379376,1
1,0.8952517579458388,1
1,0.759441208763485,1
1,0.7185195647976494,1
1,0.8492015334146028,1
1,0.625923048966055,1
1,0.9262570196078926,1
1,0.5959369086826952,1
1,0.9680376568620479,1
1,0.9866466911434245,1
1,0.9663487599681203,1
1,0.7509089774091502,1
1,0.8722516073906509,1
1,0.6860943603340286,1
1,0.9562637927894225,1
1,0.9029851716314212,1
1,0.932936505882112,1
1,0.968091327858056,1
1,0.6007188532327883,1
1,0.5283056075293739,0
1,0.9680129993873414,1
1,0.9538900488810164,1
1,0.9348378795945477,1
1,0.9961770654133918,1
1,0.9796270046567671,1
1,0.9806736333876315,1
1,0.23504990169662537,0
1,0.9514245455778683,1
1,0.777331150393264,1
1,0.9914635928814809,1
1,0.8405801574241994,1
1,0.114061676579385,0
1,0.7460258222983954,1
1,0.973560732248947,1
1,0.5501589254296835,0
1,0.8719543957754069,1
1,0.7125786293904195,1
1,0.6437174875675448,1
1,0.02693529357419204,0
1,0.8395245589690372,1
1,0.9780184204434818,1
1,0.775208832318522,1
1,0.9545650440632308,1
1,0.7042540503802328,1
1,0.8652880870086365,1
1,0.96549708882386,1
1,0.8811870792609181,1
1,0.4069052146799292,0
1,0.9468803006466536,1
1,0.9992616509335857,1
1,0.5378097265076034,0
1,0.9998596947086262,1
1,0.8972640430472846,1
1,0.983162925978214,1
1,0.771239942001355,1
1,0.6980673429821984,1
1,0.9313273779868468,1
1,0.6124536021220567,1
1,0.9724687270829254,1
1,0.909259410081786,1
1,0.14198107148009828,0
1,0.688102697735278,1
1,0.41995184844783356,0
1,0.6048868137663291,1
1,0.8292503878491128,1
1,0.9343195471176389,1
1,0.5870865601697702,0
1,0.33462800001789883,0
1,0.6021905030804269,1
1,0.9567966613412132,1
1,0.8194128352185259,1
1,0.9292989620856145,1
1,0.8917978597674517,1
1,0.8564106024447746,1
1,0.9283907208796207,1
1,0.7205215494095848,1
1,0.8615185554380007,1
1,0.7898926353514502,1
1,0.9556274093875249,1
1,0.9226592577039092,1
1,0.9186373659224006,1
1,0.9183939697806283,1
1,0.7757838244927501,1
1,0.9177341666392866,1
1,0.9613493665454146,1
1,0.9176092066274845,1
1,0.9606618686710244,1
1,0.9483837766268889,1
1,0.8548219375479568,1
1,0.9240811258538536,1
1,0.845334833769059,1
1,0.12960614898603123,0
1,0.7503448606520213,1
1,0.9291723642551849,1
1,0.8522999519470061,1
1,0.9859122092408077,1
1,0.8661672260350269,1
1,0.9949716687067692,1
1,0.9739129978145226,1
1,0.9327157117124752,1
1,0.3623817489102357,0
1,0.0024518437450529477,0
1,0.9856380404238206,1
1,0.06695155877822813,0
1,0.8859891363243021,1
1,0.993528783733707,1
1,0.010595260255586814,0
1,0.5729753868464269,0
1,0.9054172946776342,1
1,0.7103011770189896,1
1,0.9697263795917347,1
1,0.2928319581835997,0
1,0.3715933089839653,0
1,0.9895921372503325,1
1,0.7505924669080858,1
1,0.3858398106571512,0
1,0.47700572610316083,0
1,0.7873318646501197,1
1,0.956048939770289,1
1,0.35822506665921355,0
1,0.9434840934995661,1
1,0.887214361058827,1
1,0.8328513949042664,1
1,0.9246678521726172,1
1,0.9841780022382958,1
1,0.14862806897723746,0
1,0.6908051715955004,1
1,0.8543888875918831,1
1,0.5454816059409696,0
1,0.8801299248291082,1
1,0.9460386985832908,1
1,0.7528264843202654,1
1,0.8620359690389445,1
1,0.8383812875546826,1
1,0.8644303907804739,1
1,0.6094759583431874,1
1,0.24737748437871607,0
1,0.9304036721376816,1
1,0.7525574914574565,1
1,0.917569801920741,1
1,0.7000896505197021,1
1,0.9402137064046974,1
1,0.9992827515579301,1
1,0.7314491785769518,1
1,0.849837536940393,1
1,0.9821754586069036,1
1,0.8670429948797465,1
1,0.25260001514594926,0
1,0.9356045270125962,1
1,0.8737002754309352,1
1,0.7892261276524573,1
1,0.5270700613105641,0
1,0.7943417579229719,1
1,0.9952936214485124,1
1,0.934673717375504,1
1,0.7794698760291169,1
1,0.8519827462267106,1
1,0.7670223227483024,1
1,0.8954983789631542,1
1,0.7877791815570333,1
1,0.8337950444161604,1
1,0.8783977126035508,1
1,0.9716574233030235,1
1,0.8924404212184961,1
1,0.8595560461033217,1
1,0.8567302657400394,1
1,0.9221353864242874,1
1,0.8817220429123671,1
1,0.9890964677090399,1
1,0.6202336538199207,1
1,0.8887738393653568,1
1,0.9810714617210307,1
1,0.7163104972423333,1
1,0.619685048023061,1
1,0.9550975515986337,1
1,0.9888953839346578,1
1,0.9516811120277334,1
1,0.9957132640032935,1
1,0.07341024170254633,0
1,0.7413117275662361,1
