true_class,prediction_scores,predicted_class
1,0.010570373912494331,0
1,0.6781597235617943,1
1,0.9068150610509598,1
1,0.6843630317192754,1
1,0.9216190942743232,1
1,0.9990369632708298,1
1,0.9582987845436673,1
1,0.3640774537669076,0
1,0.47473407574386417,1
1,0.9242361215391387,1
1,0.991720741768082,1
1,0.017429484803244823,0
1,0.6093321531745401,1
1,0.850301289123464,1
1,0.9997706546774935,1
1,0.8092680382184418,1
1,0.42950930129259285,0
1,0.7200967685437332,1
1,0.944921710423237,1
1,0.9644887113280166,1
1,0.9004691078121286,1
1,0.946321728469562,1
1,0.6906705376404388,1
1,0.7834025941206209,1
1,0.8696316672222096,1
1,0.8560073174363021,1
1,0.9333752623821747,1
1,0.9612588618114924,1
1,0.08892332320235882,0
1,0.9195139040437815,1
1,0.138358240949591,0
1,0.3632934992425745,0
1,0.987819554173777,1
1,0.8508715835061325,1
1,0.722891892353099,1
1,0.7858276302579992,1
1,0.7905935034003185,1
1,0.9523836565764308,1
1,0.8108216623289822,1
1,0.8583339747032264,1
1,0.9623287747537755,1
1,0.9911141696095458,1
1,0.967872778884699,1
1,0.959471361729163,1
1,0.9887133719324191,1
1,0.9869231395002921,1
1,0.9938690226141833,1
1,0.781721843538321,1
1,0.9729455227946168,1
1,0.9615283758514104,1
1,0.8338938994355337,1
1,0.9789024894980684,1
1,0.9170120445890845,1
1,0.9589042781243725,1
1,0.9791445957287481,1
1,0.9975617314050959,1
1,0.05555235653200256,0
1,0.9991852186008815,1
1,0.9943943737287582,1
1,0.9930432159248207,1
1,0.047316803560758354,0
1,0.7787383773186677,1
1,0.9237824125883031,1
1,0.6795834795669123,1
1,0.989913275124992,1
1,0.5965812513033897,1
1,0.9449130939992965,1
1,0.8913294816637384,1
1,0.9739451351487814,1
1,0.9580126237854815,1
1,0.8465869027753279,1
1,0.8097078540234469,1
1,0.9887447177559985,1
1,0.9515748347145171,1
1,0.820038909271721,1
1,0.9980254245669207,1
1,0.8675767709070383,1
1,0.695209658450465,1
1,0.9858833796488965,1
1,0.9783739390986738,1
1,0.6637369860472501,1
1,0.7507272055268088,1
1,0.931535630248361,1
1,0.9750381066253384,1
1,0.9680498361460368,1
1,0.8695995462888423,1
1,0.3036324998628483,0
1,0.4176055285582429,0
1,0.5263754044235985,1
1,0.9693821288312693,1
1,0.9912996060615149,1
1,0.3870669863203003,0
1,0.9477595880332249,1
1,0.7895865113586795,1
1,0.976446938780558,1
1,0.9978436629436502,1
1,0.9634949730925473,1
1,0.9565700191901182,1
1,0.4772971304376701,1
1,0.9795088834487057,1
1,0.9548348170235333,1
1,0.9514995309620589,1
1,0.23480316311093719,0
1,0.7236022017248852,1
1,0.9938511874712894,1
1,0.9602319364557939,1
1,0.9654558034007571,1
1,0.9048049606156044,1
1,0.9988250508025454,1
1,0.9382250856778744,1
1,0.8429640933595939,1
1,0.9243911979414972,1
1,0.859363699140133,1
1,0.9593162563459905,1
1,0.08100792099385476,0
1,0.9746772778606487,1
1,0.9957679415445662,1
1,0.9796057879746686,1
1,0.757336085680565,1
1,0.9998960180574122,1
1,0.9597828602512649,1
1,0.9642314050135269,1
1,0.7831959389334852,1
1,0.9133795916721091,1
1,0.8756255815053191,1
1,0.7097710490156441,1
1,0.8127261510677029,1
1,0.009367474400720536,0
1,0.9584435984553634,1
1,0.9458042795137933,1
1,0.9456124825969963,1
1,0.9863234983299722,1
1,0.9089660867842112,1
1,0.9420476510893842,1
1,0.9947066523449678,1
1,0.8315997118154935,1
1,0.9981621599105639,1
1,0.9306545178780866,1
1,0.9045846511480179,1
1,0.3500066659801652,0
1,0.9856692310230073,1
1,0.9878391874349255,1
1,0.9276740490850987,1
1,0.9987743418299195,1
1,0.9913925462962391,1
1,0.9212284267418641,1
1,0.8613975393781268,1
1,0.19743632636648364,0
1,0.998667438494951,1
1,0.23282997770346803,0
1,0.9390238421137654,1
1,0.9710113222685679,1
1,0.9851898379937039,1
1,0.9636452606544719,1
1,0.1751331944124877,0
1,0.9992983058578896,1
1,0.8533396185209671,1
1,0.9289168781386126,1
1,0.9121629641116258,1
1,0.9415620068073609,1
1,0.0056485621797915985,0
1,0.9902248550416776,1
1,0.8907171825308265,1
1,0.08517827888510916,0
1,0.9893381779119764,1
1,0.982579826798973,1
1,0.6739030446384568,1
1,0.07753162974210072,0
1,0.8969766296352344,1
1,0.8767963367591642,1
1,0.983091958549596,1
1,0.8344835138875694,1
1,0.974464389158499,1
1,0.9600207768510572,1
1,0.9951491819959576,1
1,0.999560002701296,1
1,0.33083179471792584,0
1,0.9115208301289781,1
1,0.8798336134771333,1
1,0.9434843499462153,1
1,0.963317226565977,1
1,0.9861057278104758,1
1,0.8028240683299314,1
1,0.9707616527016018,1
1,0.9868523349449939,1
1,0.36746133336306647,0
1,0.9150325534611526,1
1,0.7770709187831412,1
1,0.8818282275091798,1
1,0.9625451783319406,1
1,0.9865808722099458,1
1,0.9960462822120559,1
1,0.20201590388051213,0
1,0.9796234205506003,1
1,0.9608913035634189,1
1,0.06573681305866894,0
1,0.9695073737082067,1
1,0.8936925020181716,1
1,0.9427730350032042,1
1,0.9860093054338248,1
1,0.9012013888316656,1
1,0.8692192862602549,1
1,0.9996756629600566,1
1,0.9073395877331984,1
1,0.7999543889189398,1
1,0.9513473723828474,1
1,0.9828662532384762,1
1,0.34350522227828356,0
1,0.9409545482161841,1
1,0.9237784636207131,1
1,0.25124955295069623,0
1,0.029077218083674087,0
1,0.08925666965495678,0
1,0.7441105567619731,1
1,0.9683099182893683,1
1,0.9903523953922401,1
1,0.3252777610132517,0
1,0.9571027558653861,1
1,0.9620529002786772,1
1,0.9518684878189752,1
1,0.5073322419649434,1
1,0.5003567361549824,1
1,0.5917795595126122,1
1,0.98971169732419,1
1,0.9400423060960613,1
1,0.7645812468908959,1
1,0.7351997764424189,1
1,0.5914474659289864,1
1,0.09891920309925249,0
1,0.9469357668389284,1
1,0.9510778491667592,1
1,0.8575193228739507,1
1,0.937564985535808,1
1,0.9970299944817924,1
1,0.9618912551299996,1
1,0.9358846585732167,1
1,0.8902743782999165,1
1,0.9672524629243459,1
1,0.8179607511479744,1
1,0.6931119264423964,1
1,0.9884820432467678,1
1,0.9855526040004975,1
1,0.10049915601792504,0
1,0.9972938934920899,1
1,0.9365681666511305,1
1,0.9913086604472546,1
