true_class,prediction_scores,predicted_class
1,0.9543055538495349,1
1,0.9968537923410292,1
1,0.8924849359419778,1
1,0.7989757631691163,1
1,0.9169002973680522,1
1,0.6284605060174735,1
1,0.8514397103063567,1
1,0.8248390556833336,1
1,0.03299990633887888,0
1,0.7034432267119803,1
1,0.9160059395924606,1
1,0.9184573214020441,1
1,0.8525634149221496,1
1,0.7827491696174114,1
1,0.4108427427182586,0
1,0.7816796555550298,1
1,0.24213331825395137,0
1,0.8233734640779111,1
1,0.9056963293359263,1
1,0.9195470844878559,1
1,0.8631221904244575,1
1,0.9920503219074119,1
1,0.9365147190664387,1
1,0.9611151440960937,1
1,0.3833172510202703,0
1,0.9272341721244928,1
1,0.4249991173216464,0
1,0.6893286316773439,1
1,0.3840105345568898,0
1,0.8962474659615125,1
1,0.7991089496181599,1
1,0.5252197053674432,0
1,0.9821780146806395,1
1,0.4721021272911365,0
1,0.9778972973141722,1
1,0.347929971485783,0
1,0.941729428178118,1
1,0.5293926651875671,0
1,0.9895919997724717,1
1,0.9863639779804438,1
1,0.8708595930916531,1
1,0.982643958791424,1
1,0.7062332725235309,1
1,0.7467286669470019,1
1,0.0037549483401490757,0
1,0.64338298081743,1
1,0.9211599409881023,1
1,0.9465562097537429,1
1,0.9468763176818219,1
1,0.17982730828778218,0
1,0.9941712089579775,1
1,0.8586297221283551,1
1,0.9102948041930197,1
1,0.870509038255225,1
1,0.9827078429363013,1
1,0.9830113907634028,1
1,0.9740102208693767,1
1,0.8421704253628056,1
1,0.9658288839281576,1
1,0.9502321830762543,1
1,0.9460834225194237,1
1,0.9520121605539996,1
1,0.7394052884963324,1
1,0.8896482693358639,1
1,0.9443363013714321,1
1,0.9483153133539527,1
1,0.9491589174643325,1
1,0.6998738475885321,1
1,0.7824324669388266,1
1,0.876973150879032,1
1,0.9142561391142225,1
1,0.9221321780615495,1
1,0.8772103478009563,1
1,0.977926321499066,1
1,0.9981072012694262,1
1,0.8462478316072576,1
1,0.7348362480985423,1
1,0.00047600023416397773,0
1,0.9108148565547781,1
1,0.8729204992826527,1
1,0.7970335756740671,1
1,0.5975361966938414,1
1,0.2011094852383409,0
1,0.9952425939676021,1
1,0.7934575649153883,1
1,0.2352891186780462,0
1,0.8014554731989154,1
1,0.21295072351759717,0
1,0.30843306477954774,0
1,0.9019914582736853,1
1,0.719365624532745,1
1,0.09490833628004564,0
1,0.9452040680408182,1
1,0.9517982114396882,1
1,0.6804553112799225,1
1,0.9504977801158192,1
1,0.8563575772815123,1
1,0.16261259174708131,0
1,0.9806387725641634,1
1,0.9567487810111528,1
1,0.631886136001249,1
1,0.671717014044202,1
1,0.990029023860482,1
1,0.9549857963706979,1
1,0.8651100712933991,1
1,0.9387386283230336,1
1,0.14888469001341695,0
1,0.9777984375858106,1
1,0.40640247828907905,0
1,0.8482668443602024,1
1,0.8013384293367654,1
1,0.7720305386643935,1
1,0.4800456995580998,0
1,0.9125326566302597,1
1,0.3761448461959371,0
1,0.4762128921589724,0
1,0.7017577048119703,1
1,0.9213918267668147,1
1,0.3683522773511695,0
1,0.5768794246995292,1
1,0.9935113328204869,1
1,0.6272981533440859,1
1,0.614030770024525,1
1,0.9781257524845741,1
1,0.8939112726917651,1
1,0.9346812119164167,1
1,0.9671793159291787,1
1,0.9431833593502758,1
1,0.5706503365085257,1
1,0.9247910106330701,1
1,0.4355857693895274,0
1,0.8180461803877089,1
1,0.6018020511702394,1
1,0.988813577935366,1
1,0.8375837533262899,1
1,0.8713814818889092,1
1,0.8536805240296025,1
1,0.8985467225470839,1
1,0.038752594083084936,0
1,0.9144615485271468,1
1,0.8498063703705819,1
1,0.9940644968229554,1
1,0.8559059340491099,1
1,0.7452966832480815,1
1,0.9767847938587427,1
1,0.9834158617067881,1
1,0.14717670959998622,0
1,0.056924035275915975,0
1,0.9286557127966226,1
