true_class,prediction_scores,predicted_class
1,0.9829793321498493,1
1,0.9224580776273326,1
1,0.9922734822965251,1
1,0.9866233937252655,1
1,0.8747641059687125,1
1,0.6672919728031037,1
1,0.684839907239556,1
1,0.921976345233478,1
1,0.3136545610642151,0
1,0.9911568197619268,1
1,0.777823440089788,1
1,0.9868122028808471,1
1,0.9455534185614187,1
1,0.5547606153151159,0
1,0.911498698000803,1
1,0.9295923164516684,1
1,0.9097949085257182,1
1,0.8738476402525637,1
1,0.9892576922673699,1
1,0.8428792615234624,1
1,0.9636611861533542,1
1,0.9391755230959755,1
1,0.08521611633663473,0
1,0.35483850962620034,0
1,0.8613524738826885,1
1,0.8840251975770961,1
1,0.9032885205425599,1
1,0.93028667070681,1
1,0.8603218629045993,1
1,0.9387910650413404,1
1,0.01895636749655503,0
1,0.18603780882409848,0
1,0.7831550862399076,1
1,0.3825277166404624,0
1,0.8712483119282165,1
1,0.9176821743520209,1
1,0.7456495212652451,1
1,0.9590034363672971,1
1,0.07227975936775351,0
1,0.5523861261587756,0
1,0.9910413029651756,1
1,0.9321809932367394,1
1,0.9225046174157533,1
1,0.9191880195678948,1
1,0.9634392758431516,1
1,0.28693757456221247,0
1,0.9929569808181727,1
1,0.8712920145531416,1
1,0.915863678607879,1
1,0.7644527944554343,1
1,0.9834588196956007,1
1,0.9869604607896098,1
1,0.9973323558696363,1
1,0.9151188631778258,1
1,0.8100059368728948,1
1,0.928722289726638,1
1,0.9998797735187427,1
1,0.9911472278022893,1
1,0.9653046170940229,1
1,0.9283935221873223,1
1,0.3226317538849364,0
1,0.8630202153121078,1
1,0.9866287106203685,1
1,0.5416443904313627,0
1,0.5486561083088723,0
1,0.9382712718659819,1
1,0.9125093608886019,1
1,0.8421133606931883,1
1,0.944653431667074,1
1,0.09677589648549308,0
1,0.8805340450132637,1
1,0.9450790662335222,1
1,0.6261721154836576,1
1,0.7912429373035306,1
1,0.9822102408903954,1
1,0.8920988790407987,1
1,0.26550663362748816,0
1,0.9378019462726221,1
1,0.7804670454627988,1
1,0.9277228527243012,1
1,0.955224566622866,1
1,0.5828668140565806,1
1,0.6121403915462905,1
1,0.9914382110887102,1
1,0.6904340519532899,1
1,0.9231935370579744,1
