true_class,prediction_scores,predicted_class
1,0.9565822655978952,1
1,0.9715175655309672,1
1,0.7050472085537768,1
1,0.6837308324595177,1
1,0.6464159646653408,1
1,0.9034731372695386,1
1,0.2169778944726338,0
1,0.30213022508519033,0
1,0.9729102146927671,1
1,0.9575996920001513,1
1,0.9724226330698941,1
1,0.9827078208813713,1
1,0.9976522904388255,1
1,0.9092650717896672,1
1,0.7454431250721048,1
1,0.9286007048057633,1
1,0.8122358102786162,1
1,0.6735308412797402,1
1,0.7626699254150697,1
1,0.8160039836813702,1
1,0.8749989657939334,1
1,0.9739040757359855,1
1,0.695994755701752,1
1,0.8775026235228769,1
1,0.29934893442440325,0
1,0.6767322679102206,1
1,0.9135669521536769,1
1,0.983701390108369,1
1,0.328547401739909,0
1,0.996548148694252,1
1,0.4404400745327458,0
1,0.9667385223587928,1
1,0.48473260848276206,0
1,0.972330647784865,1
1,0.867380730141421,1
1,0.7055417376941893,1
1,0.9153606876396714,1
1,0.9834794123168832,1
1,0.9965654944629764,1
1,0.536450701853986,0
1,0.9866997587527089,1
1,0.7008785730839594,1
1,0.844626023503699,1
1,0.9458092985950156,1
1,0.8487259545161593,1
1,0.8766867436658192,1
1,0.8055184809630497,1
1,0.9636024456968132,1
1,0.8652027321322553,1
1,0.986386016412469,1
1,0.7738220909810231,1
1,0.9743366630714879,1
1,0.7895770124733438,1
1,0.724270220363553,1
1,0.9929654020995388,1
1,0.9536411387987751,1
1,0.9939948131759069,1
1,0.950099277273716,1
1,0.5925795084125117,0
1,0.4754617451646016,0
1,0.9707611363940121,1
1,0.9372241470017454,1
1,0.9999029289699344,1
1,0.1977371279608413,0
1,0.9987008632575606,1
1,0.9343549559797645,1
1,0.6485939719646479,1
1,0.5622375365062018,0
1,0.7369381481780254,1
1,0.5189402197218533,0
1,0.7263324604027501,1
1,0.966351884113742,1
1,0.9902903555053952,1
1,0.7305618816497897,1
1,0.9876320861464094,1
1,0.9572575153969627,1
1,0.8800892496477737,1
1,0.9807657707782258,1
1,0.8700530458468896,1
1,0.9137235780868537,1
1,0.8814225863609623,1
1,0.5829003424268058,0
1,0.9486041848277535,1
1,0.7110554899084418,1
1,0.14835010597810377,0
1,0.513490738223672,0
1,0.9943586057072014,1
1,0.3215799730274235,0
1,0.9694215623691308,1
1,0.3514854623495101,0
1,0.480932665599775,0
1,0.9357752441963976,1
1,0.368288567283692,0
1,0.9706989906118059,1
1,0.9402583962292526,1
1,0.9117066374820992,1
1,0.9888759136299424,1
1,0.8046179292827053,1
1,0.3873621087421438,0
1,0.8411597329885236,1
1,0.6356765524454352,1
1,0.9863856158913487,1
1,0.9112856577571266,1
1,0.06513406899401068,0
1,0.8045492921379727,1
1,0.9977401608887969,1
1,0.9861333577416204,1
1,0.9666947283160945,1
1,0.8679472740313668,1
1,0.926656373297655,1
1,0.6645142848447573,1
1,0.8399156790852313,1
1,0.995383277564339,1
1,0.9835354350797746,1
1,0.9839466883191245,1
1,0.9469921733862036,1
1,0.7107452734798111,1
1,0.9457857703280099,1
1,0.9764284607160536,1
1,0.0867293603752797,0
1,0.6258127273456531,1
1,0.9454437490288748,1
1,0.9487355575402321,1
1,0.9374147537445591,1
1,0.9501783898947503,1
1,0.9956805737919365,1
1,0.8715543914823733,1
1,0.6658794681103767,1
1,0.43087303683456624,0
1,0.897984898893904,1
1,0.9928984557234252,1
1,0.9835873861022639,1
1,0.9257912803576351,1
1,0.7754050086956563,1
1,0.12051203062992293,0
1,0.9835810658862255,1
1,0.37176110085085123,0
1,0.9775172385694693,1
1,0.9073856420671836,1
1,0.873262796104776,1
1,0.9663958312270076,1
1,0.9603877379973802,1
1,0.9887954666012675,1
1,0.7133764185417877,1
1,0.9669308613800707,1
1,0.8909718000662684,1
1,0.9859098771184917,1
1,0.8498936589477386,1
1,0.8738300605301346,1
1,0.3918849491730001,0
1,0.8140371013392707,1
1,0.9793237003069555,1
1,0.5103648380855393,0
1,0.8873881838573644,1
1,0.18611494939317377,0
1,0.6614101666955231,1
1,0.7349054896548675,1
1,0.9519142685251484,1
1,0.9867798648521123,1
1,0.9460252980278283,1
1,0.8548230762719614,1
1,0.9108996520849627,1
1,0.9723617152974785,1
1,0.9713665283155115,1
1,0.975514301460519,1
1,0.8630826485293469,1
1,0.9522166897716982,1
