true_class,prediction_scores,predicted_class
1,0.9640598731236814,1
1,0.9516375648158686,1
1,0.6482427696838196,1
1,0.6929148909147725,1
1,0.9574427576913044,1
1,0.978150383309132,1
1,0.9137633692173567,1
1,0.8869265414519385,1
1,0.9979633985123302,1
1,0.9839823502559322,1
1,0.061779843047602825,0
1,0.9387814070032525,1
1,0.42352830573108213,1
1,0.9948790152531256,1
1,0.956076297202736,1
1,0.9633597024520975,1
1,0.9789198144959304,1
1,0.18748112317155807,0
1,0.40917905972488705,1
1,0.5867717458360825,1
1,0.8522857421732022,1
1,0.9422230589291868,1
1,0.12666695811763765,0
1,0.9098406183384896,1
1,0.538841382695373,1
1,0.9877996785285126,1
1,0.665578593663227,1
1,0.9898680032691817,1
1,0.9864073721267067,1
1,0.8828114627619912,1
1,0.9879137086999084,1
1,0.9527536567436512,1
1,0.8944399226672624,1
1,0.8979962682488098,1
1,0.6860138459360582,1
1,0.815562748259842,1
1,0.954473451755791,1
1,0.9674085241959244,1
1,0.9451548896339197,1
1,0.7555753142037704,1
1,0.9688102785129067,1
1,0.5494245088742211,1
1,0.9542205921384604,1
1,0.6163293248194015,1
1,0.9622581006431873,1
1,0.9251001556929745,1
1,0.9868980858091992,1
1,0.9710195680588551,1
1,0.8769491140842818,1
1,0.5165648223840096,1
1,0.7904203495802827,1
1,0.41611423352730087,1
1,0.9968455252195312,1
1,0.9927882047634207,1
1,0.7757994108814446,1
1,0.9201058434720126,1
1,0.825901057476921,1
1,0.9838717576270269,1
1,0.021270628355006954,0
1,0.056885106167195554,0
1,0.7229587493670634,1
1,0.9639050937659777,1
1,0.9291293541435663,1
1,0.7418800044620438,1
1,0.8518841294049665,1
1,0.5936591655695975,1
1,0.9936255201159302,1
1,0.9882043123590578,1
1,0.9534473366059409,1
1,0.7152817490083504,1
1,0.9520882435214983,1
1,0.9483886342096807,1
1,0.5894593954911487,1
1,0.7732392707970765,1
1,0.42581097732122375,1
1,0.9479392336428832,1
1,0.4754409786814646,1
1,0.9294360916175555,1
1,0.9347742617362086,1
1,0.5818604365410278,1
1,0.6830763607610355,1
1,0.5321208668433833,1
1,0.9667652346144439,1
1,0.08755139255182728,0
1,0.4179513467859727,1
1,0.9658454908489892,1
1,0.6527434337930083,1
1,0.8327267291931142,1
1,0.960633565773775,1
1,0.3217974291871461,0
1,0.9178314809031807,1
1,0.5034208866723068,1
1,0.8140227861184531,1
1,0.8337511217940102,1
1,0.9943603298685104,1
1,0.9124113255311994,1
1,0.8180030347057943,1
1,0.582267191082554,1
1,0.8538966568712952,1
1,0.7646983259177049,1
1,0.9295044587490112,1
1,0.41029027103283655,1
1,0.04600066763419555,0
1,0.5935283599974883,1
1,0.8728631860199625,1
1,0.9753806731126223,1
1,0.9676270951951487,1
1,0.2478697676672746,0
1,0.9483520082248768,1
1,0.9624443481723225,1
1,0.9551098143286879,1
1,0.3920995211636862,0
1,0.9560297795503071,1
1,0.9771150941844203,1
1,0.9775024247343231,1
1,0.7450628173715594,1
1,0.9804867589911439,1
1,0.9862860464571727,1
1,0.9462468045370548,1
1,0.4078236797616011,0
1,0.7554920713283548,1
1,0.9306041119027454,1
1,0.9834622634051935,1
1,0.16755185523747276,0
1,0.46032464971675463,1
1,0.9099427349675285,1
1,0.9257051152545185,1
1,0.9863531166540987,1
1,0.8466032971128531,1
1,0.9986676738966076,1
1,0.8022741521762862,1
1,0.9972284568834333,1
1,0.9985915248782705,1
1,0.9766369729808498,1
1,0.9366202834029967,1
1,0.4343201195654939,1
1,0.6540344633618238,1
1,0.9621930774205029,1
1,0.8182116805439161,1
1,0.08942741404242427,0
1,0.9969058223736099,1
1,0.9401049324254879,1
1,0.6620621832250799,1
1,0.9409310923694004,1
1,0.6467767805520387,1
1,0.6228199062625923,1
1,0.9648564123104072,1
1,0.15361419369864956,0
1,0.9893596288696849,1
1,0.7668381592469288,1
1,0.6392138344970621,1
1,0.1970568591781658,0
1,0.926909488769365,1
1,0.6881074021348034,1
1,0.5336989768762179,1
1,0.9964845000638884,1
1,0.8968145232203949,1
1,0.9173996215642255,1
1,0.6486788697969659,1
1,0.9264530018524351,1
1,0.2687317470528777,0
1,0.17361811066760308,0
1,0.4614042867517512,1
1,0.9626112540347918,1
1,0.9562280405069875,1
1,0.9497663932062664,1
1,0.8610623066213203,1
1,0.9156899651400832,1
1,0.7614222410761411,1
1,0.9759201019114081,1
