true_class,prediction_scores,predicted_class
1,0.34199654650475864,0
1,0.9675773494715357,1
1,0.9765793930857859,1
1,0.5880609780528022,1
1,0.8193300101063521,1
1,0.9579400759433654,1
1,0.9247135923307518,1
1,0.9205649257712204,1
1,0.9103497223242045,1
1,0.9397944303330538,1
1,0.8331545032422937,1
1,0.7432162806313521,1
1,0.9148161727697227,1
1,0.559479528978533,1
1,0.9947840631238928,1
1,0.8306136124961664,1
1,0.9611361822318919,1
1,0.8924976311439271,1
1,0.6275107774676271,1
1,0.9048869180469766,1
1,0.9097244232881627,1
1,0.2270897886070186,0
1,0.833939957324384,1
1,0.5555846651950623,1
1,0.339971611495868,0
1,0.9392751053884095,1
1,0.8751907681500048,1
1,0.8721383426883382,1
1,0.7110328908532972,1
1,0.8562530301650368,1
1,0.9488489813629154,1
1,0.8592682668639582,1
1,0.936221923126158,1
1,0.024613822305933005,0
1,0.7918102227378195,1
1,0.892161661391415,1
1,0.8200661690202709,1
1,0.9797881650323148,1
1,0.6165120660976242,1
1,0.9349206736166612,1
1,0.8942069330664114,1
1,0.8224396338081138,1
1,0.9924868951321028,1
1,0.9896863092719088,1
1,0.8634627847468068,1
1,0.9949405802559965,1
1,0.9918016099952179,1
1,0.15273238741169995,0
1,0.7095086460172095,1
1,0.7439874593946642,1
1,0.9666190827539469,1
1,0.8314992431423709,1
1,0.8211542815828068,1
1,0.8115395726328509,1
1,0.38335580977073885,0
1,0.8800974578354894,1
1,0.5510924484564462,1
1,0.969845289978766,1
1,0.954045556099018,1
1,0.9753844797704276,1
1,0.9882337821073832,1
1,0.22332698997399483,0
1,0.9352316920432125,1
1,0.2069523375304515,0
1,0.18680398281233943,0
1,0.9515424744569216,1
1,0.9247744229579966,1
1,0.9743055391576914,1
1,0.9718150970488472,1
1,0.5720803036924252,1
1,0.6683610835843241,1
1,0.9324746740077028,1
1,0.9205286485072729,1
1,0.7549517208298767,1
1,0.8813929369632018,1
1,0.9050373913577741,1
1,0.5382277692831919,1
1,0.8132069710532506,1
1,0.9791947593785795,1
1,0.8716926398538879,1
1,0.9550854020929868,1
1,0.9376580135013758,1
1,0.9030285820271269,1
1,0.9765815360875589,1
1,0.8822654313346873,1
1,0.34891966619180975,0
1,0.9911734197498836,1
1,0.9895687304803895,1
