true_class,prediction_scores,predicted_class
1,0.9899057179990386,1
1,0.8248361807785716,1
1,0.8351311748995877,1
1,0.18039421256394642,0
1,0.8540749072072253,1
1,0.9900379753529952,1
1,0.9577721056133349,1
1,0.5608817287982636,1
1,0.042601247577529824,0
1,0.9656900918412202,1
1,0.9177892190937382,1
1,0.9980915517501814,1
1,0.8903657353512051,1
1,0.6388462373632551,1
1,0.44901722001572847,0
1,0.9021245504696819,1
1,0.8534689771447631,1
1,0.49036035893089497,0
1,0.9864804920985781,1
1,0.688449215651564,1
1,0.027941149479844708,0
1,0.9218468154929892,1
1,0.9465868273257999,1
1,0.7332469426010795,1
1,0.19350376694668142,0
1,0.955821579160297,1
1,0.9270838904459909,1
1,0.9248329116975677,1
1,0.9721199547639188,1
1,0.8838044273330141,1
1,0.992175012032842,1
1,0.7088030683852673,1
1,0.9697196686957144,1
1,0.9702421862483249,1
1,0.8476928951276743,1
1,0.8231643154458207,1
1,0.9908955571139649,1
1,0.8419362127809685,1
1,0.9029450002360546,1
1,0.9971897311210529,1
1,0.9752069592866731,1
1,0.9760664038248497,1
1,0.25456824394589705,0
1,0.7540179200663849,1
1,0.8745517364215187,1
1,0.9802832569271888,1
1,0.9882463320978317,1
1,0.9790293025676663,1
1,0.9501235852498054,1
1,0.792675601913133,1
1,0.9800613054679737,1
1,0.7308130646163468,1
1,0.7534220072878814,1
1,0.9005650126146874,1
1,0.789481886192164,1
1,0.8639382662070862,1
1,0.4825556045900149,0
1,0.8437941002269475,1
1,0.9867507879356645,1
1,0.9999217114751332,1
1,0.9609768638982896,1
1,0.7798493843966707,1
1,0.9989234898874806,1
1,0.990309616587394,1
1,0.9597377814708714,1
1,0.8260343894811921,1
1,0.9823148421090137,1
1,0.3209360980559881,0
1,0.822028196931703,1
1,0.949331301625382,1
1,0.7182786235746289,1
1,0.9338996159260161,1
1,0.3883153887248473,0
1,0.982228715924105,1
1,0.2395699950265953,0
1,0.907103979729433,1
1,0.9304752396920204,1
1,0.4239933742779122,0
1,0.3153981108611704,0
1,0.8797421089860553,1
1,0.41683891308234483,0
1,0.9625245706284832,1
1,0.372230357885881,0
1,0.9919710004156692,1
1,0.033268553353302185,0
1,0.9616090016829467,1
1,0.8627129419774512,1
1,0.6430980740096657,1
1,0.6358438400776227,1
1,0.8048366801009639,1
1,0.7600206789672014,1
1,0.8463722906696344,1
1,0.9854866432737868,1
1,0.9814171274787465,1
1,0.9884968044815275,1
1,0.8163745388958806,1
1,0.8658681424326424,1
1,0.9162205420732134,1
1,0.9919786649691633,1
1,0.9693110763264302,1
1,0.3219530940644757,0
1,0.9174288312254782,1
1,0.9977549990500626,1
1,0.9587751410873814,1
1,0.7495454961805399,1
1,0.9639655005983758,1
1,0.9315922891378591,1
1,0.9769741458139417,1
1,0.46735917055211124,0
1,0.15611549808038258,0
1,0.9932704272368809,1
1,0.6453189838963811,1
1,0.9792113114174925,1
1,0.9480658927885373,1
1,0.9279876859976149,1
1,0.30018910042513786,0
1,0.9054828232095969,1
1,0.6159718635995532,1
1,0.8741846160062337,1
1,0.21243376623409846,0
1,0.6534438201934426,1
1,0.8244590801938403,1
1,0.9938514011917255,1
1,0.9436321404847839,1
1,0.43809994260474605,0
1,0.9434322918319081,1
1,0.9897629824260503,1
1,0.921555147561872,1
1,0.890203762961943,1
1,0.9530519111262387,1
1,0.002137797449868728,0
1,0.8685584227171328,1
1,0.9671823133258016,1
1,0.9893609185558218,1
1,0.9080316707003449,1
1,0.6882792979442259,1
1,0.99229188475024,1
1,0.9688197651423437,1
1,0.7787276553976832,1
1,0.9218879123302619,1
1,0.967155065438898,1
1,0.7554647216508857,1
1,0.7264597265074544,1
1,0.8425541858345015,1
1,0.9920235954509187,1
1,0.4380336915164102,0
1,0.8004353573458182,1
1,0.770780368348677,1
1,0.898844820729159,1
1,0.26167846693732993,0
1,0.6331926181301537,1
1,0.8226362163933495,1
1,0.938310442431193,1
1,0.9645684563358776,1
1,0.9912237215942008,1
1,0.9731065735832588,1
1,0.9714233507293625,1
1,0.9662727437204456,1
1,0.976382614770159,1
1,0.97797151684598,1
1,0.9206089615191273,1
1,0.3556159793356682,0
1,0.8836426140906666,1
1,0.4322867442553115,0
1,0.9507479955554066,1
1,0.7875368952011338,1
1,0.9922389952729157,1
1,0.986340538238229,1
1,0.8643557904857214,1
1,0.9077323498648311,1
1,0.9455329621462254,1
1,0.9786574954432757,1
1,0.9644408004104049,1
1,0.9359814822155438,1
1,0.9971712851702659,1
1,0.8136078566844107,1
1,0.9408620271323347,1
1,0.3761565894801634,0
1,0.8610101810622904,1
1,0.9669806335514123,1
