true_class,prediction_scores,predicted_class
1,0.26531934217789355,0
1,0.9587865044725429,1
1,0.9952155750909084,1
1,0.7100079904666265,1
1,0.22732835544332122,0
1,0.9906392156266177,1
1,0.9370072530234744,1
1,0.7535481565577608,1
1,0.9049870331127202,1
1,0.8750354644242949,1
1,0.7817771667980717,1
1,0.8990385326346095,1
1,0.9920523243824079,1
1,0.9359833705038496,1
1,0.5424489698764497,1
1,0.9611683712347199,1
1,0.9771635387545469,1
1,0.9967295182794065,1
1,0.0635919626551828,0
1,0.7774783795814235,1
1,0.49959612410561915,0
1,0.9619331277881357,1
1,0.9242951729787923,1
1,0.9639233705172637,1
1,0.7679537346624559,1
1,0.9842119820439639,1
1,0.6901559773717445,1
1,0.9880554177572863,1
1,0.8662446993060099,1
1,0.7831099094011061,1
1,0.43585650961388395,0
1,0.9084621771081938,1
1,0.914910672981458,1
1,0.5602768724381818,1
1,0.9876858622222768,1
1,0.9184210270810844,1
1,0.8877668337041809,1
1,0.8687512485416208,1
1,0.14482481398374555,0
1,0.43153455753582387,0
1,0.9535696041347941,1
1,0.9679436462263175,1
1,0.7021754136580595,1
1,0.9183559506187204,1
1,0.8891342049062386,1
1,0.8979156726015619,1
1,0.9704797234900813,1
1,0.6392047878557836,1
1,0.9157895271044028,1
1,0.9505116870343505,1
1,0.9972473843300157,1
1,0.9928780667422434,1
1,0.8190399469159562,1
1,0.8503642821096633,1
1,0.9428313520390618,1
1,0.9979786094224913,1
1,0.9632184252646016,1
1,0.8976102071472452,1
1,0.8843987641944471,1
1,0.006757075413790856,0
1,0.9786764016474392,1
1,0.9173481954641818,1
1,0.9621602574561388,1
1,0.952388056057142,1
1,0.3167349174940667,0
1,0.6755369890912536,1
1,0.9325580438498526,1
1,0.07639991230578627,0
1,0.7629861375548663,1
1,0.8862692479828066,1
1,0.8560921377998306,1
1,0.9630149035635108,1
1,0.900236586126903,1
1,0.9458694764152871,1
1,0.2961342910556182,0
1,0.8238488563643824,1
1,0.8647477932759641,1
1,0.8532927726991465,1
1,0.02592441116694647,0
1,0.9966765864588515,1
1,0.7163641588948443,1
1,0.9571586884459042,1
1,0.9994833859090793,1
1,0.9990337252682437,1
1,0.961875422080905,1
1,0.8811831899713956,1
1,0.7418024048507652,1
1,0.5414124681131318,1
1,0.9531928776617264,1
1,0.9352412319411864,1
1,0.2596038260776874,0
1,0.9987286752171506,1
1,0.31731191798912994,0
1,0.937208451643455,1
1,0.8040432834371957,1
1,0.8284098429035448,1
1,0.9064363515083991,1
1,0.9554902496344393,1
1,0.9336134012407177,1
1,0.8241659289715869,1
1,0.6074556524770459,1
1,0.3831392395518698,0
1,0.9862281779736961,1
1,0.07361653214085961,0
1,0.9168286430320314,1
1,0.9624054721173282,1
1,0.8515853739759351,1
1,0.9276109509399435,1
1,0.9125750272628084,1
1,0.9800263412163385,1
1,0.6880893358407281,1
1,0.9439185918321821,1
1,0.9628578141054128,1
1,0.7617857497549418,1
1,0.9474135252124941,1
1,0.9755515396311238,1
1,0.9888066423072254,1
1,0.827433369349482,1
1,0.8067570395102687,1
1,0.954896341814797,1
1,0.7013625075154141,1
1,0.9678984360678319,1
1,0.919288467864344,1
1,0.7138294897827904,1
1,0.975263617006207,1
1,0.9822607652701951,1
1,0.9959237596191418,1
1,0.9341192457094512,1
1,0.9620541049631457,1
1,0.2990383241132387,0
1,0.8245250190382619,1
1,0.5192566583031738,0
1,0.9874333278266203,1
1,0.6929740878127743,1
1,0.016459740876271157,0
1,0.9328295744275495,1
1,0.9398966491177998,1
1,0.6066477346329122,1
1,0.4864090543752226,0
1,0.8730930012445651,1
1,0.920024096670472,1
1,0.9707713384810845,1
1,0.2744617736711451,0
1,0.9103030655858513,1
1,0.7388572192631562,1
1,0.6508394921279161,1
1,0.9755503940693632,1
1,0.9702136007034936,1
1,0.5229948630909138,1
1,0.985336410134749,1
1,0.9919596537598463,1
1,0.9033882899916722,1
1,0.8196115499274715,1
1,0.9246716730321836,1
1,0.8992076425198534,1
1,0.7719616106496499,1
1,0.5823797785630302,1
1,0.9818336108808426,1
1,0.916623261542789,1
1,0.9548524190164527,1
1,0.9694667703335753,1
1,0.8964399050128785,1
1,0.7545696051918457,1
1,0.9565624028899974,1
1,0.8961481168222237,1
1,0.7948698201093584,1
1,0.9468959101401683,1
1,0.34721566216139377,0
1,0.9829671155249445,1
1,0.8907435213971198,1
1,0.9695568461341212,1
1,0.10908925166579664,0
1,0.9890563186089463,1
1,0.8965585545367931,1
1,0.9365384217098014,1
1,0.917889052137321,1
1,0.8994062127049719,1
1,0.9662247527969293,1
1,0.779723767563823,1
1,0.9711734934932766,1
1,0.8592156570372861,1
1,0.5406083984307262,1
1,0.09016385160130005,0
1,0.5230580915737225,1
1,0.4184902158431796,0
1,0.9430105066771409,1
1,0.9140797461670126,1
1,0.5433117889978883,1
1,0.9903052470995024,1
1,0.9140966881355074,1
1,0.9817399544283899,1
1,0.9972120997436205,1
1,0.9181954955914257,1
1,0.4184877701887103,0
1,0.2389380007965691,0
1,0.8232971175842065,1
1,0.8854099214019037,1
1,0.0008028749553383021,0
1,0.9869978391345672,1
1,0.9169924761622461,1
1,0.9569063569296145,1
1,0.9986756970811769,1
1,0.6483172217328687,1
1,0.594063229085288,1
1,0.20957677702958533,0
1,0.5653287027266806,1
1,0.93915948400441,1
1,0.630300912179224,1
1,0.8062523480523898,1
1,0.9060671452836693,1
1,0.5350995808930076,1
1,0.9179039387140074,1
1,0.9721709496701851,1
1,0.9893321976740903,1
1,0.9927856571037563,1
1,0.6583339736745529,1
1,0.6488072360938819,1
1,0.9998399914317552,1
1,0.847284417496912,1
1,0.993281069447246,1
1,0.9769150570196431,1
1,0.7829260261902387,1
