true_class,prediction_scores,predicted_class
1,0.9926756397127696,1
1,0.967921701808839,1
1,0.844003948970621,1
1,0.8087540645511427,1
1,0.9878707551417908,1
1,0.9286318073207386,1
1,0.6709703467823579,1
1,0.9910310000358005,1
1,0.9726314473821471,1
1,0.7933312871224992,1
1,0.7830651512156329,1
1,0.5329633430214552,1
1,0.4868473147793807,1
1,0.747280673640265,1
1,0.9323282376599739,1
1,0.4745655684665517,0
1,0.8004116559863593,1
1,0.8544160526826872,1
1,0.963608814127799,1
1,0.7675178594259989,1
1,0.7156515431191977,1
1,0.813592291915762,1
1,0.9527126416198408,1
1,0.8799045878106767,1
1,0.967208657253023,1
1,0.9600954981093017,1
1,0.9482071014858273,1
1,0.1636984765579464,0
1,0.9832663860296107,1
1,0.9506774192892138,1
1,0.016884568925261037,0
1,0.9651430607751739,1
1,0.8040466407149484,1
1,0.9655496763916611,1
1,0.5369734134827391,1
1,0.8512357178023446,1
1,0.40367788273485433,0
1,0.9758353761324853,1
1,0.7760979948580565,1
1,0.9145928670148252,1
1,0.9005452500373329,1
1,0.9334955425265248,1
1,0.22140722762637577,0
1,0.9911886730154872,1
1,0.9001465801485571,1
1,0.9629168429703486,1
1,0.8003251748975476,1
1,0.9689136541952623,1
1,0.7996835028343853,1
1,0.8276827189243616,1
1,0.8864796131421547,1
1,0.9977732099526038,1
1,0.9750197381076989,1
1,0.3149150534931895,0
1,0.9895171260302513,1
1,0.984256753740522,1
1,0.9833325660291344,1
1,0.9486393009453145,1
1,0.8050910230774074,1
1,0.25314062903317247,0
1,0.8929898202758237,1
1,0.9303311497947127,1
1,0.9977353894844357,1
1,0.8890460531853515,1
1,0.9059641632220317,1
1,0.9181550468414004,1
1,0.8698624483326467,1
1,0.989012500718284,1
1,0.9302838515172348,1
1,0.9040174574257487,1
1,0.8847180095433107,1
1,0.7453158787730404,1
1,0.49279519278629563,1
1,0.8417394025943026,1
1,0.6189097059282457,1
1,0.9666302171809584,1
1,0.7778446518044974,1
1,0.9939488312713657,1
1,0.9586698002479195,1
1,0.6458700908337414,1
1,0.9630937086277898,1
1,0.2046235829068634,0
1,0.9285211406232513,1
1,0.9371779620624139,1
1,0.8782428614348495,1
1,0.9727546713901535,1
1,0.9988043879799542,1
1,0.9778769118803203,1
1,0.9802625695756524,1
1,0.9699164245752313,1
1,0.191908342062316,0
1,0.9434196181284634,1
1,0.9958477168590014,1
1,0.9351500951194431,1
1,0.9808849572575704,1
1,0.9075706129048027,1
1,0.9627005221866859,1
1,0.9293746729243229,1
1,0.34112920444974226,0
1,0.8159240111734222,1
1,0.7097649934694186,1
1,0.9841908300692004,1
