true_class,prediction_scores,predicted_class
1,0.3482140870695454,0
1,0.9349715616440973,1
1,0.9616999664327041,1
1,0.8547339841208846,1
1,0.6858205937659393,1
1,0.032036038737138305,0
1,0.9058816137759964,1
1,0.9852931891270131,1
1,0.9037219195094525,1
1,0.9989516798545738,1
1,0.934922887731554,1
1,0.9018309192767341,1
1,0.8894680922970333,1
1,0.9573680677758156,1
1,0.17174379299673861,0
1,0.8074631167232466,1
1,0.923132644087861,1
1,0.49571195503902227,1
1,0.948073059949666,1
1,0.9931220023239071,1
1,0.9929498516927676,1
1,0.4957148641624235,1
1,0.9857918604211874,1
1,0.7542759069044596,1
1,0.9250946912127017,1
1,0.5312958655018754,1
1,0.9745344029727678,1
1,0.9881426709258819,1
1,0.5026507698600557,1
1,0.8659851347471874,1
1,0.8820688939822325,1
1,0.9832526320169077,1
1,0.9092992601512914,1
1,0.7937660493971568,1
1,0.9556882971252557,1
1,0.8092216851405151,1
1,0.8483584180386998,1
1,0.4707796954684407,0
1,0.8697077477281198,1
1,0.9301749184187509,1
1,0.25353925901261476,0
1,0.6990942284294858,1
1,0.9947251578546815,1
1,0.9741327080872997,1
1,0.9970085271574947,1
1,0.9738781873033788,1
1,0.4960182598424973,1
1,0.9775489513715162,1
1,0.2772419630219357,0
1,0.7960847627637633,1
1,0.5634829683248751,1
1,0.9969421109580685,1
1,0.9950796576076164,1
1,0.9994062626721143,1
1,0.946424835841771,1
1,0.9959080575048768,1
1,0.9641449494682798,1
1,0.7843194368781556,1
1,0.8851159371876299,1
1,0.9585629820138338,1
1,0.9220662627363864,1
1,0.9916249268876239,1
1,0.9585632184904405,1
1,0.8077394182742419,1
1,0.5030036353116464,1
1,0.8916387144961975,1
1,0.9990242077068195,1
1,0.06034873711827289,0
1,0.9569842023168604,1
1,0.9606703006963518,1
1,0.9826295559540237,1
1,0.7475561372295726,1
1,0.3461925297022746,0
1,0.9368082983957602,1
1,0.9338047381732613,1
1,0.9871504444217974,1
1,0.8110281181958222,1
1,0.8237795796679706,1
1,0.2902132623952278,0
1,0.9012998853535616,1
1,0.22629173428652477,0
1,0.8670986861514507,1
1,0.9980599874599054,1
1,0.9260394285999256,1
1,0.6408925300470771,1
1,0.011946442416568632,0
1,0.04813337450238988,0
1,0.0023498468243674966,0
1,0.9910203442065615,1
1,0.8326249851511427,1
1,0.994257960092744,1
1,0.8571195248617713,1
1,0.9330719090151323,1
1,0.5343079888902647,1
1,0.6123355430013204,1
1,0.9453688661695775,1
1,0.9415114758756312,1
1,0.9699064876959561,1
1,0.9702678413404161,1
1,0.7104625740594696,1
1,0.9696778815706752,1
1,0.9823086905390179,1
1,0.6284300109639829,1
1,0.9427364491926795,1
1,0.9056886017552577,1
1,0.9263839791758378,1
1,0.95482570404871,1
1,0.9957597882239003,1
1,0.9879389849247019,1
1,0.9842534008722083,1
1,0.9638203972661094,1
1,0.9694910363174513,1
1,0.9941133343889292,1
1,0.7101806303590237,1
1,0.9956114531475029,1
1,0.580383235868247,1
1,0.6978963877799446,1
1,0.962318819282172,1
1,0.9989477947052725,1
1,0.948184680380967,1
1,0.29873338762078105,0
1,0.9559856829574095,1
1,0.9719648193964779,1
1,0.3656011399939223,0
1,0.9957441695924918,1
1,0.7268547379633522,1
1,0.9697121497093044,1
1,0.9727270916989983,1
1,0.9921377207810568,1
1,0.9697205853785017,1
1,0.9661357033940217,1
1,0.9159273377637834,1
