true_class,prediction_scores,predicted_class
1,0.9809963799101777,1
1,0.9820972658676895,1
1,0.9291539460831901,1
1,0.21681599720346628,0
1,0.9146039215018178,1
1,0.8116527372231414,1
1,0.9712253268542881,1
1,0.8949118035389282,1
1,0.9189282207492908,1
1,0.9782339691169606,1
1,0.3679487903632954,0
1,0.9513289545000295,1
1,0.8984364105510333,1
1,0.4154162754844751,0
1,0.32563809125596976,0
1,0.9881522657374249,1
1,0.9974850774375309,1
1,0.822466621948558,1
1,0.8210535162001158,1
1,0.16756112722583083,0
1,0.533600644943584,1
1,0.9696748285805579,1
1,0.9321576614799009,1
1,0.8842010150920027,1
1,0.9334429632658948,1
1,0.6101572733036268,1
1,0.3154216060312047,0
1,0.9804745353478662,1
1,0.4887443652391865,1
1,0.9028655894880384,1
1,0.9698083690489797,1
1,0.729152023853923,1
1,0.9276692406354106,1
1,0.4339005654842622,0
1,0.9341178031455661,1
1,0.09362827146608715,0
1,0.6970766180327793,1
1,0.8075841379703068,1
1,0.8821543575095168,1
1,0.9437784405204158,1
1,0.6514031989467491,1
1,0.9665717066460362,1
1,0.3968639030244231,0
1,0.719949084029293,1
1,0.5366684260336099,1
1,0.6184192991364176,1
1,0.9886759245847213,1
1,0.4986116028653709,1
1,0.939904486403164,1
1,0.873392824129537,1
1,0.8580040617791332,1
1,0.9933614165699357,1
1,0.42146050969836224,0
1,0.9936339955229669,1
1,0.235415040305956,0
1,0.9890537611768196,1
1,0.724358689551492,1
1,0.6217027460127417,1
1,0.7438126670506261,1
1,0.9891322697335768,1
1,0.9179904611609374,1
1,0.9302934382836067,1
1,0.8582129045678233,1
1,0.8867180656777145,1
1,0.9686377078969634,1
1,0.845444973304596,1
1,0.8624407228225798,1
1,0.3020048690311319,0
1,0.9472876736211937,1
1,0.5437363777639663,1
1,0.9594003495875215,1
1,0.9579344495199293,1
1,0.734975957683825,1
1,0.16265614139219203,0
1,0.9983185461864051,1
1,0.9473577669334807,1
1,0.2779660170339673,0
1,0.945974783987777,1
1,0.9656350945523287,1
1,0.9513938695275002,1
1,0.7579652384654361,1
1,0.9226662552561055,1
1,0.9916067497057446,1
1,0.5745184215800768,1
1,0.8412665269828853,1
1,0.9750285821180114,1
1,0.682713953178282,1
1,0.9729324444501938,1
1,0.5684714743308266,1
1,0.8954610907478342,1
1,0.12425678090451153,0
1,0.36704769946505617,0
1,0.21330402714383412,0
1,0.6337210402397386,1
1,0.8827456963785115,1
1,0.48761638309319183,1
1,0.9418410191050585,1
1,0.9787623663045208,1
1,0.2132550240826714,0
1,0.7776434153258801,1
1,0.962505708154617,1
1,0.9138400437502012,1
1,0.09304094476402403,0
1,0.09318006279704136,0
1,0.8307574677994325,1
1,0.9395415413160584,1
1,0.010454063049049219,0
1,0.9765341609332864,1
1,0.9927572291414134,1
1,0.2535029336188917,0
1,0.6383893267404498,1
1,0.9833550214395796,1
1,0.6854195803859896,1
1,0.6962426811245804,1
1,0.7053965890961535,1
1,0.6432392131043251,1
1,0.866613216582246,1
1,0.9674464314932757,1
1,0.9671538752294236,1
1,0.6767136883518882,1
1,0.6901173650062566,1
1,0.3241114142816681,0
1,0.9554669293618989,1
1,0.8791962438648347,1
1,0.9789403254386276,1
1,0.18803917129241335,0
1,0.5114519062090649,1
1,0.6183815057609126,1
1,0.9372383977244336,1
1,0.6532526124462472,1
1,0.8560566018729153,1
1,0.9451860060258699,1
1,0.9793218218768626,1
1,0.9886854608344047,1
1,0.9195177289348757,1
1,0.9642835867952537,1
1,0.9826447298904206,1
1,0.8030551768106682,1
1,0.982800795222483,1
1,0.3642599630760525,0
1,0.967060095678318,1
1,0.9491461172353781,1
1,0.9603459772053307,1
1,0.5835463752737828,1
1,0.0007441767658922868,0
1,0.33114243809320054,0
1,0.9016748273116381,1
1,0.9793848631328594,1
1,0.9855756608622649,1
1,0.5814294675902442,1
1,0.6506834916615394,1
1,0.2270199759018009,0
1,0.8670871133338596,1
1,0.8026724480038031,1
1,0.22367940928184285,0
1,0.9486356439767489,1
