true_class,prediction_scores,predicted_class
1,0.930985455991966,1
1,0.8790140351885332,1
1,0.9585480704150872,1
1,0.8823494535178739,1
1,0.962061589657047,1
1,0.32529064858333934,0
1,0.9731636575315745,1
1,0.9877254604974949,1
1,0.8090083649804327,1
1,0.8585969779498105,1
1,0.8479081979920398,1
1,0.9428878136168929,1
1,0.1253912976147229,0
1,0.21038211711516983,0
1,0.9278997978445419,1
1,0.9288665936087335,1
1,0.9376736736512324,1
1,0.9325809128814863,1
1,0.561447803824467,1
1,0.935354122886541,1
1,0.3282426855729286,0
1,0.9614584603717587,1
1,0.8462555771101633,1
1,0.48484419696647985,0
1,0.8557603771954713,1
1,0.9718776634907206,1
1,0.9972853212758314,1
1,0.8930370731354029,1
1,0.8790468286041413,1
1,0.8888976415803975,1
1,0.9908677475338263,1
1,0.6249094510809194,1
1,0.8873461833277895,1
1,0.9697393635886465,1
1,0.9279149921247795,1
1,0.9853872807723257,1
1,0.8182104614364845,1
1,0.8495981451050262,1
1,0.9606030783396016,1
1,0.9789682547566889,1
1,0.17803501002900385,0
1,0.0950009817501859,0
1,0.9591080202453521,1
1,0.4799992440654679,0
1,0.9009294643178529,1
1,0.9258800014415878,1
1,0.749454974183685,1
1,0.6120690531859824,1
1,0.007437477046383265,0
1,0.9760226751012776,1
1,0.37323866982828435,0
1,0.8867783311790904,1
1,0.9767555870957305,1
1,0.9999047263881267,1
1,0.8116155908572523,1
1,0.988115415155059,1
1,0.9809688576645427,1
1,0.9954922264478197,1
1,0.9468659189751952,1
1,0.8492244145667327,1
1,0.3529447571521381,0
1,0.32629057127405664,0
1,0.9403952667513825,1
1,0.9225961290373987,1
1,0.2092859142291529,0
1,0.979532832981756,1
1,0.9466687731897667,1
1,0.9032088371689219,1
1,0.9829398806144495,1
1,0.8808294973502926,1
1,0.8727500048121877,1
1,0.5948173045102498,1
1,0.9669454818590021,1
1,0.8790448251635354,1
1,0.7359119964246036,1
1,0.8691215683172993,1
1,0.9898725979067651,1
1,0.27636373900655986,0
1,0.9726140066254595,1
1,0.9939815346926517,1
1,0.90844964828734,1
1,0.9922626324552658,1
1,0.9863268388934153,1
1,0.06643828273175906,0
1,0.825617592890919,1
1,0.8696873573426392,1
1,0.6418587809340742,1
1,0.7532528499383789,1
1,0.9811734347816284,1
1,0.6655985728616737,1
1,0.7917847808448084,1
1,0.9849053262341505,1
1,0.9006425461756407,1
1,0.2275779356372057,0
1,0.8638339904507129,1
1,0.9772699410225161,1
1,0.9377599345947006,1
1,0.9781305868952634,1
1,0.23805884510163106,0
